Index,target
14537,41.10014476755203
14538,43.87232876895007
14539,45.91236146082572
14540,47.92773912456603
14541,49.8179754078691
14542,53.31314241977134
14543,54.47328062948103
14544,56.64532020432763
14545,58.97811531506792
14546,62.79755242943322
14547,31.050039609349206
14548,33.587854082790344
14549,38.935874033247764
14550,42.40221379900195
14551,21.523307122451573
14552,25.67166780472335
14553,28.859484784904463
14554,31.145720179860163
14555,25.137325086512803
14556,27.445061530120995
14557,30.30787725693213
14558,33.91304362885062
14559,33.70692209334908
14560,36.76548751912576
14561,39.8918258405046
14562,39.05862169747195
14563,40.28709353601173
14564,42.67880699572369
14565,49.43498688043686
14566,51.83897261812164
14567,37.075551713166455
14568,40.533678305939375
14569,44.18844266055679
14570,51.915295130756974
14571,52.50127251948822
14572,28.92428126872712
14573,33.76287604049771
14574,37.60048849748143
14575,41.84403733902697
14576,30.265421295338868
14577,33.03331379861296
14578,34.832273225266576
14579,37.140117925174195
14580,43.39186940368282
14581,45.01094858409837
14582,46.73835383839633
14583,49.14309250842894
14584,52.417643083713344
14585,55.91939952972991
14586,56.7224125121959
14587,58.43612186567953
14588,46.602540787405594
14589,49.140355260846725
14590,53.256025016380974
14591,57.07229444578499
14592,65.64785577125426
14593,66.79261462939726
14594,66.64086661446572
14595,67.67245254279246
14596,69.42523065332048
14597,73.57923915404683
14598,74.82727849942054
14599,77.19457106476679
14600,38.34407811074862
14601,40.16429401359167
14602,41.625533166694055
14603,44.15129389823534
14604,47.17602916646183
14605,51.45744755357942
14606,54.59038896986592
14607,58.58703315817706
14608,61.84787842253525
14609,21.10005208722666
14610,23.867944590500745
14611,27.099608167945558
14612,30.608811386991846
14613,23.949157009384237
14614,27.616286572242753
14615,30.283759402253665
14616,33.6907628708658
14617,25.745709495796383
14618,28.97375805873637
14619,30.50356721831836
14620,32.4917249303138
14621,33.9626477928799
14622,26.92644706973867
14623,29.00410548351393
14624,30.76218516567645
14625,35.070300498111465
14626,37.322783143193824
14627,39.452805310915615
14628,40.820079326453836
14629,43.009253976916966
14630,47.504170300604464
14631,49.15756934956923
14632,51.727875822100216
14633,24.294343647880748
14634,27.74164430879343
14635,28.83654821127807
14636,30.500046077665537
14637,32.479107184640526
14638,42.194924287551835
14639,45.06373515023402
14640,47.30654761552484
14641,50.137848995411076
14642,52.582096416170934
14643,53.90483152111608
14644,56.83571782247878
14645,59.14362377131406
14646,62.6344501775887
14647,65.23533042187572
14648,65.41034573901902
14649,65.91348983592042
14650,65.08260266078821
14651,68.41521046142327
14652,76.66374948415037
14653,76.77539193754592
14654,78.7793422064259
14655,82.79084011732888
14656,84.10648843304136
14657,85.78526716863286
14658,88.86023618113802
14659,90.3149841857281
14660,92.78367475803614
14661,95.09818298805635
14662,20.91109417976776
14663,23.678986683041842
14664,27.32729349987886
14665,29.192869545629435
14666,30.819567160926525
14667,34.2388960182656
14668,35.0325280114036
14669,36.8684369256407
14670,39.228395720913944
14671,28.877384056890474
14672,29.248818782700084
14673,29.7643430500488
14674,32.296285746559484
14675,34.821591057632105
14676,17.60948426098046
14677,20.83753282392043
14678,22.82749804316832
14679,28.40559602345868
14680,28.927399869181514
14681,30.546709730543284
14682,32.202625490380626
14683,32.011288934596436
14684,34.454172673665575
14685,36.29598146777872
14686,38.89780164058215
14687,42.29544637704879
14688,25.087374026918972
14689,28.315422589858954
14690,30.30538780910684
14691,35.14927301996661
14692,34.69549153260693
14693,37.96139862412534
14694,44.63215775571564
14695,46.34237138668421
14696,48.81720881970857
14697,51.2616646800968
14698,51.565468178385174
14699,53.75284942083019
14700,25.55879744957719
14701,25.698116313768192
14702,27.604376820934448
14703,30.115055712788184
14704,48.865056140579455
14705,52.65781326473686
14706,55.17397172025111
14707,56.52985344518214
14708,57.66123617157248
14709,59.86000626766595
14710,34.49299597450946
14711,38.321835521662514
14712,41.283302425177894
14713,40.93102088560274
14714,43.050318059773126
14715,45.03622241209935
14716,50.12718352087696
14717,54.01668090054301
14718,54.52921281716904
14719,27.71713412848845
14720,29.33463648259781
14721,31.389601883279575
14722,33.292005726766874
14723,37.1338165162429
14724,39.91510543854956
14725,41.314602386065744
14726,42.44804517878169
14727,44.373674330842185
14728,49.3335556816155
14729,51.13764053663036
14730,53.31422915673296
14731,28.041321084054786
14732,29.12912970878701
14733,30.817282603309856
14734,33.23365710783117
14735,32.10557050500542
14736,33.971985438452954
14737,36.06074194113827
14738,40.25970623171446
14739,41.89326853582257
14740,42.24503808615829
14741,45.73860728260019
14742,47.1421850078331
14743,49.01075001733433
14744,50.02679266883094
14745,52.91087155364655
14746,63.008692475156
14747,26.397860348559725
14748,28.24544073250205
14749,32.235757468940534
14750,34.659268738016884
14751,35.7554995598161
14752,37.14631190263925
14753,23.17365515298196
14754,27.091937805420777
14755,28.714862681287382
14756,30.4272882589338
14757,31.95528991126335
14758,33.9891017277749
14759,35.246142812407385
14760,35.981557525635104
14761,38.8115020542273
14762,41.77890394187183
14763,44.04365691898724
14764,47.70299896411802
14765,26.93479896067416
14766,28.782379344616473
14767,31.804672559734378
14768,34.83237734198076
14769,36.924468896968364
14770,20.09508704413994
14771,26.54422802474115
14772,28.355191840429445
14773,31.08104525369226
14774,33.301088502773084
14775,35.84665117619104
14776,19.542079258653914
14777,23.690439940925675
14778,25.963336066889973
14779,28.459833808034574
14780,32.959762274397995
14781,35.64816102210181
14782,38.77520857518619
14783,40.077623240949606
14784,41.77830738411259
14785,44.24630758845969
14786,47.424519404227254
14787,50.803181689061596
14788,26.664131237657948
14789,31.04256994976265
14790,34.041847531040254
14791,37.010970028668964
14792,24.466941110714043
14793,26.5445995244893
14794,29.22299132598358
14795,31.105196320140188
14796,32.3717306191065
14797,36.45059051950796
14798,36.97314421465382
14799,38.0157243745547
14800,45.64404809210406
14801,46.055305619827315
14802,52.261593686012276
14803,53.31755680806248
14804,22.09981225663574
14805,24.867704759909827
14806,26.370798878865173
14807,28.623967528838268
14808,31.884594086212672
14809,36.140199623417374
14810,36.94727112641758
14811,37.9777471842905
14812,21.467496870943048
14813,23.31507725488536
14814,24.888733011731038
14815,26.922544828242593
14816,34.03457481853665
14817,36.572389291977785
14818,39.9522658858098
14819,40.191953820917114
14820,45.19854436161035
14821,49.57698307371505
14822,54.05148825567583
14823,59.166185199250364
14824,21.107209379973163
14825,23.414945823581355
14826,25.127371401227773
14827,27.11552911322322
14828,29.05803272070257
14829,30.31030223868308
14830,32.389768159710776
14831,34.562349797023046
14832,36.45919929998629
14833,38.6317809372986
14834,40.98878649992774
14835,43.30013795804077
14836,32.782692837437025
14837,35.320507310878156
14838,41.774657596886826
14839,43.87832268124663
14840,44.9770561427695
14841,48.6122054106302
14842,50.85570743015928
14843,54.652529905247576
14844,56.834142668542036
14845,61.939518363472224
14846,62.3829919927768
14847,64.93113924649941
14848,25.280823786689666
14849,29.77956081597013
14850,33.07768290773906
14851,35.69476852296069
14852,39.46326008162662
14853,19.250812273399976
14854,22.018704776674063
14855,23.179666085622372
14856,26.639600185647705
14857,17.733670718270382
14858,20.606129195383122
14859,22.351118115369577
14860,25.3464151764351
14861,23.362561850333062
14862,26.524960426718323
14863,28.95648037580981
14864,31.832988777067612
14865,29.80144276021469
14866,33.78212478141063
14867,37.445121554199694
14868,42.33006699495797
14869,30.497064184976324
14870,34.603472187978035
14871,37.99912654429661
14872,40.758715918944944
14873,42.54275558947475
14874,23.270005512361188
14875,27.16736229107505
14876,30.676431063704797
14877,33.574623585835056
14878,35.61534325223377
14879,29.804592766140907
14880,32.88524428078024
14881,36.16198116938186
14882,39.44316229970767
14883,40.46607647041194
14884,43.53650928473176
14885,45.22278571565967
14886,45.99542997256012
14887,49.31498772597686
14888,51.1412532432599
14889,53.64190352619716
14890,55.31929632291551
14891,31.550879406298776
14892,36.030266595327475
14893,39.913137610749494
14894,43.76269990679884
14895,22.455883929453236
14896,24.993698402894378
14897,27.35070396552351
14898,30.80542083749433
14899,36.47605420537525
14900,36.890557895058095
14901,39.43960056293216
14902,46.05009734132731
14903,46.96924131380184
14904,48.72018489538472
14905,51.49303017716457
14906,53.19576755625651
14907,17.86629446463035
14908,20.174030908238556
14909,22.576690575383797
14910,23.94214342392602
14911,22.459020795663815
14912,25.2269132989379
14913,27.768342786883885
14914,31.414508319478465
14915,31.72977355076894
14916,32.7717401071963
14917,35.03489187541347
14918,37.573684647672025
14919,40.71531066865156
14920,46.66970874838984
14921,48.63683049232302
14922,51.905211135985944
14923,22.8991056328597
14924,25.897076165966737
14925,28.570122409202686
14926,31.292406217381355
14927,33.32901258152547
14928,35.5923924668383
14929,36.14052487812742
14930,39.078068242395446
14931,43.25897802002868
14932,45.76347236719783
14933,47.65209540825472
14934,49.34843555235225
14935,21.669740591209006
14936,23.977477034817195
14937,25.758126478912576
14938,27.824294748726057
14939,30.809755399994955
14940,31.712096912985274
14941,32.91632802293127
14942,34.86548867187998
14943,38.720565635842945
14944,41.89437948454736
14945,42.55578330801537
14946,44.01192408187532
14947,23.74775438825947
14948,29.00569411882721
14949,33.20965169902362
14950,35.133879485425076
14951,34.45995323523576
14952,35.291537284567696
14953,37.947498643991175
14954,41.33212160709592
14955,34.200379583235936
14956,36.738194056677095
14957,38.8651215894733
14958,41.7326704895529
14959,47.11186513115028
14960,51.217411038433596
14961,49.34490771196139
14962,51.692357515777005
14963,54.44258815827983
14964,55.585626396626125
14965,57.94720526454219
14966,61.662280295079434
14967,25.538104700950495
14968,28.99623129372341
14969,31.860854527786955
14970,34.26532170218463
14971,31.98139439674381
14972,34.978454586016994
14973,37.736032756585296
14974,41.591096873477646
14975,44.21959020609229
14976,46.07352277970068
14977,47.84842500478399
14978,49.708292562521564
14979,50.971213904343564
14980,53.96103140174858
14981,56.0807488921345
14982,56.6809692541147
14983,25.807656145114535
14984,28.772144486931744
14985,31.091009563088043
14986,34.18289236451071
14987,35.828296363020684
14988,37.767194269283294
14989,38.63297826134201
14990,20.29804493754368
14991,22.835859410984835
14992,24.272552854282175
14993,25.846208611127853
14994,27.880020427639423
14995,29.36236797545287
14996,30.705945702465606
14997,32.78541162349326
14998,34.95799326080558
14999,36.164608674269985
15000,40.31477686379416
15001,48.05850033611809
15002,51.45197003705134
15003,53.920226632350555
15004,56.9753434732132
15005,58.96741092676426
15006,16.29042162022213
15007,19.748548212995043
15008,21.002625238227985
15009,23.496593114405435
15010,23.389012881252803
15011,26.386983414359822
15012,28.19252470829086
15013,30.13502831577022
15014,31.617375863583675
15015,33.42110965026231
15016,63.58111374090084
15017,64.96122936402901
15018,65.27510082616845
15019,65.89220670320972
15020,68.29760923333933
15021,72.34382588554729
15022,73.78301776623664
15023,75.67738277858012
15024,77.29380399039778
15025,81.15686573746015
15026,85.21355700894134
15027,83.29699588648594
15028,22.679898070306308
15029,25.907946633246294
15030,26.97759973316239
15031,28.101767422279906
15032,34.44100940466344
15033,35.85480015526625
15034,38.54246822780472
15035,14.871351412107515
15036,17.40916588554867
15037,19.536093418344837
15038,21.663020951141046
15039,26.52000129810421
15040,29.057815771545346
15041,32.84341276925364
15042,34.67903549313497
15043,21.56983610142373
15044,24.5994863007395
15045,27.54897135747143
15046,29.499027420571608
15047,30.482895091413965
15048,33.290237827799764
15049,36.006901534101196
15050,37.853968605175865
15051,39.559689738601364
15052,41.45722468772431
15053,42.98482107587003
15054,44.69145305023282
15055,29.08849176749445
15056,31.856384270768537
15057,34.16773572888157
15058,34.69896716239965
15059,26.71599841866223
15060,30.634281071101036
15061,32.027127917134685
15062,34.24536365896311
15063,14.62530924202305
15064,18.31351386462892
15065,23.663341322338756
15066,26.94608152605693
15067,17.404649309832823
15068,18.108121071464634
15069,20.97372087644032
15070,24.24690437659612
15071,18.30802973178589
15072,21.76615632455882
15073,23.710467439290586
15074,25.147160882587944
15075,27.180972699099517
15076,28.313105658263897
15077,32.001310280869774
15078,34.63259411547984
15079,37.18540805467072
15080,28.838829960857773
15081,30.686410344800066
15082,32.490144131478694
15083,35.137858966239186
15084,37.45287801209939
15085,40.36914472463988
15086,41.26006485944384
15087,42.26130173967233
15088,46.72150873216671
15089,19.375231147460617
15090,21.45288956123586
15091,24.82151545222899
15092,26.950250492277597
15093,30.660941529900647
15094,31.984194682182164
15095,33.354218318284275
15096,36.8601171541346
15097,39.40685019512758
15098,42.30348000605062
15099,44.22542901914264
15100,44.701665822463134
15101,54.419207659495896
15102,57.7481678457004
15103,62.55548430359264
15104,66.40981693159696
15105,33.776275773272154
15106,37.23334824717682
15107,40.92694501675473
15108,42.718257658963196
15109,18.934543353722926
15110,20.782123737665255
15111,22.074365928422843
15112,24.633830855730825
15113,26.081251920644565
15114,31.16053615204909
15115,36.04605639339815
15116,37.90189090162881
15117,38.37790641825031
15118,28.148610509222067
15119,30.909174102917227
15120,33.57355082901105
15121,36.11551611776426
15122,38.62803636895983
15123,40.34609573818291
15124,41.64282498037261
15125,42.09164170820803
15126,22.54985797012715
15127,24.85759441373534
15128,27.030176051047633
15129,29.479126310491132
15130,32.400607340519166
15131,34.53861772829908
15132,35.50832123078787
15133,39.29740246665826
15134,41.468717383013505
15135,42.34114559090693
15136,45.121090508990136
15137,48.85396791219961
15138,21.741584347535753
15139,25.21852184015353
15140,27.951168816967876
15141,31.04075483858005
15142,21.15376941131988
15143,23.461505854928088
15144,26.554399611572155
15145,27.348320577139194
15146,29.93359666234887
15147,35.23596250829019
15148,37.28511660501952
15149,38.21404992114983
15150,40.84852618921738
15151,41.92965630758449
15152,44.11632148792729
15153,47.21095390991384
15154,27.49107444232543
15155,31.639435124597178
15156,32.98662786611475
15157,36.12517572727492
15158,37.76681498654417
15159,39.41827977286999
15160,40.73441861330418
15161,45.87516406256576
15162,48.50547649733977
15163,48.68962500924811
15164,38.64935238595578
15165,41.52181086306852
15166,43.598836818877146
15167,46.22669112829251
15168,49.06395318644914
15169,49.109470277019106
15170,50.72019063847723
15171,54.22677902856582
15172,57.426861147651735
15173,59.20747707016523
15174,60.568825511686185
15175,64.05098617701233
15176,18.339027763383804
15177,20.876842236824945
15178,21.62330159062346
15179,24.4474840977625
15180,23.983195776373297
15181,27.009867544969726
15182,29.840359421602997
15183,34.088644035805345
15184,24.603673861868966
15185,26.911410305477172
15186,28.853913912956514
15187,30.106183430937037
15188,32.47325200584418
15189,33.27252743411912
15190,36.89397478449154
15191,39.39300499478599
15192,40.01994646790115
15193,27.790331527373404
15194,31.478536149979284
15195,42.440700097721
15196,45.18584428299559
15197,37.37193561939121
15198,40.63237857403492
15199,42.27917452809207
15200,42.24456682646899
15201,44.64519219424699
15202,48.97890697168407
15203,56.11186183232901
15204,55.60675642920546
15205,61.17226860058737
15206,64.43968185560013
15207,66.66581208602787
15208,65.75196435222398
15209,17.429554893936594
15210,19.737291337544804
15211,24.670809332852425
15212,26.766987965868594
15213,27.955535378808868
15214,30.680016549508345
15215,33.28342169070148
15216,35.56026935973296
15217,36.56605528521743
15218,40.10758370330997
15219,41.30470834655597
15220,44.46583303803077
15221,45.654264480194506
15222,20.935480424433987
15223,23.013138838209226
15224,25.46145260987058
15225,27.54272603815068
15226,43.706033071160846
15227,45.4181857301112
15228,47.721308499920866
15229,49.90268712944573
15230,52.554519759828786
15231,24.803203267311343
15232,27.11093971091954
15233,31.568163839681617
15234,34.39224949648815
15235,39.435953784924
15236,39.071747495370154
15237,39.16961494425731
15238,42.922588062990805
15239,45.891134925342215
15240,46.77066276953898
15241,48.60700484706224
15242,51.39150564079807
15243,22.300763572109677
15244,24.148343956051974
15245,29.412449614759602
15246,30.40863169837602
15247,33.474694819489095
15248,35.846998680956574
15249,38.19098705278752
15250,37.78914847610138
15251,38.909373045654135
15252,41.00627686724651
15253,43.362831591970696
15254,45.51225652754029
15255,38.87477527746376
15256,43.96487268290514
15257,46.354026955180565
15258,49.75257995286927
15259,28.37263003820543
15260,31.600678601145418
15261,33.36056579056034
15262,34.842913338373805
15263,37.33688121455126
15264,39.18807661299841
15265,41.59073628014365
15266,42.75169758909195
15267,46.822812682622924
15268,29.361357665366235
15269,32.53789548088578
15270,36.23596035841387
15271,40.211540585307304
15272,46.28695131644239
15273,16.99733330799781
15274,20.455459900770723
15275,23.780239194500165
15276,28.1055062399535
15277,39.26561719390668
15278,41.513731636801275
15279,44.260558208755036
15280,46.777647182673896
15281,49.191057610328926
15282,53.39802721871529
15283,46.58300614818543
15284,48.89074259179362
15285,53.239209027954516
15286,56.50311637703075
15287,59.1480835048801
15288,68.53226730096023
15289,69.93298832687739
15290,70.04817703382699
15291,71.73768677964387
15292,78.04104509423371
15293,80.7169848665948
15294,79.99773567330533
15295,28.755285688201198
15296,30.83294410197645
15297,33.051179843804846
15298,35.76830410753836
15299,39.33264686521819
15300,41.34277909906759
15301,42.06151630311761
15302,42.76450437042431
15303,45.441915716950646
15304,48.733366420359225
15305,51.464883849252516
15306,55.75337961549095
15307,19.255260901805347
15308,25.66621122167435
15309,25.349012191906816
15310,27.898779518272253
15311,24.010475551336476
15312,26.68372166445679
15313,29.415834110983283
15314,33.792452299584774
15315,18.837991586186632
15316,21.605884089460716
15317,23.91723554757375
15318,25.53835291618795
15319,33.1898437036843
15320,36.210279487210286
15321,39.245973882757866
15322,41.643401039899985
15323,44.44365698705304
15324,44.65587744471647
15325,47.530354867227764
15326,50.27943370462704
15327,50.450569853285366
15328,53.7772075655382
15329,56.467163007775255
15330,60.49988961908207
15331,20.333134461607102
15332,22.180714845549414
15333,24.674682721726867
15334,26.525878120174017
15335,28.928537787319257
15336,29.29349947066399
15337,32.045467856709806
15338,35.2168343718672
15339,38.239506994052846
15340,38.03999277031323
15341,39.49017888257671
15342,43.869574965598545
15343,46.96917073238265
15344,48.48236198800849
15345,49.36623984794469
15346,51.11488922943231
15347,55.75827338425483
15348,17.42987934179039
15349,19.967693815231527
15350,21.634465288361834
15351,23.852701030190232
15352,25.979628562986424
15353,28.796790185281452
15354,31.93714555369405
15355,32.455334384912035
15356,34.62610851497193
15357,36.95917257501596
15358,37.71955872094191
15359,40.7468094759627
15360,24.245175348081833
15361,27.2457461128947
15362,29.405440621547093
15363,30.994242728363126
15364,34.834921390202865
15365,37.70251105299798
15366,39.352037763874435
15367,41.03628923272981
15368,42.57692024130805
15369,44.84897790091728
15370,46.10939058634167
15371,48.866954998917485
15372,35.231550091863575
15373,38.87303295093858
15374,40.984960400285814
15375,43.964492897822225
15376,47.95973228351561
15377,50.11530407980152
15378,50.61803469088402
15379,53.176438670618786
15380,56.27699924633782
15381,59.71552926229299
15382,60.938236872363724
15383,62.96411222628243
15384,26.646007723586525
15385,29.682660911395082
15386,31.8510271776699
15387,34.695363177988675
15388,29.29215446513654
15389,31.829968938577693
15390,34.18697450120683
15391,36.958482018985755
15392,38.48829117856775
15393,39.2612958050702
15394,43.01735106685295
15395,45.3676732955688
15396,49.90941929298588
15397,51.54294649284089
15398,52.04043167403249
15399,55.32023369588176
15400,33.564401676717885
15401,35.41198206066019
15402,36.985637817505854
15403,41.252712254386125
15404,42.31656974445279
15405,44.52153465258626
15406,47.31308713130169
15407,51.57256758630994
15408,24.247484954839525
15409,26.555221398447735
15410,28.497725005927077
15411,31.13046270290525
15412,32.90528092378352
15413,36.06706396178524
15414,39.29595553218822
15415,41.62621371267445
15416,43.6543567588245
15417,45.651710763193535
15418,28.933315276594286
15419,31.701207779868376
15420,34.416539038939575
15421,39.20203902659311
15422,40.986492996664516
15423,44.055058757501264
15424,46.92313211462143
15425,50.002240123522455
15426,40.66124044028931
15427,43.19905491373047
15428,45.66329881191584
15429,51.69237333827977
15430,54.094071706265964
15431,57.21264992468233
15432,59.508666227792
15433,60.99289437419281
15434,62.74245201690247
15435,65.12846462625495
15436,67.56926002514194
15437,70.56659747506586
15438,21.76083714947734
15439,23.83849556325258
15440,27.89735554374454
15441,29.6590502404119
15442,31.555899743375136
15443,33.95855941052039
15444,20.828624674031587
15445,22.906283087806845
15446,25.124518829635242
15447,27.251446362431434
15448,29.551864563168046
15449,32.141309159150815
15450,23.430905520483552
15451,25.968719993924708
15452,29.20944438248152
15453,31.289202658545378
15454,32.067085514940054
15455,33.468423821798105
15456,35.218436884976406
15457,25.79704693534928
15458,28.5936929520401
15459,31.171063956621346
15460,33.46868490558799
15461,23.00994071206044
15462,25.777833215334525
15463,26.694347448981272
15464,31.44802565817845
15465,32.67640584475222
15466,34.11676237761576
15467,37.587945051876304
15468,41.74808756624833
15469,42.465211528052194
15470,44.78704751147139
15471,47.29294322429956
15472,48.98152928210858
15473,24.4964286928346
15474,28.561627796674834
15475,31.05973431896139
15476,33.1666864269375
15477,34.17223821865234
15478,36.129849338524515
15479,38.716815788736064
15480,40.6817127273575
15481,42.16867081685493
15482,26.77401005622769
15483,29.224035486628864
15484,32.04909262887209
15485,33.98726587664333
15486,36.333991021967556
15487,38.39617610225493
15488,40.409045109597635
15489,45.040771172748926
15490,49.287208410935484
15491,52.22306832445115
15492,52.58691370295838
15493,55.518034138090684
15494,44.25222558737085
15495,46.684399759674385
15496,49.146230846122684
15497,51.1479065923747
15498,16.255193250028185
15499,17.872695604137547
15500,19.49200546549931
15501,20.80742821504175
15502,25.785388794272148
15503,27.402891148381514
15504,35.46438584506575
15505,36.21988273512637
15506,39.772932551436334
15507,41.85601348696884
15508,45.777911153912484
15509,47.76968388041277
15510,49.62087927885992
15511,52.02353894600517
15512,22.38810608711086
15513,24.69584253071905
15514,26.9674690300624
15515,29.780808125461782
15516,33.43058724950013
15517,35.59984033353723
15518,38.21371407732967
15519,24.98137714436755
15520,27.289113587975756
15521,29.001539165622148
15522,31.449852937283495
15523,33.53112636556357
15524,36.800106184278945
15525,26.230648080303585
15526,28.538384523911773
15527,30.941044191057024
15528,33.85023448762447
15529,34.013159381090325
15530,36.76639603510918
15531,39.58307782617321
15532,41.99078740346873
15533,43.35485036130045
15534,45.697475051440705
15535,50.92135732108528
15536,52.683196651879655
15537,18.361615451399427
15538,20.899429924840565
15539,22.79627942780382
15540,25.15284722049975
15541,26.467574953424634
15542,29.358262949821842
15543,33.30933465862193
15544,36.87718731835083
15545,41.21214207182567
15546,41.170412476716805
15547,20.563978898535346
15548,24.482261550974158
15549,27.48565460583844
15550,30.13591535503739
15551,32.333898376113204
15552,21.032537074842143
15553,22.896024582010376
15554,24.823531066468203
15555,27.441774503467382
15556,29.421275604125185
15557,16.38094675034813
15558,19.148839253622217
15559,21.2301126819023
15560,22.43672809536671
15561,24.746272046227322
15562,26.643121549190568
15563,33.40620393268121
15564,35.02370628679057
15565,37.79340629731706
15566,41.13746950923643
15567,43.539301735373996
15568,46.04110984008875
15569,48.11471629856251
15570,16.747063773155002
15571,19.28487824659614
15572,21.411805779392328
15573,22.94099645333652
15574,16.46381254133738
15575,19.231705044611463
15576,20.622744383392718
15577,22.196400140238396
15578,24.690368016415846
15579,27.231797504361804
15580,29.26741682812581
15581,31.394344360921984
15582,33.291193863885226
15583,36.07231944327483
15584,37.08730305272449
15585,39.37854902387918
15586,35.95176527141661
15587,38.16363443309666
15588,39.54755710937749
15589,44.916920876108335
15590,48.74633005167725
15591,50.7349643471001
15592,23.6591521792135
15593,26.196966652654655
15594,28.14449287358112
15595,29.906702854286905
15596,33.60032188104732
15597,36.16942859715104
15598,38.71805094880956
15599,40.53038643150863
15600,44.88924078864973
15601,46.32451663060844
15602,48.96627871742527
15603,50.80056755901953
15604,42.01811859109624
15605,45.93640124353505
15606,48.20357717579583
15607,51.622954595280525
15608,56.2386716937777
15609,63.014941320861716
15610,63.73246415542129
15611,70.1022573780638
15612,73.00155800465538
15613,75.17376833516207
15614,75.78425827022505
15615,77.49707220955725
15616,34.362170144159165
15617,36.96588571707746
15618,38.79712568540358
15619,40.595332104002175
15620,42.70821919610748
15621,45.86700856655995
15622,49.118716385471664
15623,51.6335179896919
15624,54.3696101579824
15625,55.10386919540273
15626,58.635092936159396
15627,61.39469773759358
15628,53.44363459534462
15629,55.30376456070824
15630,56.432651477771564
15631,58.72069923829035
15632,23.828259665744092
15633,32.249734233273045
15634,33.80076263533885
15635,37.56378146074092
15636,40.12580821800855
15637,45.738085532990176
15638,50.66977955458554
15639,54.63557144172362
15640,56.56486105528529
15641,59.390682871511
15642,33.75363457607258
15643,36.29144904951373
15644,42.68315240315704
15645,46.43888890830321
15646,48.54055446546136
15647,51.28851058533622
15648,53.46739340553407
15649,55.8079494329595
15650,58.142563645859106
15651,61.22508513542103
15652,20.362992133184033
15653,22.67072857679223
15654,25.07338824393747
15655,27.154661672217568
15656,29.281589205013752
15657,30.488204618478157
15658,32.56767053950582
15659,35.66056429614991
15660,37.1447193512158
15661,38.21256494387946
15662,39.33480903523301
15663,34.817325508368796
15664,35.31687252187854
15665,36.339132242597664
15666,38.09805119716806
15667,40.58843190702254
15668,43.69880663535572
15669,46.93087755265001
15670,50.725637381697446
15671,51.972104605752065
15672,55.96578471719694
15673,58.21975533932533
15674,60.32830182580304
15675,26.03905589393214
15676,28.806948397206227
15677,31.348377885152203
15678,33.58496711071807
15679,34.558969486121676
15680,37.377258502757904
15681,38.28895449721228
15682,42.53478098605593
15683,44.102752451501196
15684,44.10217393694484
15685,46.285165808715824
15686,25.575378742556932
15687,28.42797220095656
15688,31.097828490710903
15689,32.80604543346338
15690,34.44646039303461
15691,36.74730180981962
15692,38.19930702424247
15693,38.68763250280509
15694,40.88343169163563
15695,43.09085730484298
15696,44.11446786018222
15697,47.510293494489495
15698,32.02607940297532
15699,34.019697331818264
15700,34.47874072077211
15701,38.46422675224565
15702,45.28088769713775
15703,46.23294415582851
15704,48.869923063619716
15705,53.51259540702146
15706,54.86957157562044
15707,56.93268717431242
15708,60.47945161218399
15709,19.32591243721959
15710,22.55396100015957
15711,25.00408227907332
15712,28.650247811667924
15713,32.068142821681995
15714,38.93378457280658
15715,39.67333875743405
15716,41.82758880667902
15717,44.48876049174029
15718,45.83251843717609
15719,48.967342333731466
15720,50.942742979205306
15721,52.04102703693348
15722,53.618414595959806
15723,55.23917039673109
15724,58.17758348100934
15725,60.78577180122806
15726,27.390022596202964
15727,29.927837069644113
15728,31.300162148384665
15729,32.459446220194366
15730,35.02449441576382
15731,36.38331796037864
15732,37.85932375295166
15733,20.409933535634693
15734,25.24852830740528
15735,26.68883676520748
15736,28.738500653322266
15737,18.44956639837189
15738,21.447536931478908
15739,23.253078225409958
15740,24.735425773223422
15741,26.194059751894606
15742,27.306197816550924
15743,30.063528095357114
15744,33.04007683856001
15745,35.57999232834299
15746,36.414269450525936
15747,39.641784492167595
15748,42.5900048986633
15749,25.210566131628912
15750,27.51830257523712
15751,30.18816580294706
15752,33.43753695754731
15753,36.06693253471009
15754,23.678402514324546
15755,27.596685166763358
15756,29.679766102295858
15757,32.25039603362707
15758,27.36259206483313
15759,29.900406538274282
15760,32.25741210090343
15761,34.56876355901645
15762,36.65003698729652
15763,39.30490485861493
15764,39.63030153038467
15765,39.44474561508545
15766,43.32950433009087
15767,45.85296145142499
15768,46.874297484136235
15769,49.541182866627686
15770,18.59492881311699
15771,22.28313343572287
15772,23.426576947141296
15773,26.898529999368538
15774,16.611235146381965
15775,22.058763623882538
15776,24.158614225630835
15777,26.7170156256504
15778,20.57889387699646
15779,24.037020469769374
15780,27.591877793331765
15781,30.31953871384699
15782,34.781250719826105
15783,37.55351391168686
15784,40.733041958740394
15785,44.29189765156931
15786,46.72769460140573
15787,50.19910882972069
15788,24.482572077683248
15789,27.480542610790284
15790,28.595849815222483
15791,30.215159676584257
15792,32.54477682156811
15793,36.410183699748735
15794,38.25814618497486
15795,40.622227692614594
15796,43.54830172737255
15797,44.74113113659945
15798,45.91612306890101
15799,50.73351608703344
15800,36.88254001151994
15801,39.14687185869711
15802,40.7664981115473
15803,42.42266220786181
15804,47.23503108280237
15805,49.17957247798892
15806,48.24132610700178
15807,54.099394837335105
15808,55.27181473512947
