Index,target
13289,64.62364
13290,66.37405
13291,67.620514
13292,68.41022
13293,70.30605
13294,53.518204
13295,45.409977
13296,48.090584
13297,52.615955
13298,56.485767
13299,57.245697
13300,57.661762
13301,13.522725
13302,19.506811
13303,25.906624
13304,31.078339
13305,49.140415
13306,29.30841
13307,33.41894
13308,38.516384
13309,39.251034
13310,40.991627
13311,42.58576
13312,11.320485
13313,20.970154
13314,29.796965
13315,29.653183
13316,30.57373
13317,9.594361
13318,17.878542
13319,13.636238
13320,14.635546
13321,22.168179
13322,28.907362
13323,30.553085
13324,32.84719
13325,35.059788
13326,31.105265
13327,44.54111
13328,47.764606
13329,51.009827
13330,47.94685
13331,62.19566
13332,55.939697
13333,60.485928
13334,38.400635
13335,49.65968
13336,46.331577
13337,46.5588
13338,50.50722
13339,41.101757
13340,43.731976
13341,49.264877
13342,49.37577
13343,59.690105
13344,59.867485
13345,29.98967
13346,28.240189
13347,41.999687
13348,44.259148
13349,43.517704
13350,14.809087
13351,11.761571
13352,4.4984155
13353,18.509752
13354,36.688473
13355,33.294155
13356,36.428837
13357,40.56248
13358,43.32962
13359,37.146793
13360,41.551872
13361,47.327343
13362,41.688522
13363,42.36649
13364,44.75218
13365,48.506744
13366,45.483982
13367,17.855318
13368,27.326618
13369,28.527122
13370,29.188213
13371,31.999844
13372,31.152386
13373,36.922558
13374,39.812977
13375,41.003674
13376,47.372627
13377,46.615005
13378,47.62947
13379,48.95648
13380,49.118534
13381,51.18055
13382,47.58659
13383,51.81188
13384,63.73474
13385,56.20495
13386,17.590384
13387,18.32491
13388,30.880611
13389,29.977774
13390,33.62864
13391,36.186417
13392,36.753742
13393,41.19213
13394,42.03778
13395,43.03384
13396,20.14681
13397,22.403774
13398,28.051165
13399,34.677586
13400,64.750336
13401,59.637722
13402,57.120567
13403,65.76605
13404,65.55922
13405,66.86999
13406,65.244286
13407,69.54662
13408,19.210379
13409,17.12704
13410,18.49487
13411,22.462238
13412,31.871077
13413,30.930014
13414,30.007822
13415,41.3145
13416,40.60355
13417,43.18544
13418,45.86426
13419,49.33285
13420,2.003478
13421,6.3909874
13422,8.312279
13423,10.717231
13424,12.976551
13425,17.990446
13426,13.888801
13427,16.73184
13428,18.991474
13429,27.729403
13430,28.747185
13431,30.631765
13432,27.998787
13433,33.172104
13434,36.472412
13435,38.38413
13436,46.33082
13437,47.223328
13438,49.208042
13439,47.85423
13440,53.09215
13441,51.667915
13442,46.348763
13443,49.55084
13444,52.749702
13445,55.383877
13446,23.337378
13447,32.98672
13448,33.43637
13449,34.009163
13450,35.869015
13451,37.11405
13452,32.87695
13453,44.685055
13454,47.589535
13455,50.3418
13456,53.9692
13457,53.620808
13458,33.693455
13459,31.313526
13460,34.25522
13461,37.86995
13462,38.141544
13463,42.608803
13464,40.04034
13465,47.330383
13466,40.833782
13467,52.435467
13468,55.15313
13469,56.11505
13470,29.715027
13471,26.624193
13472,31.448576
13473,32.622753
13474,33.259933
13475,36.695614
13476,38.39671
13477,45.943798
13478,52.511658
13479,55.11983
13480,58.39296
13481,35.8976
13482,38.164055
13483,39.971134
13484,43.118256
13485,46.350048
13486,49.57019
13487,52.85652
13488,55.84613
13489,58.02063
13490,58.48345
13491,59.536346
13492,61.265484
13493,23.869175
13494,21.733208
13495,27.821037
13496,31.740015
13497,32.79498
13498,33.773212
13499,37.172997
13500,37.50017
13501,39.977222
13502,43.7541
13503,47.773876
13504,51.65713
13505,24.80061
13506,26.15627
13507,33.71089
13508,28.360167
13509,37.303192
13510,40.113266
13511,38.99057
13512,33.708565
13513,18.244246
13514,31.170145
13515,32.30904
13516,30.137438
13517,35.646046
13518,35.875587
13519,35.257477
13520,42.236015
13521,43.618595
13522,46.87765
13523,49.176502
13524,14.624654
13525,17.661322
13526,18.928707
13527,33.347187
13528,32.276516
13529,33.249287
13530,32.69202
13531,34.382427
13532,39.378464
13533,43.313366
13534,45.219757
13535,42.01414
13536,26.983847
13537,21.826439
13538,33.69745
13539,39.337097
13540,43.853657
13541,42.870213
13542,44.259464
13543,47.906883
13544,52.853287
13545,25.106955
13546,36.923862
13547,42.026527
13548,42.589764
13549,45.438614
13550,44.164234
13551,51.79
13552,53.932507
13553,56.230316
13554,57.4322
13555,58.87785
13556,60.141582
13557,25.052969
13558,40.7068
13559,42.95898
13560,41.374413
13561,44.03969
13562,48.63294
13563,50.68947
13564,53.512867
13565,53.946175
13566,55.68519
13567,55.39351
13568,58.51219
13569,25.049479
13570,34.106915
13571,37.014057
13572,49.011517
13573,46.95723
13574,6.294096
13575,7.873644
13576,14.173704
13577,16.343765
13578,13.98339
13579,51.851376
13580,52.436424
13581,56.0527
13582,58.35146
13583,59.36365
13584,60.895477
13585,26.344713
13586,22.587418
13587,27.571018
13588,26.99424
13589,28.502817
13590,30.001213
13591,30.328999
13592,35.844845
13593,39.29899
13594,34.311672
13595,37.760315
13596,41.08104
13597,34.79364
13598,47.342945
13599,30.950695
13600,43.84495
13601,44.420944
13602,34.399715
13603,45.057606
13604,44.102104
13605,37.895496
13606,51.07245
13607,41.363426
13608,43.99139
13609,23.970139
13610,35.8435
13611,41.620285
13612,45.52799
13613,42.018723
13614,18.943806
13615,24.194576
13616,30.89962
13617,30.348299
13618,30.29587
13619,35.32667
13620,37.65163
13621,36.934
13622,42.691906
13623,35.5052
13624,42.66095
13625,38.98963
13626,53.66037
13627,55.45817
13628,58.274643
13629,59.72233
13630,60.91037
13631,61.63587
13632,63.311867
13633,63.606567
13634,63.877476
13635,67.48484
13636,66.49945
13637,8.810884
13638,21.237188
13639,36.557316
13640,25.04234
13641,28.497154
13642,30.452654
13643,30.398382
13644,31.550718
13645,32.793278
13646,33.34042
13647,33.578068
13648,34.962914
13649,-0.43910807
13650,0.51272404
13651,2.7501044
13652,6.5988784
13653,7.3282228
13654,8.038969
13655,8.548417
13656,10.10019
13657,12.002074
13658,14.69914
13659,22.087563
13660,2.3156598
13661,12.152017
13662,16.936409
13663,24.526196
13664,12.254829
13665,16.325783
13666,16.009361
13667,19.567173
13668,27.091625
13669,28.786009
13670,31.412973
13671,26.912975
13672,31.396622
13673,26.5626
13674,26.794147
13675,28.79269
13676,31.90987
13677,30.513678
13678,31.72842
13679,33.55539
13680,36.174885
13681,38.317524
13682,37.08702
13683,41.210655
13684,39.561134
13685,40.105564
13686,43.70135
13687,49.113796
13688,54.631622
13689,60.14665
13690,61.68829
13691,46.62046
13692,51.45035
13693,54.105797
13694,57.111546
13695,60.16932
13696,23.21724
13697,19.960735
13698,27.639782
13699,26.127996
13700,23.86669
13701,30.990963
13702,32.01516
13703,37.329693
13704,50.969833
13705,47.656563
13706,43.613964
13707,47.778664
13708,47.753994
13709,50.536102
13710,51.194817
13711,51.328144
13712,56.220123
13713,56.525963
13714,24.358149
13715,35.97573
13716,42.14845
13717,45.726387
13718,46.510876
13719,49.146393
13720,52.05697
13721,52.303116
13722,53.557724
13723,55.981514
13724,56.9554
13725,58.353157
13726,19.386145
13727,16.590958
13728,19.489876
13729,22.101023
13730,16.396917
13731,20.241205
13732,21.67917
13733,18.78829
13734,30.381514
13735,29.959652
13736,34.73627
13737,35.058105
13738,49.58379
13739,47.443146
13740,52.48828
13741,49.798794
13742,51.90098
13743,54.985588
13744,56.1979
13745,55.628002
13746,57.43542
13747,39.846203
13748,45.176807
13749,49.853977
13750,51.417313
13751,38.654865
13752,41.085995
13753,39.911476
13754,50.42961
13755,53.966553
13756,17.69229
13757,17.423307
13758,16.453709
13759,19.532804
13760,27.409748
13761,42.323368
13762,43.404785
13763,44.05121
13764,49.761337
13765,50.653038
13766,50.72119
13767,44.66343
13768,43.9827
13769,49.525047
13770,52.916786
13771,53.879192
13772,54.408848
13773,26.144547
13774,28.869612
13775,38.43176
13776,45.183228
13777,29.862713
13778,32.389942
13779,33.708347
13780,36.415794
13781,34.612312
13782,38.416252
13783,43.013985
13784,38.635506
13785,58.530514
13786,57.217293
13787,56.920113
13788,43.75679
13789,44.393467
13790,48.547062
13791,50.42536
13792,56.05282
13793,54.894367
13794,55.69673
13795,58.80399
13796,58.794697
13797,40.309757
13798,39.098156
13799,43.41172
13800,51.71398
13801,50.012012
13802,53.01547
13803,54.047817
13804,54.90919
13805,57.261616
13806,64.57113
13807,61.087605
13808,61.662693
13809,15.701315
13810,18.21064
13811,21.361149
13812,23.558762
13813,29.315178
13814,29.569887
13815,16.902147
13816,16.309393
13817,13.785419
13818,14.741064
13819,28.712217
13820,27.902943
13821,28.546114
13822,30.863989
13823,36.46337
13824,38.081467
13825,38.663044
13826,39.394978
13827,2.4864986
13828,3.766257
13829,5.282613
13830,23.203476
13831,25.915014
13832,34.056324
13833,38.83805
13834,41.121857
13835,41.661053
13836,43.8278
13837,48.054935
13838,47.71208
13839,51.61698
13840,53.383053
13841,53.082542
13842,53.994606
13843,22.32988
13844,31.77538
13845,40.401814
13846,43.698063
13847,44.013607
13848,19.230923
13849,33.482986
13850,18.32425
13851,28.234163
13852,31.705042
13853,33.32554
13854,33.679565
13855,34.74761
13856,41.403545
13857,42.772526
13858,49.36941
13859,53.19568
13860,25.81658
13861,15.172514
13862,24.443922
13863,22.471426
13864,19.420822
13865,40.21394
13866,45.101
13867,46.81023
13868,50.895973
13869,52.72067
13870,53.232025
13871,51.61431
13872,26.660988
13873,24.717175
13874,29.285593
13875,34.804295
13876,39.206688
13877,41.379604
13878,42.86601
13879,45.5422
13880,48.30711
13881,38.80588
13882,45.160854
13883,32.61858
13884,41.443874
13885,22.43488
13886,28.170158
13887,29.160154
13888,30.231365
13889,22.2977
13890,26.552473
13891,16.310698
13892,20.710463
13893,22.326418
13894,11.060525
13895,21.028133
13896,25.483189
13897,24.415323
13898,31.393076
13899,34.281094
13900,35.833
13901,36.83119
13902,40.779232
13903,41.348328
13904,43.547817
13905,1.5636841
13906,2.241008
13907,6.9310265
13908,7.7200837
13909,11.2534485
13910,11.740246
13911,11.615687
13912,28.007229
13913,27.913765
13914,26.112753
13915,29.272243
13916,14.477294
13917,21.406546
13918,28.818596
13919,30.54236
13920,34.391247
13921,34.99553
13922,35.527184
13923,37.540375
13924,38.15896
13925,40.905365
13926,36.648914
13927,42.5654
13928,32.596733
13929,34.390697
13930,37.099804
13931,42.775547
13932,47.287785
13933,47.693504
13934,55.99324
13935,59.22029
13936,61.86658
13937,63.29335
13938,64.038994
13939,9.070337
13940,15.502852
13941,12.358791
13942,15.687222
13943,18.342857
13944,14.74687
13945,21.528162
13946,24.275673
13947,34.85446
13948,32.444736
13949,33.37756
13950,37.146484
13951,34.571655
13952,37.145325
13953,39.81631
13954,38.458042
13955,39.60831
13956,41.8103
13957,41.937057
13958,43.10959
13959,44.603252
13960,43.770596
13961,42.786068
13962,49.545784
13963,21.269547
13964,25.92762
13965,33.73316
13966,40.443783
13967,19.38177
13968,18.196863
13969,23.896057
13970,31.337967
13971,32.22822
13972,34.2945
13973,36.065575
13974,37.04291
13975,42.13382
13976,42.827827
13977,46.706512
13978,52.712048
13979,49.1743
13980,51.869713
13981,52.381554
13982,59.282604
13983,62.63245
13984,35.515026
13985,36.97165
13986,42.09461
13987,46.639442
13988,51.16349
13989,47.287827
13990,51.417835
13991,53.260742
13992,54.420284
13993,56.975323
13994,57.895546
13995,59.104023
13996,22.71626
13997,31.017944
13998,28.677717
13999,30.729424
14000,32.04908
14001,35.310802
14002,37.816727
14003,26.547552
14004,15.727381
14005,18.48574
14006,17.905426
14007,19.730162
14008,20.223164
14009,20.888443
14010,38.256462
14011,42.53258
14012,42.183468
14013,43.54261
14014,49.38647
14015,49.847958
14016,22.547928
14017,30.653452
14018,31.82797
14019,31.358133
14020,35.28945
14021,39.67516
14022,41.933407
14023,43.56418
14024,48.4653
14025,39.620377
14026,52.59968
14027,31.849619
14028,44.012455
14029,44.08811
14030,53.026733
14031,55.29044
14032,59.469646
14033,59.78796
14034,22.919664
14035,20.871235
14036,28.27942
14037,28.611624
14038,23.428688
14039,24.33437
14040,26.688297
14041,30.819633
14042,28.846758
14043,34.512268
14044,37.049274
14045,38.29567
14046,41.284637
14047,43.460293
14048,37.451794
14049,45.598484
14050,29.450684
14051,52.058662
14052,34.46808
14053,43.327007
14054,44.18026
14055,47.542015
14056,50.955437
14057,51.79102
14058,55.076588
14059,56.83128
14060,58.915333
14061,60.240543
14062,21.71414
14063,21.520609
14064,18.53314
14065,36.852936
14066,41.70358
14067,42.613365
14068,42.949436
14069,49.254826
14070,46.672768
14071,30.779837
14072,30.548735
14073,32.93075
14074,32.84316
14075,35.863384
14076,37.133648
14077,36.04561
14078,38.397045
14079,39.23015
14080,43.105457
14081,42.413265
14082,45.808537
14083,35.228024
14084,35.855083
14085,36.20613
14086,36.833946
14087,41.11609
14088,42.251945
14089,14.735837
14090,19.132147
14091,19.448252
14092,25.481543
14093,28.376394
14094,8.586875
14095,6.977924
14096,9.001297
14097,20.797092
14098,39.49213
14099,40.469227
14100,52.722214
14101,53.926235
14102,55.433426
14103,58.04629
14104,59.078247
14105,60.49076
14106,61.885395
14107,62.727493
14108,64.23506
14109,65.40846
14110,21.417017
14111,21.633184
14112,22.49228
14113,23.61332
14114,30.113783
14115,35.239956
14116,37.032124
14117,32.52153
14118,41.486546
14119,44.936226
14120,48.41846
14121,9.303992
14122,22.04897
14123,17.9523
14124,19.52339
14125,15.823062
14126,17.085146
14127,29.386953
14128,30.101261
14129,32.291576
14130,30.598545
14131,34.735172
14132,37.71511
14133,38.062263
14134,43.927174
14135,46.32422
14136,47.403004
14137,31.196766
14138,37.21936
14139,25.212942
14140,35.532005
14141,38.161766
14142,40.01619
14143,41.520382
14144,4.2493854
14145,14.173524
14146,10.912416
14147,8.952054
14148,15.492816
14149,17.722744
14150,24.847462
14151,28.439411
14152,28.553488
14153,28.106388
14154,16.13741
14155,24.066044
14156,28.887768
14157,31.987446
14158,12.92856
14159,17.423307
14160,11.283216
14161,12.16167
14162,32.774982
14163,32.635513
14164,28.993551
14165,38.523792
14166,49.12457
14167,43.551533
14168,51.955776
14169,51.83856
14170,49.485825
14171,50.337013
14172,11.554847
14173,17.283411
14174,13.928429
14175,23.791325
14176,28.14321
14177,29.431751
14178,28.678442
14179,32.45853
14180,33.953907
14181,39.896713
14182,41.576237
14183,40.041214
14184,40.427074
14185,31.847826
14186,29.661331
14187,35.083828
14188,12.257622
14189,15.695888
14190,18.970064
14191,28.611149
14192,46.322197
14193,49.625008
14194,50.04758
14195,51.338474
14196,55.429314
14197,57.75599
14198,25.111853
14199,34.362663
14200,38.835297
14201,44.444168
14202,45.91149
14203,47.14989
14204,48.752827
14205,49.481297
14206,51.50843
14207,55.215824
14208,59.055473
14209,61.58934
14210,63.5454
14211,63.6558
14212,65.16861
14213,66.796844
14214,2.2401583
14215,3.9783404
14216,4.9542866
14217,13.506486
14218,54.044567
14219,57.211597
14220,58.91195
14221,59.067505
14222,62.461403
14223,62.412468
14224,63.245293
14225,65.1828
14226,65.097595
14227,66.725266
14228,68.4859
14229,67.79391
14230,17.700233
14231,20.344944
14232,23.860332
14233,19.44626
14234,23.688255
14235,34.391273
14236,36.317924
14237,5.5838876
14238,10.838662
14239,7.251481
14240,11.583775
14241,10.889961
14242,10.68264
14243,11.818739
14244,55.91526
14245,44.439716
14246,51.716328
14247,46.85071
14248,49.24464
14249,51.735924
14250,50.863773
14251,52.178787
14252,52.572525
14253,24.58648
14254,31.489977
14255,33.869583
14256,36.327637
14257,39.144848
14258,42.93441
14259,45.710537
14260,44.747253
14261,50.39131
14262,51.63451
14263,54.552864
14264,56.651672
14265,29.66465
14266,31.106781
14267,31.618223
14268,33.91907
14269,31.103699
14270,29.061018
14271,27.74877
14272,27.926702
14273,36.578865
14274,36.645287
14275,37.36891
14276,39.8956
14277,42.46659
14278,43.51484
14279,45.631268
14280,49.833576
14281,41.279377
14282,42.15837
14283,49.106438
14284,52.580425
14285,23.495955
14286,13.243536
14287,28.781273
14288,18.003014
14289,29.823078
14290,36.26449
14291,36.772087
14292,37.94014
14293,39.751728
14294,38.75565
14295,43.22211
14296,44.716965
14297,25.089367
14298,30.872063
14299,37.381145
14300,39.195587
14301,37.03031
14302,39.310036
14303,43.8336
14304,44.90017
14305,47.412876
14306,51.612644
14307,52.782623
14308,54.476723
14309,16.900946
14310,17.769186
14311,17.289839
14312,14.709223
14313,17.90494
14314,27.75125
14315,28.067827
14316,28.02048
14317,28.608492
14318,29.74248
14319,31.20263
14320,30.279257
14321,31.595543
14322,32.407005
14323,25.433844
14324,33.98537
14325,39.765064
14326,39.525906
14327,15.479223
14328,23.748182
14329,29.227156
14330,30.870165
14331,14.406353
14332,19.636047
14333,22.566626
14334,22.506863
14335,29.26451
14336,30.756271
14337,33.7789
14338,34.64129
14339,38.418423
14340,43.080956
14341,45.27967
14342,44.555855
14343,40.974293
14344,35.83937
14345,41.782448
14346,45.50044
14347,17.095013
14348,16.987587
14349,20.27167
14350,17.62298
14351,19.301283
14352,38.346073
14353,39.972588
14354,38.418274
14355,41.140404
14356,42.920048
14357,44.626274
14358,45.09798
14359,7.6351094
14360,10.686922
14361,9.288484
14362,8.085382
14363,19.392471
14364,29.162123
14365,35.120564
14366,40.987484
14367,44.160213
14368,28.187569
14369,21.101057
14370,28.525265
14371,28.792198
14372,28.66013
14373,35.53296
14374,35.928535
14375,37.53637
14376,39.583885
14377,40.413517
14378,42.617847
14379,43.709778
14380,15.647655
14381,18.210499
14382,16.816746
14383,27.332691
14384,27.587751
14385,31.47638
14386,34.132446
14387,37.692993
14388,42.124672
14389,42.60247
14390,45.606785
14391,48.148636
14392,33.42022
14393,17.474142
14394,25.457735
14395,29.302597
14396,29.712557
14397,16.355179
14398,16.950802
14399,28.32485
14400,29.159288
14401,29.316614
14402,25.352787
14403,30.035994
14404,24.731863
14405,27.527235
14406,31.76827
14407,31.09335
14408,37.097775
14409,7.3624454
14410,10.452299
14411,13.475622
14412,12.525242
14413,13.632811
14414,18.880964
14415,6.5247498
14416,8.3169775
14417,13.191237
14418,11.571727
14419,15.164653
14420,22.59749
14421,29.157307
14422,30.564436
14423,31.1597
14424,32.39661
14425,32.204033
14426,33.825413
14427,-0.87375146
14428,-0.00012779703
14429,2.3550487
14430,5.736685
14431,7.012434
14432,9.455041
14433,13.251018
14434,15.012524
14435,16.08001
14436,24.343307
14437,22.33321
14438,20.992397
14439,49.78547
14440,45.55685
14441,48.921234
14442,53.24839
14443,54.05306
14444,57.08497
14445,57.66718
14446,59.729458
14447,60.959442
14448,62.80112
14449,63.801258
14450,64.36385
14451,46.977604
14452,48.99793
14453,48.555305
14454,52.681923
14455,53.175865
14456,54.710407
14457,57.03398
14458,56.39862
14459,58.716377
14460,59.051098
14461,41.498863
14462,43.213257
14463,49.516197
14464,57.294865
14465,35.11486
14466,30.41834
14467,36.13329
14468,42.58012
14469,38.57632
14470,41.29892
14471,44.503994
14472,46.269127
14473,49.05357
14474,51.264736
14475,50.716232
14476,31.775404
14477,34.679512
14478,45.338135
14479,48.035606
14480,44.23578
14481,47.805332
14482,48.064934
14483,49.945015
14484,52.922688
14485,57.926544
14486,60.549355
14487,61.99462
14488,62.942314
14489,65.374565
14490,66.00668
14491,9.326971
14492,3.3871937
14493,4.645834
14494,11.918639
14495,12.332958
14496,10.924443
14497,9.261334
14498,9.997951
14499,16.250412
14500,14.555492
14501,15.284042
14502,22.679453
14503,20.597153
14504,20.001905
14505,36.061794
14506,37.927067
14507,38.64282
14508,15.999814
14509,20.05127
14510,19.75967
14511,27.670368
14512,9.414917
14513,23.787333
14514,8.667135
14515,21.665855
14516,16.66119
14517,38.60855
14518,42.271603
14519,44.74156
14520,47.764706
14521,50.696037
14522,54.292377
14523,69.623924
14524,80.537964
14525,73.106
14526,81.8129
14527,84.288864
14528,91.630424
14529,92.41949
14530,92.845695
14531,92.34391
14532,92.97023
14533,90.00032
14534,91.06865
14535,55.6815
14536,48.68246
14537,51.37419
14538,57.841522
14539,55.428596
14540,57.289967
14541,63.54648
14542,62.047318
14543,64.01894
14544,65.21418
14545,66.84038
14546,66.45788
14547,32.307278
14548,24.586414
14549,35.585377
14550,54.83707
14551,16.565607
14552,23.030266
14553,22.035604
14554,29.558235
14555,19.671461
14556,18.501133
14557,22.805988
14558,32.01232
14559,32.840446
14560,36.25501
14561,37.744267
14562,37.909473
14563,42.661625
14564,42.37652
14565,46.447483
14566,50.624092
14567,45.082455
14568,48.958878
14569,55.285145
14570,59.29763
14571,61.515873
14572,38.149643
14573,38.697998
14574,52.93066
14575,47.605793
14576,34.99776
14577,38.351654
14578,41.07765
14579,43.03333
14580,47.485653
14581,50.615997
14582,51.68504
14583,53.915474
14584,59.577427
14585,58.05524
14586,58.6697
14587,59.452183
14588,63.078304
14589,59.27207
14590,61.72687
14591,69.40029
14592,70.332756
14593,73.3392
14594,73.09031
14595,79.96314
14596,80.9531
14597,83.98848
14598,84.38995
14599,77.92318
14600,26.766665
14601,37.902206
14602,33.83591
14603,42.38785
14604,44.6175
14605,49.313404
14606,48.97532
14607,52.517254
14608,56.208797
14609,2.08232
14610,12.760124
14611,12.604889
14612,7.9638424
14613,25.439934
14614,32.867165
14615,34.35409
14616,43.08286
14617,15.473667
14618,21.65688
14619,18.423483
14620,18.272224
14621,21.346947
14622,53.616016
14623,41.85255
14624,39.316177
14625,41.741955
14626,46.63009
14627,46.598278
14628,50.77271
14629,52.99984
14630,54.403503
14631,56.878204
14632,58.17725
14633,47.61038
14634,36.871643
14635,38.579792
14636,38.97053
14637,40.92313
14638,40.655895
14639,43.790596
14640,48.88646
14641,51.30836
14642,52.31765
14643,55.228916
14644,57.253166
14645,60.152187
14646,59.496902
14647,61.5716
14648,61.963554
14649,62.126102
14650,61.332973
14651,65.79988
14652,67.2782
14653,70.64048
14654,72.73706
14655,74.581436
14656,75.27385
14657,76.76369
14658,76.97966
14659,77.34542
14660,77.59813
14661,79.25402
14662,19.539654
14663,23.301691
14664,31.40698
14665,30.497255
14666,31.981123
14667,36.229992
14668,34.259697
14669,36.292
14670,37.89336
14671,34.02507
14672,30.211851
14673,31.703579
14674,33.01669
14675,36.213413
14676,8.437771
14677,11.378142
14678,15.762223
14679,21.605854
14680,13.548636
14681,15.323102
14682,28.922262
14683,26.554895
14684,29.370117
14685,33.768673
14686,34.598194
14687,37.34053
14688,17.856422
14689,22.851822
14690,23.455679
14691,31.927309
14692,33.330357
14693,37.42552
14694,41.783848
14695,45.4971
14696,47.930813
14697,49.08277
14698,49.68144
14699,53.00593
14700,19.815609
14701,25.167088
14702,30.083637
14703,30.34796
14704,39.60387
14705,45.457775
14706,46.154743
14707,49.138294
14708,50.271305
14709,50.393486
14710,26.068907
14711,39.560436
14712,39.521248
14713,36.461945
14714,42.022408
14715,45.85073
14716,50.63023
14717,53.999012
14718,54.454575
14719,26.639597
14720,24.376015
14721,34.454327
14722,32.154022
14723,40.001442
14724,46.310337
14725,46.06858
14726,45.240337
14727,48.30005
14728,50.986565
14729,52.691628
14730,55.20228
14731,34.021004
14732,35.98506
14733,33.15183
14734,38.272747
14735,39.1708
14736,37.903534
14737,40.14874
14738,47.18186
14739,46.706024
14740,47.70082
14741,50.791546
14742,52.945362
14743,54.26483
14744,55.931618
14745,57.162563
14746,61.161625
14747,30.886635
14748,34.54105
14749,43.199432
14750,41.463326
14751,40.38181
14752,41.8823
14753,15.236625
14754,16.882273
14755,21.52152
14756,18.921524
14757,22.448072
14758,31.913586
14759,33.020195
14760,33.542503
14761,40.08752
14762,41.521843
14763,45.12036
14764,49.37203
14765,32.353413
14766,27.071661
14767,35.390232
14768,41.12421
14769,42.484062
14770,11.306663
14771,18.732616
14772,18.687859
14773,21.602772
14774,21.447536
14775,28.784681
14776,22.638327
14777,23.221155
14778,24.10691
14779,22.119541
14780,31.081514
14781,37.305977
14782,38.956024
14783,37.410446
14784,44.079624
14785,46.876175
14786,49.304363
14787,54.24918
14788,13.528836
14789,26.846243
14790,34.77278
14791,38.43278
14792,17.053097
14793,23.780752
14794,19.45674
14795,31.527384
14796,33.779194
14797,36.68651
14798,38.02076
14799,38.501587
14800,44.64053
14801,46.15252
14802,48.954224
14803,48.69624
14804,25.434204
14805,40.2159
14806,31.076479
14807,34.453014
14808,35.43602
14809,38.75922
14810,39.46418
14811,39.50915
14812,10.600852
14813,8.508661
14814,12.947381
14815,10.756222
14816,25.207294
14817,25.463333
14818,36.51335
14819,39.101692
14820,56.260887
14821,52.21853
14822,62.55807
14823,63.473022
14824,-0.10546762
14825,0.74524623
14826,1.5650263
14827,3.53386
14828,4.4002934
14829,6.168876
14830,9.938688
14831,10.719199
14832,13.038541
14833,15.450148
14834,16.88146
14835,18.345228
14836,33.6107
14837,44.442577
14838,49.340286
14839,51.481102
14840,53.084812
14841,54.58999
14842,56.484295
14843,58.572117
14844,59.88788
14845,61.70847
14846,64.18593
14847,62.928547
14848,27.124723
14849,38.38111
14850,38.347748
14851,41.58404
14852,45.833115
14853,7.0725713
14854,13.74178
14855,18.115612
14856,15.714905
14857,13.976836
14858,28.036695
14859,29.858152
14860,31.334398
14861,17.897842
14862,28.642746
14863,27.719088
14864,29.653866
14865,31.572472
14866,33.31673
14867,36.523266
14868,47.22977
14869,28.513113
14870,36.74218
14871,40.473057
14872,46.98629
14873,47.776253
14874,28.1964
14875,29.512352
14876,32.315502
14877,34.272316
14878,34.82874
14879,44.18087
14880,43.263077
14881,53.5587
14882,56.541496
14883,52.745293
14884,55.43536
14885,55.99474
14886,58.44851
14887,60.003296
14888,61.529873
14889,63.74738
14890,64.7827
14891,32.979992
14892,46.677345
14893,54.094986
14894,52.793762
14895,23.532545
14896,25.987026
14897,36.10414
14898,39.944187
14899,41.682144
14900,42.00258
14901,45.76842
14902,48.360268
14903,50.33264
14904,52.058075
14905,55.766716
14906,54.25018
14907,20.738674
14908,24.207104
14909,34.020275
14910,29.486433
14911,13.549933
14912,14.743019
14913,15.989931
14914,20.61188
14915,29.397125
14916,30.30654
14917,30.935646
14918,31.96092
14919,36.60656
14920,39.573414
14921,41.039814
14922,44.130432
14923,33.731693
14924,32.463833
14925,35.62248
14926,36.86887
14927,37.813026
14928,39.08584
14929,41.34861
14930,42.966583
14931,43.637863
14932,45.90994
14933,46.07225
14934,47.14358
14935,20.991974
14936,22.41566
14937,24.011082
14938,33.18393
14939,33.1933
14940,31.773348
14941,32.262806
14942,33.701553
14943,37.697365
14944,40.675663
14945,42.086327
14946,43.110405
14947,31.298733
14948,34.642963
14949,44.195057
14950,38.183594
14951,36.964138
14952,38.23211
14953,40.244537
14954,43.530846
14955,43.036716
14956,45.49227
14957,49.47636
14958,54.579926
14959,56.055935
14960,58.02242
14961,58.669838
14962,60.69471
14963,61.876884
14964,63.62991
14965,64.79178
14966,66.67977
14967,4.873706
14968,8.368875
14969,12.179352
14970,7.2663975
14971,42.615715
14972,45.995583
14973,45.809917
14974,55.23777
14975,53.39862
14976,55.9436
14977,56.90697
14978,58.70239
14979,60.00314
14980,61.138275
14981,63.992794
14982,65.25841
14983,31.230932
14984,33.48479
14985,41.82029
14986,45.5627
14987,40.31507
14988,40.630154
14989,44.722435
14990,-0.32696572
14991,3.616453
14992,2.9204216
14993,4.6124454
14994,7.7866235
14995,8.063737
14996,8.697851
14997,10.901139
14998,17.759247
14999,16.326115
15000,26.30807
15001,23.878834
15002,53.388905
15003,57.46816
15004,57.102364
15005,59.641205
15006,14.784793
15007,15.785044
15008,18.172817
15009,18.472065
15010,2.7166862
15011,3.6310213
15012,9.324359
15013,10.7652235
15014,12.410848
15015,12.290801
15016,60.010345
15017,60.2564
15018,61.324146
15019,62.980824
15020,66.42011
15021,66.22144
15022,70.51234
15023,71.02588
15024,72.110115
15025,71.201675
15026,74.52937
15027,74.56929
15028,32.063644
15029,43.402485
15030,44.246758
15031,40.032776
15032,42.426113
