Index,target
10801,29.076987926906007
10802,32.90782858490616
10803,32.63777537932287
10804,36.20949636835827
10805,41.01011442751704
10806,56.23492066178981
10807,53.35473974207905
10808,58.176620411560165
10809,30.29295852791765
10810,29.726994850329564
10811,33.71124101815857
10812,34.52083504257834
10813,29.315417590019642
10814,32.4766571478686
10815,25.10424580444806
10816,33.29386283500469
10817,16.529561830319896
10818,30.252845707070993
10819,31.006674127609795
10820,28.074840140039836
10821,30.62778836344226
10822,32.70820978481825
10823,33.84469937118141
10824,36.237456544743075
10825,37.56346673530177
10826,43.27708156195912
10827,46.49685192891627
10828,50.665881124558396
10829,21.032726357881437
10830,22.00430932376503
10831,20.68426219039805
10832,28.927717481445406
10833,25.04600911472261
10834,30.78633888732634
10835,33.053031386934975
10836,34.79748983833832
10837,2.3058542282055225
10838,2.560201571438433
10839,4.2946050040257795
10840,6.257270413531346
10841,3.116208855256106
10842,8.250192795291829
10843,6.1245993881183205
10844,19.711494570067718
10845,19.075075686242194
10846,27.825496694738654
10847,31.787814406499542
10848,31.20124891926754
10849,34.34826726253252
10850,2.908910070595524
10851,4.891958014920986
10852,8.377535067613433
10853,9.916712933593026
10854,10.734139863579731
10855,14.096487635232064
10856,19.236600169548456
10857,19.737685993041847
10858,16.818840094137457
10859,18.531126259711325
10860,22.636484240664565
10861,26.37926435510647
10862,45.35138746428546
10863,47.439122623888274
10864,56.27288402528882
10865,60.89573406663387
10866,59.5112392320066
10867,61.92707005853759
10868,62.46914247911707
10869,64.12184343379491
10870,66.42358646480116
10871,66.3377543213751
10872,69.14967977417169
10873,69.07447683914793
10874,24.503169992754295
10875,27.48681802888886
10876,28.28947282025997
10877,37.317555338211555
10878,36.00261340531791
10879,36.17515580796049
10880,40.75645915827118
10881,43.01989161209289
10882,43.1011567934413
10883,42.44110104099202
10884,40.05786466791497
10885,48.727848089440094
10886,48.753634670448996
10887,54.05417589302293
10888,52.96196246246783
10889,56.14601404096389
10890,19.442145831153073
10891,18.021701436680896
10892,18.57811399078471
10893,21.427416532751693
10894,29.320754567322844
10895,30.70683654807334
10896,30.881018001036352
10897,31.191219305711773
10898,36.41445550189819
10899,43.664496679150375
10900,41.55768519767195
10901,43.936614920124846
10902,19.122049993945826
10903,20.482334722228106
10904,22.85016819637553
10905,25.403162457431723
10906,21.120834324197645
10907,23.49587090064704
10908,27.302398380214797
10909,32.695043183126046
10910,35.80154641987959
10911,35.04923867702873
10912,33.35800691292754
10913,38.145374085542144
10914,35.110896370979084
10915,35.06867186805593
10916,41.882805562752246
10917,42.213963650314724
10918,16.761133428497693
10919,13.396505106740175
10920,16.67564848167466
10921,20.083165872543077
10922,17.30637778384718
10923,22.340855909048067
10924,25.911470038896155
10925,31.063623265991794
10926,28.129240954849532
10927,29.915461560316153
10928,31.38417082966575
10929,37.89477655493848
10930,22.551638275805697
10931,38.23324400812843
10932,31.46700930262713
10933,34.45621642038526
10934,34.820983142108226
10935,39.47058576987268
10936,41.658968764711354
10937,16.569203085609768
10938,16.80384095942102
10939,24.08132356174351
10940,28.034800804946403
10941,32.35595901287505
10942,36.91806968668912
10943,37.74719923318787
10944,37.932438806225
10945,37.378127810724784
10946,40.925537936556125
10947,35.626433366945584
10948,47.38418619650231
10949,31.633115863539324
10950,33.771945119699154
10951,44.9822254185054
10952,43.80289863754518
10953,45.69857820300991
10954,47.177377037182225
10955,46.19319936321742
10956,49.07130453487965
10957,48.65974873715256
10958,18.155181091201005
10959,24.7751103641177
10960,25.914942990478803
10961,28.31734740678433
10962,33.00206761998592
10963,31.719001862003143
10964,32.91208512114408
10965,43.10890671099448
10966,41.25658795881001
10967,50.38187635562392
10968,49.648640667993
10969,54.34174784265912
10970,34.384164503216006
10971,36.10791021312104
10972,38.46364231505727
10973,42.02065422542058
10974,44.00163992842004
10975,47.077666396476516
10976,46.53241791201387
10977,52.73948822639788
10978,51.72354112041403
10979,54.19374463557378
10980,56.154730657767054
10981,57.0566173457162
10982,6.747055837585143
10983,4.473534451351339
10984,8.644573839635674
10985,11.252987037084331
10986,15.200964948132226
10987,20.55414746596437
10988,24.621409539937332
10989,18.34690490285333
10990,19.309881375974317
10991,25.74108555553717
10992,26.493593579659052
10993,29.141374201415402
10994,37.181194331410225
10995,44.038405955137684
10996,46.00408192676433
10997,48.73988562038825
10998,47.62315047415641
10999,51.45891405162431
11000,55.22121289212991
11001,41.292924831564555
11002,38.60442099674683
11003,47.912798357661615
11004,48.15510426534265
11005,52.27026311535356
11006,52.95572488271169
11007,53.14697392187902
11008,53.62386047804072
11009,55.37037043419493
11010,58.870247352081435
11011,57.618810414832396
11012,63.67350015585134
11013,63.84836484706842
11014,61.510217144404166
11015,63.6450571968555
11016,69.63973459781874
11017,16.439775118286548
11018,24.90608474796512
11019,20.441657521876596
11020,31.258060617281135
11021,34.674051807665705
11022,38.727745953713814
11023,37.687018395927915
11024,37.83377922504848
11025,44.15339973320055
11026,22.536769855335237
11027,14.143013463365335
11028,14.96189462276294
11029,35.65085022726087
11030,18.86430174233418
11031,23.844233633209353
11032,22.50149346528054
11033,45.79580731410748
11034,48.41599975278398
11035,51.1568371041872
11036,57.43528124932186
11037,60.71738283986965
11038,60.238297977985006
11039,25.515673174996394
11040,23.70782104970899
11041,26.149376778676206
11042,38.04204878933858
11043,39.1234990934181
11044,42.42483372314334
11045,42.84274693374187
11046,46.24968383412939
11047,47.68482412954765
11048,50.92718988948465
11049,52.64422758130516
11050,53.86482875123808
11051,9.19915907278365
11052,13.492274037257657
11053,13.702947140233773
11054,24.787488471938666
11055,18.495279968372188
11056,22.104189429220806
11057,22.48308820068512
11058,21.29986904720479
11059,29.206433337528843
11060,31.716854511210986
11061,36.03781039438581
11062,40.2979165418359
11063,42.12336312782737
11064,43.75655223595496
11065,45.06777985445184
11066,48.85273817649611
11067,40.120284059631416
11068,38.91977995475606
11069,51.22300678931158
11070,48.22039694639642
11071,53.462685304847376
11072,54.3811780046739
11073,55.462405662646766
11074,59.01628074324099
11075,59.93408736524622
11076,63.784268272317206
11077,62.31963278240858
11078,22.744897260137513
11079,25.519909128340974
11080,26.380320068408842
11081,28.923635725840217
11082,30.7163966517926
11083,30.14766044567884
11084,39.04949552990823
11085,39.50203455213521
11086,42.16150798811969
11087,45.88823151608716
11088,47.31221330259054
11089,50.00981174229247
11090,28.721140010261006
11091,27.513715199584276
11092,22.6044414252074
11093,27.80722532556444
11094,31.53365159857602
11095,32.956226720851554
11096,35.91860883932404
11097,36.463571922539494
11098,35.435972518433445
11099,40.63329455169882
11100,42.676176574771034
11101,49.6468436263422
11102,33.62335535888755
11103,33.42581424282905
11104,36.17923437442743
11105,40.925758088634026
11106,43.07723816869216
11107,44.62551923344423
11108,54.209566817080834
11109,48.86128217377693
11110,51.42108161221987
11111,54.79352110781789
11112,57.38387461123965
11113,59.133500211784096
11114,39.018910660076486
11115,45.73500219289863
11116,46.15098549126949
11117,47.804938368476336
11118,52.25812971059849
11119,51.240705899457566
11120,57.1539978101887
11121,57.20183604322175
11122,61.72853798818624
11123,62.36503737114675
11124,64.0956017087862
11125,63.714887451582925
11126,49.02990169087314
11127,48.897434822386
11128,50.16055012167304
11129,51.85041836094764
11130,56.64413264404015
11131,55.85497760724948
11132,59.75035141729341
11133,57.43667889315514
11134,59.21729497905129
11135,62.15623809270788
11136,60.062359946955766
11137,63.53135908163557
11138,28.267386043458345
11139,31.327696234928474
11140,36.489834680765135
11141,36.32267873168689
11142,39.18600527231016
11143,43.48335715674763
11144,47.42807186946488
11145,50.49846253075624
11146,49.48264838934344
11147,51.76525415167238
11148,46.31795410790186
11149,50.710449741235536
11150,28.195746155554723
11151,33.69540957312964
11152,35.17423726374038
11153,40.59488103145321
11154,47.8873051877129
11155,39.46046828386038
11156,38.546297458897925
11157,46.450991042851534
11158,46.95419733454005
11159,46.61209938784941
11160,51.607333622633625
11161,48.28200089958135
11162,52.11337106715968
11163,55.41886546030561
11164,52.329799970494214
11165,51.939376535584316
11166,16.950273296696444
11167,20.045567612089666
11168,20.9314443360895
11169,23.690753619767317
11170,22.56346668514024
11171,24.295705619152923
11172,41.075603336104216
11173,42.02825932445198
11174,44.98145350772846
11175,48.08249157893844
11176,46.426158361757736
11177,53.60762685635636
11178,55.42755346461274
11179,57.58933674479815
11180,61.047532819281365
11181,10.859766647647035
11182,21.089757578464308
11183,22.671735232424613
11184,30.449599012974222
11185,38.96244513853227
11186,40.56145067479728
11187,43.72605037539774
11188,47.78211836568706
11189,50.48750436547417
11190,55.94579271417904
11191,56.130763760151574
11192,54.56735718393287
11193,58.669679803977196
11194,60.70490366403796
11195,62.45502900974512
11196,17.179502767366838
11197,21.366347967325378
11198,24.234247858433125
11199,26.297774631618307
11200,31.29017796302862
11201,31.259427667476967
11202,31.835546912281327
11203,38.98754210733191
11204,40.33755959472595
11205,46.62077994555758
11206,48.634753832926485
11207,49.63962728695014
11208,52.06885344832111
11209,54.95970719490478
11210,56.35487024098204
11211,58.380941539917465
11212,61.55207425803994
11213,29.880853758308263
11214,33.684727194527056
11215,39.350482559465604
11216,43.61580783156686
11217,47.39864435963019
11218,48.56374583939611
11219,47.94994306466557
11220,51.19412600332405
11221,55.05336554667637
11222,56.56743902325533
11223,57.67683769462075
11224,62.58172316166551
11225,24.38156651145611
11226,30.410379542165302
11227,31.944517865964766
11228,32.9582384665448
11229,34.669431198959074
11230,35.546469855953255
11231,38.23591285904867
11232,40.6617924245713
11233,47.2800086951675
11234,50.027362109486745
11235,52.56817560848548
11236,51.55015996934584
11237,25.696564490762295
11238,26.64121290471035
11239,29.058727210317972
11240,32.23058650012851
11241,32.571609164914804
11242,35.212459425892106
11243,20.04475207412225
11244,20.91833346917559
11245,35.71620187489855
11246,36.051660797411984
11247,34.46943670230882
11248,37.21609231267405
11249,37.35972280731445
11250,41.46615390766845
11251,42.96946615332483
11252,43.50812533550161
11253,47.425345634823834
11254,49.54438456997288
11255,39.101992836528225
11256,48.25091797565906
11257,44.15303099918071
11258,49.19044118564125
11259,17.323833308375505
11260,21.363045053678185
11261,22.094223879969498
11262,27.059158968578547
11263,29.391589450882787
11264,35.711044130275475
11265,38.10898909789908
11266,37.58206807284377
11267,42.13091828695001
11268,44.75714468177504
11269,57.68431278290751
11270,52.468846576904696
11271,27.796653571352667
11272,25.031841064239334
11273,25.699119620976152
11274,30.10875541350836
11275,30.98299939373777
11276,32.44219935363882
11277,35.324434346944486
11278,33.671728647222274
11279,40.11252283455361
11280,40.24261080873515
11281,42.62401651377929
11282,46.52871762634797
11283,1.4530955930450746
11284,1.946103250887377
11285,3.226168231990503
11286,5.399846292848171
11287,6.802128010011256
11288,50.326413533832316
11289,50.103706447632945
11290,55.85236697743029
11291,54.86303522395117
11292,57.807738629479346
11293,59.784884715389325
11294,60.14885225624738
11295,21.489807862549352
11296,29.855268836717528
11297,25.840147175422178
11298,38.585811053542365
11299,43.933527610281544
11300,43.93322163390502
11301,47.31356820636462
11302,46.50311500953527
11303,48.28933835303427
11304,48.02166006106459
11305,54.1939734265723
11306,56.59498500781604
11307,19.473052564504624
11308,18.56249762056749
11309,26.38333664705156
11310,34.675080838629256
11311,33.027990528846004
11312,32.583953799523655
11313,31.552901039467283
11314,35.018140556834695
11315,38.94266090500255
11316,41.9842929634942
11317,43.228817348513815
11318,43.44119213813879
11319,6.128653502314226
11320,5.91439748741393
11321,13.547985611993242
11322,16.983743927540914
11323,17.50923764359828
11324,17.49230580037196
11325,17.34767534464023
11326,18.57958197712951
11327,19.080583579417546
11328,25.89017906976067
11329,25.83850839383459
11330,30.640537247942817
11331,42.04357481512849
11332,41.8638850896164
11333,48.89406496399829
11334,48.657016220275196
11335,52.38841549496973
11336,55.69077154183318
11337,55.17136745879597
11338,53.39562484056545
11339,57.91705401760959
11340,59.32204307661172
11341,58.43282184297147
11342,61.22130305192711
11343,17.55074548214123
11344,23.344113516124388
11345,33.05498767392666
11346,23.116001448630506
11347,36.6761835049596
11348,48.94508472591885
11349,44.85726874176763
11350,49.51109519614079
11351,15.683470529770151
11352,15.219794593963805
11353,22.934926369532143
11354,28.760259906513433
11355,32.012051713263155
11356,62.713509915920454
11357,64.18714295947808
11358,69.27839664126039
11359,68.11988829572871
11360,36.78046593942025
11361,52.660160266995206
11362,55.173788501427204
11363,56.17141602600595
11364,59.20172024395339
11365,61.08913021486909
11366,65.23092383265777
11367,64.7562084164431
11368,67.75923508565114
11369,66.35261876049547
11370,67.4863017847395
11371,68.68039898238884
11372,38.69783329171579
11373,46.06702967966333
11374,49.804117160273435
11375,54.18968233739191
11376,53.99641209450979
11377,55.362300691594754
11378,63.125242996955805
11379,63.923027152658115
11380,65.26961335417597
11381,69.92755071890102
11382,69.90297621294195
11383,72.22028046531624
11384,55.00399006650657
11385,59.389889201244365
11386,62.64951315623199
11387,66.14856669946424
11388,38.106659456593476
11389,39.44448726917521
11390,34.08591555692628
11391,40.5266165226463
11392,42.419466241863255
11393,44.00158995986311
11394,47.06666313531924
11395,47.89961542446037
11396,54.39525746947847
11397,54.958208851778004
11398,54.663761157853166
11399,18.498616520971982
11400,19.76624164472582
11401,24.398523387973302
11402,29.37101832100836
11403,31.23094836392044
11404,33.61260511593196
11405,35.85378013483409
11406,35.94692620324314
11407,24.419522634368917
11408,28.374237686343207
11409,31.520768790061478
11410,35.79501741057913
11411,46.8896929833176
11412,52.425313334530415
11413,56.42610778545157
11414,60.51840027004432
11415,61.05825283179924
11416,60.26782860548913
11417,62.31098848718273
11418,63.82009856919199
11419,66.61871789423687
11420,66.18225655566104
11421,66.68658588195422
11422,67.4470306314188
11423,14.108533372486718
11424,14.441022091504976
11425,18.470794092242876
11426,20.642460493769114
11427,22.485440947141463
11428,24.24919459643127
11429,28.656699106245732
11430,31.260954826317644
11431,32.22582194667365
11432,37.96730715331576
11433,17.161176549664535
11434,21.354070516816464
11435,24.44938163422491
11436,27.49938706470685
11437,29.074716995241857
11438,32.13477291797174
11439,45.35302073539366
11440,42.82136793947206
11441,47.40854466626464
11442,45.76727288146948
11443,47.275065465892155
11444,52.4011633977517
11445,14.955801428811602
11446,21.831536156746516
11447,20.093656666183385
11448,25.65589759863472
11449,29.696640905706364
11450,32.424955786389596
11451,33.543957212453506
11452,36.313316074234706
11453,37.50737341924441
11454,39.51215516653949
11455,42.81291090221251
11456,46.673908371333205
11457,42.468558363589786
11458,43.950546305545004
11459,56.89535226509181
11460,54.0236459831659
11461,27.138959216362082
11462,28.869287098792498
11463,24.364843234944477
11464,29.672528859106258
11465,7.404715805586971
11466,15.746460870574085
11467,17.592287010061856
11468,14.10823818079383
11469,16.149348062642098
11470,21.90584978365611
11471,22.77565493963261
11472,25.946921778605258
11473,18.623426587087184
11474,23.952484196883375
11475,21.503738909107895
11476,22.93535722253485
11477,30.60653239240157
11478,35.128708197864924
11479,35.93129846034407
11480,41.66049119122005
11481,43.635821518891255
11482,43.39780703844359
11483,45.592261355945304
11484,47.917260199877326
11485,15.665220329521768
11486,17.524360187938814
11487,25.011900596446587
11488,18.62734749385439
11489,28.982043648928794
11490,32.64781363755887
11491,35.46303048464017
11492,34.999187696992145
11493,40.744224765472886
11494,43.31006327477968
11495,40.26075004916749
11496,2.7023216450510517
11497,7.876920091130713
11498,10.843761169129229
11499,11.565232683826228
11500,10.643373876891598
11501,14.273701174595553
11502,14.472860237222584
11503,20.33988427746649
11504,22.39559574496017
11505,25.843596961907856
11506,25.927439201761718
11507,43.56520000879826
11508,37.352079667153546
11509,42.88594262352781
11510,46.098602036328934
11511,45.2931224139211
11512,46.7778613252204
11513,49.13419693153417
11514,50.40268160410217
11515,52.66969632218393
11516,56.44133784262596
11517,60.84885650541344
11518,58.3869007337277
11519,21.929575937063426
11520,23.009798728145988
11521,27.270145297332743
11522,36.07256819743638
11523,38.98681362332212
11524,35.117227489688666
11525,38.000366874792796
11526,43.83964157637698
11527,44.261529073259304
11528,46.900781332011476
11529,46.38801372052315
11530,53.24622024894688
11531,31.88342224611596
11532,38.649866789850485
11533,43.33813704596746
11534,45.56343681542168
11535,44.00542894352045
11536,47.40816818001414
11537,49.32195744072441
11538,53.263891040690766
11539,53.65638732408208
11540,54.47001862630946
11541,59.81973364578094
11542,60.19824218364668
11543,5.721210802372869
11544,7.919060457376695
11545,10.42492634921291
11546,18.448781551201623
11547,12.537537736348304
11548,25.357364508354316
11549,14.65721916355303
11550,18.054118077433557
11551,16.18934823318957
11552,23.121698875728566
11553,27.18070855312316
11554,24.66456864157381
11555,49.61893008737223
11556,45.145017356303086
11557,51.644977286774875
11558,54.69732409900601
11559,47.16313206294697
11560,48.110973622309864
11561,51.55155754870359
11562,53.94603421767976
11563,54.125102926374794
11564,17.523202362625902
11565,23.869494126615056
11566,21.570921250088638
11567,33.559111602878595
11568,35.09982868590067
11569,28.27681599029661
11570,32.44086494539929
11571,33.27727056528005
11572,35.1306163821877
11573,42.3937207405927
11574,36.664417898897774
11575,43.53869644485929
11576,52.566018772667164
11577,51.85211932660242
11578,51.22364291844776
11579,60.65960753274461
11580,59.31349977896328
11581,59.59196104544866
11582,61.17071612290706
11583,21.089908502454687
11584,17.489011573627383
11585,22.122942758028625
11586,27.847684004564304
11587,29.279533455185472
11588,27.195515574816056
11589,21.949157514701188
11590,31.511364330904534
11591,23.214796899025238
11592,36.74148708710727
11593,42.48790421325108
11594,46.217935881513355
11595,44.80883661364962
11596,43.18674727894384
11597,45.516936395791554
11598,48.4479245467604
11599,51.11857042564478
11600,22.021882902058103
11601,21.46515635342316
11602,30.68750452808308
11603,33.18876706316869
11604,36.0101817499571
11605,35.75948192389407
11606,41.46407701330062
11607,51.79495107558983
11608,48.763228613930906
11609,47.785757170000565
11610,54.79503273304887
11611,54.256494771313754
11612,27.0631058972215
11613,31.000650509047997
11614,34.31832982008876
11615,38.25082309445851
11616,36.65104856404796
11617,38.920446653813485
11618,43.44905149858419
11619,42.488726752808624
11620,45.77524005277136
11621,46.99343215675591
11622,46.980056763403006
11623,52.337943963883355
11624,39.955596012034306
11625,56.58039246647292
11626,57.553430331795035
11627,61.00852732643018
11628,61.86562060242094
11629,62.91123430767506
11630,65.24885959739316
11631,67.03242735270015
11632,66.66909833742992
11633,71.29757850383236
11634,70.37706116240462
11635,71.25718304218023
11636,30.59553080203541
11637,30.196077329801703
11638,31.828386008821525
11639,34.81112134512834
11640,36.459651563608475
11641,36.34057773325534
11642,48.01188116114251
11643,47.84952723881195
11644,56.245847225714215
11645,38.273323277414526
11646,33.86888264011529
11647,35.54145754143965
11648,42.64271562231038
11649,54.227788169929525
11650,58.34216133756466
11651,64.63242724993988
11652,66.98011139007542
11653,69.13365662467837
11654,70.57948988987297
11655,71.0569049981618
11656,71.53811883512759
11657,23.30737536317088
11658,25.201801071972657
11659,26.90741612417995
11660,31.38198963906836
11661,34.9152037021222
11662,40.919132873506626
11663,43.81421508678933
11664,48.03696366538377
11665,51.88044806216376
11666,51.537907290448416
11667,52.643153626546386
11668,54.51923514219396
11669,59.74406798006288
11670,57.27583121666378
11671,59.27417643634812
11672,64.62035838776522
11673,38.069761088884945
11674,40.811032191331314
11675,42.98317322226241
11676,48.19832870038883
11677,48.38786357517273
11678,50.029362849673966
11679,51.75875800863397
11680,56.01480502073402
11681,55.01252535386818
11682,57.09710065991648
11683,57.97154656698244
11684,60.78384282150667
11685,35.04277198195515
11686,37.75347538736081
11687,40.3446563496167
11688,41.94004410208956
11689,48.29700344303262
11690,53.80662672746028
11691,53.83064146233311
11692,17.62990336650075
11693,23.247480290834584
11694,31.24999624303541
11695,38.24489550275232
11696,27.2991860779529
11697,19.53688205821359
11698,13.048006372615465
11699,26.22149105067902
11700,29.53619026536909
11701,32.87951474596846
11702,30.34724294592976
11703,32.254972722310065
11704,32.61006729639556
11705,31.537452832244682
11706,35.47732523976403
11707,35.93143898878893
11708,27.15979376265062
11709,31.5429084717725
11710,31.834398847151345
11711,40.31101580945901
11712,47.142691582573875
11713,54.40352780173288
11714,57.875549235082595
11715,62.73481463985555
11716,64.77951274594538
11717,66.28045634719511
11718,66.14819335713112
11719,70.8270576621099
11720,72.08936662543692
11721,71.15364354255979
11722,72.65423856854923
11723,74.96628061397875
11724,13.031201866283988
11725,16.714201188530883
11726,22.188571241723935
11727,21.302183726983092
11728,28.048709419800705
11729,28.920566435785492
11730,29.99404233745419
11731,31.95311136227994
11732,34.327559749206806
11733,32.757015316714934
11734,42.45884034925512
11735,33.81079707974256
11736,43.29327925757155
11737,48.924478767615966
11738,48.68026734004714
11739,49.96877529055557
11740,51.840572386445444
11741,54.18705791194997
11742,54.25039688997954
11743,56.51526484179441
11744,58.90758418507661
11745,21.35937794240453
11746,30.19704118174704
11747,31.4211857629985
11748,31.885832663664175
11749,33.76222692847616
11750,34.44990520929453
11751,37.452811355686734
11752,40.710507865291724
11753,45.13267276744235
11754,5.7509179873927
11755,12.520015488914476
11756,14.30542041473484
11757,13.916583805538409
11758,19.93986074689707
11759,17.133578069781162
11760,45.86819751635503
11761,47.312156393356666
11762,53.981990276585634
11763,56.73175386939159
11764,57.53995558494266
11765,62.23401893135249
11766,58.63294537028761
11767,62.777194196826116
11768,63.31745176321377
11769,64.77644709159271
11770,67.83721761720957
11771,68.19031850291886
11772,19.20272004779873
11773,30.0069461240537
11774,27.408515763263917
11775,32.68499626642426
11776,34.538086559505714
11777,45.378811628495306
11778,45.15761535294169
11779,44.30140456614099
11780,46.62485460288496
11781,49.83519627259627
11782,54.21177039087436
11783,16.110317605477633
11784,16.85443762366738
11785,20.061306616558944
11786,22.544948468169927
11787,33.420339814628164
11788,28.885224938189836
11789,34.915514516378984
11790,34.12079529750225
11791,34.76833947525064
11792,41.84912188329742
11793,43.875269994334644
11794,42.76960247884948
11795,24.217424799794742
11796,34.44746963855115
11797,31.707119258261244
11798,35.5498795899639
11799,18.73381430886876
11800,26.149829005113858
11801,25.68571883973831
11802,31.169293819458893
11803,33.96279948464909
11804,37.41837315199142
11805,41.913874778366356
11806,39.50942431827749
11807,49.79161576432309
11808,32.01690252989744
11809,34.56536462556231
11810,39.722522632335895
11811,42.80935511361853
11812,43.14624948294996
11813,37.740719706814986
11814,47.199222088042475
11815,45.62518800586129
11816,44.26248906559814
11817,51.40364387578121
11818,50.25795280449061
11819,25.551313771182585
11820,31.57888280975371
11821,31.42739554752036
11822,33.98119708481033
11823,39.61467637172517
11824,43.67110941799331
11825,44.42728330533833
11826,47.338836303796015
11827,46.59112114223602
11828,50.45952556249765
11829,50.55424608250503
11830,53.59256128951935
11831,19.23191637027491
11832,24.900008000614015
11833,22.63842797173941
11834,34.707797789416794
11835,35.067792988894894
11836,11.766353537255398
11837,9.491938281503497
11838,13.246687182651899
11839,13.888853807923406
11840,18.423785407327347
11841,5.386352757393042
11842,4.875033278067752
11843,13.719537044816704
11844,14.215957687813749
11845,22.22143254890485
11846,25.660404209537027
11847,24.832396027052564
11848,30.350660521032427
11849,33.75326277709308
11850,30.831092130640634
11851,32.924047107956625
11852,4.488605000987095
11853,12.112711863406584
11854,11.72707966848667
11855,14.9111035053576
11856,19.110669065190027
11857,23.787651569394093
11858,19.72856645656853
11859,19.375518988333013
11860,26.097406124823394
11861,29.08032023880137
11862,31.619421527727102
11863,32.72064821811394
11864,37.5207805799636
11865,40.30811226889833
11866,40.921795521578
11867,43.98330129530394
11868,44.878017909028436
11869,50.50542971633537
11870,50.10941064461973
11871,52.68910624466044
11872,53.917039888294376
11873,54.09860703385849
11874,52.6206042627767
11875,52.77818201673172
11876,5.905731966984528
11877,6.558892715276908
11878,13.382946918174538
11879,15.014945180415404
11880,12.978384806136557
11881,41.0785874961087
11882,42.57943299525525
11883,50.083380766726435
11884,47.1887757091652
11885,53.82977832070306
11886,56.21486645654091
11887,66.8052115310438
11888,61.884524593317096
11889,63.36295762680763
11890,64.39343679196894
11891,61.444286515788015
11892,67.7589152238763
11893,19.291808696613096
11894,27.75630972640499
11895,23.637933157738935
11896,28.59325131817024
11897,31.452255985337896
11898,35.337122887254715
11899,41.68482475682649
11900,30.57013181356598
11901,35.032242312977154
11902,38.41487074479874
11903,40.87123523266593
11904,41.48561808234918
11905,46.09647484551076
11906,47.58346802672714
11907,46.000295705486145
11908,47.8885835984286
11909,50.13572111914983
11910,49.45940286872286
11911,50.065173150466315
11912,8.122729630433176
11913,12.062326969481816
11914,17.450307204025837
11915,13.630014644653352
11916,22.506235225849185
11917,16.272166329427865
11918,25.717365733729736
11919,32.6091720131251
11920,33.06346069412215
11921,33.48372686771585
11922,45.65591618655378
11923,52.74501653439394
11924,40.67335797133107
11925,51.98279640560034
11926,46.846794319527255
11927,48.50000462295709
11928,24.26673530918018
11929,38.009158134659955
11930,41.698740911675706
11931,41.817446222804264
11932,19.318385900646497
11933,27.198201194369098
11934,33.83789535904961
11935,40.0310650189203
11936,20.795723457201888
11937,15.65365570549929
11938,21.118617884521463
11939,16.45561935372408
11940,20.989053431915956
11941,27.409921152892217
11942,24.3573774325903
11943,28.267040947497183
11944,29.821415115252677
11945,33.82501287974709
11946,40.97607380379346
11947,35.48218793456203
11948,15.138328102810705
11949,18.229283273465985
11950,24.49755956366799
11951,25.95618131096684
11952,25.618804753457542
11953,29.659534713101294
11954,31.444106313173872
11955,29.298436274073676
11956,34.1340314792173
11957,38.76825586174825
11958,37.44659810756088
11959,40.56101259900739
11960,1.539215840116582
11961,3.1490698746669548
11962,8.32403369140871
11963,6.40610508258347
11964,15.339650445079565
11965,46.54968257979261
11966,55.44634399254926
11967,58.96108375042651
11968,63.643958800281005
11969,62.90194582909758
11970,18.361807016443446
11971,24.823791030553892
11972,32.43814820692032
11973,32.28362110600118
11974,42.02064765533932
11975,21.131035918690745
11976,20.83479968745954
11977,27.849699699079476
11978,32.93898563808109
11979,35.327351887988826
11980,1.5232294624520915
11981,4.372450390617545
11982,6.311547335905687
11983,16.839034387008944
11984,41.1611942423816
11985,22.611322224833266
11986,48.33608844450227
11987,38.74104388449435
11988,44.15627631741934
11989,49.089532883360924
11990,31.95599509143148
11991,38.917999741402454
11992,41.02795286738779
11993,47.44322442881975
11994,49.00102708506076
11995,22.90275158090437
11996,21.772607520977488
11997,29.01672542889208
11998,28.149039589176855
11999,33.64824114602195
12000,41.09321895491535
12001,42.85067188879802
12002,49.905138454754905
12003,53.14268792601768
12004,54.023895695831136
12005,21.71041935094989
12006,28.69154949893565
12007,26.6960076823345
12008,30.701760909777118
12009,29.767487708371892
12010,32.775577663753964
12011,20.633303827952325
12012,40.89103955179864
12013,36.193475083789245
12014,35.097112335985564
12015,40.18838792943573
12016,14.05949761610602
12017,20.975286668566955
12018,18.52280555916109
12019,28.7699284938551
12020,19.725289556075538
12021,26.70413711607294
12022,30.92266993579546
12023,29.36706143634053
12024,34.20790169792078
12025,31.201687560636827
12026,38.213869254950254
12027,39.20724727548301
12028,20.373694535043732
12029,21.24423948850161
12030,27.973659958093734
12031,34.771555262158145
12032,31.38438703842507
12033,33.74264468014342
12034,35.5563458572402
12035,40.87697771081164
12036,51.068549369686025
12037,44.91754843404781
12038,42.32662290155118
12039,47.71429187449296
12040,36.32401642084365
12041,46.89064951489403
12042,51.341841031808954
12043,55.76710385453437
12044,56.93528722207792
12045,59.347488063430674
12046,62.29134093849369
12047,60.002070173791786
12048,61.7463103859035
12049,67.21160907457464
12050,68.46511105633095
12051,67.60164605532721
12052,8.587206718532027
12053,11.384761408609307
12054,11.104788269154108
12055,16.308168855877707
12056,23.167163986983994
12057,27.142942776892895
12058,30.26468567774
12059,31.448052338545754
12060,32.39023624943646
12061,32.736877637178935
12062,37.08376796096016
12063,39.951632356775676
12064,41.66568815054624
12065,44.456641721172254
12066,44.49220227391765
12067,45.914404757921154
12068,31.88084040092547
12069,50.85910273692064
12070,50.20715781506898
12071,50.195642483054755
12072,13.846521051388914
