Index,target
10879,23.168156
10880,21.582256
10881,21.582256
10882,21.61948
10883,21.61948
10884,13.01828
10885,23.168156
10886,21.61948
10887,18.076115
10888,23.31903
10889,13.040712
10890,11.621437
10891,11.621437
10892,13.01828
10893,13.055507
10894,21.582256
10895,18.474354
10896,18.43713
10897,18.474354
10898,23.665592
10899,19.641304
10900,23.20538
10901,21.690674
10902,11.475011
10903,13.3320675
10904,21.910343
10905,21.947567
10906,10.566453
10907,18.181576
10908,21.326698
10909,20.199287
10910,17.980862
10911,21.08876
10912,22.912598
10913,22.932217
10914,21.145603
10915,18.112587
10916,23.697304
10917,22.21698
10918,11.475011
10919,11.475011
10920,11.475011
10921,11.475011
10922,12.909081
10923,21.334927
10924,19.076103
10925,21.334927
10926,19.03888
10927,21.334927
10928,21.37215
10929,21.644058
10930,11.475011
10931,12.871856
10932,21.334927
10933,18.227028
10934,19.076103
10935,11.475011
10936,18.227028
10937,11.621437
10938,11.621437
10939,11.658663
10940,22.975483
10941,20.49207
10942,23.826248
10943,22.975483
10944,21.381542
10945,23.438175
10946,22.035217
10947,18.890095
10948,19.199226
10949,11.475011
10950,11.475011
10951,11.475011
10952,11.512237
10953,21.37215
10954,21.334927
10955,21.37215
10956,21.334927
10957,18.227028
10958,11.475011
10959,21.334927
10960,21.334927
10961,21.37215
10962,21.37215
10963,21.334927
10964,18.227028
10965,23.578918
10966,19.393974
10967,23.519466
10968,21.477757
10969,20.450191
10970,11.475011
10971,21.334927
10972,18.189804
10973,21.37215
10974,23.418396
10975,21.134212
10976,11.311521
10977,17.98909
10978,21.477757
10979,18.8302
10980,21.651402
10981,23.361683
10982,11.621437
10983,13.055507
10984,11.658663
10985,11.621437
10986,11.658663
10987,11.621437
10988,11.658663
10989,11.658663
10990,11.658663
10991,19.833973
10992,21.381542
10993,21.690674
10994,18.189804
10995,21.37215
10996,21.334927
10997,21.832497
10998,18.189804
10999,21.334927
11000,18.68737
11001,11.621437
11002,11.621437
11003,18.314053
11004,13.01828
11005,12.8952055
11006,18.43713
11007,21.582256
11008,23.665592
11009,18.314053
11010,18.276829
11011,12.8952055
11012,21.530373
11013,10.72169
11014,21.039677
11015,20.837952
11016,20.800728
11017,11.475011
11018,11.475011
11019,11.475011
11020,22.728153
11021,18.227028
11022,21.334927
11023,21.334927
11024,23.541695
11025,18.026314
11026,11.274295
11027,11.311521
11028,11.311521
11029,13.045363
11030,10.987591
11031,10.936093
11032,10.724999
11033,20.78479
11034,22.508987
11035,20.78479
11036,19.586643
11037,20.361668
11038,20.822014
11039,10.566453
11040,10.603679
11041,10.566453
11042,19.348522
11043,21.326698
11044,22.875374
11045,21.289474
11046,21.08876
11047,21.58633
11048,21.549107
11049,23.429787
11050,21.915085
11051,11.475011
11052,11.475011
11053,12.871856
11054,11.512237
11055,10.566453
11056,10.566453
11057,10.603679
11058,10.566453
11059,21.289474
11060,23.496246
11061,19.753445
11062,18.144352
11063,21.289474
11064,18.181576
11065,23.53347
11066,21.397896
11067,18.189804
11068,18.227028
11069,21.910343
11070,13.369426
11071,21.717674
11072,20.6213
11073,19.967415
11074,21.849396
11075,24.217518
11076,19.26852
11077,18.808174
11078,21.334927
11079,19.03888
11080,18.227028
11081,19.03888
11082,18.189804
11083,19.586643
11084,18.227028
11085,11.475011
11086,21.832497
11087,21.334927
11088,21.334927
11089,19.184525
11090,11.475011
11091,11.475011
11092,11.512237
11093,22.920826
11094,21.37215
11095,18.189804
11096,18.227028
11097,21.334927
11098,19.586643
11099,18.227028
11100,18.227028
11101,20.49442
11102,18.189804
11103,18.189804
11104,21.37215
11105,22.95805
11106,21.37215
11107,18.227028
11108,18.189804
11109,18.026314
11110,19.623867
11111,17.98909
11112,18.332634
11113,21.53741
11114,11.475011
11115,22.728153
11116,23.05912
11117,11.972583
11118,23.087296
11119,21.832497
11120,21.334927
11121,21.582558
11122,23.071701
11123,18.588684
11124,20.319561
11125,18.89029
11126,18.650146
11127,21.334927
11128,21.282871
11129,22.95805
11130,21.631783
11131,17.98909
11132,21.594559
11133,21.134212
11134,23.935452
11135,18.722
11136,10.832472
11137,21.638268
11138,21.334927
11139,19.076103
11140,21.334927
11141,22.95805
11142,20.24474
11143,21.171436
11144,20.084213
11145,23.26437
11146,11.485163
11147,18.55146
11148,18.261658
11149,23.361683
11150,18.189804
11151,22.920826
11152,22.95805
11153,23.578918
11154,22.920826
11155,21.134212
11156,19.623867
11157,20.197865
11158,21.191055
11159,21.22828
11160,21.265934
11161,21.303158
11162,21.953297
11163,18.808174
11164,21.787888
11165,21.787888
11166,11.621437
11167,11.621437
11168,11.658663
11169,11.621437
11170,11.658663
11171,13.055507
11172,18.43713
11173,23.30645
11174,21.258465
11175,21.381542
11176,21.381542
11177,18.650146
11178,21.832497
11179,18.650146
11180,21.334927
11181,11.475011
11182,13.492725
11183,11.222579
11184,19.753113
11185,11.911713
11186,11.911713
11187,20.06057
11188,20.06057
11189,21.258717
11190,19.12407
11191,20.761147
11192,19.12407
11193,18.626503
11194,19.12407
11195,20.957088
11196,11.475011
11197,20.046856
11198,21.334927
11199,21.37215
11200,21.37215
11201,21.334927
11202,22.920826
11203,18.227028
11204,11.475011
11205,23.05912
11206,21.171436
11207,22.284462
11208,11.935356
11209,18.68737
11210,20.624779
11211,18.68737
11212,21.334927
11213,11.475011
11214,19.753113
11215,21.37215
11216,18.227028
11217,19.586643
11218,21.334927
11219,18.227028
11220,18.68737
11221,21.334927
11222,23.418396
11223,24.443295
11224,22.247238
11225,11.621437
11226,11.621437
11227,23.30645
11228,20.294186
11229,21.61948
11230,21.582256
11231,18.474354
11232,18.474354
11233,18.43713
11234,19.710896
11235,21.381542
11236,21.567596
11237,11.621437
11238,11.621437
11239,18.43713
11240,18.474354
11241,11.621437
11242,18.474354
11243,11.475011
11244,11.512237
11245,19.724941
11246,18.189804
11247,23.541695
11248,18.227028
11249,21.37215
11250,21.334927
11251,18.189804
11252,19.623867
11253,22.920826
11254,19.184525
11255,21.795273
11256,21.334927
11257,21.37215
11258,23.087296
11259,11.475011
11260,11.475011
11261,11.512237
11262,18.189804
11263,18.189804
11264,21.37215
11265,22.728153
11266,21.334927
11267,21.37215
11268,21.334927
11269,19.94178
11270,21.443344
11271,11.475011
11272,23.541695
11273,21.334927
11274,18.227028
11275,18.189804
11276,18.227028
11277,18.189804
11278,21.334927
11279,18.227028
11280,21.334927
11281,21.334927
11282,23.267181
11283,11.475011
11284,12.871856
11285,11.512237
11286,11.475011
11287,11.512237
11288,21.795273
11289,21.832497
11290,18.650146
11291,18.486656
11292,21.631783
11293,21.594559
11294,24.345589
11295,11.475011
11296,11.475011
11297,11.475011
11298,21.334927
11299,23.578918
11300,21.334927
11301,21.37215
11302,21.334927
11303,19.623867
11304,21.37215
11305,18.68737
11306,18.758564
11307,11.475011
11308,11.222579
11309,19.586643
11310,18.227028
11311,21.37215
11312,21.334927
11313,21.334927
11314,19.724941
11315,22.920826
11316,21.171436
11317,21.171436
11318,18.678993
11319,11.475011
11320,11.512237
11321,11.475011
11322,11.512237
11323,13.529951
11324,11.475011
11325,11.512237
11326,11.512237
11327,11.512237
11328,21.334927
11329,19.724941
11330,21.443344
11331,21.334927
11332,21.334927
11333,22.95805
11334,21.334927
11335,21.832497
11336,18.68737
11337,18.650146
11338,17.98909
11339,21.171436
11340,21.631783
11341,17.98909
11342,21.500187
11343,11.621437
11344,11.658663
11345,11.658663
11346,11.621437
11347,11.621437
11348,13.318192
11349,18.474354
11350,21.582256
11351,11.475011
11352,13.3320675
11353,13.369293
11354,26.370102
11355,24.40607
11356,21.795273
11357,21.795273
11358,24.1605
11359,22.619457
11360,11.475011
11361,23.541695
11362,20.084213
11363,20.04699
11364,19.536446
11365,18.650146
11366,18.68737
11367,21.795273
11368,21.832497
11369,23.841385
11370,23.381172
11371,23.727528
11372,11.4573
11373,20.227028
11374,20.511436
11375,11.494526
11376,20.54866
11377,20.066505
11378,23.720879
11379,20.971783
11380,18.675735
11381,21.765533
11382,18.188316
11383,24.64431
11384,19.499222
11385,25.110657
11386,18.68737
11387,20.04699
11388,11.475011
11389,11.475011
11390,18.189804
11391,22.857395
11392,21.334927
11393,23.418262
11394,19.724941
11395,21.334927
11396,20.084213
11397,21.832497
11398,22.920826
11399,11.475011
11400,11.475011
11401,21.334927
11402,21.37215
11403,21.334927
11404,21.37215
11405,18.189804
11406,22.95805
11407,11.475011
11408,22.920826
11409,22.920826
11410,23.418262
11411,21.334927
11412,23.05912
11413,22.857395
11414,21.795273
11415,18.486656
11416,18.449432
11417,17.98909
11418,23.76194
11419,19.797909
11420,22.713524
11421,21.265934
11422,22.07264
11423,11.475011
11424,11.512237
11425,11.512237
11426,12.909081
11427,11.475011
11428,11.475011
11429,18.189804
11430,21.37215
11431,18.189804
11432,18.227028
11433,11.475011
11434,11.512237
11435,20.046856
11436,19.076103
11437,21.334927
11438,22.95805
11439,20.084213
11440,18.189804
11441,21.832497
11442,21.134212
11443,21.134212
11444,21.480568
11445,11.475011
11446,11.475011
11447,12.679183
11448,18.189804
11449,19.586643
11450,19.586643
11451,21.334927
11452,21.37215
11453,22.95805
11454,21.171436
11455,23.418396
11456,21.786892
11457,21.334927
11458,18.227028
11459,20.185287
11460,22.920826
11461,11.475011
11462,12.909081
11463,18.189804
11464,21.334927
11465,11.621437
11466,11.621437
11467,11.621437
11468,13.055507
11469,11.658663
11470,13.01828
11471,11.658663
11472,23.168156
11473,11.475011
11474,11.475011
11475,13.369293
11476,11.475011
11477,18.189804
11478,21.37215
11479,19.586643
11480,18.227028
11481,21.334927
11482,21.282871
11483,18.189804
11484,21.940914
11485,11.475011
11486,11.475011
11487,11.512237
11488,11.512237
11489,23.541695
11490,22.95805
11491,21.334927
11492,22.920826
11493,23.519466
11494,21.477757
11495,12.585152
11496,11.621437
11497,11.621437
11498,11.658663
11499,11.658663
11500,12.825609
11501,11.658663
11502,11.621437
11503,13.226061
11504,22.975483
11505,21.418766
11506,21.381542
11507,11.935356
11508,18.189804
11509,21.37215
11510,21.334927
11511,18.227028
11512,18.227028
11513,18.189804
11514,21.37215
11515,21.334927
11516,21.334927
11517,18.650146
11518,21.681282
11519,11.621437
11520,11.658663
11521,20.454845
11522,18.314053
11523,23.628368
11524,21.61948
11525,19.222527
11526,20.454845
11527,21.418766
11528,23.168156
11529,18.27364
11530,18.92632
11531,11.475011
11532,13.3320675
11533,19.536446
11534,18.189804
11535,18.227028
11536,21.37215
11537,20.24474
11538,18.189804
11539,23.541695
11540,18.68737
11541,21.594559
11542,18.795788
11543,11.475011
11544,11.475011
11545,11.512237
11546,12.871856
11547,11.512237
11548,11.512237
11549,11.512237
11550,11.475011
11551,11.475011
11552,21.334927
11553,21.37215
11554,18.498936
11555,11.935356
11556,21.37215
11557,21.334927
11558,21.334927
11559,21.334927
11560,18.189804
11561,11.972583
11562,19.076103
11563,18.189804
11564,11.475011
11565,13.492725
11566,11.512237
11567,12.871856
11568,11.512237
11569,21.334927
11570,21.37215
11571,18.189804
11572,18.227028
11573,20.207516
11574,17.98909
11575,23.267181
11576,21.334927
11577,21.334927
11578,20.084213
11579,19.904556
11580,21.594559
11581,21.631783
11582,21.631783
11583,11.475011
11584,11.512237
11585,11.512237
11586,12.871856
11587,21.37215
11588,11.475011
11589,11.475011
11590,11.512237
11591,11.512237
11592,21.334927
11593,23.418396
11594,18.189804
11595,21.334927
11596,20.24474
11597,19.586643
11598,21.171436
11599,18.298222
11600,11.475011
11601,11.475011
11602,22.728153
11603,19.623867
11604,21.334927
11605,21.334927
11606,22.95805
11607,18.68737
11608,22.920826
11609,13.529951
11610,24.184929
11611,21.500187
11612,11.475011
11613,19.393974
11614,21.37215
11615,18.189804
11616,21.37215
11617,21.334927
11618,21.334927
11619,21.37215
11620,23.418396
11621,23.381172
11622,23.418396
11623,21.443344
11624,11.475011
11625,21.37215
11626,21.334927
11627,18.68737
11628,20.04699
11629,21.334927
11630,21.832497
11631,21.334927
11632,21.832497
11633,19.904556
11634,21.631783
11635,21.90369
11636,10.261345
11637,19.315483
11638,16.976135
11639,10.261345
11640,17.01336
11641,17.01336
11642,21.398952
11643,20.837952
11644,20.70871
11645,11.475011
11646,18.189804
11647,18.227028
11648,21.37215
11649,21.37215
11650,18.68737
11651,22.820171
11652,21.795273
11653,22.728153
11654,19.94178
11655,21.594559
11656,19.741066
11657,11.475011
11658,21.245651
11659,19.393974
11660,22.95805
11661,11.475011
11662,20.624779
11663,22.95805
11664,23.418396
11665,21.334927
11666,21.37215
11667,21.37215
11668,19.536446
11669,11.935356
11670,21.134212
11671,18.486656
11672,18.758564
11673,18.189804
11674,22.920826
11675,21.832497
11676,21.334927
11677,21.37215
11678,21.832497
11679,23.519466
11680,21.134212
11681,21.631783
11682,21.938103
11683,21.688625
11684,18.355064
11685,21.334927
11686,21.334927
11687,21.334927
11688,18.227028
11689,21.37215
11690,18.486656
11691,21.134212
11692,11.475011
11693,13.529951
11694,23.418262
11695,19.724941
11696,11.475011
11697,11.475011
11698,11.475011
11699,21.334927
11700,19.076103
11701,22.920826
11702,21.37215
11703,18.227028
11704,18.227028
11705,18.189804
11706,21.334927
11707,21.443344
11708,11.475011
11709,11.222579
11710,18.189804
11711,20.08408
11712,11.911713
11713,20.06057
11714,20.023346
11715,21.258717
11716,21.221493
11717,18.4651
11718,19.12407
11719,22.61472
11720,20.177765
11721,21.364323
11722,22.426445
11723,20.543743
11724,11.475011
11725,12.909081
11726,12.909081
11727,11.475011
11728,21.334927
11729,19.076103
11730,18.227028
11731,18.227028
11732,21.37215
11733,11.475011
11734,11.475011
11735,11.475011
11736,11.512237
11737,11.682925
11738,22.920826
11739,21.37215
11740,21.832497
11741,21.334927
11742,21.832497
11743,21.334927
11744,21.443344
11745,10.566453
11746,10.566453
11747,10.603679
11748,23.335587
11749,19.541195
11750,21.326698
11751,21.289474
11752,19.578419
11753,21.787045
11754,11.621437
11755,11.621437
11756,11.621437
11757,11.658663
11758,11.658663
11759,11.621437
11760,11.475011
11761,12.909081
11762,21.832497
11763,21.795273
11764,18.650146
11765,18.650146
11766,18.189804
11767,23.878609
11768,22.920826
11769,22.656681
11770,22.920826
11771,21.940914
11772,11.621437
11773,11.621437
11774,11.658663
11775,18.43713
11776,18.474354
11777,19.710896
11778,19.185307
11779,23.168156
11780,21.61948
11781,18.474354
11782,23.146149
11783,11.475011
11784,11.475011
11785,13.492725
11786,11.512237
11787,11.512237
11788,19.076103
11789,21.334927
11790,21.334927
11791,18.227028
11792,19.393974
11793,19.737518
11794,18.89782
11795,11.475011
11796,12.871856
11797,19.724941
11798,19.393974
11799,11.475011
11800,13.492725
11801,19.586643
11802,23.05912
11803,18.189804
11804,18.227028
11805,21.334927
11806,22.920826
11807,18.486656
11808,21.134212
11809,21.171436
11810,23.014893
11811,18.045933
11812,21.191055
11813,19.755592
11814,20.408577
11815,21.953297
11816,11.209733
11817,18.939007
11818,23.132328
11819,11.475011
11820,11.475011
11821,11.512237
11822,11.512237
11823,19.724941
11824,21.334927
11825,19.623867
11826,21.134212
11827,20.068485
11828,19.68071
11829,21.303158
11830,21.57507
11831,11.475011
11832,12.871856
11833,13.529951
11834,19.623867
11835,22.920826
11836,11.475011
11837,11.512237
11838,11.512237
11839,12.871856
11840,11.512237
11841,11.475011
11842,12.909081
11843,13.010152
11844,12.871856
11845,11.621437
11846,11.621437
11847,11.621437
11848,18.474354
11849,18.43713
11850,23.20538
11851,19.833973
11852,11.475011
11853,11.512237
11854,11.475011
11855,11.512237
11856,11.475011
11857,11.512237
11858,11.512237
11859,11.512237
11860,18.189804
11861,21.37215
11862,20.624779
11863,18.298222
11864,21.334927
11865,21.37215
11866,18.189804
11867,21.334927
11868,21.37215
11869,20.084213
11870,21.334927
11871,11.771867
11872,18.838165
11873,21.631783
11874,17.98909
11875,18.64177
11876,11.475011
11877,11.475011
11878,11.512237
11879,11.475011
11880,11.512237
11881,11.475011
11882,11.475011
11883,21.37215
11884,18.189804
11885,11.972583
11886,18.189804
11887,21.959496
11888,23.381172
11889,21.795273
11890,23.418396
11891,18.486656
11892,21.940914
11893,11.911713
11894,11.911713
11895,20.761147
11896,20.023346
11897,20.189293
11898,18.626503
11899,22.945686
11900,18.189804
11901,21.37215
11902,23.05912
11903,21.134212
11904,17.98909
11905,18.486656
11906,21.134212
11907,23.014893
11908,18.543499
11909,21.369556
11910,21.303158
11911,24.024624
11912,11.475011
11913,12.909081
11914,12.871856
11915,12.909081
11916,11.475011
11917,11.475011
11918,11.512237
11919,21.334927
11920,18.227028
11921,20.046856
11922,21.37215
11923,18.650146
11924,22.920826
11925,18.68737
11926,18.68737
11927,21.443344
11928,11.475011
11929,19.623867
11930,19.586643
11931,21.334927
11932,11.475011
11933,12.871856
11934,19.623867
11935,23.578918
11936,11.475011
11937,11.475011
11938,11.475011
11939,11.512237
11940,11.475011
11941,21.37215
11942,18.189804
11943,18.189804
11944,21.37215
11945,21.37215
11946,18.227028
11947,18.498936
11948,11.475011
11949,11.475011
11950,21.334927
11951,18.227028
11952,18.227028
11953,21.37215
11954,22.920826
11955,19.623867
11956,21.37215
11957,22.920826
11958,11.274295
11959,21.480568
11960,11.475011
11961,11.475011
11962,11.475011
11963,11.512237
11964,11.475011
11965,19.03888
11966,20.185287
11967,20.04699
11968,13.369426
11969,13.498669
11970,11.475011
11971,12.871856
11972,13.010152
11973,13.3320675
11974,22.95805
11975,11.475011
11976,11.475011
11977,11.475011
11978,21.37215
11979,18.189804
11980,11.475011
11981,12.909081
11982,13.529951
11983,12.909081
11984,11.475011
11985,11.475011
11986,11.972583
11987,21.334927
11988,18.227028
11989,21.37215
11990,11.475011
11991,23.578918
11992,22.920826
11993,20.705086
11994,21.334927
11995,11.475011
11996,11.475011
11997,20.432106
11998,22.95805
11999,21.37215
12000,21.334927
12001,19.586643
12002,20.705086
12003,20.667862
12004,20.705086
12005,11.475011
12006,12.909081
12007,19.03888
12008,19.03888
12009,20.662003
12010,11.475011
12011,11.475011
12012,11.475011
12013,18.189804
12014,23.05912
12015,21.37215
12016,11.621437
12017,11.658663
12018,11.621437
12019,11.658663
12020,11.621437
12021,23.168156
12022,18.43713
12023,18.474354
12024,11.621437
12025,18.43713
12026,19.871197
12027,21.690674
12028,11.475011
12029,11.512237
12030,19.724941
12031,18.189804
12032,21.37215
12033,22.95805
12034,19.724941
12035,21.134212
12036,18.486656
12037,21.477757
12038,21.191055
12039,21.53741
12040,11.475011
12041,13.3322
12042,18.227028
12043,23.05912
12044,18.68737
12045,11.935356
12046,21.338623
12047,18.68737
12048,23.381172
12049,19.703842
12050,19.703842
12051,21.90369
12052,11.475011
12053,12.871856
12054,12.871856
12055,12.909081
12056,11.475011
12057,19.03888
12058,18.227028
12059,11.512237
12060,22.95805
12061,21.334927
12062,18.227028
12063,19.03888
12064,23.05912
12065,22.920826
12066,21.631783
12067,23.267181
12068,18.144352
12069,19.896328
12070,21.289474
12071,21.289474
12072,11.621437
12073,13.515718
12074,11.658663
12075,19.641304
12076,11.475011
12077,11.475011
12078,11.475011
12079,11.475011
12080,11.475011
12081,11.475011
12082,11.475011
12083,18.189804
12084,25.187683
12085,11.475011
12086,11.512237
12087,12.871856
12088,13.369293
12089,11.475011
12090,11.512237
12091,11.512237
12092,11.512237
12093,11.512237
12094,12.679183
12095,12.909081
12096,11.620657
12097,11.475011
12098,11.475011
12099,12.871856
12100,21.37215
12101,11.621437
12102,23.20538
12103,19.833973
12104,22.975483
12105,11.475011
12106,11.475011
12107,11.512237
12108,11.475011
12109,11.512237
12110,11.475011
12111,11.475011
12112,12.909081
12113,22.728153
12114,22.95805
12115,21.134212
12116,19.933002
12117,11.475011
12118,11.475011
12119,11.512237
12120,11.475011
12121,22.728153
12122,20.662003
12123,21.832497
12124,21.245651
12125,18.68737
12126,21.134212
12127,21.134212
12128,21.940914
12129,11.475011
12130,11.475011
12131,11.475011
12132,19.03888
12133,11.475011
12134,13.492725
12135,11.512237
12136,11.512237
12137,11.475011
12138,11.512237
12139,11.475011
12140,21.334927
12141,13.3320675
12142,19.076103
12143,19.623867
12144,22.920826
12145,21.631783
12146,19.393974
12147,21.631783
12148,21.786892
12149,11.621437
12150,11.621437
12151,13.386719
12152,11.621437
12153,11.658663
12154,11.621437
12155,11.621437
12156,11.621437
12157,11.658663
12158,18.474354
12159,11.621437
12160,23.20538
12161,19.185307
12162,21.61948
12163,18.474354
12164,19.03888
12165,23.578918
12166,21.334927
12167,21.832497
12168,18.650146
12169,18.189804
12170,11.621437
12171,13.055507
12172,11.621437
12173,11.658663
12174,11.658663
12175,11.621437
12176,11.658663
12177,11.621437
12178,21.582256
12179,18.474354
12180,18.43713
12181,11.967798
12182,11.475011
12183,12.909081
12184,11.475011
12185,11.512237
12186,11.475011
12187,11.475011
12188,19.03888
12189,19.623867
12190,19.03888
12191,18.189804
12192,18.227028
12193,20.516647
12194,18.189804
12195,19.03888
12196,18.189804
12197,21.37215
12198,21.334927
12199,18.227028
12200,21.832497
12201,21.334927
12202,21.334927
12203,21.171436
12204,21.631783
12205,21.443344
12206,18.189804
12207,21.37215
12208,18.189804
12209,19.03888
12210,21.37215
12211,21.37215
12212,21.334927
12213,23.418396
12214,21.334927
12215,21.171436
12216,18.026314
12217,19.895779
12218,18.808174
12219,21.787888
12220,11.37514
12221,21.69709
12222,11.475011
12223,18.189804
12224,21.334927
12225,22.95805
12226,19.586643
12227,21.795273
12228,22.920826
12229,22.857395
12230,19.904556
12231,18.68737
12232,23.381172
12233,23.878609
12234,19.703842
12235,18.792976
12236,18.543499
12237,13.045496
12238,23.859253
12239,11.935356
12240,11.972583
12241,18.189804
12242,18.189804
12243,21.37215
12244,19.076103
12245,23.381039
12246,18.189804
12247,19.03888
12248,20.084213
12249,21.134212
12250,18.795788
12251,19.03888
12252,23.519466
12253,21.334927
12254,19.623867
12255,18.189804
12256,21.37215
12257,19.335732
12258,12.871856
12259,21.631783
12260,18.369858
12261,21.651402
12262,24.086174
12263,11.475011
12264,11.512237
12265,22.95805
12266,21.37215
12267,19.03888
12268,18.227028
12269,21.334927
12270,19.623867
12271,18.227028
12272,18.189804
12273,22.95805
12274,18.298222
12275,11.621437
12276,11.621437
12277,18.43713
12278,19.641304
12279,21.61948
12280,18.474354
12281,18.314053
12282,21.582256
12283,21.61948
12284,21.582256
12285,21.409924
12286,18.60239
12287,11.475011
12288,21.334927
12289,23.418262
12290,18.189804
12291,18.189804
12292,11.475011
12293,11.475011
12294,11.512237
12295,11.512237
12296,11.512237
12297,11.475011
12298,11.475011
12299,21.334927
12300,21.334927
12301,21.37215
12302,21.334927
12303,11.821373
12304,11.621437
12305,11.621437
12306,11.658663
12307,21.582256
12308,18.474354
12309,18.474354
12310,18.474354
12311,18.43713
12312,21.61948
12313,18.43713
12314,23.20538
12315,21.690674
12316,11.475011
12317,11.475011
12318,11.512237
12319,18.227028
12320,11.475011
12321,12.909081
12322,13.529951
12323,12.871856
12324,12.909081
12325,11.475011
12326,11.475011
12327,13.010152
12328,18.189804
12329,18.189804
12330,19.623867
12331,21.37215
12332,21.334927
12333,18.227028
12334,21.134212
12335,18.87539
12336,19.895779
12337,11.475011
12338,19.393974
12339,18.189804
12340,22.95805
12341,22.920826
12342,18.227028
12343,18.189804
12344,11.475011
12345,11.475011
12346,11.512237
12347,18.189804
12348,21.334927
12349,11.475011
12350,22.920826
12351,18.227028
12352,24.361214
12353,11.475011
12354,11.475011
12355,11.512237
12356,12.909081
12357,21.37215
12358,19.623867
12359,11.911713
12360,11.911713
12361,20.761147
12362,18.626503
12363,20.681438
12364,22.38427
12365,22.844616
12366,23.42826
12367,22.283615
12368,21.020779
12369,21.334927
12370,20.08408
12371,23.381039
12372,20.544426
12373,22.920826
12374,11.621437
12375,21.61948
12376,18.474354
12377,21.582256
12378,23.168156
12379,21.582256
12380,21.61948
12381,23.045078
12382,18.276829
12383,21.221241
12384,19.367748
12385,18.385246
12386,11.475011
12387,12.871856
12388,11.475011
12389,11.512237
12390,21.334927
12391,21.334927
12392,22.920826
12393,21.334927
12394,21.37215
12395,21.334927
12396,18.227028
12397,11.935356
12398,23.578918
12399,21.832497
12400,18.68737
12401,10.566453
12402,10.566453
12403,10.566453
12404,10.566453
12405,21.334927
12406,23.578918
12407,21.334927
12408,21.334927
12409,21.832497
12410,21.334927
12411,18.227028
12412,11.621437
12413,11.621437
12414,21.582256
12415,21.61948
12416,21.61948
12417,18.43713
12418,18.43713
12419,11.658663
12420,18.43713
12421,13.515718
12422,18.474354
12423,18.582771
12424,11.621437
12425,11.658663
12426,13.515718
12427,11.621437
12428,11.621437
12429,11.658663
12430,11.658663
12431,19.185307
12432,21.381542
12433,23.20538
12434,18.236416
12435,11.935356
12436,19.623867
12437,19.753113
12438,23.878609
12439,11.475011
12440,11.475011
12441,11.475011
12442,11.512237
12443,21.334927
12444,23.541695
12445,21.37215
12446,19.586643
12447,19.623867
12448,21.334927
12449,11.475011
12450,11.512237
12451,12.909081
12452,11.475011
12453,23.578918
12454,21.334927
12455,22.95805
12456,11.274295
12457,18.026314
12458,23.115963
12459,21.191055
12460,23.859253
12461,21.795273
12462,23.381172
12463,23.381172
12464,23.418396
12465,21.832497
12466,23.381172
12467,23.418396
12468,21.445599
12469,22.656681
12470,11.475011
12471,11.512237
12472,18.189804
12473,21.832497
12474,19.03888
12475,11.475011
12476,11.935356
12477,11.475011
12478,11.972583
12479,12.871856
12480,21.334927
12481,11.935356
12482,19.623867
12483,21.37215
12484,21.334927
12485,19.586643
12486,22.95805
12487,21.334927
12488,21.832497
12489,21.795273
12490,19.94178
12491,21.134212
12492,20.050198
12493,10.566453
12494,12.000524
12495,10.566453
12496,10.603679
12497,21.08876
12498,21.125984
12499,21.08876
12500,21.469532
12501,18.00048
12502,17.642906
12503,19.71014
12504,22.21698
12505,11.475011
12506,11.475011
12507,11.512237
12508,21.832497
12509,18.189804
12510,21.37215
12511,18.227028
12512,18.189804
12513,21.37215
12514,23.519466
12515,18.189804
12516,23.418396
12517,21.795273
12518,23.087296
12519,21.832497
12520,23.381172
12521,21.832497
12522,23.381172
12523,19.904556
12524,19.94178
12525,21.3014
12526,21.49654
12527,21.651402
12528,20.181923
12529,11.475011
12530,12.871856
12531,11.475011
12532,22.728153
12533,19.623867
12534,21.334927
12535,18.626503
12536,18.962666
12537,18.626503
12538,20.761147
12539,20.79837
12540,21.258717
12541,14.83064
12542,22.61472
12543,22.347046
12544,21.058002
12545,19.266903
12546,20.926407
12547,11.935356
12548,12.871856
12549,21.959496
12550,22.728153
12551,11.475011
12552,19.724941
12553,19.623867
12554,22.920826
12555,23.418396
12556,11.935356
12557,11.512237
12558,19.076103
12559,21.334927
12560,21.743217
12561,18.189804
12562,21.37215
12563,18.68737
12564,11.475011
12565,12.909081
12566,22.920826
12567,21.37215
12568,21.37215
12569,22.920826
12570,21.37215
12571,22.920826
12572,20.24474
12573,22.728153
12574,21.171436
12575,21.824116
12576,11.621437
12577,22.975483
12578,18.474354
12579,21.61948
12580,19.833973
12581,23.146149
12582,19.833973
12583,21.381542
12584,23.685211
12585,11.621437
12586,11.658663
12587,11.658663
12588,11.621437
12589,11.369005
12590,11.658663
12591,11.621437
12592,13.01828
12593,11.621437
12594,13.055507
12595,12.825609
12596,11.7298565
12597,11.475011
12598,11.475011
12599,21.832497
12600,21.334927
12601,18.189804
12602,21.37215
12603,18.650146
12604,21.37215
12605,11.475011
12606,12.619424
12607,22.920826
12608,21.37215
12609,18.227028
12610,23.541695
12611,11.475011
12612,21.334927
12613,21.37215
12614,11.475011
12615,18.227028
12616,10.566453
12617,23.53347
12618,21.289474
12619,21.289474
12620,18.144352
12621,11.475011
12622,21.334927
12623,18.189804
12624,19.724941
12625,18.650146
12626,21.334927
