Index,target
12796,17.092478
12797,17.710478
12798,22.434757
12799,25.14609
12800,26.131702
12801,43.11523
12802,44.604618
12803,51.54607
12804,70.87021
12805,74.48302
12806,77.91094
12807,76.87801
12808,9.286958
12809,12.792226
12810,15.807808
12811,13.874368
12812,16.576153
12813,20.566202
12814,25.714882
12815,28.273964
12816,29.48266
12817,33.56771
12818,34.884216
12819,38.241272
12820,15.947268
12821,22.493586
12822,23.180243
12823,21.250427
12824,60.79444
12825,61.15629
12826,65.8952
12827,65.63924
12828,66.75814
12829,64.14812
12830,68.83168
12831,70.291115
12832,70.69074
12833,72.17635
12834,73.23178
12835,75.30065
12836,24.721977
12837,25.771345
12838,27.086073
12839,29.026892
12840,64.38113
12841,67.316536
12842,65.98937
12843,68.43039
12844,33.77546
12845,34.2511
12846,36.028088
12847,36.53612
12848,40.914204
12849,40.66703
12850,42.26526
12851,44.753178
12852,45.488487
12853,30.038883
12854,33.78216
12855,41.449753
12856,45.434124
12857,50.466663
12858,0.027673004
12859,0.9711665
12860,6.643582
12861,6.880367
12862,9.133718
12863,7.4836297
12864,12.735023
12865,16.334995
12866,17.576933
12867,17.434057
12868,22.441158
12869,22.925478
12870,30.433039
12871,32.319786
12872,39.35293
12873,40.467594
12874,36.72027
12875,39.376385
12876,41.73293
12877,44.433548
12878,44.354237
12879,47.736763
12880,49.967
12881,51.702606
12882,5.410178
12883,12.855417
12884,13.372339
12885,16.145216
12886,31.082546
12887,36.586674
12888,42.649593
12889,35.26417
12890,40.13291
12891,47.650608
12892,51.123993
12893,51.656593
12894,54.742847
12895,60.129787
12896,60.406353
12897,61.519115
12898,63.38049
12899,64.156105
12900,63.97734
12901,68.27749
12902,39.460133
12903,57.13136
12904,60.99595
12905,56.32838
12906,35.35177
12907,35.374504
12908,32.075912
12909,37.27545
12910,20.378325
12911,33.75728
12912,39.860878
12913,34.66965
12914,26.219816
12915,27.451565
12916,27.607338
12917,32.00099
12918,34.949223
12919,32.4188
12920,33.663437
12921,35.3033
12922,19.637922
12923,19.95632
12924,23.765089
12925,25.09306
12926,20.671791
12927,24.7075
12928,27.965252
12929,35.61243
12930,43.88314
12931,47.09663
12932,49.840816
12933,50.02786
12934,51.667244
12935,13.539735
12936,17.361954
12937,21.25421
12938,24.14595
12939,25.81827
12940,30.900084
12941,32.326744
12942,34.097656
12943,19.639702
12944,20.47795
12945,21.746893
12946,21.821447
12947,23.049288
12948,33.37555
12949,33.763073
12950,35.16151
12951,37.44649
12952,26.219803
12953,32.012405
12954,32.86879
12955,36.208073
12956,41.309055
12957,42.215794
12958,41.76743
12959,44.347958
12960,47.0783
12961,49.48274
12962,53.96984
12963,54.253574
12964,6.961933
12965,11.714059
12966,20.032495
12967,22.057417
12968,22.812986
12969,28.009018
12970,30.539011
12971,33.215504
12972,36.329395
12973,37.79467
12974,40.23983
12975,13.404865
12976,14.583291
12977,18.686182
12978,21.300697
12979,24.63307
12980,25.817492
12981,27.910896
12982,30.531734
12983,32.89293
12984,35.796734
12985,38.19224
12986,42.27886
12987,41.395725
12988,4.8631806
12989,7.005401
12990,11.9842005
12991,14.1578045
12992,12.138562
12993,9.844897
12994,21.243814
12995,7.301859
12996,9.207591
12997,7.6969852
12998,12.781907
12999,14.907477
13000,16.066303
13001,16.962395
13002,21.288237
13003,22.734116
13004,26.551456
13005,30.032377
13006,31.81103
13007,51.174824
13008,51.80168
13009,58.08252
13010,58.497765
13011,46.208828
13012,49.63537
13013,48.81442
13014,48.833946
13015,51.797035
13016,55.667683
13017,56.809444
13018,57.269657
13019,58.16624
13020,59.4307
13021,22.932615
13022,25.336872
13023,25.092148
13024,27.361507
13025,28.57618
13026,31.179964
13027,34.05047
13028,35.935905
13029,44.795673
13030,46.82103
13031,32.839943
13032,33.69
13033,35.92907
13034,38.000076
13035,38.472816
13036,39.930126
13037,44.08748
13038,45.140038
13039,45.916374
13040,48.9906
13041,52.08512
13042,53.99279
13043,5.342677
13044,11.030509
13045,15.19714
13046,17.730545
13047,16.610485
13048,17.583214
13049,21.200705
13050,22.296175
13051,24.268717
13052,25.52435
13053,24.842283
13054,27.092602
13055,28.927065
13056,29.78578
13057,31.781414
13058,19.429647
13059,22.92272
13060,23.248188
13061,31.813974
13062,34.32577
13063,35.791843
13064,36.928337
13065,37.85196
13066,42.350094
13067,43.998093
13068,17.38192
13069,21.362675
13070,22.701948
13071,23.093006
13072,27.60469
13073,64.157394
13074,62.664936
13075,64.15289
13076,65.61863
13077,65.16848
13078,0.48148078
13079,0.5460919
13080,1.2116965
13081,2.3436017
13082,5.8843446
13083,9.745891
13084,9.881197
13085,12.005107
13086,20.282993
13087,32.161747
13088,40.709915
13089,43.709587
13090,47.663906
13091,17.959717
13092,19.440947
13093,19.189058
13094,21.625248
13095,25.555735
13096,31.806383
13097,34.499725
13098,38.688766
13099,45.323505
13100,49.631336
13101,48.27754
13102,47.42667
13103,47.33076
13104,50.322487
13105,42.946346
13106,46.98098
13107,51.974056
13108,53.229736
13109,57.203888
13110,26.028849
13111,27.436909
13112,30.781845
13113,39.921074
13114,42.353233
13115,45.364906
13116,47.937416
13117,51.329517
13118,53.349556
13119,52.520187
13120,33.333805
13121,36.112858
13122,35.63006
13123,38.93817
13124,40.037895
13125,41.349895
13126,8.680282
13127,12.550229
13128,13.328053
13129,15.948578
13130,18.981415
13131,17.874945
13132,21.873854
13133,26.350615
13134,30.836443
13135,31.980366
13136,31.423367
13137,31.58055
13138,27.768677
13139,30.921421
13140,41.10464
13141,44.620182
13142,39.477417
13143,42.866104
13144,45.426945
13145,46.40746
13146,52.354362
13147,57.710243
13148,55.83953
13149,58.663364
13150,32.32266
13151,34.376972
13152,40.243572
13153,43.69036
13154,38.94413
13155,50.87357
13156,54.514774
13157,55.640118
13158,18.909655
13159,25.012192
13160,27.369091
13161,28.587917
13162,29.726421
13163,32.342014
13164,31.478561
13165,48.24429
13166,49.922375
13167,54.23806
13168,55.905163
13169,55.90456
13170,59.34485
13171,60.617702
13172,63.195457
13173,64.187164
13174,65.10811
13175,65.73019
13176,68.18392
13177,13.705583
13178,19.96596
13179,25.32443
13180,28.18651
13181,32.646744
13182,33.958748
13183,35.967594
13184,39.217358
13185,27.579733
13186,27.942862
13187,31.867712
13188,35.679173
13189,13.918337
13190,23.096725
13191,26.327415
13192,25.950495
13193,30.02683
13194,33.778652
13195,36.75075
13196,38.731834
13197,37.92668
13198,37.374058
13199,36.25379
13200,39.924416
13201,42.917187
13202,39.982925
13203,43.42492
13204,42.318638
13205,43.899544
13206,48.007587
13207,49.43623
13208,53.10106
13209,31.154814
13210,36.0389
13211,38.020477
13212,41.562256
13213,44.66893
13214,46.44246
13215,51.617035
13216,53.988636
13217,54.23726
13218,54.49356
13219,57.023125
13220,59.55127
13221,15.8652
13222,17.154367
13223,18.783289
13224,26.742115
13225,29.167868
13226,34.194534
13227,35.59331
13228,34.400124
13229,37.24512
13230,40.66191
13231,43.621777
13232,26.901302
13233,28.30185
13234,32.54106
13235,36.77978
13236,40.036385
13237,0.71962965
13238,1.0206859
13239,1.3279192
13240,2.790087
13241,4.54902
13242,11.811348
13243,28.781672
13244,32.519444
13245,33.214878
13246,35.07087
13247,33.028667
13248,33.877136
13249,34.22362
13250,36.416023
13251,21.048647
13252,22.7181
13253,22.891258
13254,26.854004
13255,28.135683
13256,33.96618
13257,36.723274
13258,37.739258
13259,40.455124
13260,42.09631
13261,45.04884
13262,46.798462
13263,48.376278
13264,49.28545
13265,52.40577
13266,54.870438
13267,55.98722
13268,24.091698
13269,24.431578
13270,28.538599
13271,35.38497
13272,38.08887
13273,41.099888
13274,55.22208
13275,60.357952
13276,64.37813
13277,66.5496
13278,21.801655
13279,24.251518
13280,31.875753
13281,37.113415
13282,38.599007
13283,40.724415
13284,41.760498
13285,44.404915
13286,50.43955
13287,50.437996
13288,56.495842
13289,56.630688
13290,58.628666
13291,61.353264
13292,61.810963
13293,63.985012
13294,53.06245
13295,53.904434
13296,54.54324
13297,58.664604
13298,58.841568
13299,61.88242
13300,61.28894
13301,11.30738
13302,14.394687
13303,22.92351
13304,25.772377
13305,48.742958
13306,49.65102
13307,50.51566
13308,49.055473
13309,50.15388
13310,49.261032
13311,50.34502
13312,13.379624
13313,21.240118
13314,30.490414
13315,33.29122
13316,33.116135
13317,6.334013
13318,12.890812
13319,15.653957
13320,11.165748
13321,18.92579
13322,20.64041
13323,25.388779
13324,26.719542
13325,29.713936
13326,32.347908
13327,42.931496
13328,45.62695
13329,49.728214
13330,48.13333
13331,60.170765
13332,58.3124
13333,65.353836
13334,38.98659
13335,45.351486
13336,47.915455
13337,46.726055
13338,52.28531
13339,53.235355
13340,56.06636
13341,56.478725
13342,58.786953
13343,61.321983
13344,62.646374
13345,26.371445
13346,29.049314
13347,34.997272
13348,41.63301
13349,43.72756
13350,12.916896
13351,14.278817
13352,13.090824
13353,17.27301
13354,37.043922
13355,38.685913
13356,41.23317
13357,43.574387
13358,44.88514
13359,41.657104
13360,46.012867
13361,48.86025
13362,49.819374
13363,49.3169
13364,51.255695
13365,53.78
13366,55.830036
13367,16.462416
13368,21.308165
13369,24.524332
13370,25.21266
13371,26.822126
13372,34.40692
13373,38.1
13374,41.260864
13375,41.91652
13376,48.171608
13377,49.301537
13378,49.140217
13379,52.27304
13380,52.118748
13381,54.744507
13382,52.147236
13383,57.8907
13384,64.1558
13385,63.391575
13386,15.289315
13387,16.3255
13388,23.080572
13389,27.02866
13390,27.857069
13391,31.022806
13392,31.425781
13393,33.8576
13394,36.813316
13395,39.636684
13396,18.750841
13397,21.656527
13398,26.890318
13399,34.53165
13400,65.49702
13401,65.29395
13402,66.06447
13403,68.71283
13404,69.75173
13405,70.66179
13406,71.266304
13407,73.10979
13408,17.809856
13409,20.555426
13410,20.19427
13411,22.284075
13412,27.323435
13413,29.749556
13414,31.535175
13415,39.397724
13416,39.532436
13417,41.108395
13418,42.574207
13419,45.10991
13420,0.8273524
13421,3.3336666
13422,5.570981
13423,7.0671253
13424,10.6134815
13425,14.741512
13426,13.010528
13427,14.362719
13428,16.236538
13429,23.0264
13430,27.358953
13431,32.680984
13432,33.882847
13433,35.16666
13434,39.35255
13435,43.563534
13436,47.68921
13437,47.715286
13438,50.50294
13439,53.14119
13440,53.29069
13441,56.243465
13442,50.09273
13443,50.048374
13444,56.518726
13445,58.35701
13446,25.161417
13447,30.30298
13448,32.282433
13449,35.40544
13450,36.33044
13451,38.034184
13452,41.223755
13453,45.531563
13454,47.190678
13455,48.4829
13456,52.588856
13457,55.457783
13458,30.993412
13459,34.201393
13460,34.15969
13461,37.932663
13462,40.840355
13463,41.31323
13464,45.682297
13465,45.49473
13466,49.402325
13467,52.90224
13468,56.208607
13469,58.27284
13470,29.72413
13471,30.16907
13472,32.99859
13473,33.7042
13474,34.351547
13475,35.779778
13476,35.89727
13477,42.070473
13478,52.921192
13479,54.848564
13480,58.154865
13481,29.647509
13482,31.076616
13483,32.383854
13484,35.99244
13485,37.741352
13486,40.405415
13487,48.646458
13488,48.434483
13489,50.15111
13490,51.191605
13491,54.567825
13492,56.591385
13493,23.327282
13494,24.708923
13495,27.288063
13496,28.76741
13497,29.722246
13498,32.36966
13499,35.187157
13500,39.14676
13501,37.66819
13502,42.292076
13503,46.294403
13504,49.43415
13505,22.220568
13506,22.876207
13507,29.945019
13508,32.338097
13509,35.69441
13510,40.043537
13511,40.613888
13512,33.2209
13513,34.57365
13514,33.791393
13515,33.59927
13516,35.32146
13517,35.435814
13518,38.368843
13519,38.71478
13520,39.727116
13521,44.170254
13522,46.576294
13523,49.5848
13524,13.159677
13525,15.969201
13526,17.449074
13527,29.351494
13528,33.05779
13529,31.511995
13530,31.92067
13531,34.452965
13532,39.749084
13533,44.06342
13534,45.228672
13535,43.252026
13536,25.209085
13537,28.728924
13538,29.307877
13539,36.854202
13540,40.36186
13541,43.084263
13542,45.322533
13543,48.002434
13544,49.53735
13545,25.316572
13546,28.459614
13547,35.261814
13548,39.87311
13549,45.744686
13550,47.819363
13551,53.84803
13552,54.0267
13553,55.71016
13554,59.711132
13555,64.44376
13556,64.806046
13557,25.213213
13558,38.170807
13559,38.639503
13560,39.65482
13561,40.2865
13562,44.082912
13563,47.85411
13564,50.163025
13565,53.2465
13566,55.99257
13567,55.71242
13568,57.42001
13569,29.336466
13570,35.54635
13571,40.496147
13572,48.57437
13573,50.915665
13574,6.3587008
13575,6.937211
13576,10.821392
13577,12.739206
13578,16.183506
13579,52.672035
13580,52.89504
13581,56.959263
13582,58.668518
13583,60.58951
13584,62.006184
13585,28.520428
13586,28.815432
13587,29.51846
13588,30.85099
13589,31.43153
13590,32.359043
13591,32.321712
13592,36.335907
13593,38.800114
13594,37.21428
13595,39.51242
13596,44.86601
13597,38.74787
13598,44.520023
13599,44.222378
13600,44.972366
13601,47.729973
13602,50.421944
13603,50.82412
13604,53.615776
13605,54.678806
13606,56.66932
13607,58.309414
13608,59.745846
13609,20.466974
13610,27.54805
13611,35.82345
13612,39.077347
13613,41.74805
13614,19.028984
13615,23.14853
13616,25.387753
13617,27.372864
13618,28.682787
13619,34.94609
13620,38.14931
13621,38.269356
13622,41.87327
13623,42.266525
13624,43.271664
13625,46.175526
13626,58.237885
13627,59.20639
13628,61.74623
13629,62.656494
13630,63.265213
13631,64.56469
13632,65.83812
13633,67.366585
13634,68.355316
13635,69.428856
13636,71.04315
13637,15.956434
13638,22.320545
13639,31.645681
13640,31.93657
13641,29.686918
13642,33.223476
13643,37.186317
13644,36.976997
13645,39.574863
13646,40.8286
13647,42.389675
13648,42.883102
13649,0.4325649
13650,1.5559889
13651,2.551364
13652,4.256385
13653,5.354809
13654,5.5951915
13655,7.8184047
13656,10.934699
13657,7.0130816
13658,9.684112
13659,21.632683
13660,7.6738124
13661,14.072428
13662,19.31486
13663,25.232328
13664,8.473633
13665,10.431006
13666,13.624528
13667,14.683005
13668,22.997646
13669,28.338251
13670,31.474918
13671,34.014843
13672,32.201237
13673,32.054256
13674,32.752052
13675,36.00649
13676,37.751358
13677,42.31603
13678,44.553577
13679,47.249138
13680,49.159508
13681,50.411648
13682,51.204506
13683,53.986897
13684,53.3856
13685,53.29297
13686,40.096275
13687,44.819553
13688,52.405193
13689,57.195713
13690,63.25538
13691,43.80812
13692,49.663616
13693,52.66959
13694,57.10484
13695,60.616474
13696,22.094128
13697,21.850863
13698,22.03073
13699,25.403341
13700,26.129717
13701,27.634047
13702,39.644154
13703,40.496616
13704,50.209854
13705,51.213593
13706,53.20691
13707,55.571693
13708,55.010536
13709,57.827362
13710,58.456806
13711,60.735798
13712,60.502766
13713,62.23176
13714,24.737968
13715,27.58158
13716,34.06773
13717,38.47719
13718,39.275383
13719,41.695744
13720,47.2719
13721,47.85073
13722,49.86807
13723,50.750374
13724,52.259583
13725,54.427395
13726,15.652863
13727,16.809563
13728,16.043295
13729,21.614698
13730,13.322902
13731,15.612603
13732,18.488878
13733,20.12379
13734,23.206345
13735,26.487356
13736,30.286064
13737,31.17787
13738,50.69804
13739,51.742992
13740,54.28447
13741,54.937153
13742,55.563663
13743,58.200306
13744,60.093872
13745,59.77789
13746,61.93289
13747,41.82613
13748,45.024986
13749,53.30943
13750,53.7109
13751,33.60594
13752,36.72423
13753,39.364975
13754,50.429325
13755,58.576225
13756,18.172947
13757,18.7358
13758,20.35597
13759,20.538992
13760,29.176958
13761,33.50344
13762,37.025734
13763,39.733227
13764,44.21588
13765,46.380726
13766,49.649857
13767,44.244854
13768,44.837605
13769,46.61698
13770,50.868153
13771,50.12529
13772,52.939297
13773,24.46819
13774,25.107346
13775,32.62639
13776,38.555668
13777,25.721746
13778,31.325848
13779,34.66224
13780,36.97901
13781,33.289806
13782,35.976685
13783,37.48965
13784,38.987118
13785,59.805664
13786,60.199276
13787,61.718018
13788,63.874195
13789,62.078
13790,63.749065
13791,65.674225
13792,65.79913
13793,68.43691
13794,67.48808
13795,67.26582
13796,70.38882
13797,43.38772
13798,43.23451
13799,47.944244
13800,50.91183
13801,53.45453
13802,54.386395
13803,56.218094
13804,57.214314
13805,58.86132
13806,60.89732
13807,61.707996
13808,63.40196
13809,13.732174
13810,14.472406
13811,17.814388
13812,20.843237
13813,24.758194
13814,27.42133
13815,14.903211
13816,15.403897
13817,15.191015
13818,14.673409
13819,22.765415
13820,25.395504
13821,25.613436
13822,26.50094
13823,32.731205
13824,33.24078
13825,34.715298
13826,37.68278
13827,4.58579
13828,4.4340734
13829,7.5332503
13830,20.99876
13831,27.341913
13832,30.668121
13833,35.526115
13834,38.032154
13835,41.178852
13836,41.70487
13837,44.606606
13838,45.17734
13839,47.317223
13840,49.46385
13841,51.562626
13842,51.79478
13843,20.825584
13844,26.778019
13845,36.60422
13846,42.517365
13847,44.209663
13848,17.603722
13849,28.636337
13850,27.807362
13851,22.491892
13852,28.780342
13853,30.874537
13854,34.449036
13855,32.25797
13856,44.13792
13857,46.868565
13858,49.58075
13859,52.606678
13860,19.848589
13861,21.797407
13862,19.98293
13863,22.885971
13864,23.536983
13865,30.1716
13866,33.4855
13867,37.28356
13868,41.490658
13869,41.405983
13870,42.11486
13871,43.81881
13872,27.112488
13873,28.654236
13874,30.90607
13875,34.12648
13876,36.81072
13877,39.9677
13878,42.761406
13879,45.02094
13880,48.245323
13881,40.81229
13882,44.29416
13883,47.482357
13884,46.22614
13885,24.03851
13886,26.654707
13887,28.839191
13888,31.064028
13889,23.561668
13890,26.98715
13891,30.405598
13892,26.66331
13893,20.828934
13894,23.406832
13895,21.382473
13896,24.996765
13897,25.897774
13898,28.92435
13899,32.804882
13900,34.57579
13901,35.99766
13902,38.99406
13903,41.012897
13904,42.98104
13905,0.79913044
13906,1.3335181
13907,3.846626
13908,3.8235695
13909,7.2690377
13910,8.1175995
13911,10.971111
13912,28.373217
13913,29.610931
13914,33.432884
13915,34.13391
13916,14.08749
13917,21.354359
13918,23.710052
13919,22.999521
13920,29.933395
13921,32.10451
13922,33.61379
13923,34.506855
13924,35.90665
13925,37.354603
13926,38.998146
13927,39.952538
13928,29.820652
13929,32.45275
13930,35.39707
13931,41.566856
13932,44.425053
13933,45.611103
13934,53.592587
13935,58.668106
13936,61.53753
13937,62.046516
13938,61.696053
13939,3.7750719
13940,9.242239
13941,12.796061
13942,9.145746
13943,14.129206
13944,19.122253
13945,18.290197
13946,21.875315
13947,29.12808
13948,30.397366
13949,34.60834
13950,39.26315
13951,28.40241
13952,26.819033
13953,32.188374
13954,36.819096
13955,32.367374
13956,36.054623
13957,37.66438
13958,38.68472
13959,41.464664
13960,43.766342
13961,44.14792
13962,42.635586
13963,21.524895
13964,25.466543
13965,30.490059
13966,40.216698
13967,17.251043
13968,18.683695
13969,21.214935
13970,25.338251
13971,26.812904
13972,30.886574
13973,34.16306
13974,33.32975
13975,36.261993
13976,38.415028
13977,44.12261
13978,50.408646
13979,50.84686
13980,57.067165
13981,56.66151
13982,62.184032
13983,65.454735
13984,35.82494
13985,36.79226
13986,43.25945
13987,47.721115
13988,51.22321
13989,54.853672
13990,55.146935
13991,55.805244
13992,57.063374
13993,59.001457
13994,59.952858
13995,64.58389
13996,22.899948
13997,27.170218
13998,28.43669
13999,28.081509
14000,29.825123
14001,34.69655
14002,37.42141
14003,37.65554
14004,9.854542
14005,10.192189
14006,12.987701
14007,13.876789
14008,16.106417
14009,18.162024
14010,29.505035
14011,33.88413
14012,32.325096
14013,35.257355
14014,40.890907
14015,41.995285
14016,22.322216
14017,26.58075
14018,29.128307
14019,30.206636
14020,33.121433
14021,39.908844
14022,41.547512
14023,44.5072
14024,48.802395
14025,50.133865
14026,50.69333
14027,36.062878
14028,39.308372
14029,44.29473
14030,50.301662
14031,55.745052
14032,61.48026
14033,62.262775
14034,23.253862
14035,24.83443
14036,27.600708
14037,30.729647
14038,23.675266
14039,26.076603
14040,27.656227
14041,28.49728
14042,30.299103
14043,31.18201
14044,34.85805
14045,39.07685
14046,42.13208
14047,44.36407
14048,38.30518
14049,43.674164
14050,33.099308
14051,47.44976
14052,45.216858
14053,42.6664
14054,47.80377
14055,49.49134
14056,53.48244
14057,55.115242
14058,58.007957
14059,59.635513
14060,61.816147
14061,66.14299
14062,21.022722
14063,21.338509
14064,21.185839
14065,29.84998
14066,36.3649
14067,38.515495
14068,38.993786
14069,45.59863
14070,48.112076
14071,31.055075
14072,32.792686
14073,35.109455
14074,37.2845
14075,41.4112
14076,39.600998
14077,42.012104
14078,43.882954
14079,44.08656
14080,46.95087
14081,49.780098
14082,49.97311
14083,34.64141
14084,35.949528
14085,36.015114
14086,37.908726
14087,40.75123
14088,40.859474
14089,16.276867
14090,18.883457
14091,19.982285
14092,23.463032
14093,27.057644
14094,7.7572737
14095,9.531921
14096,9.24458
14097,17.924324
14098,44.407444
14099,47.079815
14100,54.382153
14101,56.2333
14102,57.57809
14103,60.696297
14104,62.41396
14105,63.874344
14106,65.770744
14107,66.09136
14108,66.335434
14109,68.50847
14110,19.67967
14111,20.539804
14112,21.310392
14113,23.349667
14114,28.755413
14115,33.965374
14116,37.508827
14117,37.97771
14118,42.653584
14119,45.354954
14120,48.460373
14121,11.288824
14122,19.797935
14123,22.74688
14124,20.382769
14125,14.403711
14126,16.189451
14127,22.34892
14128,25.970825
14129,28.940256
14130,30.760965
14131,32.994728
14132,36.076725
14133,36.327816
14134,40.64445
14135,45.083008
14136,44.352837
14137,31.114195
14138,34.52942
14139,37.295666
14140,38.387714
14141,40.18336
14142,44.61358
14143,44.917725
14144,5.687906
14145,10.618568
14146,14.156078
14147,12.633422
14148,13.91995
14149,15.879143
14150,21.162495
14151,23.508133
14152,24.825983
14153,27.357824
14154,19.459002
14155,24.984417
14156,29.727905
14157,33.08082
14158,12.031131
14159,15.587764
14160,16.815163
14161,13.270015
14162,28.930222
14163,30.598015
14164,33.21649
14165,42.770363
14166,47.364697
14167,48.758736
14168,49.692192
14169,52.561646
14170,52.97752
14171,54.423832
14172,11.370154
14173,14.625799
14174,16.665817
14175,23.217573
14176,25.891037
14177,28.590612
14178,28.911016
14179,32.000328
14180,35.95107
14181,37.86117
14182,40.601612
14183,41.20703
14184,38.969017
14185,41.061222
14186,39.677795
14187,42.442024
14188,9.368129
14189,10.323618
14190,13.862603
14191,24.211288
14192,46.744934
14193,47.638664
14194,52.886787
14195,54.32418
14196,56.877403
14197,59.443157
14198,25.70271
14199,30.52959
14200,33.355305
14201,35.39582
14202,38.389774
14203,44.176723
14204,46.931595
14205,48.68584
14206,50.945175
14207,53.652096
14208,55.45774
14209,57.36918
14210,59.870495
14211,60.45178
14212,62.287754
14213,63.581207
14214,-0.046050496
14215,1.9512092
14216,3.6495814
14217,7.574219
14218,55.350098
14219,57.671154
14220,57.857624
14221,61.354008
14222,61.62717
14223,62.062794
14224,63.931904
14225,64.99144
14226,67.44019
14227,68.278046
14228,68.577385
14229,70.45421
14230,13.322735
14231,15.2206745
14232,18.272146
14233,21.5146
14234,18.32207
14235,26.046022
14236,29.956139
14237,4.1309204
14238,7.516624
14239,8.834741
14240,7.5906553
14241,12.617347
14242,9.476289
14243,10.803655
14244,57.767628
14245,58.886868
14246,55.36925
14247,56.68719
14248,57.674637
14249,60.733635
14250,62.438496
14251,62.485165
14252,64.36763
14253,21.95722
14254,27.110764
14255,30.863356
14256,31.985832
14257,35.428253
14258,39.557583
14259,40.98167
14260,44.56552
14261,52.032463
14262,52.32088
14263,54.583977
14264,58.93546
14265,28.87767
14266,30.409336
14267,32.41607
14268,35.81755
14269,32.40033
14270,34.47296
14271,36.11764
14272,34.6275
14273,37.050095
14274,36.69683
14275,37.107655
14276,39.703403
14277,41.359463
14278,42.908752
14279,44.413162
14280,46.4449
14281,44.0257
14282,44.501778
14283,48.548687
14284,52.132732
14285,22.588442
14286,26.640417
14287,25.865614
14288,28.889376
14289,26.035635
14290,33.43616
14291,34.240475
14292,32.730682
14293,35.42088
14294,36.994663
14295,40.02755
14296,39.11909
14297,24.997202
14298,27.86392
14299,33.31618
14300,35.85067
14301,38.505795
14302,39.217697
14303,41.834312
14304,45.220604
14305,45.47945
14306,50.175312
14307,52.434093
14308,54.633995
14309,16.22793
14310,17.069359
14311,18.114893
14312,17.973402
14313,17.81347
14314,22.443367
14315,24.134949
14316,24.622576
14317,26.359303
14318,27.969946
14319,28.051657
14320,30.902576
14321,30.719263
14322,31.850203
14323,34.40392
14324,34.592278
14325,37.201054
14326,39.903393
14327,13.319621
14328,20.414898
14329,24.621407
14330,26.21992
14331,13.64603
14332,17.159586
14333,20.813757
14334,23.18382
14335,25.404861
14336,28.681099
14337,31.29724
14338,33.792873
14339,36.59894
14340,38.523304
14341,40.96102
14342,42.949043
14343,52.75645
14344,67.224236
14345,73.39032
14346,78.41614
14347,10.882118
14348,12.243767
14349,14.824298
14350,18.5349
14351,16.755526
14352,32.7753
14353,32.567226
14354,30.252602
14355,31.105915
14356,32.473804
14357,36.537987
14358,38.46747
14359,4.8489685
14360,6.713553
14361,8.21602
14362,6.5102944
14363,23.270153
14364,27.413998
14365,34.96203
14366,41.18122
14367,44.786217
14368,28.887459
14369,30.836903
14370,31.706549
14371,31.96024
14372,31.104893
14373,37.28256
14374,39.211113
14375,40.710968
14376,40.194824
14377,42.99206
14378,38.110283
14379,43.121334
14380,11.9153595
14381,14.44307
14382,16.907448
14383,23.13403
14384,24.783503
14385,27.850292
14386,29.77382
14387,34.069214
14388,37.551105
14389,38.76164
14390,40.97495
14391,41.908825
14392,33.62719
14393,30.814585
14394,30.612324
14395,32.56206
14396,34.117733
14397,18.216663
14398,19.073278
14399,24.144018
14400,28.22087
14401,30.812496
14402,31.882168
14403,31.710543
14404,31.875454
14405,32.99835
14406,36.673492
14407,37.19874
14408,36.00229
14409,7.102898
14410,7.8226647
14411,9.818905
14412,11.2276125
14413,10.737589
14414,15.988134
14415,2.9917183
14416,4.5708075
14417,6.401946
14418,9.1228895
14419,10.148811
14420,19.252544
14421,24.780577
14422,26.705091
14423,28.26452
14424,29.958805
14425,32.87864
14426,36.904224
14427,0.247858
14428,0.08187345
14429,3.2831764
14430,4.9517856
14431,6.663544
14432,8.152035
14433,11.834028
14434,14.3453665
14435,16.478882
14436,21.60078
14437,23.244768
14438,24.094532
14439,49.12782
14440,50.356503
14441,49.637054
14442,52.08555
14443,52.793114
14444,56.27095
14445,55.432747
14446,57.82422
14447,60.056725
14448,60.531254
14449,61.700314
14450,65.10426
14451,49.752083
14452,50.514893
14453,49.96356
14454,50.280518
14455,51.692448
14456,53.540688
14457,55.120533
14458,54.44181
14459,56.80327
14460,57.093533
14461,43.427494
14462,48.406643
14463,54.87797
14464,59.702667
14465,36.333294
14466,37.05897
14467,37.453766
14468,43.39334
14469,44.921673
14470,44.48528
14471,46.4778
14472,48.21953
14473,50.661488
14474,51.465168
14475,51.081585
14476,31.147808
14477,32.61147
14478,41.64787
14479,43.414715
14480,43.407974
14481,44.22439
14482,46.027885
14483,50.957775
14484,53.283546
14485,56.15138
14486,58.00474
14487,60.300495
14488,60.290817
14489,63.345844
14490,64.676
14491,7.7677617
14492,8.812581
14493,4.2953463
14494,8.5783615
14495,11.421978
14496,6.3824778
14497,7.2218547
14498,6.568783
14499,10.925016
14500,13.855002
14501,11.645831
14502,18.790442
14503,21.534828
14504,19.190845
14505,24.132553
14506,24.898754
14507,27.377897
14508,13.414465
14509,16.215696
14510,18.472956
14511,22.977789
14512,13.201903
14513,22.87308
14514,24.965809
14515,20.682844
14516,23.489552
14517,32.275314
14518,35.359676
14519,38.535255
14520,42.549854
14521,47.901424
14522,51.669804
14523,74.083
14524,82.39706
14525,87.117714
14526,85.40938
14527,85.54025
14528,88.03881
14529,87.247154
14530,88.71787
14531,93.72889
14532,94.72312
14533,98.60625
14534,97.62318
14535,55.931618
14536,60.062077
14537,60.867165
