ID,target
12477,45.439402220961384
12478,46.463824832297995
12479,49.40571910118404
12480,49.350609873078945
12481,52.21266960037407
12482,53.562161513826155
12483,55.460138538345944
12484,57.151325525752526
12485,60.22454468026696
12486,60.60814067458075
12487,62.171522209643335
12488,62.79196932027112
12489,65.0988367229586
12490,65.39021036291288
12491,67.56604144499181
12492,69.59592914338617
12493,13.489415061367822
12494,13.980061677482565
12495,16.120016911743033
12496,19.466804638859116
12497,21.15047431481872
12498,24.420810341700122
12499,25.911416689903064
12500,25.069441505978183
12501,27.126388286404712
12502,29.801256466822224
12503,33.177936510367054
12504,35.11897199955387
12505,34.24283599993569
12506,39.45231649660131
12507,43.61841390150465
12508,49.28515616644804
12509,36.32141609683219
12510,41.76499914483294
12511,45.044552253701625
12512,44.19318261907621
12513,46.211976292884145
12514,51.56667159428231
12515,54.44346056207672
12516,60.57850433173083
12517,53.48173395117962
12518,56.66624238058724
12519,59.5121627433712
12520,64.99038803679183
12521,66.50584939848746
12522,67.98831811424445
12523,69.62688937788779
12524,71.14641157429342
12525,72.15164730716079
12526,72.73589219872088
12527,74.26369742712643
12528,74.29837754521718
12529,18.991341563252966
12530,22.87460758869622
12531,26.47590584079665
12532,30.886854361904746
12533,35.18879609976663
12534,37.75357238722628
12535,41.343934291133664
12536,50.98856002758978
12537,52.56896863164897
12538,52.24129999492715
12539,55.45136531301042
12540,58.72686394683326
12541,62.222232126979655
12542,63.97459940261306
12543,65.295817579182
12544,66.20111802504817
12545,68.22453344041881
12546,69.0065068818812
12547,49.38720527495446
12548,53.61514433124677
12549,60.65586292500752
12550,65.74410171331097
12551,22.182710242128685
12552,31.496743671442925
12553,36.320863519970075
12554,41.932810074502115
12555,46.661488991130476
12556,47.740036266199034
12557,49.22996553008111
12558,49.8172590484567
12559,50.289326406697626
12560,51.47276470852336
12561,55.63169357972529
12562,56.15222364984914
12563,57.17575400783325
12564,24.834881945331528
12565,30.987591377815804
12566,33.04998428776271
12567,33.26993207075381
12568,35.31058785310757
12569,37.62506574613558
12570,40.301250428648615
12571,43.0060636425531
12572,44.87951400792908
12573,46.50003471177351
12574,47.503016520735535
12575,49.59482107936252
12576,24.449303384185097
12577,27.288944329120493
12578,32.691383554724005
12579,40.9055873268597
12580,45.01003008813917
12581,48.48408798408015
12582,50.740298034249015
12583,53.39916083609318
12584,54.77015226865049
12585,-0.44155480506440725
12586,0.20159073317707643
12587,0.9087879697514194
12588,4.087569539659534
12589,4.860219244145163
12590,6.4278936742379
12591,7.894420569569134
12592,8.505239542199233
12593,11.319470794794391
12594,15.294233725409542
12595,19.01202384706414
12596,21.883674094522725
12597,39.562565129555416
12598,42.2148921318732
12599,44.94535040789395
12600,48.321992318453326
12601,49.318846202034194
12602,50.59327304558501
12603,52.4741745035768
12604,55.16641815492267
12605,31.72497860228325
12606,38.06407300426814
12607,40.363218917398704
12608,40.74827021883572
12609,43.79834621568175
12610,45.00865420395142
12611,26.464223393440385
12612,26.98910795445282
12613,28.97488150203405
12614,30.76528486967932
12615,31.601887676427168
12616,40.369350024902445
12617,45.66015277296072
12618,48.903136115412835
12619,49.197874799943364
12620,51.7247447157467
12621,33.31624646461354
12622,36.50147828593303
12623,38.43790770942887
12624,40.69602888210116
12625,46.280443029408765
12626,49.56693829587237
12627,50.49865048496657
12628,54.96747937047049
12629,56.925563400040886
12630,58.551147265975615
12631,59.68962121121789
12632,60.55316680292749
12633,65.70195808769292
12634,67.13820089129091
12635,69.32069009423812
12636,74.62758758580885
12637,42.33492317083909
12638,43.68500708662314
12639,46.6223541255219
12640,49.81515532706208
12641,51.33882646580217
12642,53.28097578907029
12643,54.78455322623307
12644,57.303884990224745
12645,56.647863884728835
12646,58.44535795586064
12647,59.686616531514844
12648,60.59747881081024
12649,62.118803556007734
12650,63.180672391160016
12651,65.9863002126679
12652,65.62645437363315
12653,66.97098125832936
12654,67.75583372252706
12655,70.31844514643637
12656,70.52839836309025
12657,69.1567248355489
12658,71.28994484147292
12659,71.38282259928496
12660,73.861267341908
12661,33.10917670194456
12662,39.34481176561891
12663,45.28294662360988
12664,48.870614312801095
12665,16.641699949082263
12666,20.00528666835624
12667,23.133754233091096
12668,27.870056934587137
12669,31.617002429732114
12670,35.78693911128527
12671,39.16694904826646
12672,41.28407635600545
12673,43.848552820099854
12674,48.20828310759759
12675,48.68354883122356
12676,47.95209228520736
12677,23.30243079342668
12678,26.660173160740335
12679,29.753689360760234
12680,32.45286180334637
12681,34.23023585331137
12682,2.222449008224201
12683,3.5516553290790176
12684,6.953016465493052
12685,7.910988239013055
12686,21.743337349072338
12687,24.755571127682273
12688,35.27067270334044
12689,41.068026305383874
12690,32.74308840250139
12691,41.56696288671276
12692,44.10534381294071
12693,42.370357904882624
12694,45.32485918747551
12695,50.95974290690459
12696,54.178733937345825
12697,52.29139633355075
12698,53.47567481014537
12699,57.086813436553896
12700,59.366264613399395
12701,60.89586815416109
12702,34.23869097499484
12703,37.49825209285347
12704,41.00789270652495
12705,44.21204780935956
12706,46.35476530016672
12707,50.59320153393682
12708,52.28891981711358
12709,52.26438783200079
12710,54.808746848539585
12711,56.27286459085449
12712,55.8828706664363
12713,57.956419881871206
12714,9.144723914320966
12715,11.744598857093623
12716,15.159494090458164
12717,21.74165055038021
12718,25.30543703802913
12719,26.467929287255608
12720,29.24093993200465
12721,29.301705588905385
12722,33.807195359614596
12723,35.09438056590854
12724,9.416715825591293
12725,13.90166727725247
12726,16.067078699273395
12727,18.315917997808135
12728,20.23602922766188
12729,22.50332801461426
12730,16.267786455769436
12731,17.566661707942604
12732,19.14027545823867
12733,20.727101039717894
12734,23.438045971026288
12735,25.946946874356488
12736,24.364200812110628
12737,26.701138042564363
12738,27.647076661093923
12739,28.67843179553691
12740,31.065781471623975
12741,22.104683066107025
12742,33.01343215449061
12743,34.72984716279443
12744,31.763347541858153
12745,35.110835340890475
12746,39.148504372874314
12747,41.69045803238305
12748,48.721679452087514
12749,50.81064365241185
12750,52.066625526351146
12751,55.359122124194116
12752,56.57219247808318
12753,83.60616707624341
12754,86.87421022676327
12755,87.44478497550189
12756,88.05808836833667
12757,90.27060642135407
12758,92.45769322611865
12759,93.52760557949259
12760,94.76477475582774
12761,94.68448675432248
12762,94.18422949305783
12763,96.43287417891403
12764,97.40363536178941
12765,31.243254683079797
12766,33.849211297265576
12767,40.465975058255346
12768,42.95934594696746
12769,41.72955035996633
12770,44.00901721537589
12771,47.81963467306991
12772,49.783145085698244
12773,52.704231260558814
12774,55.607773992535584
12775,57.40432465860283
12776,58.81514231846624
12777,41.65222592852653
12778,42.15244083506752
12779,48.64032151255119
12780,52.111419438929836
12781,54.36876515900594
12782,56.541198194376435
12783,60.45323747024683
12784,61.84622997250477
12785,62.93217917902784
12786,63.96802830103876
12787,65.15849810638447
12788,68.43272946651807
12789,2.515400940002391
12790,5.175565402577902
12791,7.7863723584565
12792,9.65370906123647
12793,10.375369724482743
12794,12.229222927845262
12795,13.337698471915033
12796,16.30311549981363
12797,19.878231984595196
12798,22.28209008529789
12799,26.086049024599394
12800,25.34381274980771
12801,25.461864331985062
12802,28.316389344368325
12803,31.588494840359868
12804,36.956673299546395
12805,43.790516319668804
12806,48.59045229928887
12807,51.53782894584131
12808,11.085065674323742
12809,13.69326849803265
12810,15.544468231643018
12811,15.378537808717994
12812,16.66623278540942
12813,19.68684300483745
12814,22.712494808288884
12815,25.231628701920823
12816,26.81115007564408
12817,30.500308179927707
12818,33.1055302032222
12819,35.93762454235145
12820,15.020176942349316
12821,22.72361230660633
12822,25.05828248970874
12823,24.539162720888935
12824,61.55893418097533
12825,63.50826515043732
12826,65.70959988962771
12827,68.39268364468415
12828,67.92724068068354
12829,66.97849678632569
12830,68.86998862727016
12831,70.85229743313798
12832,72.70585224406466
12833,73.58620509963748
12834,73.21661627634901
12835,75.89088045079133
12836,21.725521112555967
12837,25.699200976160583
12838,27.711289948379992
12839,29.069385346226767
12840,61.14591630254356
12841,63.442839269871385
12842,64.52404295623258
12843,68.49674196582079
12844,33.64353344791593
12845,34.95218665240855
12846,35.85329172410099
12847,37.03923486269376
12848,39.940832377133376
12849,41.8093159701039
12850,42.975050818419746
12851,44.72770918518147
12852,46.59768429299376
12853,28.221033610500697
12854,34.10491324573449
12855,40.77708135486996
12856,44.371206182823805
12857,46.26935780278681
12858,0.5051366561057133
12859,1.149550310940941
12860,5.398260489152925
12861,6.931419490662626
12862,8.834521156354956
12863,8.518230074429793
12864,12.344017303648247
12865,14.905241677389343
12866,17.1789053563764
12867,19.19879479460076
12868,22.33012619118375
12869,25.054676794142775
12870,30.99574769195223
12871,32.20565067625573
12872,37.92081765803025
12873,40.642622249837316
12874,36.6870413604262
12875,38.75465838540176
12876,40.498829988038466
12877,42.72800576232989
12878,44.662136881683374
12879,45.66589576657604
12880,47.83291110078077
12881,49.49212226222636
12882,7.4168362244476365
12883,11.085360957768149
12884,13.32122591487686
12885,15.85690496550721
12886,31.81387564687465
12887,45.3942208689163
12888,47.70677839251573
12889,44.67149171880597
12890,41.006856821610576
12891,45.74710812904891
12892,47.65610857390688
12893,50.47400339405083
12894,53.14299542952768
12895,56.819109187046905
12896,58.445844376428255
12897,60.2947910055828
12898,61.15246895360583
12899,63.012391543744684
12900,63.91063736579451
12901,64.95049507992887
12902,38.28468100839057
12903,52.760903811541695
12904,58.83780856449982
12905,60.79617729240571
12906,33.83217338857752
12907,34.22250247823784
12908,32.30361669556896
12909,37.503360154462754
12910,21.013745008789197
12911,33.397604815925426
12912,35.89396542126758
12913,38.14900810944914
12914,22.198491360282237
12915,23.503524648237764
12916,24.35406381526269
12917,28.939876938090396
12918,31.31149873244971
12919,29.911181194425232
12920,31.012583833311176
12921,33.41451009859259
12922,18.114876271004068
12923,18.769159223011222
12924,22.02453418470618
12925,24.565214257375846
12926,20.19634084141918
12927,24.196127865055004
12928,27.998328490709895
12929,34.757439668822116
12930,42.66365124782637
12931,46.421566237742596
12932,46.58286891213197
12933,48.67876562079106
12934,50.48969961140308
12935,15.104749630939601
12936,18.692197739902586
12937,22.51026039086237
12938,25.182548044379516
12939,26.55945495550307
12940,34.33351079721036
12941,36.75967008986222
12942,38.31964131564261
12943,19.124266100193818
12944,19.21445116278302
12945,20.34612381492287
12946,21.359817221658886
12947,23.729146309019335
12948,32.634840954697324
12949,32.71487392942734
12950,34.326432158259294
12951,34.65816398334215
12952,24.036962734236464
12953,29.670673957039913
12954,31.486885833491517
12955,33.758805392267
12956,41.95154246320664
12957,44.196683278858515
12958,43.3836019968561
12959,44.73685758586909
12960,47.51162049960258
12961,51.64684088794117
12962,54.15450636792933
12963,56.236682982380515
12964,8.113357724364596
12965,12.312857625609869
12966,20.46160429937683
12967,23.986371551398893
12968,21.041060535947178
12969,25.897660745136086
12970,28.49669286974008
12971,29.686189246264654
12972,33.327847145763876
12973,33.8854519269297
12974,36.837956371103445
12975,12.778057861119064
12976,14.692490913020784
12977,18.852991679128838
12978,21.34395321075956
12979,25.791704815428925
12980,26.51204596662452
12981,27.76846071706618
12982,30.647543129405065
12983,33.956521128229696
12984,32.94800971066983
12985,37.79827930688944
12986,40.96268598304967
12987,38.89488660893585
12988,6.139839539353753
12989,7.846151487544151
12990,12.797025295164483
12991,14.609557172562397
12992,15.069359865534459
12993,14.729583171309175
12994,22.17200273065579
12995,6.287803201444261
12996,8.958771911920834
12997,9.287747851851408
12998,11.290940604533278
12999,13.306593585267569
13000,15.460692094985717
13001,18.01933708126725
13002,20.889054061783472
13003,22.46649060268458
13004,24.210517562239453
13005,25.681676144852855
13006,26.782773345564323
13007,54.482065718475404
13008,56.366072532807934
13009,60.80488399758249
13010,64.00869631884707
13011,45.68070582664801
13012,49.75092084220098
13013,51.81103035987437
13014,49.99965035792173
13015,52.29561785153692
13016,54.51872832046854
13017,56.11294375205352
13018,57.56901052991681
13019,58.91048909322359
13020,61.12004124935884
13021,22.19922887424347
13022,23.27914674049495
13023,23.783480136893203
13024,26.346733781745918
13025,27.861625871117788
13026,29.57247315623707
13027,32.171002698976
13028,35.55432134789861
13029,41.141008280700596
13030,48.888156129798034
13031,32.69486109152079
13032,34.7402629963543
13033,36.135368503358514
13034,37.08550551776009
13035,38.4031888242752
13036,38.8817617048194
13037,41.14829899807412
13038,44.15487512249229
13039,45.719368409046126
13040,48.72391972381594
13041,50.52972721302048
13042,53.073193578797685
13043,6.640915622512153
13044,11.356221008257112
13045,15.232532506599302
13046,19.053615487181915
13047,16.527554693646366
13048,18.37449778450894
13049,21.46725302525497
13050,23.895314694075125
13051,21.34271630813286
13052,24.207153905991348
13053,25.591302447973725
13054,27.683574348253188
13055,28.20349133242282
13056,29.661249879760696
13057,31.553917208096173
13058,18.728651567803425
13059,21.65050355631595
13060,22.36493879998235
13061,29.734919837377237
13062,31.005656464042247
13063,30.660092064843553
13064,34.23250653364978
13065,34.14393827900258
13066,38.04754270715564
13067,41.18498424698632
13068,16.700736857268637
13069,21.54101329797109
13070,22.81881954406566
13071,24.612859345182066
13072,28.36729268513558
13073,64.21762501992794
13074,64.68115968179389
13075,66.24681656365314
13076,68.00491873332174
13077,69.97624809191936
13078,0.8979670171622594
13079,1.2666068145937595
13080,1.661498658475987
13081,2.40516762586075
13082,5.749994600147103
13083,8.199921248670048
13084,10.546048602338365
13085,12.726899637125179
13086,20.799693930368814
13087,32.39899304845798
13088,39.2415672280779
13089,42.08554813051662
13090,43.90511221518619
13091,18.396446129690514
13092,18.68617444402323
13093,19.958296570887267
13094,20.449090687897765
13095,24.504066799227097
13096,30.58242066179914
13097,33.693715802073
13098,36.60671933472645
13099,44.75146444782187
13100,49.50490340228857
13101,46.59916062411909
13102,48.36957071328939
13103,49.97313138240027
13104,51.27957353054153
13105,44.95272095239247
13106,49.21647813997655
13107,51.96383975172391
13108,55.645114072697154
13109,58.87590865376011
13110,25.00289284927525
13111,28.65933874129019
13112,30.672553876525562
13113,39.52463512443263
13114,42.643567063954215
13115,43.35806172656211
13116,48.45825270109796
13117,51.51308674114351
13118,53.16752656763861
13119,56.01715059939619
13120,33.70666202556711
13121,34.277864205280785
13122,35.637281832624254
13123,37.128456587880464
13124,37.85603415457117
13125,40.36815789159935
13126,6.990619551797141
13127,9.806562602188686
13128,11.73707283283671
13129,14.382246054461156
13130,17.395451022474827
13131,17.55562025312105
13132,20.258777465874562
13133,23.138521429531394
13134,26.182411894063804
13135,27.90975651954912
13136,28.372352983481427
13137,29.453012347188775
13138,27.56458384218699
13139,35.61784506062199
13140,46.44679957096149
13141,42.41638366419886
13142,36.47598034922529
13143,38.449196893203776
13144,41.7286007898327
13145,43.790234614885264
13146,49.216375642071796
13147,51.101563859079334
13148,54.42201252431704
13149,59.46990631989837
13150,37.649529076010495
13151,38.853633387737496
13152,39.98426468666595
13153,43.28041572586756
13154,37.74122894555168
13155,49.436774252138235
13156,54.116676130100025
13157,55.75293175739081
13158,19.917798613163598
13159,25.195161811416526
13160,26.849661962485424
13161,28.419009272990444
13162,30.37389983084815
13163,32.66117239497964
13164,33.617547062667384
13165,48.28555733844993
13166,48.474504563754934
13167,55.03412646532193
13168,58.48758264001966
13169,57.95688013377936
13170,60.33841182540671
13171,62.736087127055235
13172,64.27474119115244
13173,64.97651684204115
13174,66.47831136328263
13175,68.40319803400179
13176,68.89518346500004
13177,14.438369192628992
13178,19.705104823596546
13179,23.57583172700454
13180,27.229885439646036
13181,33.05134500656646
13182,34.983580315875045
13183,38.898703186722855
13184,42.96466136444155
13185,26.97426055556046
13186,29.008988187222585
13187,32.346551293496326
13188,35.23002594445886
13189,10.915904388175106
13190,15.754838307122563
13191,17.968402471458408
13192,21.090658642806645
13193,29.2988653465269
13194,32.49409395210451
13195,35.54054651600434
13196,36.86053598359507
13197,33.278242855442336
13198,34.315006922939794
13199,35.549621030056414
13200,36.08127519913783
13201,36.909726786559595
13202,38.142984637154676
13203,40.57213896134422
13204,42.848461930120024
13205,43.573788516905815
13206,47.12163019637521
13207,48.13601664321897
13208,52.29107637937477
13209,29.637656677648536
13210,35.453863335746576
13211,39.13549084635157
13212,40.5886583314234
13213,44.10097338066741
13214,45.609716223777475
13215,49.470708639402396
13216,52.31284929553964
13217,53.96457576083559
13218,55.43335720397487
13219,56.76337097316055
13220,58.5101211786001
13221,12.479383821718622
13222,15.20623319008123
13223,17.199411803870753
13224,23.905517707059488
13225,27.880608148903136
13226,32.34245760111456
13227,34.78082341438858
13228,33.13014697908232
13229,36.51549829539505
13230,38.91487195740447
13231,42.231771468839376
13232,25.772481711847973
13233,27.252896191014642
13234,31.564394431317176
13235,34.667338494353544
13236,36.34535717861757
13237,0.48807898232069447
13238,0.8775915826944539
13239,1.5827404494728756
13240,2.793388312042789
13241,6.592061169847439
13242,12.172868703619534
13243,29.387012159265137
13244,32.07200097286352
13245,33.428468275455806
13246,35.875871152618785
13247,33.54154593921928
13248,34.686345398519684
13249,34.353308798157165
13250,35.63637088449225
13251,20.09871264553278
13252,22.165690847240707
13253,22.83520734553809
13254,25.890199549066935
13255,28.646831703725383
13256,36.45314108045259
13257,38.31710808648554
13258,39.40238542514226
13259,40.73267978358732
13260,43.49403872374564
13261,44.21158943271932
13262,47.236825532390526
13263,48.85412007226367
13264,51.50152992182123
13265,53.1090636321168
13266,56.45463155260791
13267,59.32395328347101
13268,23.963755320213004
13269,27.539841280596246
13270,29.72743687528862
13271,35.36693067331942
13272,39.65351643890676
13273,42.24675429455729
13274,56.13344605193442
13275,60.89270111279364
13276,64.89025366035
13277,68.00721840889057
13278,25.08216239879077
13279,29.07620759485542
13280,35.25473262849398
13281,38.917148600773096
13282,41.82206986074962
13283,43.03990296675781
13284,45.56180946920006
13285,53.94848811246864
13286,58.48492978875767
13287,59.00431806525325
13288,63.394851710016894
13289,65.19980895637849
13290,67.00258538114137
13291,70.98265871794499
13292,69.65106095332753
13293,72.90263697826985
13294,53.94052708431228
13295,55.08238814617317
13296,55.86490415115527
13297,56.91380386182796
13298,58.54284024347737
13299,59.024400375652505
13300,61.78718805191434
13301,10.165768929384091
13302,13.734337363870964
13303,17.268301901875773
13304,23.428204620579685
13305,48.181607192369576
13306,47.10544811886276
13307,49.263728468471115
13308,48.29731229426446
13309,50.56533710885303
13310,51.486263792884316
13311,52.6522973603326
13312,15.706914178655207
13313,20.087033989896042
13314,29.183865752881545
13315,32.45229967927812
13316,32.3204458797653
13317,9.005059862959854
13318,12.611417239897271
13319,14.911891804509123
13320,13.992138473480338
13321,19.174898002308296
13322,21.85072761070792
13323,24.108724266853006
13324,28.607975748110196
13325,31.691742924576005
13326,32.272216438593624
13327,44.65676184694192
13328,48.55283686993454
13329,49.20232714263151
13330,48.443036162499624
13331,61.31918915722983
13332,66.76824993247718
13333,66.95037770922569
13334,37.98629835055006
13335,46.331382382459346
13336,49.33778038913027
13337,49.41047153137732
13338,52.6954021028029
13339,54.9320876002021
13340,57.067380737577444
13341,59.14924442670575
13342,60.95375467833566
13343,63.555683478919775
13344,65.83583487156693
13345,24.98344737367938
13346,28.36755371290677
13347,36.694831651955575
13348,40.8881540502029
13349,43.71133080568518
13350,13.936432616987691
13351,14.522134117272902
13352,15.976115278913905
13353,17.42777411860157
13354,36.932901769112874
13355,37.95740028478706
13356,39.292978296395994
13357,42.18059299284218
13358,45.38683002706871
13359,42.39084368803763
13360,45.5673033976864
13361,50.51516533334482
13362,52.75732069728217
13363,53.16161169708299
13364,53.658998865548526
13365,56.15679930805939
13366,57.702567805094404
13367,15.215399218218337
13368,16.360958448459634
13369,20.663773646489975
13370,24.57379625983922
13371,26.790461362770117
13372,31.731606958536197
13373,37.11922412642526
13374,40.52927544675989
13375,42.74630699851761
13376,47.60301264246232
13377,49.30265171181249
13378,49.70877732975845
13379,52.90564750415191
13380,55.04081722881797
13381,53.74521696057692
13382,52.91915371567244
13383,59.57672249213728
13384,64.82843910148861
13385,69.3465429307729
13386,13.67304891078858
13387,15.892821380483474
13388,22.811109414696006
13389,25.28852343872631
13390,27.905015475215883
13391,30.76832958140928
13392,31.0863719189533
13393,33.64628835299182
13394,36.508735014067604
13395,38.93729154359183
13396,18.27894629404402
13397,21.677678645972115
13398,26.337328233924072
13399,34.90460608920184
13400,64.36688908348437
13401,66.27181860412801
13402,67.95853017268833
13403,70.32156605106388
13404,70.97095585535953
13405,71.77006902517837
13406,73.93955137841347
13407,75.37160507612175
13408,16.494093783645635
13409,18.769327678665864
13410,20.06238738970616
13411,21.939362816972057
13412,27.74592928628659
13413,30.30806607494866
13414,32.56639039495355
13415,37.58789365741616
13416,41.145130385445704
13417,41.615198109939286
13418,44.21368930559933
13419,48.923860927292296
13420,1.3310807899461559
13421,4.1577282497707575
13422,5.998024491189294
13423,7.840967832073243
13424,11.36646935945663
13425,13.969809678543115
13426,12.65148948770713
13427,13.697346433676683
13428,16.671223714756135
13429,21.753052061235916
13430,25.571406469839385
13431,30.362683374103568
13432,33.11215543252876
13433,36.031201480880206
13434,41.102847366506005
13435,43.95769958424803
13436,48.610785350688275
13437,51.086646768540454
13438,52.16982661208275
13439,54.18529676903591
13440,55.86548351998507
13441,56.9846010247926
13442,46.10393321344505
13443,48.25834276154997
13444,52.827854122473816
13445,56.59189863122401
13446,24.895567477752824
13447,30.254095904577404
13448,30.872360747562958
13449,32.62325858334192
13450,32.40771324946844
13451,35.92763190641011
13452,38.44342431486817
13453,42.72157405366907
13454,44.98064030464531
13455,46.74215911199679
13456,51.79230432292592
13457,55.02384647761596
13458,33.71637095445237
13459,34.9933494533379
13460,35.22970524596904
13461,37.93265891969283
13462,39.32988086005866
13463,40.77056152394426
13464,43.499714227880474
13465,44.92315108173116
13466,46.43490695389071
13467,52.22463032896425
13468,57.07400501204352
13469,57.55986840543069
13470,28.29135933375374
13471,29.219780369463827
13472,30.104617299187115
13473,31.14036898904184
13474,34.563122706335946
13475,34.397031079902405
13476,36.274794885734934
13477,44.43414856408414
13478,53.66243432180741
13479,56.48033554775387
13480,59.52754590731906
13481,30.133631877159033
13482,32.5180066736057
13483,34.16323198426538
13484,36.72291122367854
13485,38.995305937173185
13486,43.400739176614145
13487,47.34360297877001
13488,49.26829054057312
13489,49.71620557254265
13490,51.89965633615682
13491,54.290364558993616
13492,56.109726517724624
13493,22.649171571595563
13494,24.200085171624153
13495,25.66533206872625
13496,27.447357659277458
13497,30.830345223986562
13498,33.747775138261645
13499,35.09116112630407
13500,37.13300844818954
13501,39.83771391512029
13502,40.78081999348791
13503,45.94448372688316
13504,47.939951482264256
13505,23.437068811351914
13506,24.950727227399305
13507,30.65901946100235
13508,33.60748741176059
13509,34.858561279357566
13510,39.25988917211885
13511,42.61187390683354
13512,32.64599978330054
13513,35.74601453459806
13514,34.36668935905788
13515,34.82244874816162
13516,36.17320879708379
13517,35.236063955327
13518,37.84127184063724
13519,40.12279321326185
13520,42.57685063389589
13521,44.55770457014735
13522,46.79228359350979
13523,52.784550774905654
13524,12.966689490200055
13525,15.757020484868097
13526,17.91431950251101
13527,29.018303355830515
13528,33.128299225819035
13529,30.594255449850362
13530,34.4642508997192
13531,36.672333508037724
13532,38.85974071189842
13533,42.81386322209803
13534,43.9267123827096
13535,47.177803379398846
13536,24.58276249184374
13537,26.711599797518534
13538,29.780670184166482
13539,35.693701170301196
13540,41.89375217439483
13541,43.47398542559284
13542,46.372513913995924
13543,47.80483440065128
13544,53.63399649508246
13545,25.18668032659763
13546,27.828643608188607
13547,36.52454117959945
13548,38.39279311815933
13549,45.598935169447174
13550,42.81048895378108
13551,49.03000176436514
13552,51.13275244415317
13553,53.16133022398922
13554,56.15178461213724
13555,57.20036774533827
13556,58.53647063952177
13557,25.55089892267099
13558,40.772003702801314
13559,45.35328486705337
13560,39.47487586949593
13561,40.859702753519144
13562,45.42121381719274
13563,47.96764060033581
13564,51.736040966242705
13565,53.6145644880514
13566,55.563177163026204
13567,57.71992727885393
13568,60.29790278854773
13569,29.95277613831076
13570,37.2577210591741
13571,40.79372374278406
13572,48.17572265867048
13573,51.77314681421138
13574,6.724420747789596
13575,7.673533872099403
13576,12.421217162909324
13577,13.8519919233906
13578,16.276946096972402
13579,51.4384307841627
13580,53.31800708698695
13581,54.72228180447991
13582,57.30549928956412
13583,60.14904671423468
13584,60.266614826525505
13585,25.382984283072094
13586,26.265356913977985
13587,27.779505923093353
13588,28.49066895779536
13589,30.406171958719487
13590,31.045281538320793
13591,32.44140743324268
13592,37.707800427594314
13593,39.021651108987555
13594,39.037569709078994
13595,41.285455203021606
13596,45.70935400937015
13597,39.16255673495676
13598,46.39088021291429
13599,48.25198070458467
13600,46.78534554513983
13601,49.353673156951416
13602,51.447962814615266
13603,53.04444348342877
13604,55.045220984412275
13605,56.405411766824145
13606,57.85868239955701
13607,59.98616870580862
13608,60.5604793512463
13609,24.04919108846001
13610,28.484663866807526
13611,37.232816331814725
13612,40.58445030821503
13613,43.831601018499235
13614,17.112108066915532
13615,22.049837755192392
13616,23.876723624410726
13617,26.580128236262524
13618,27.289568294799547
13619,34.69087411704283
13620,36.24082095612853
13621,35.75093593754861
13622,40.44401670338589
13623,43.03819702476099
13624,43.968800986955095
13625,47.70278075829298
13626,53.105287109543795
13627,56.35203589651259
13628,58.20648736459274
13629,60.224191310887626
13630,61.4582748134405
13631,63.2541240785297
13632,64.22732201823065
13633,65.99209903400399
13634,67.04422805563756
13635,66.96515560525862
13636,69.05757417185241
13637,14.779080167429422
13638,20.12931877001581
13639,31.42475543174216
13640,33.881963642260956
13641,27.144377652889276
13642,31.196618321484262
13643,33.10775363208823
13644,34.85065026027206
13645,37.619911380369615
13646,40.27764756162513
13647,43.34298999965273
13648,43.07114440197631
13649,-0.2892686414219383
13650,0.13269650602708094
13651,1.4120438757493754
13652,3.1109055197670954
13653,4.135376713749435
13654,4.889868869350561
13655,6.424235533388974
13656,8.773775867895182
13657,11.128654664923419
13658,11.937011240030376
13659,20.298148757620496
13660,8.310799124008696
13661,12.488008381314316
13662,17.568206935972007
13663,25.30966283720943
13664,9.249808410130699
13665,10.550550105956134
13666,13.417833862885395
13667,15.744121095752156
13668,18.223531457187175
13669,21.581810361663567
13670,28.110374260981057
13671,30.490555968240734
13672,28.377445529062044
13673,32.44058574240539
13674,31.812745050561183
13675,35.75131784070766
13676,38.98930613621861
13677,41.34234893211983
13678,43.71451917255788
13679,46.19289691697199
13680,48.07278044668967
13681,48.33101961767487
13682,50.903003015476905
13683,51.37935796297819
13684,52.572321141868876
13685,54.23203379870479
13686,40.91177925155545
13687,46.44409476525248
13688,51.705438585804295
13689,57.2582231123146
13690,60.070380003299114
13691,45.44637597964029
13692,49.851306986017825
13693,52.32424757496711
13694,55.59335081895135
13695,58.507095596361886
13696,22.492313139455238
13697,23.829995581031888
13698,24.786392346313214
13699,24.914856935670144
13700,26.543060179292873
13701,26.87378541419483
13702,39.48573099385581
13703,43.901931914157245
13704,51.071456504994345
13705,53.14267170815836
13706,52.909053274792164
13707,54.7396395190688
13708,57.49891374994642
13709,58.03601728123276
13710,60.56398348729655
13711,61.47926000678233
13712,62.01771680179124
13713,62.78738913458419
13714,27.684389722893936
13715,30.90199081750182
13716,37.76366698098133
13717,40.86501512435825
13718,42.424871154824736
13719,45.15409388002824
13720,48.12006174553489
13721,50.475526262295205
13722,52.311349389129816
13723,54.40995160277308
13724,56.216439032076174
13725,58.31631463334522
13726,16.850395717885224
13727,17.393622579402717
13728,18.420857995647594
13729,21.364848385779197
13730,14.060198169010803
13731,15.747164322230013
13732,18.68646827468696
13733,21.508237998514254
13734,21.772975606281392
13735,24.544225317588186
13736,28.754258597891948
13737,31.843239632859273
13738,48.10440763738537
13739,50.18608669088661
13740,51.10590775873546
13741,53.726955157226406
13742,54.78920423333919
13743,55.4386090713884
13744,58.2605042017454
13745,59.19921552152887
13746,60.65489484425448
13747,40.02010302585861
