ID,target
10371,30.04781484603882
10372,33.123634338378906
10373,32.83775073289871
10374,35.34899377822876
10375,36.70722961425781
10376,38.21626555919647
10377,40.18852710723877
10378,42.25093173980713
10379,33.77320957183838
10380,39.836676836013794
10381,40.226022720336914
10382,41.05162072181702
10383,45.082889556884766
10384,47.21295714378357
10385,49.79079246520996
10386,47.63227987289429
10387,50.57192420959473
10388,53.03616523742676
10389,18.58348035812378
10390,23.312485814094543
10391,26.69730854034424
10392,33.897491455078125
10393,39.73634147644043
10394,19.548643112182617
10395,26.163292050361633
10396,28.406982421875
10397,27.837849617004395
10398,32.350568771362305
10399,35.60827827453613
10400,36.51541185379028
10401,43.468770027160645
10402,44.44808292388916
10403,46.22082710266113
10404,48.66863441467285
10405,49.29155874252319
10406,19.813380300998688
10407,21.396522521972656
10408,23.15998947620392
10409,25.602991580963135
10410,27.605639457702637
10411,35.046209275722504
10412,35.62412071228027
10413,35.88280463218689
10414,36.94148063659668
10415,38.46091938018799
10416,40.92545413970947
10417,40.825860023498535
10418,37.254445254802704
10419,38.919822216033936
10420,41.00243055820465
10421,41.507596015930176
10422,43.35749435424805
10423,45.57796287536621
10424,47.08394432067871
10425,48.266751289367676
10426,47.91086196899414
10427,49.38593578338623
10428,51.006529808044434
10429,51.73828840255737
10430,54.00658231973648
10431,55.09038746356964
10432,57.412841796875
10433,58.703908920288086
10434,59.58715057373047
10435,63.13032913208008
10436,65.53288650512695
10437,64.90479183197021
10438,67.39758491516113
10439,68.43128252029419
10440,72.19144439697266
10441,70.97955703735352
10442,24.483263552188873
10443,25.41397762298584
10444,28.0701687335968
10445,30.405698776245117
10446,37.295241355895996
10447,51.50112342834473
10448,55.96674346923828
10449,56.37058401107788
10450,33.456086337566376
10451,34.8302960395813
10452,34.49177551269531
10453,42.314064025878906
10454,42.418243408203125
10455,39.180338859558105
10456,47.9188027381897
10457,46.94960403442383
10458,43.6418342590332
10459,46.590643882751465
10460,48.38179588317871
10461,50.70101356506348
10462,18.041986782103777
10463,19.82570457458496
10464,19.900551795959473
10465,23.959655489772558
10466,24.854673385620117
10467,29.175396263599396
10468,31.784159183502197
10469,33.4506950378418
10470,31.932878494262695
10471,34.51089000701904
10472,38.46849566698074
10473,38.14320373535156
10474,26.900094985961914
10475,36.19684171676636
10476,38.23696422576904
10477,38.366217851638794
10478,41.71037292480469
10479,44.66422772407532
10480,47.09312629699707
10481,49.60728931427002
10482,48.81855392456055
10483,15.505813360214233
10484,16.64955997467041
10485,17.14395523071289
10486,18.28385019302368
10487,19.042191982269287
10488,7.742737352848053
10489,8.694424629211426
10490,9.844046115875244
10491,10.96335482597351
10492,14.291339874267578
10493,17.88219904899597
10494,20.77058172225952
10495,21.41512179374695
10496,23.7284255027771
10497,24.791591823101044
10498,26.310513496398926
10499,8.087347030639648
10500,9.963329076766968
10501,10.865859270095825
10502,11.262592792510986
10503,13.255833625793457
10504,13.355290174484253
10505,27.735217332839966
10506,31.339784622192383
10507,35.65428853034973
10508,38.235100746154785
10509,27.49474811553955
10510,32.57201251387596
10511,34.85180950164795
10512,37.79772412776947
10513,42.5991096496582
10514,44.03316688537598
10515,48.3735933303833
10516,51.13027834892273
10517,52.52316951751709
10518,53.62449836730957
10519,56.17555522918701
10520,21.374657154083252
10521,22.162589073181152
10522,23.07526659965515
10523,26.429146766662598
10524,29.503383293747902
10525,31.75222659111023
10526,33.50177717208862
10527,37.11588501930237
10528,39.43101119995117
10529,39.835702896118164
10530,45.87573850154877
10531,49.875163555145264
10532,52.69428515434265
10533,55.96556878089905
10534,59.385049700737
10535,59.870789527893066
10536,60.10367298126221
10537,61.998891830444336
10538,64.06417179107666
10539,40.96466875076294
10540,40.23459434509277
10541,41.16976356506348
10542,44.32349395751953
10543,30.647927284240723
10544,33.366743087768555
10545,30.80178451538086
10546,36.660643577575684
10547,31.55514621734619
10548,36.692296266555786
10549,39.64133644104004
10550,48.18565559387207
10551,51.720741748809814
10552,48.9819837808609
10553,51.765520095825195
10554,53.55236041545868
10555,58.59363555908203
10556,58.95839023590088
10557,61.373422145843506
10558,19.42866611480713
10559,21.094271183013916
10560,24.746397018432617
10561,28.99793243408203
10562,30.521843910217285
10563,37.14060688018799
10564,38.95881748199463
10565,40.295905113220215
10566,42.40119695663452
10567,45.25378608703613
10568,46.0349645614624
10569,47.20835018157959
10570,17.98117160797119
10571,22.13687765598297
10572,35.62391948699951
10573,37.70817756652832
10574,30.879446029663086
10575,34.42500305175781
10576,36.97361183166504
10577,40.81270623207092
10578,43.30032825469971
10579,45.62122631072998
10580,47.74022197723389
10581,50.547542572021484
10582,20.499216675758362
10583,21.974956512451172
10584,23.025863647460938
10585,23.239391565322876
10586,29.14496922492981
10587,30.67804718017578
10588,30.96861696243286
10589,35.2109260559082
10590,37.43968725204468
10591,39.38422346115112
10592,41.096503019332886
10593,42.17932891845703
10594,58.03728663921356
10595,58.65794372558594
10596,61.348167419433594
10597,63.455443382263184
10598,20.575776755809784
10599,22.546740412712097
10600,24.754488945007324
10601,26.86865723133087
10602,29.349950790405273
10603,18.297285199165344
10604,21.12630844116211
10605,21.39751696586609
10606,27.284465789794922
10607,30.345077514648438
10608,31.99676513671875
10609,35.570682764053345
10610,37.497708797454834
10611,37.360527992248535
10612,40.7879741191864
10613,46.95346808433533
10614,49.96050834655762
10615,50.02555990219116
10616,53.9487419128418
10617,57.13216042518616
10618,58.91852569580078
10619,61.09818744659424
10620,63.23597526550293
10621,64.23874616622925
10622,65.92009544372559
10623,37.621169209480286
10624,39.154290199279785
10625,40.85189914703369
10626,43.590811252593994
10627,49.1431245803833
10628,51.1583251953125
10629,49.47945547103882
10630,51.51794242858887
10631,55.249748945236206
10632,12.157910823822021
10633,17.566917657852173
10634,19.96879291534424
10635,21.5997531414032
10636,24.800865650177002
10637,24.186442494392395
10638,24.954408645629883
10639,25.349695086479187
10640,32.24462175369263
10641,34.29269790649414
10642,32.50120162963867
10643,36.94037437438965
10644,25.018314154818654
10645,26.902316093444824
10646,27.822263717651367
10647,32.43775939941406
10648,35.109163761138916
10649,34.9114990234375
10650,38.48212814331055
10651,39.42472094297409
10652,41.472007751464844
10653,43.11966943740845
10654,44.1080527305603
10655,46.07364463806152
10656,45.26508045196533
10657,48.46142101287842
10658,57.53859877586365
10659,60.98749494552612
10660,64.63218650221825
10661,17.249244689941406
10662,21.052043914794922
10663,22.45258092880249
10664,30.06514859199524
10665,33.269794940948486
10666,37.261876821517944
10667,37.5976996421814
10668,37.509864807128906
10669,39.18443965911865
10670,41.64651107788086
10671,42.26643180847168
10672,44.718305587768555
10673,28.96660327911377
10674,30.160743713378906
10675,38.69604682922363
10676,42.095095038414
10677,43.19573783874512
10678,43.97245407104492
10679,46.13781547546387
10680,48.43306374549866
10681,50.93071460723877
10682,14.290411412715912
10683,15.784826278686523
10684,16.869058698415756
10685,18.39629554748535
10686,19.95048189163208
10687,22.23958396911621
10688,34.99905967712402
10689,52.01172733306885
10690,54.41059446334839
10691,54.610867500305176
10692,56.44563913345337
10693,60.07111930847168
10694,62.275559425354004
10695,61.484580993652344
10696,63.921467304229736
10697,65.13342189788818
10698,66.27635955810547
10699,67.01432418823242
10700,33.302760660648346
10701,35.536648750305176
10702,36.146263122558594
10703,40.157453298568726
10704,42.02310562133789
10705,43.07905316352844
10706,44.58297538757324
10707,45.79681658744812
10708,22.272441864013672
10709,23.913704872131348
10710,26.61248207092285
10711,37.58270835876465
10712,39.622772216796875
10713,36.12311935424805
10714,39.97994899749756
10715,43.06273555755615
10716,47.496920347213745
10717,50.09280014038086
10718,50.33111530542374
10719,12.988220751285553
10720,14.92845804989338
10721,19.940950870513916
10722,21.48956298828125
10723,25.12580394744873
10724,27.911296844482422
10725,28.356627002358437
10726,27.968433618545532
10727,32.84486389160156
10728,35.90942479670048
10729,36.83231058716774
10730,39.23211193084717
10731,9.672302901744843
10732,10.850995063781738
10733,12.425414085388184
10734,15.2535719871521
10735,53.66230946779251
10736,54.42324733734131
10737,56.030749797821045
10738,60.0000581741333
10739,60.57608604431152
10740,62.35422325134277
10741,62.76839017868042
10742,66.31641006469727
10743,66.7208844423294
10744,38.12902545928955
10745,38.50536823272705
10746,44.82666274905205
10747,49.83643853664398
10748,51.6508731842041
10749,53.4516487121582
10750,55.7591757774353
10751,58.51735293865204
10752,59.74058723449707
10753,61.16415309906006
10754,61.90804862976074
10755,63.433520793914795
10756,3.8048341274261475
10757,6.688414394855499
10758,8.418426990509033
10759,8.541085004806519
10760,10.57966959476471
10761,11.896475613117218
10762,14.917057514190674
10763,16.723737478256226
10764,20.053020477294922
10765,37.91991576552391
10766,39.285953521728516
10767,42.36327648162842
10768,43.621155738830566
10769,47.75203990936279
10770,50.44926834106445
10771,52.24947166442871
10772,53.19648742675781
10773,54.646695613861084
10774,56.43344962596893
10775,57.56766128540039
10776,59.35168743133545
10777,18.84586000442505
10778,22.23728908598423
10779,24.60200786590576
10780,26.912713080644608
10781,30.92422389984131
10782,30.541385650634766
10783,33.88937282562256
10784,38.45435667037964
10785,39.766878604888916
10786,40.967533111572266
10787,42.25557851791382
10788,45.52893257141113
10789,11.285916805267334
10790,14.669023752212524
10791,15.707601070404053
10792,21.94732642173767
10793,13.772883251309395
10794,16.00840789079666
10795,17.28565788269043
10796,17.195480346679688
10797,18.314536809921265
10798,20.343896865844727
10799,22.174505710601807
10800,26.485023498535156
10801,27.456290245056152
10802,28.729658603668213
10803,30.658199787139893
10804,31.15989899635315
10805,42.58564853668213
10806,56.03330063819885
10807,59.23845291137695
10808,59.41160488128662
10809,29.379850447177887
10810,30.823087692260742
10811,32.01374006271362
10812,35.3071928024292
10813,27.244849905371666
10814,28.54865175485611
10815,30.674755096435547
10816,31.648009300231934
10817,14.849559783935547
10818,24.4097843170166
10819,25.578336477279663
10820,27.744699478149414
10821,26.59441566467285
10822,27.611521244049072
10823,31.46731472015381
10824,33.49308490753174
10825,36.46085453033447
10826,41.670194149017334
10827,45.52767992019653
10828,48.147193908691406
10829,19.122167348861694
10830,21.206536769866943
10831,22.0689697265625
10832,25.838608384132385
10833,28.020495414733887
10834,30.887429237365723
10835,34.392753303050995
10836,39.56693089008331
10837,0.9032452702522278
10838,1.3652093410491943
10839,2.0477720499038696
10840,2.5678730607032776
10841,6.266281604766846
10842,8.055784702301025
10843,10.67017126083374
10844,19.88796353340149
10845,22.64680767059326
10846,29.1650280803442
10847,29.963865280151367
10848,30.476560592651367
10849,32.260857582092285
10850,4.084527015686035
10851,5.4074013233184814
10852,6.973046660423279
10853,9.078611373901367
10854,10.812464952468872
10855,14.966307401657104
10856,21.152541160583496
10857,22.212193548679352
10858,23.235822677612305
10859,22.242090225219727
10860,24.863784611225128
10861,26.654635429382324
10862,50.09988212585449
10863,51.56647205352783
10864,54.90601372718811
10865,61.25409150123596
10866,65.230064868927
10867,63.87215805053711
10868,65.3850212097168
10869,67.4988899230957
10870,71.19561004638672
10871,72.62957954406738
10872,72.95521831512451
10873,76.26063346862793
10874,16.7459659576416
10875,18.903387546539307
10876,27.26230764389038
10877,36.383370876312256
10878,37.630854070186615
10879,38.66225481033325
10880,39.30850696563721
10881,40.58832550048828
10882,41.371604919433594
10883,43.77441191673279
10884,45.580350399017334
10885,47.51002502441406
10886,48.232890605926514
10887,49.95789098739624
10888,51.81980323791504
10889,52.7535457611084
10890,17.08701015263796
10891,18.235830307006836
10892,18.67491912841797
10893,21.24925994873047
10894,23.364517211914062
10895,26.157711267471313
10896,28.301576614379883
10897,29.755438804626465
10898,34.32353460788727
10899,37.42243409156799
10900,39.99914163351059
10901,42.37518262863159
10902,18.015110474079847
10903,20.82555103302002
10904,21.134748935699463
10905,24.877944946289062
10906,21.4879789352417
10907,24.57040524482727
10908,27.213733911514282
10909,34.406383752822876
10910,39.11695146560669
10911,37.988099098205566
10912,34.73922252655029
10913,37.81289005279541
10914,38.3660945892334
10915,41.317344665527344
10916,42.99663972854614
10917,44.257802963256836
10918,20.95754337310791
10919,21.689034461975098
10920,22.147480249404907
10921,22.757683992385864
10922,24.106962203979492
10923,24.465967789292336
10924,26.5
10925,28.96861171722412
10926,27.19405174255371
10927,29.4060018658638
10928,32.557544589042664
10929,35.20007133483887
10930,21.741169452667236
10931,31.785383224487305
10932,33.482872009277344
10933,28.02631187438965
10934,33.16615068912506
10935,36.713258266448975
10936,38.202773094177246
10937,16.068480968475342
10938,17.861968994140625
10939,21.76728168129921
10940,25.79383087158203
10941,27.92982029914856
10942,35.06262922286987
10943,38.633055686950684
10944,36.78243160247803
10945,38.84457588195801
10946,40.493812561035156
10947,42.44174003601074
10948,43.55426588654518
10949,32.11197471618652
10950,34.226491928100586
10951,39.343493938446045
10952,43.32860517501831
10953,45.71083188056946
10954,47.36914253234863
10955,46.543128967285156
10956,49.57702827453613
10957,50.76444149017334
10958,16.984586715698242
10959,20.446728348731995
10960,23.175955772399902
10961,25.75268316268921
10962,30.29788339138031
10963,33.94657325744629
10964,35.017913818359375
10965,38.90685701370239
10966,43.57960891723633
10967,45.67671060562134
10968,51.3324089050293
10969,51.32595419883728
10970,34.426918029785156
10971,36.59492015838623
10972,38.063703536987305
10973,41.15911293029785
10974,45.213717460632324
10975,48.10095286369324
10976,48.17473602294922
10977,48.382630348205566
10978,50.88347339630127
10979,51.98030710220337
10980,53.58041334152222
10981,55.256768226623535
10982,7.631085932254791
10983,8.984975814819336
10984,9.74851655960083
10985,11.476161003112793
10986,13.601618766784668
10987,17.802428603172302
10988,23.101285934448242
10989,23.097984313964844
10990,20.93560791015625
10991,23.99677610397339
10992,25.889694213867188
10993,27.650968551635742
10994,38.68248653411865
10995,43.51429045200348
10996,47.10431432723999
10997,49.90450203418732
10998,51.72238731384277
10999,52.22256374359131
11000,54.16196250915527
11001,41.70796179771423
11002,43.68669033050537
11003,47.50911784172058
11004,48.68164253234863
11005,50.20504665374756
11006,53.444241523742676
11007,51.98420524597168
11008,55.89549446105957
11009,56.58575439453125
11010,57.0922474861145
11011,59.35926151275635
11012,59.57597541809082
11013,61.91686326265335
11014,65.14983558654785
11015,68.12181639671326
11016,70.81705570220947
11017,17.169313430786133
11018,19.76581847667694
11019,22.31051731109619
11020,28.48707687854767
11021,31.026357531547546
11022,33.86023283004761
11023,34.65676498413086
11024,38.5897912979126
11025,39.33190396428108
11026,26.088260769844055
11027,25.828824996948242
11028,25.123348236083984
11029,30.70872926712036
11030,32.8159294128418
11031,31.65410041809082
11032,33.9904260635376
11033,51.90291814506054
11034,57.205000817775726
11035,59.30205583572388
11036,60.09019660949707
11037,62.233285903930664
11038,63.82544394675642
11039,23.734272241592407
11040,26.00559425354004
11041,27.932069778442383
11042,33.78405714035034
11043,37.049612522125244
11044,39.90222930908203
11045,43.02702045440674
11046,45.77964210510254
11047,48.669748306274414
11048,51.33696722984314
11049,52.44019627571106
11050,54.64958667755127
11051,8.259593963623047
11052,11.145471811294556
11053,14.42047119140625
11054,21.471994638442993
11055,16.499674320220947
11056,18.295971632003784
11057,20.8239164352417
11058,24.01261806488037
11059,26.66623282432556
11060,30.726359367370605
11061,34.03148305416107
11062,37.81679677963257
11063,39.408528327941895
11064,42.013779163360596
11065,46.915822982788086
11066,50.238760471343994
11067,40.736478716135025
11068,42.224618434906006
11069,46.82158279418945
11070,47.27659261226654
11071,53.40808868408203
11072,53.585580348968506
11073,55.880327224731445
11074,58.574514389038086
11075,60.756221294403076
11076,63.35984516143799
11077,66.03446960449219
11078,26.37629771232605
11079,27.43404769897461
11080,27.57607364654541
11081,30.039901733398438
11082,32.35268592834473
11083,33.458261489868164
11084,38.2627477645874
11085,41.97982597351074
11086,41.90919589996338
11087,45.90250778198242
11088,46.711395263671875
11089,49.50544744729996
11090,29.861389636993408
11091,30.31245493888855
11092,30.558711051940918
11093,32.39313077926636
11094,33.40368103981018
11095,34.544063568115234
11096,36.13802230358124
11097,38.829230308532715
11098,39.459022521972656
11099,43.311655044555664
11100,44.622572898864746
11101,46.19343829154968
11102,30.9784939289093
11103,33.65275287628174
11104,36.37034034729004
11105,38.861106634140015
11106,43.94333076477051
11107,44.42058277130127
11108,45.10227060317993
11109,46.74897527694702
11110,47.50457048416138
11111,49.28845405578613
11112,52.448476791381836
11113,53.11992073059082
11114,39.600620090961456
11115,42.2768497467041
11116,44.379876136779785
11117,48.03062343597412
11118,50.284722328186035
11119,52.83501160144806
11120,55.05206871032715
11121,56.56642532348633
11122,60.0725040435791
11123,60.46621799468994
11124,61.55655479431152
11125,63.1685094833374
11126,51.137460231781006
11127,50.19645118713379
11128,51.16147804260254
11129,54.07260608673096
11130,54.13318681716919
11131,54.635918617248535
11132,55.22074794769287
11133,55.45083808898926
11134,57.00453329086304
11135,58.08277225494385
11136,58.36193656921387
11137,61.982563972473145
11138,23.324812412261963
11139,28.144858598709106
11140,31.109525680541992
11141,33.9273624420166
11142,37.59979438781738
11143,39.98849701881409
11144,45.29930806159973
11145,47.141239166259766
11146,47.433435797691345
11147,49.59628486633301
11148,50.342939376831055
11149,52.36658525466919
11150,31.149752408266068
11151,32.05554962158203
11152,33.74289417266846
11153,38.120445132255554
11154,41.52495765686035
11155,34.36038780212402
11156,37.73530858755112
11157,44.45623528957367
11158,43.77155876159668
11159,42.586931228637695
11160,45.02853775024414
11161,45.249876737594604
11162,47.36057376861572
11163,48.78552198410034
11164,49.864601135253906
11165,51.16972732543945
11166,12.821988105773926
11167,14.85551381111145
11168,16.58311128616333
11169,20.28799796104431
11170,23.518349647521973
11171,25.550113677978516
11172,30.640345096588135
11173,37.858192443847656
11174,40.89638566970825
11175,43.92321443557739
11176,45.07429122924805
11177,54.53235054016113
11178,57.49564266204834
11179,58.12584090232849
11180,59.72939205169678
11181,7.6366658210754395
11182,15.578574478626251
11183,16.687703609466553
11184,17.779200196266174
11185,34.446106910705566
11186,36.08673667907715
11187,37.628894329071045
11188,42.00377368927002
11189,47.47748422622681
11190,52.82501983642578
11191,53.90233039855957
11192,53.008700370788574
11193,55.864548683166504
11194,57.132026851177216
11195,59.80301475524902
11196,17.21840238571167
11197,19.77896475791931
11198,22.50805377960205
11199,25.902259826660156
11200,31.30945062637329
11201,34.42780876159668
11202,30.02821409702301
11203,39.643067479133606
11204,44.08436679840088
11205,46.35063314437866
11206,49.37615489959717
11207,51.51137018203735
11208,51.542368054389954
11209,56.107116997241974
11210,57.093461990356445
11211,57.8325514793396
11212,60.06450843811035
11213,31.67920732498169
11214,34.79164266586304
11215,37.622254848480225
11216,42.67023324966431
11217,46.09587109088898
11218,48.641571044921875
11219,49.830814361572266
11220,52.31653141975403
11221,55.470680236816406
11222,57.88874626159668
11223,59.31993532180786
11224,63.321842193603516
11225,23.698583126068115
11226,28.40566122531891
11227,30.828455209732056
11228,32.63242530822754
11229,32.87071084976196
11230,34.66132926940918
11231,40.20471000671387
11232,41.71749687194824
11233,45.07313418388367
11234,48.58563473820686
11235,50.10654544830322
11236,49.857090532779694
11237,25.139225363731384
11238,26.447860598564148
11239,29.23870277404785
11240,31.54010796546936
11241,34.54804611206055
11242,35.44398498535156
11243,21.65117835998535
11244,22.875656127929688
11245,35.106324672698975
11246,37.96543025970459
11247,34.364662170410156
11248,35.357964754104614
11249,37.73872423171997
11250,39.250433921813965
11251,42.22246742248535
11252,42.97366428375244
11253,44.82091426849365
11254,46.45026969909668
11255,49.99010920524597
11256,49.39619255065918
11257,53.04291534423828
11258,55.41489028930664
11259,14.000330924987793
11260,16.17808246612549
11261,17.978909969329834
11262,21.1291561126709
11263,23.71142292022705
11264,32.686482429504395
11265,35.8325309753418
11266,35.3314847946167
11267,38.708619356155396
11268,42.08572959899902
11269,53.62073230743408
11270,58.13044357299805
11271,28.16893059015274
11272,29.694594860076904
11273,30.21662712097168
11274,32.1628098487854
11275,33.39492321014404
11276,34.08461332321167
11277,36.86566162109375
11278,38.38062286376953
11279,40.147931694984436
11280,41.58826160430908
11281,44.75922775268555
11282,44.86940681934357
11283,0.84341961145401
11284,0.9159570932388306
11285,1.2635051012039185
11286,3.2196898460388184
11287,2.397783041000366
11288,52.23511457443237
11289,54.80616474151611
11290,55.88492393493652
11291,57.66130065917969
11292,58.319397926330566
11293,60.730738162994385
11294,63.03811454772949
11295,24.730818271636963
11296,29.513815611600876
11297,32.57695484161377
11298,32.26127767562866
11299,38.56040573120117
11300,42.41677474975586
11301,42.06682825088501
11302,46.47329330444336
11303,47.07972431182861
11304,50.5825834274292
11305,52.14279341697693
11306,55.30924654006958
11307,19.449018120765686
11308,21.319316864013672
11309,26.205238342285156
11310,33.773977279663086
11311,34.938798785209656
11312,33.86320924758911
11313,33.85415077209473
11314,37.189759731292725
11315,39.05473518371582
11316,40.76328229904175
11317,42.66391658782959
11318,43.19441270828247
11319,4.188325643539429
11320,5.418972015380859
11321,10.266754150390625
11322,13.261148452758789
11323,14.187454000115395
11324,15.201250553131104
11325,14.656638622283936
11326,16.577986001968384
11327,19.35987091064453
11328,19.911792278289795
11329,22.530178725719452
11330,24.12997817993164
11331,41.32965186610818
11332,44.14567041397095
11333,48.015716433525085
11334,48.88974380493164
11335,50.555309534072876
11336,56.022244691848755
11337,57.04040241241455
11338,55.922895431518555
11339,57.899314880371094
11340,58.97055995464325
11341,61.644643783569336
11342,62.196638107299805
11343,22.37144422531128
11344,26.631065607070923
11345,34.066107749938965
11346,38.22860908508301
11347,39.49420499801636
11348,48.04348850250244
11349,50.16036605834961
11350,51.480685234069824
11351,12.250307559967041
11352,14.591087341308594
11353,17.113544702529907
11354,24.95200514793396
11355,26.945507049560547
11356,65.92663097381592
11357,69.7565803527832
11358,80.42348957061768
11359,84.57043266296387
11360,37.533254623413086
11361,46.188003063201904
11362,54.348004937171936
11363,55.42874002456665
11364,57.949845124036074
11365,59.21437931060791
11366,61.241315841674805
11367,62.09153699874878
11368,63.75859618186951
11369,65.10697317123413
11370,65.42886257171631
11371,67.6242904663086
11372,38.8889856338501
11373,42.10429620742798
11374,44.8414888381958
11375,49.92414855957031
11376,53.39073467254639
11377,55.418216705322266
11378,60.840750217437744
11379,63.34090709686279
11380,63.67910289764404
11381,66.68713808059692
11382,67.21486377716064
11383,69.27442741394043
11384,58.63437104225159
11385,60.20346999168396
11386,61.986802101135254
11387,63.79124355316162
11388,40.09744530916214
11389,43.50603041052818
11390,44.38312816619873
11391,44.20743370056152
11392,44.94840049743652
11393,46.05782508850098
11394,48.1832537651062
11395,49.51901817321777
11396,54.752196311950684
11397,56.76453685760498
11398,56.69548416137695
11399,14.001282930374146
11400,15.974151849746704
11401,17.597923517227173
11402,29.916898250579834
11403,32.15294313430786
11404,31.222583770751953
11405,34.79151439666748
11406,34.15864276885986
11407,26.350505828857422
11408,31.850948095321655
11409,34.73371696472168
11410,39.50587546825409
11411,49.530134201049805
11412,54.09794998168945
11413,57.24378538131714
11414,61.46020030975342
11415,62.13110685348511
11416,63.872127532958984
11417,63.99423027038574
11418,65.61125946044922
11419,67.39363944530487
11420,68.28070211410522
11421,69.64865112304688
11422,70.41831684112549
11423,10.76938259601593
11424,12.460402965545654
11425,12.766777753829956
11426,14.707886457443237
11427,20.540345668792725
11428,22.433382511138916
11429,25.332493782043457
11430,27.702871084213257
11431,32.428465843200684
11432,35.57730948925018
11433,16.015681266784668
11434,18.440941095352173
11435,23.109553813934326
11436,25.675412893295288
11437,28.572124123573303
11438,31.361268997192383
11439,42.39863300323486
11440,43.429566383361816
11441,42.53816509246826
11442,47.33852672576904
11443,47.98864555358887
11444,49.96444129943848
11445,16.22029161453247
11446,18.917599737644196
11447,22.42148494720459
11448,25.04528272524476
11449,29.04697036743164
11450,30.505796432495117
11451,33.01953411102295
11452,36.031991958618164
11453,38.46997356414795
11454,41.542762756347656
11455,44.163278579711914
11456,48.55676746368408
11457,46.66662120819092
11458,48.985602378845215
11459,53.913651168346405
11460,56.495619773864746
11461,27.21550451219082
11462,28.67006367444992
11463,29.765958786010742
11464,31.497159004211426
11465,6.8744213581085205
11466,12.939124584197998
11467,14.183228015899658
11468,16.175576210021973
11469,13.067131519317627
11470,19.157424092292786
11471,20.7808198928833
11472,22.40277624130249
11473,15.879064559936523
11474,19.509287655353546
11475,22.28426456451416
11476,22.751051425933838
11477,26.762471199035645
11478,31.9002103805542
11479,34.38774299621582
11480,37.09785032272339
11481,40.29873466491699
11482,41.6247615814209
11483,47.01847743988037
11484,46.08054542541504
11485,13.396894931793213
11486,15.238376379013062
11487,23.603428602218628
11488,25.52306079864502
11489,23.86995506286621
11490,33.68106746673584
11491,35.61770153045654
11492,34.713375091552734
11493,39.186009645462036
11494,40.877875328063965
11495,39.22598648071289
11496,3.478764057159424
11497,6.4969386756420135
11498,9.680540889501572
11499,10.749739170074463
11500,13.471192359924316
11501,13.079697132110596
11502,15.469212532043457
11503,20.86225974559784
11504,23.664526224136353
11505,24.45132339000702
11506,26.209468364715576
11507,46.11662441492081
11508,46.54672050476074
11509,47.183354832232
11510,48.76007270812988
11511,50.78420925140381
11512,51.48246479034424
11513,51.84234619140625
11514,52.282150745391846
11515,54.43345832824707
11516,55.424384117126465
11517,55.52828502655029
11518,57.655683517456055
11519,21.97081172466278
11520,23.183227062225342
11521,27.08457374572754
11522,37.08963108062744
11523,39.67342758178711
11524,35.46493148803711
11525,39.23070526123047
11526,42.50158882141113
11527,43.63041949272156
11528,46.570016860961914
11529,47.150733947753906
11530,50.14982223510742
11531,32.140464782714844
11532,36.2585164308548
11533,49.831472396850586
11534,50.48215866088867
11535,41.755104064941406
11536,46.04189968109131
11537,49.04208707809448
11538,51.198307037353516
11539,53.00450134277344
11540,56.01594638824463
11541,57.69688701629639
11542,60.77480983734131
11543,8.328126788139343
11544,8.508906841278076
11545,9.553946375846863
11546,18.34077024459839
11547,19.906330108642578
11548,23.844313621520996
11549,24.745805740356445
11550,20.51877212524414
11551,22.451653480529785
11552,25.78481674194336
11553,28.24473536014557
11554,29.102279663085938
11555,48.74177002906799
11556,49.557756423950195
11557,49.8407096862793
11558,52.5789680480957
11559,43.74599838256836
11560,44.77112579345703
11561,50.28153532743454
11562,53.33007526397705
11563,53.98219394683838
11564,20.67657160758972
11565,23.53499186038971
11566,24.893442153930664
11567,30.846704483032227
11568,33.855748891830444
11569,35.81260967254639
11570,35.239715337753296
11571,37.461341857910156
11572,39.70796251296997
11573,42.7682991027832
11574,44.31011962890625
11575,44.506932854652405
11576,52.15814608335495
11577,54.32302665710449
11578,54.59259033203125
11579,59.06723117828369
11580,60.970184326171875
11581,61.75490093231201
11582,63.278480529785156
11583,19.131565272808075
11584,20.12458038330078
11585,20.627742767333984
11586,22.48494029045105
11587,24.464939951896667
11588,23.016692757606506
11589,24.717748641967773
11590,26.082644939422607
11591,30.300029754638672
11592,31.88807225227356
11593,43.893226623535156
11594,45.108638286590576
11595,42.05372905731201
11596,42.935916900634766
11597,46.30404853820801
11598,49.77693748474121
11599,54.5346736907959
11600,22.63510298728943
11601,23.050308227539062
11602,27.195300102233887
11603,32.06504821777344
11604,36.09149932861328
11605,37.408385276794434
11606,40.76259422302246
11607,47.98923206329346
11608,51.203683853149414
11609,50.40842533111572
11610,54.2676146030426
11611,57.18777847290039
11612,28.15366506576538
11613,29.228816986083984
11614,36.91449332237244
11615,39.06777000427246
11616,40.86391520500183
11617,44.853230476379395
11618,46.37017631530762
11619,48.65957123041153
11620,51.12887954711914
11621,53.948519706726074
11622,55.55367851257324
11623,56.14104461669922
11624,42.85284900665283
11625,47.305559158325195
11626,51.583224296569824
11627,56.48668122291565
11628,59.986021876335144
11629,61.37054252624512
11630,61.86986064910889
11631,63.23684024810791
11632,66.00505638122559
11633,67.6028922200203
11634,69.00017070770264
11635,70.0915880203247
11636,30.406335592269897
11637,32.12124156951904
11638,34.948246002197266
11639,36.53702926635742
11640,37.6997013092041
11641,41.56163215637207
11642,48.3226957321167
