ID,target
10216,30.071468576788902
10217,31.253842175006866
10218,39.90232937037945
10219,35.54301912282244
10220,42.177071928977966
10221,35.918920159339905
10222,69.12840795516968
10223,43.96842589229345
10224,33.0160257704556
10225,45.770466700196266
10226,32.00771169550717
10227,29.10808703303337
10228,37.24872636795044
10229,45.94379496574402
10230,57.42507708072662
10231,49.4219925403595
10232,47.0936243981123
10233,46.33093811571598
10234,57.100559547543526
10235,43.13988360087387
10236,3.996864088345319
10237,25.7320816218853
10238,34.519184075295925
10239,38.072326235473156
10240,43.045771062374115
10241,28.01237116754055
10242,21.835537426173687
10243,8.72545138373971
10244,21.886063493788242
10245,17.13653828203678
10246,28.835653183981776
10247,20.030582517385483
10248,37.684952825307846
10249,17.034439142793417
10250,34.27297659218311
10251,30.19858649559319
10252,41.38916978985071
10253,57.002010888652876
10254,62.82070177793503
10255,51.14121925830841
10256,50.0432673022151
10257,47.02436897158623
10258,42.91784334369004
10259,66.76941601932049
10260,47.314415633678436
10261,74.14520826935768
10262,73.12574344873428
10263,75.06378924846649
10264,63.91003028862178
10265,0.0013393862172961235
10266,0.0
10267,0.0
10268,0.01454157568514347
10269,0.0019544109236449003
10270,0.02535221353173256
10271,2.039653092622757
10272,3.0041063823737204
10273,30.994393961969763
10274,22.2719706594944
10275,48.37339769303799
10276,42.12973599135876
10277,52.81621491909027
10278,41.125753954052925
10279,40.128965586423874
10280,46.87886518239975
10281,40.05437666922808
10282,54.04314011335373
10283,57.06005799397826
10284,64.1467130035162
10285,15.992846281267703
10286,25.02665596269071
10287,46.62785276770592
10288,62.60921260714531
10289,40.94539016112685
10290,51.12449607998133
10291,54.05077001824975
10292,47.75465942546725
10293,49.18252478539944
10294,29.745940387248993
10295,50.11730985343456
10296,31.130926936864853
10297,11.002159978728741
10298,2.992997344583273
10299,9.008337586186826
10300,12.997500664088875
10301,19.013911448419094
10302,23.1311257481575
10303,15.723639369010925
10304,14.545084297657013
10305,31.387712009251118
10306,9.195190533995628
10307,36.05814088135958
10308,45.368226781487465
10309,18.06749901920557
10310,42.24894058704376
10311,19.294366091955453
10312,45.98176550865173
10313,46.31871840078384
10314,28.861800402402878
10315,39.167388305068016
10316,53.97612285614014
10317,44.94493684545159
10318,51.854627192020416
10319,50.22369324974716
10320,39.826586589217186
10321,48.02343610860407
10322,63.924720734357834
10323,49.14526765048504
10324,52.425628796219826
10325,23.001638924120925
10326,36.96521759778261
10327,38.53594049811363
10328,43.01994349807501
10329,66.47826762404293
10330,61.3558335006237
10331,61.50326545536518
10332,62.73232740163803
10333,62.99009722471237
10334,82.81043455004692
10335,83.85188014805317
10336,29.012197378091514
10337,38.226643055677414
10338,19.922165393829346
10339,32.030181070789695
10340,27.98552407603711
10341,45.997779017547145
10342,50.999278324015904
10343,41.22897731512785
10344,49.83754050731659
10345,49.74499809741974
10346,63.106686502695084
10347,59.68127679824829
10348,54.299610337475315
10349,36.99453723570332
10350,48.458638682961464
10351,64.25183552503586
10352,30.967115491628647
10353,54.06790894269943
10354,42.161958172917366
10355,42.6058954000473
10356,34.718000784516335
10357,48.973773807287216
10358,60.2565163820982
10359,51.04379824176431
10360,32.00368256936781
10361,29.00876011699438
10362,31.553478056564927
10363,33.015148184262216
10364,18.006663898937404
10365,32.085997849702835
10366,31.914620026946068
10367,15.058259706944227
10368,19.01556235179305
10369,15.09872192889452
10370,17.859258890151978
10371,34.926373755559325
10372,22.679913878440857
10373,33.681611478328705
10374,29.718357890844345
10375,9.20687335729599
10376,39.157003819942474
10377,30.17094197869301
10378,28.974316520616412
10379,24.998192657600157
10380,41.01305278856307
10381,23.121566824615
10382,42.87274059653282
10383,27.842114329338074
10384,49.87708741426468
10385,31.401462264358997
10386,42.8434201925993
10387,33.49595442414284
10388,36.55707894265652
10389,13.990531516261399
10390,21.609156803810038
10391,21.525396320968866
10392,16.918692626059055
10393,43.823024328798056
10394,8.983951289206743
10395,27.746582508087158
10396,23.86439561471343
10397,5.260480582714081
10398,34.20110748708248
10399,17.4205661714077
10400,31.820899337530136
10401,44.793450355529785
10402,44.868121311068535
10403,31.297624677419662
10404,34.8123355358839
10405,44.89741409569979
10406,19.00886372476816
10407,16.01120661664754
10408,22.98027940467
10409,20.30904907360673
10410,18.782995775341988
10411,36.00721935974434
10412,28.980509292334318
10413,33.93487551808357
10414,12.461859665825614
10415,7.834733560681343
10416,30.070116817951202
10417,39.10992482304573
10418,38.012924927286804
10419,33.55258057732135
10420,40.07607887685299
10421,32.507950741797686
10422,23.640189092606306
10423,29.514448903501034
10424,21.94240316748619
10425,46.96843954920769
10426,32.14468964934349
10427,44.505456775426865
10428,41.589315499179065
10429,43.878501772880554
10430,55.01288102194667
10431,53.93656760454178
10432,30.129674434661865
10433,46.00747960805893
10434,47.56308826804161
10435,63.97643860056996
10436,49.18992091715336
10437,49.39492595940828
10438,51.21770268678665
10439,64.04154454544187
10440,49.7376631742809
10441,72.8527275621891
10442,24.003010363783687
10443,11.989831687882543
10444,24.592844303697348
10445,26.496078584343195
10446,25.99956507718889
10447,55.98653206601739
10448,36.875506912358105
10449,53.98791973479092
10450,34.0135079100728
10451,30.083526276051998
10452,23.057771968189627
10453,48.26195964217186
10454,15.999224995728582
10455,33.07631351053715
10456,52.90511550754309
10457,26.799849525094032
10458,21.423248060047626
10459,37.103324458003044
10460,30.358154885470867
10461,39.53865648806095
10462,18.01442145369947
10463,3.9754218738526106
10464,14.209213972091675
10465,24.042175728827715
10466,13.038801725953817
10467,29.96104346215725
10468,33.095823634415865
10469,17.756104543805122
10470,17.12271821498871
10471,31.006470981054008
10472,39.04819491878152
10473,22.109904311597347
10474,23.011162407696247
10475,41.227856904268265
10476,24.58444619178772
10477,35.0497852563858
10478,25.308789998292923
10479,43.17067904770374
10480,49.431261241436005
10481,37.6955081820488
10482,15.090424783527851
10483,15.009428796358407
10484,14.133277252316475
10485,9.156514048576355
10486,16.08236864954233
10487,15.990817349404097
10488,7.014000893570483
10489,6.072499215602875
10490,4.936115600168705
10491,8.125068098306656
10492,3.180685132741928
10493,20.19146391749382
10494,15.732493281364441
10495,22.021832060068846
10496,16.770016238093376
10497,24.210621550679207
10498,20.623586734523997
10499,7.00969176646322
10500,11.079993963241577
10501,8.161143988370895
10502,11.012294175103307
10503,3.0371195785701275
10504,10.11539762467146
10505,26.0037499780301
10506,15.00869820639491
10507,33.633607767522335
10508,33.786875020712614
10509,14.989427020773292
10510,33.048797998577356
10511,14.658468820154667
10512,39.806821674108505
10513,32.63011392951012
10514,24.513268284499645
10515,52.89409381151199
10516,48.12396922707558
10517,46.40347124636173
10518,40.13429071009159
10519,51.00523345777765
10520,20.011428189463913
10521,19.77948421239853
10522,20.012328926473856
10523,15.17664010450244
10524,29.5753276348114
10525,28.77126842737198
10526,26.843648048117757
10527,35.84941864851862
10528,15.893575467169285
10529,21.96515754237771
10530,43.788834780454636
10531,46.72399237751961
10532,49.33405205607414
10533,59.71575659327209
10534,57.42088866233826
10535,46.870083436369896
10536,46.53449207544327
10537,42.92198323830962
10538,53.877608343958855
10539,42.00285230996087
10540,21.00048106108443
10541,18.282245342619717
10542,30.255270652938634
10543,31.011142401956022
10544,3.022205824032426
10545,8.040183112025261
10546,38.29205083101988
10547,23.00192445644643
10548,37.04978180676699
10549,17.336632572114468
10550,57.8848175406456
10551,46.58261367678642
10552,47.05730291455984
10553,36.09211504459381
10554,52.03968361392617
10555,28.36508083343506
10556,49.24539406597614
10557,55.11467258632183
10558,11.988402461633086
10559,14.78329448401928
10560,22.932047866284847
10561,13.0897461399436
10562,25.710563093423843
10563,36.017774403095245
10564,36.126318737864494
10565,37.325682640075684
10566,44.72713179886341
10567,23.187315613031387
10568,34.998460897710174
10569,41.008281234651804
10570,10.98704256862402
10571,20.149962782859802
10572,46.65024225972593
10573,16.418125048279762
10574,16.910401105880737
10575,20.19761933386326
10576,28.16506038978696
10577,36.68211995065212
10578,28.126733511686325
10579,35.94646459817886
10580,53.497739136219025
10581,19.160284519195557
10582,21.01050052791834
10583,6.209073677659035
10584,17.818582758307457
10585,21.039174363017082
10586,31.288804918527603
10587,14.210442632436752
10588,6.121694806963205
10589,17.858532547950745
10590,39.876260317862034
10591,38.13037046790123
10592,38.80219569802284
10593,30.051560681313276
10594,60.00237319339067
10595,36.03354536369443
10596,36.75892919301987
10597,48.87609780207276
10598,20.01130602043122
10599,22.005824566353112
10600,18.00502643175423
10601,25.949003972113132
10602,13.021596942096949
10603,17.014026262797415
10604,16.251761078834534
10605,17.708315797150135
10606,26.848582044243813
10607,9.15488749742508
10608,16.168123761191964
10609,37.20421025156975
10610,31.285088695585728
10611,26.992093628272414
10612,39.08056429028511
10613,49.98714772891253
10614,30.096125833690166
10615,46.05076230317354
10616,38.071550123393536
10617,58.10322738438845
10618,44.99449882702902
10619,52.122852832078934
10620,41.24736666679382
10621,57.74879367649555
10622,67.2935082577169
10623,38.20837544556707
10624,31.144803747534752
10625,27.746056139469147
10626,42.43642173707485
10627,55.324940107762814
10628,28.220430225133896
10629,43.109802544116974
10630,23.795847192406654
10631,53.43131369352341
10632,7.008696485310793
10633,19.890565119683743
10634,9.064511254429817
10635,19.989577318541706
10636,22.06881746649742
10637,24.013775072991848
10638,6.186796203255653
10639,24.019477300345898
10640,37.17870605736971
10641,20.066468625329435
10642,10.010545083321631
10643,25.680067136883736
10644,25.014102894812822
10645,16.947125304490328
10646,22.977483129128814
10647,32.95949533581734
10648,28.696436322294176
10649,19.197609454393387
10650,22.23577966913581
10651,38.97347233071923
10652,30.097247049212456
10653,39.46143600344658
10654,42.83425633609295
10655,33.90726974909194
10656,33.006476232316345
10657,39.608638405799866
10658,57.0965980887413
10659,56.96636013314128
10660,64.72327791154385
10661,13.02612522803247
10662,8.77861887216568
10663,15.119769237935543
10664,32.87477144598961
10665,36.313626512885094
10666,41.147826571017504
10667,33.368009492754936
10668,27.228034362196922
10669,25.48794734477997
10670,18.463757648714818
10671,27.301952466368675
10672,34.00167602300644
10673,22.98973304592073
10674,19.79683868587017
10675,44.69740754365921
10676,44.024803560227156
10677,20.184631571173668
10678,36.05435022711754
10679,37.516575925052166
10680,46.176095366477966
10681,43.57179652154446
10682,14.0098588289693
10683,8.800464794039726
10684,17.068524606525898
10685,10.063259355723858
10686,16.57504451274872
10687,11.998996704933234
10688,15.103612340986729
10689,54.64991807937622
10690,50.21313261985779
10691,45.27642598748207
10692,50.5937235802412
10693,61.855215050280094
10694,59.836036801338196
10695,48.12770414352417
10696,61.16599654778838
10697,56.279593884944916
10698,42.28878888487816
10699,48.87705036997795
10700,32.50801751203835
10701,30.149761594831944
10702,28.522899270057678
10703,42.792497746646404
10704,26.120049133896828
10705,39.780096620321274
10706,28.174749597907066
10707,43.02232391573489
10708,20.99171370640397
10709,12.024118354544044
10710,8.078760735690594
10711,46.071107268333435
10712,25.24549050629139
10713,28.24670596420765
10714,27.94619395211339
10715,30.83045980334282
10716,50.74449387192726
10717,33.058468874543905
10718,49.96591833233833
10719,12.012131636962295
10720,15.229096040129662
10721,22.12182293832302
10722,4.008828327059746
10723,28.983129877597094
10724,25.998030302347615
10725,0.2813652902841568
10726,24.124225959181786
10727,6.758632928133011
10728,35.977221148088574
10729,37.41201239824295
10730,25.690408777445555
10731,9.002202859846875
10732,4.006509257014841
10733,11.013098211027682
10734,10.006691643502563
10735,54.013309829868376
10736,43.015885055065155
10737,59.68890514969826
10738,51.03192936629057
10739,39.32122482359409
10740,47.51291887462139
10741,57.507289715111256
10742,51.73943765833974
10743,64.90912845730782
10744,29.99359459010884
10745,26.092864453792572
10746,45.346806570887566
10747,51.587926145642996
10748,32.75258718430996
10749,43.56411774456501
10750,49.82736586034298
10751,57.10645489394665
10752,52.367077331990004
10753,53.99702203180641
10754,51.642390355467796
10755,56.10374145209789
10756,3.0118713937699795
10757,5.967872645705938
10758,1.9789660647511482
10759,7.188737407326698
10760,10.235086187720299
10761,11.142967864871025
10762,7.233187958598137
10763,19.1594455242157
10764,4.039412450045347
10765,38.013093488290906
10766,39.02507731691003
10767,30.050210516899824
10768,41.39068318903446
10769,50.977114118635654
10770,27.45185627276078
10771,35.13836461305618
10772,45.189968064427376
10773,47.1479558609426
10774,54.810944095253944
10775,41.369568422436714
10776,48.67418573796749
10777,13.996376735623926
10778,21.841999381780624
10779,14.225170582532883
10780,26.759279564023018
10781,21.638147965073586
10782,26.875357314944267
10783,25.104470528662205
10784,44.56076407618821
10785,33.265581369400024
10786,31.1111057177186
10787,38.03838725760579
10788,26.829305738210678
10789,9.004518721718341
10790,11.914776131510735
10791,11.042654447257519
10792,20.98542656376958
10793,14.011034318245947
10794,16.973230438306928
10795,10.828848779201508
10796,13.0159742385149
10797,16.119966953992844
10798,15.119169615209103
10799,14.943290781229734
10800,28.70533601474017
10801,25.656374737620354
10802,1.1697700060904026
10803,23.58738755621016
10804,27.49701507901773
10805,31.99775952193886
10806,60.07918165624142
10807,49.97827293165028
10808,48.834139911457896
10809,29.0027056557592
10810,24.307907462120056
10811,25.061125203967094
10812,26.472590231336653
10813,27.002356034703553
10814,28.053782414644957
10815,10.939207587391138
10816,26.25088427308947
10817,1.9920498421415687
10818,29.196197032928467
10819,29.26183956861496
10820,18.468566730618477
10821,14.283905923366547
10822,5.783622965216637
10823,19.700201332569122
10824,26.01926365494728
10825,26.795764081180096
10826,35.200747311115265
10827,51.54836976528168
10828,40.7906741052866
10829,18.015168664976954
10830,16.723836541175842
10831,10.90152508020401
10832,25.257721811532974
10833,15.046771813184023
10834,14.4054294526577
10835,35.01884616538882
10836,40.07401919364929
10837,0.0
10838,0.010987162590026855
10839,0.9455915279686451
10840,2.010270063765347
10841,2.01334495190531
10842,6.018286375328898
10843,3.078872285783291
10844,21.966472513973713
10845,17.068587251007557
10846,28.981350681977347
10847,21.045863941311836
10848,17.008806105703115
10849,29.691277544014156
10850,2.9953408241271973
10851,2.0450370237231255
10852,4.982675777748227
10853,6.241538971662521
10854,7.1084360629320145
10855,11.977628391236067
10856,23.965039148926735
10857,23.262700706720352
10858,6.240388005971909
10859,13.03247932344675
10860,24.910877108573914
10861,20.85242895781994
10862,42.99948979419423
10863,46.14575658738613
10864,51.97097167093307
10865,62.56853261590004
10866,59.37593752145767
10867,45.87551794946194
10868,56.20579319819808
10869,56.4189760312438
10870,75.30631130933762
10871,54.8021614998579
10872,64.10379368811846
10873,59.082504224032164
10874,8.308750570286065
10875,11.272939294576645
10876,24.098748095333576
10877,36.95999404788017
10878,38.01339659187943
10879,31.83406473696232
10880,28.71736343204975
10881,19.089169912040234
10882,32.7637005597353
10883,45.25666147470474
10884,37.834540501236916
10885,24.63244764506817
10886,45.59036074951291
10887,45.99002454709262
10888,38.831349551677704
10889,42.88233883678913
10890,17.01162518374622
10891,11.157051637768745
10892,8.955784440040588
10893,13.89443401992321
10894,11.554042473435402
10895,23.048082277178764
10896,10.168928071856499
10897,23.237732455134392
10898,33.05837258696556
10899,33.50996595621109
10900,40.68779447674751
10901,35.477523408830166
10902,18.002107046777382
10903,16.990389732643962
10904,13.21073947288096
10905,15.794160737656057
10906,16.99463120661676
10907,21.124992698431015
10908,25.679937416687608
10909,37.69882145524025
10910,44.046304654330015
10911,14.521503426134586
10912,29.84064231067896
10913,24.073225677013397
10914,14.735850848257542
10915,31.031468838453293
10916,36.497965678572655
10917,16.630109786987305
10918,22.00783813558519
10919,10.185946196317673
10920,19.02958068996668
10921,20.12910932302475
10922,10.824160486459732
10923,0.0
10924,28.92612987011671
10925,19.09919060766697
10926,9.190933018922806
10927,0.0
10928,34.23861881159246
10929,28.941359469667077
10930,16.99611231824383
10931,37.92523565888405
10932,16.01809585094452
10933,20.04399285465479
10934,32.15106686204672
10935,29.139705821871758
10936,35.09808783978224
10937,11.992598836310208
10938,8.07834404706955
10939,22.043002240359783
10940,9.706807672977448
10941,23.710124641656876
10942,39.954062789678574
10943,23.882646560668945
10944,22.688837807625532
10945,29.31074595451355
10946,33.80991588276811
10947,24.1313007324934
10948,44.079390309751034
10949,29.016361279413104
10950,24.00665310025215
10951,44.97140699066222
10952,41.097289346158504
10953,48.30822564661503
10954,27.897999232867733
10955,37.54095400869846
10956,36.624499664409086
10957,41.11705430597067
10958,11.989277659915388
10959,19.382086535915732
10960,9.175565965473652
10961,23.02362024784088
10962,32.236278653144836
10963,20.352061381563544
10964,23.13330852985382
10965,41.78078228235245
10966,10.385893285274506
10967,52.59963655471802
10968,37.27333378791809
10969,48.937534898519516
10970,32.01353608164936
10971,23.869161993265152
10972,15.072056069970131
10973,29.938704282045364
10974,49.66831849515438
10975,44.22024301439524
10976,33.15516668558121
10977,36.1088991612196
10978,38.27010175585747
10979,49.15939037501812
10980,47.191922429949045
10981,45.04987324774265
10982,7.014077253639698
10983,0.7807537466287613
10984,4.986159787513316
10985,5.149084061384201
10986,11.185018733143806
10987,19.188747391104698
10988,26.089780770242214
10989,11.019528709352016
10990,13.978559359908104
10991,20.89783637970686
10992,19.347778528928757
10993,17.907524465117604
10994,33.9968990040943
10995,45.11242496967316
10996,39.874124228954315
10997,51.67500848509371
10998,32.03917430341244
10999,38.14119091629982
11000,45.99307631654665
11001,42.01422358676791
11002,34.08899763226509
11003,49.148211032152176
11004,36.943367917090654
11005,54.82095456123352
11006,44.02627180702984
11007,36.058826223015785
11008,42.89303049445152
11009,49.0189252756536
11010,51.237322464585304
11011,45.853868305683136
11012,54.063790327869356
11013,61.005620021838695
11014,46.63746405765414
11015,69.58461398631334
11016,61.6845341399312
11017,0.9962710177060217
11018,18.054539747536182
11019,7.281007707118988
11020,29.26570200920105
11021,33.05536123365164
11022,31.40249103680253
11023,29.513252019882202
11024,23.066840812563896
11025,38.994285019580275
11026,25.010888452641666
11027,11.083279743790627
11028,10.037245117127895
11029,34.67977228760719
11030,5.13456666469574
11031,18.99992008649133
11032,19.06432919949293
11033,52.044872775673866
11034,57.23492842912674
11035,55.21025635302067
11036,35.961734399199486
11037,40.66426029801369
11038,63.85699920728803
11039,20.005620593670756
11040,10.267630338668823
11041,17.178340896964073
11042,28.347013771533966
11043,34.78138589859009
11044,34.92805966734886
11045,28.326844103634357
11046,17.9819916151464
11047,51.79030305892229
11048,48.47102864133194
11049,51.26216875016689
11050,49.66564344987273
11051,4.006303898058832
11052,8.100415006279945
11053,6.942780792713165
11054,22.00835411157459
11055,8.98628240916878
11056,15.265194058418274
11057,18.211413502693176
11058,10.094661548733711
11059,23.673992842435837
11060,11.69938376545906
11061,32.41582618653774
11062,32.13105849921703
11063,30.912786193192005
11064,37.99668457894586
11065,50.21608284115791
11066,43.59081068634987
11067,40.9837492890656
11068,34.99761765287258
11069,11.271127820014954
11070,45.72833091020584
11071,37.08443462848663
11072,48.19880186021328
11073,37.95555628091097
11074,51.55960315465927
11075,64.23083962500095
11076,53.1837527602911
11077,42.135999977588654
11078,27.554717445746064
11079,19.204209841787815
11080,19.10011500865221
11081,20.89015719294548
11082,22.003909995779395
11083,6.958321504294872
11084,43.97059795074165
11085,20.215645894408226
11086,52.3838155772537
11087,34.20669290423393
11088,23.24549613893032
11089,48.80672298371792
11090,31.0111394058913
11091,27.032252460718155
11092,16.986594799906015
11093,27.75293619185686
11094,30.85373980458826
11095,24.041742395609617
11096,35.196297377347946
11097,28.282856851816177
11098,1.7952570021152496
11099,25.176349461078644
11100,29.088371753692627
11101,47.54888927936554
11102,28.997029579943046
11103,27.046734433621168
11104,35.612084206193686
11105,36.20077782124281
11106,47.1148424167186
11107,37.0269842967391
11108,42.97646267339587
11109,41.974399764090776
11110,42.904528342187405
11111,22.188889771699905
11112,31.04373224452138
11113,36.78264460712671
11114,39.01680405437946
11115,30.2225484251976
11116,32.193701326847076
11117,46.025295013561845
11118,34.87864464521408
11119,54.01490695774555
11120,40.95780619978905
11121,59.91069719195366
11122,40.30863919854164
11123,45.41104460507631
11124,53.880997106432915
11125,50.05693492293358
11126,54.0091776130721
11127,23.415604408830404
11128,26.625047385692596
11129,38.602320574223995
11130,48.00778106786311
11131,40.06518745422363
11132,48.33583228290081
11133,28.137354001402855
11134,49.5368857383728
11135,49.07413440197706
11136,34.16262851655483
11137,46.87677276879549
11138,7.432433896698058
11139,25.032236121594906
11140,18.363196551799774
11141,25.129034847021103
11142,32.715397000312805
11143,36.136577129364014
11144,47.94131774827838
11145,30.906717002391815
11146,49.17733344435692
11147,29.307822480797768
11148,36.181215181946754
11149,44.427624471485615
11150,31.012046837247908
11151,21.444386139512062
11152,24.619611978530884
11153,40.09933718806133
11154,19.925851203501225
11155,25.172202514018863
11156,36.92911248654127
11157,45.47693234682083
11158,29.761656161397696
11159,32.516246408224106
11160,27.475733771920204
11161,41.71246911585331
11162,40.375121435150504
11163,42.03314505144954
11164,36.39973184466362
11165,40.19440720975399
11166,7.989350252784789
11167,12.343413650989532
11168,12.168731063604355
11169,18.05604836717248
11170,14.144412592053413
11171,16.77722328901291
11172,23.130311354994774
11173,38.58023941516876
11174,48.26852010935545
11175,38.999253273010254
11176,17.56610620766878
11177,52.005995952989906
11178,51.59227307140827
11179,55.10560015588999
11180,47.782963576726615
11181,0.0
11182,15.992650019936264
11183,13.993510318920016
11184,15.981283394619823
11185,27.98181702941656
11186,27.110502026975155
11187,30.90587991476059
11188,37.93534966558218
11189,51.83249001484364
11190,56.991257454268634
11191,41.536255687475204
11192,47.11713150143623
11193,40.18170511722565
11194,57.97649431601167
11195,40.28821138292551
11196,10.98078778758645
11197,16.74488154053688
11198,14.974390879273415
11199,23.447833940386772
11200,34.77425689995289
11201,19.445166438817978
11202,0.0
11203,41.00555035332218
11204,35.07848448306322
11205,39.20082664489746
11206,41.33190938830376
11207,58.166715152561665
11208,51.01224571745843
11209,56.96760870888829
11210,39.34973901696503
11211,54.0820731818676
11212,47.70757410675287
11213,27.99120047222823
11214,28.52013137936592
11215,35.91253024339676
11216,43.255417853593826
11217,44.94107750058174
11218,21.00178623199463
11219,28.070203259587288
11220,49.11359465122223
11221,43.49880273640156
11222,51.218459121882915
11223,63.88373716175556
11224,45.62950639054179
11225,23.013855955563486
11226,30.295653849840164
11227,30.848217725753784
11228,17.673325151205063
11229,27.054403975605965
11230,8.524047926068306
11231,17.020599488168955
11232,29.117507718503475
11233,44.04200288280845
11234,48.94722547009587
11235,37.28058682382107
11236,50.63929774612188
11237,24.012042678892612
11238,25.069804586470127
11239,26.98070688545704
11240,30.087418489158154
11241,18.01687111519277
11242,33.07912327349186
11243,16.995824028737843
11244,14.209264442324638
11245,42.2741602063179
11246,33.03941788896918
11247,19.630232617259026
11248,33.093350790441036
11249,32.93367986381054
11250,26.434955313801765
11251,26.030256032943726
11252,34.944270350039005
11253,34.699425138533115
11254,36.34893534576986
11255,52.482874172972515
11256,28.551890819333494
11257,33.57737825065851
11258,34.32635788060725
11259,0.0
11260,8.273336708545685
11261,10.39779806137085
11262,15.400027066469193
11263,16.165165811777115
11264,37.47146990150213
11265,25.794787228107452
11266,26.45435230061412
11267,35.14344319701195
11268,23.279061801731586
11269,66.09840952605009
11270,42.17366649210453
11271,29.012637396343052
11272,25.09942391514778
11273,18.929307520389557
11274,28.15471562743187
11275,23.16647581756115
11276,33.02604944817722
11277,14.198513075709343
11278,14.752063944935799
11279,41.14462952315807
11280,36.52418449521065
11281,36.61639406532049
11282,42.90716674178839
11283,0.00887066125869751
11284,0.0
11285,1.012667235918343
11286,0.17979666590690613
11287,2.05436097830534
11288,49.482410862110555
11289,52.32388226687908
11290,47.143956169486046
11291,47.099315479397774
11292,54.0094136018306
11293,53.229474887251854
11294,50.888712741434574
11295,20.023894188925624
11296,30.311183661222458
11297,23.065227955579758
11298,26.0373889048642
11299,43.589968770742416
11300,23.776486858725548
11301,44.06313318014145
11302,22.278804644942284
11303,34.82924069464207
11304,34.98107515508309
11305,53.17916363477707
11306,49.05083202198148
11307,18.015715995803475
11308,10.006766161415726
11309,25.762577518820763
11310,39.11744625866413
11311,33.7580162063241
11312,27.19263969361782
11313,10.203738443553448
11314,29.14503800868988
11315,20.024866491556168
11316,34.31478536128998
11317,35.018701316206716
11318,37.04491075128317
11319,3.0121523160487413
11320,1.059808325022459
11321,12.008828620426357
11322,16.21048966050148
11323,13.727481067180634
11324,10.244396165013313
11325,12.085252732038498
11326,12.978542350232601
11327,4.177090585231781
11328,14.454169355332851
11329,21.515428960323334
11330,5.662182688713074
11331,41.374356617219746
11332,36.27246556803584
11333,49.02398693561554
11334,36.4662229269743
11335,49.69356706365943
11336,59.09932916611433
11337,48.0285393409431
11338,36.178366869688034
11339,37.857017539441586
11340,60.40533613413572
11341,39.086421221494675
11342,37.4959507919848
11343,18.008408658206463
11344,24.0139865828678
11345,37.01344605255872
11346,21.051024973392487
11347,33.00970677379519
11348,49.90876177698374
11349,43.098413340747356
11350,39.40239495970309
11351,10.013123816810548
11352,2.9947296995669603
11353,14.960550609976053
11354,26.4337180191651
11355,18.64130613580346
11356,57.036480478942394
11357,50.03415873646736
11358,89.51666902936995
11359,62.120304964482784
11360,16.04124801233411
11361,39.56108257174492
11362,55.867172092199326
11363,47.987331287935376
11364,58.110225439071655
11365,49.99570830119774
11366,60.02073861844838
11367,55.35745890438557
11368,60.52944162115455
11369,60.01822558045387
11370,55.038352608680725
11371,56.29732322692871
11372,24.00410176301375
11373,36.762181267142296
11374,35.36626011133194
11375,45.34506219625473
11376,45.073922239243984
11377,46.94562644138932
11378,64.61928981542587
11379,56.93597812950611
11380,51.82036922988482
11381,61.25770050287247
11382,58.76122157275677
11383,55.69446823745966
11384,56.12005818448961
11385,58.04055517166853
11386,53.99847442784812
11387,52.9534237831831
11388,41.01025351881981
11389,44.2413482517004
11390,32.04802964627743
11391,34.906439249869436
11392,7.69574922695756
11393,19.106774389743805
11394,43.47938388586044
11395,37.97432869672775
11396,58.938178438693285
11397,49.710010319948196
11398,40.04603932052851
11399,11.013063285499811
11400,12.232395246624947
11401,2.853328712284565
11402,37.43303157389164
11403,6.857898026704788
11404,39.482005316764116
11405,20.153546646237373
11406,25.76859626173973
11407,20.005175498779863
11408,30.42819422809407
11409,27.485860348679125
11410,37.63775437325239
11411,39.093596482649446
11412,41.01503139734268
11413,62.816011261194944
11414,59.86517722904682
11415,60.9872995140031
11416,54.03361455723643
11417,45.059337593615055
11418,55.00823724642396
11419,65.9844608521089
11420,63.143768426030874
11421,48.378393679857254
11422,60.222770566120744
11423,9.002301920903847
11424,5.009243052452803
11425,10.008451329544187
11426,10.97319127805531
11427,19.014864812605083
11428,19.9751229993999
11429,16.02392302453518
11430,23.845300659537315
11431,21.0529117397964
11432,36.99252780759707
11433,6.997046668315306
11434,17.255700558423996
11435,21.648111402988434
11436,24.09308724757284
11437,1.6618195176124573
11438,25.709371343255043
11439,53.69280445575714
11440,29.13666260242462
11441,48.33015318028629
11442,34.55892738699913
11443,28.573348835110664
11444,30.01197887957096
11445,8.983146410435438
11446,18.171390518546104
11447,12.016264975070953
11448,25.039408955723047
11449,17.77492631971836
11450,22.82922752201557
11451,23.414941433817148
11452,27.345745597034693
11453,28.6954685151577
11454,30.935709834098816
11455,51.17626678943634
11456,37.377947078086436
11457,45.20223311311565
11458,41.081275813281536
11459,52.940229423344135
11460,43.796010714024305
11461,27.002919462043792
11462,27.962404258549213
11463,18.985537017695606
11464,22.090616357512772
11465,2.9937962791882455
11466,15.023472506552935
11467,16.01832409016788
11468,1.8162472993135452
11469,7.222301110625267
11470,19.892017133533955
11471,18.27305093407631
11472,20.537784323096275
11473,9.982818614691496
11474,19.1732057929039
11475,9.668980181217194
11476,17.225682601332664
11477,12.292494386434555
11478,34.38548871874809
11479,17.94956974685192
11480,41.978470755741
11481,28.34559777379036
11482,37.877057403326035
11483,32.14031946659088
11484,52.05168452486396
11485,9.986734725534916
11486,13.078756459057331
11487,26.98049703426659
11488,14.133317947387695
