ID,target
14057,45.136200968544294
14058,52.65849634810653
14059,37.386549954709324
14060,53.05464981920678
14061,54.02330505012377
14062,13.995490058871585
14063,11.045855186291266
14064,5.506999840742104
14065,25.301392969161505
14066,43.02563827623168
14067,30.927791733769205
14068,30.612634540186093
14069,54.06009894792063
14070,36.923769377129844
14071,28.00119356965904
14072,29.964060335601516
14073,38.7505701282135
14074,10.365125999145839
14075,37.32097646433048
14076,33.08628369598605
14077,14.944836952819864
14078,26.98760453329682
14079,32.25896762305015
14080,41.11372741319388
14081,43.17222929028379
14082,32.984282940808846
14083,36.020677576796146
14084,22.741418020406492
14085,23.03060284872367
14086,19.827377846370307
14087,33.491706913113845
14088,21.873810463648983
14089,8.370800645432944
14090,17.15986291576996
14091,15.172775885759984
14092,25.813522656154234
14093,0.2718673038902253
14094,4.466390894785217
14095,3.3987212666974314
14096,5.48841415904283
14097,11.254545259681757
14098,34.99689111502101
14099,33.67830783800419
14100,45.899468629163394
14101,44.78414721771466
14102,49.063976237232374
14103,56.06055162028973
14104,55.0627215274985
14105,51.7683115296319
14106,55.82537528147071
14107,54.67854800483619
14108,52.56907532168072
14109,58.028430505982236
14110,19.002504092507046
14111,16.336826212308708
14112,16.588447032721863
14113,19.13756071426289
14114,14.14023313870316
14115,29.924856818024047
14116,21.796216015078272
14117,22.136672134849906
14118,43.03260632656938
14119,45.18876485788001
14120,46.332088959934595
14121,3.25777993580737
14122,21.16170499039157
14123,15.957172765421479
14124,9.876874140046732
14125,10.020923290712815
14126,9.388028006792116
14127,18.311276619088446
14128,26.72386334443656
14129,23.56725322739255
14130,25.053891099115255
14131,29.624255385041092
14132,13.065020480524481
14133,9.222401752242083
14134,38.28811040622111
14135,23.66116299240566
14136,45.78153164357952
14137,30.99665117495937
14138,38.3189650965371
14139,18.04088861808439
14140,17.037709118473842
14141,34.69614469900245
14142,39.43362362610789
14143,38.98808346041262
14144,1.9567642393171112
14145,11.744171599482526
14146,6.97674734198652
14147,2.0379138596722837
14148,12.3144002319826
14149,14.022050240896675
14150,24.773916541700494
14151,23.622080846912105
14152,18.37187285658043
14153,14.326132412115255
14154,2.434341336913659
14155,15.249687590568467
14156,20.663251623804094
14157,18.166763819470628
14158,8.217624555310106
14159,15.708813475110773
14160,7.369270257597195
14161,0.03212475467676512
14162,38.102931877032354
14163,13.1281614601592
14164,20.946842723119584
14165,52.0609193904466
14166,49.05470354966739
14167,43.15314831442269
14168,51.137030616360576
14169,46.3746550416371
14170,31.442563379922323
14171,51.99542638631571
14172,3.946559906110209
14173,13.248007615321605
14174,2.823724690243229
14175,23.842294855594773
14176,16.0050462565077
14177,13.523995359679825
14178,12.064910598199425
14179,31.0569348466842
14180,24.068360411282818
14181,43.97415712724153
14182,37.137482818541905
14183,31.202540205896145
14184,28.191391912778016
14185,23.07148607524323
14186,26.25408408061994
14187,14.541382712709687
14188,3.113737154850346
14189,6.220602027827422
14190,12.301875099581151
14191,12.216061877470986
14192,45.995158459172394
14193,50.300960474489685
14194,43.83298272765071
14195,37.062041168066486
14196,61.174139608222205
14197,51.43402462006488
14198,10.970827498032804
14199,31.097679258761847
14200,20.081734355920847
14201,39.33127949472325
14202,33.41287838113203
14203,52.25891843038905
14204,41.35096603345027
14205,47.24166208888027
14206,46.200542266400085
14207,45.614421631583234
14208,48.33186852034571
14209,59.00711793021874
14210,44.677582239380705
14211,55.171556673802556
14212,58.81830522228898
14213,57.97454459056129
14214,0.09195486298911203
14215,1.2277912738534686
14216,0.2748890828944564
14217,2.590365521536217
14218,64.4452755374098
14219,38.12198608745145
14220,44.09074875578434
14221,54.11800086676076
14222,55.464211159159134
14223,57.85636458705734
14224,57.851968404688975
14225,61.1382213393165
14226,62.08579978607035
14227,47.20025857955128
14228,45.14715474580352
14229,60.44660874358843
14230,11.00756306650202
14231,13.05915272452567
14232,20.241450282397203
14233,5.035795055309071
14234,14.993454658763387
14235,17.65212397477761
14236,30.628594132357158
14237,2.994642147532576
14238,8.975206545834927
14239,3.0612904109491534
14240,8.286555064251608
14241,5.764688561949114
14242,5.391392677481411
14243,6.992263695522751
14244,61.99298816310184
14245,39.717958928449534
14246,54.858011844084466
14247,32.02351933107086
14248,47.39932525928725
14249,29.16774663530581
14250,37.91813957945988
14251,33.51885432446864
14252,33.51983168243167
14253,20.00526648552698
14254,30.62239217483608
14255,13.73882107573813
14256,11.619315940045768
14257,32.64461480265228
14258,43.20205272046183
14259,35.904295947389365
14260,24.529785738759667
14261,52.66904829172954
14262,52.42842428175179
14263,53.514708285491594
14264,39.95420251141296
14265,16.35343002446839
14266,14.161789502959888
14267,14.16272015211331
14268,19.70953506190543
14269,34.00022279646351
14270,30.15684045815446
14271,8.063923865872999
14272,15.779699701716591
14273,40.60146268583316
14274,25.312073150270603
14275,41.99016829872055
14276,28.179040475944664
14277,44.30500091014332
14278,36.46117114300185
14279,27.255869062201576
14280,31.985851501004355
14281,28.726686287498865
14282,30.231039947672638
14283,46.445609600505946
14284,27.102174919364916
14285,23.999363497954565
14286,0.0
14287,29.82441674838348
14288,6.836670490854759
14289,13.770798258358571
14290,49.201776670148405
14291,14.493193538846404
14292,22.103616856536167
14293,34.29268131766575
14294,20.987732472722083
14295,33.45628235203534
14296,36.83956953823754
14297,20.993908335736908
14298,29.69044128517647
14299,40.05945041528286
14300,36.366320600282386
14301,8.086532004422805
14302,22.300950524652933
14303,31.464349906211304
14304,35.50496762795208
14305,43.29061978859661
14306,52.91672103095605
14307,46.32742445102374
14308,45.153634924225464
14309,17.009632508246092
14310,17.99005857412857
14311,15.994203638624436
14312,9.984283025081385
14313,15.236172246517333
14314,14.087490008103858
14315,22.389363729751015
14316,23.246406624310694
14317,17.494160251280906
14318,24.158838022688382
14319,21.285582480620292
14320,12.831772249424635
14321,30.99970913283196
14322,31.32565821951748
14323,17.035331619122132
14324,14.119187445167874
14325,37.29405047774209
14326,27.71237399242157
14327,6.527640385642858
14328,22.321748557972825
14329,20.955656096151767
14330,9.992772892736266
14331,2.940489162928085
14332,17.581580995990038
14333,21.708842137725696
14334,21.332960731881975
14335,12.259345184490797
14336,9.94174815187019
14337,6.777110135310763
14338,33.67306015311018
14339,20.210810297772355
14340,39.33966940734137
14341,39.34507996003185
14342,31.048069177208745
14343,28.360679057772927
14344,18.22361266678853
14345,42.48081223467404
14346,27.23857989432148
14347,10.998486760415142
14348,6.17291236889722
14349,15.14301240391879
14350,0.18703870147270035
14351,5.0381902433176124
14352,46.67629979386681
14353,30.24917977537842
14354,31.151681966706704
14355,26.769933509089395
14356,13.26177127770826
14357,25.93350980766009
14358,33.86951074897862
14359,2.5902095004092036
14360,5.8323401737797305
14361,4.088288582577426
14362,0.0
14363,5.065009488035641
14364,21.323393363868625
14365,40.5884667689551
14366,19.818341898784574
14367,24.363450161258168
14368,30.00400363394889
14369,19.730882638147587
14370,15.390076589066394
14371,22.1915963625284
14372,23.742474280135255
14373,45.00598744413875
14374,30.929444421477363
14375,9.755095227502235
14376,32.83085881820007
14377,20.989096546535393
14378,29.986400439483695
14379,32.98458853100106
14380,8.986445613052574
14381,14.039663827429875
14382,3.761536377022796
14383,4.7683816890473265
14384,16.06492577506188
14385,31.22142079388419
14386,31.29130067012407
14387,35.72708606462376
14388,29.59366295883679
14389,29.196955307214818
14390,28.240374317370442
14391,21.680868803028805
14392,23.673982861846007
14393,8.364593628167297
14394,11.36537971917894
14395,20.332946261198614
14396,0.0
14397,15.042585798624058
14398,14.090041461826745
14399,14.657507321131362
14400,19.646193636729883
14401,23.52066217855914
14402,23.207949565698524
14403,21.428855110601546
14404,18.06092110704531
14405,20.060305847940892
14406,28.093637639143523
14407,26.003094256007078
14408,34.032187244336505
14409,3.9948577470035835
14410,5.919829090386536
14411,8.983016069802895
14412,6.058585985788588
14413,7.8563051998142965
14414,14.80094561542556
14415,0.0
14416,2.136367624860122
14417,6.346531860672813
14418,2.060517223450552
14419,5.60637310969083
14420,18.89182936164616
14421,20.753944144646226
14422,22.343817432129153
14423,14.40530357956394
14424,22.750450556565614
14425,17.050550912176025
14426,40.36911568233092
14427,0.0
14428,0.0
14429,1.756636538026779
14430,3.1096720154576385
14431,4.014868976424438
14432,5.9228307893044985
14433,12.08881952068495
14434,13.021770490159874
14435,10.327784882723886
14436,26.335103665489797
14437,20.81013057552622
14438,14.893962225132018
14439,50.99595700641977
14440,31.323677988622492
14441,47.04203294465268
14442,35.794983222798436
14443,42.86458821284533
14444,57.19206044536015
14445,48.184332410148905
14446,55.01968110432902
14447,46.15789410292813
14448,55.21327172279284
14449,45.03825209460726
14450,59.54526594262587
14451,52.49173296683414
14452,22.35264383975207
14453,39.80065006500786
14454,32.11459184158932
14455,47.187534231013416
14456,51.15946351105914
14457,35.31250515216519
14458,38.179352836319765
14459,42.6078954923193
14460,38.81867624914083
14461,28.217066047977358
14462,40.53106620393959
14463,58.05892754350256
14464,32.091144908529955
14465,36.004281412040726
14466,24.019634000246384
14467,28.03438235510324
14468,48.145836543768155
14469,25.171212922210042
14470,40.70023306241507
14471,34.69873670235027
14472,47.08387159428875
14473,42.24238871077823
14474,33.861481308513675
14475,35.05065657472085
14476,16.90207627420161
14477,26.237628620170653
14478,41.35873599545304
14479,22.91325746201658
14480,42.99245946376879
14481,20.807753246564307
14482,48.88858630048003
14483,40.1425233540323
14484,29.59434551917819
14485,48.61508818997772
14486,56.06693496911962
14487,47.84326440890039
14488,56.325702482720494
14489,59.886128124326305
14490,61.94835191334375
14491,5.672204912974184
14492,0.31589064153667684
14493,1.1319379259926907
14494,6.0537994656688126
14495,1.3485695830366984
14496,5.9878061908203035
14497,3.1023106373071183
14498,1.7914689397515418
14499,10.08264019673081
14500,5.085676480114229
14501,3.227093122015605
14502,21.019329018528907
14503,16.01923177978151
14504,13.98556299529788
14505,26.715664222090954
14506,18.107084596077797
14507,20.433428760988544
14508,7.991617147646546
14509,14.969205459929455
14510,13.147749722851193
14511,7.050370251466795
14512,5.711860766453389
14513,25.21454883291775
14514,4.261472323251711
14515,20.994703532598336
14516,3.2092781292916825
14517,29.349835113613114
14518,19.02669906924749
14519,32.40054157009008
14520,34.6199609307908
14521,30.65995273749811
14522,65.03887479099393
14523,67.71031595559174
14524,95.69301779272814
14525,71.4207220841962
14526,92.81703917010472
14527,76.06243899272486
14528,107.0372628212148
14529,106.2119903836011
14530,102.2119903836011
14531,107.47454446645312
14532,105.99582347581907
14533,96.60689019809084
14534,88.94707525816423
14535,59.00036645019595
14536,42.70303897140787
14537,45.591010692567515
14538,56.98105315850775
14539,51.69093232781903
14540,47.5565344439029
14541,66.0814111964246
14542,52.76750591055343
14543,51.61493677644085
14544,55.6378296266438
14545,56.133135707151325
14546,71.27670422674252
14547,12.53296830965932
14548,10.682845549604203
14549,20.8010439863774
14550,32.154606133480456
14551,7.307649868340087
14552,19.968162786385797
14553,18.054132645945508
14554,11.588439533079299
14555,16.998891013958755
14556,11.168934247130986
14557,19.846597017694435
14558,29.558061258802905
14559,18.015107988741306
14560,49.14382212847873
14561,31.05138779191572
14562,19.181732993761706
14563,15.724160181954081
14564,32.746197740953505
14565,46.31467490483364
14566,28.89435047015425
14567,26.301481780145753
14568,45.09191352247213
14569,52.24421200257165
14570,55.86233884151722
14571,28.847030557606562
14572,26.029970224601563
14573,28.32895076781068
14574,53.37731956342395
14575,16.79938206397751
14576,27.0021600329938
14577,38.98489199862637
14578,38.4830174535955
14579,33.4501785516948
14580,40.97086127688291
14581,42.93933480908556
14582,43.03286712800434
14583,28.33892790510989
14584,62.02398205889726
14585,53.98302491347117
14586,51.11291568526747
14587,40.406821798237125
14588,62.00128222572623
14589,56.09872460980943
14590,51.19801673177525
14591,70.25800877946465
14592,70.15793956805638
14593,70.14405390974919
14594,60.708019057715276
14595,77.31130185034458
14596,77.18949785429346
14597,80.78968804469555
14598,81.16351786113884
14599,66.29548801164044
14600,15.991452475671665
14601,15.501635998060113
14602,16.076090199157072
14603,32.5369893009593
14604,33.50099656421208
14605,44.386008226955695
14606,36.04850056339426
14607,43.670474299786555
14608,49.73391484225939
14609,0.09959433273514665
14610,9.704830827722047
14611,8.966423249405324
14612,0.0
14613,14.72018976677673
14614,31.62862043354401
14615,28.250720549867555
14616,25.131112778008557
14617,8.244671675693972
14618,20.69218075538319
14619,12.164414474661234
14620,8.194255021955554
14621,7.004954914816625
14622,56.99954849252224
14623,43.20948044561597
14624,27.21104247001493
14625,30.744791536057576
14626,35.87834281922894
14627,31.990622144191203
14628,27.783910812194886
14629,45.934801023379286
14630,46.86773099331365
14631,47.01624740981942
14632,53.183479195216705
14633,31.541815306287084
14634,42.204701433800594
14635,32.59684821621082
14636,36.86101309852881
14637,23.32067632418179
14638,33.96505820921925
14639,26.789126995255355
14640,43.0949101805172
14641,44.08162793150998
14642,37.48883572002911
14643,46.89123642133862
14644,54.21065548391416
14645,55.0524641596274
14646,65.43979579456501
14647,41.875692397905674
14648,53.9989561847007
14649,32.0468941310262
14650,54.01916482409759
14651,59.945295599029706
14652,52.5496641770893
14653,56.05734216410078
14654,69.1155473285177
14655,64.14020697453113
14656,64.01515027160045
14657,65.90391936593487
14658,73.10469150967006
14659,59.07142764543879
14660,68.08902030580425
14661,67.9896689849016
14662,15.012474128894564
14663,21.974490924851263
14664,29.113801799461356
14665,9.822590677055087
14666,27.24494944371504
14667,36.02049170610625
14668,15.010953204868352
14669,28.986789172070278
14670,25.005587294416713
14671,21.753211160239175
14672,16.52539064396864
14673,22.909844054396366
14674,19.2090516901914
14675,20.6227126041233
14676,0.9813606670729417
14677,4.8711346484022275
14678,6.075611051984033
14679,19.932301388801932
14680,2.3456449273481117
14681,4.321915492624541
14682,13.376203567552372
14683,5.288986715219948
14684,25.013274914115343
14685,17.932486403996325
14686,33.17847000629869
14687,45.18607380085836
14688,11.981162501035291
14689,20.80884681779068
14690,21.0643368233191
14691,19.914984947653274
14692,13.951132941819706
14693,36.89568262500125
14694,28.12520315823039
14695,40.64826497196997
14696,46.62070676297379
14697,55.31800336650295
14698,22.333896133207233
14699,34.80843972716037
14700,8.239463113104737
14701,0.5364455670689857
14702,31.70014155632496
14703,1.253882506736426
14704,20.4163136732089
14705,37.062216359267396
14706,24.07608068255067
14707,32.07664515025745
14708,21.670357432009315
14709,39.995915082011905
14710,22.005207515998162
14711,47.101624348422455
14712,31.49719490284879
14713,12.173186253897311
14714,26.935588385533002
14715,18.133453667323018
14716,59.203056171746624
14717,35.12175523633301
14718,44.957829872075685
14719,22.995749631666836
14720,10.37755347786475
14721,18.571299939717733
14722,25.13506801682899
14723,35.134425030034144
14724,50.132190221840546
14725,35.53749850539442
14726,26.93739530252089
14727,35.26326870978219
14728,30.297053366985082
14729,48.134400127407275
14730,42.03737407098928
14731,20.155061315933715
14732,19.20051871708351
14733,22.19096512262483
14734,14.970574039629867
14735,38.98913392488055
14736,9.209580277184942
14737,33.37027727257537
14738,50.335895530335065
14739,31.57170281673272
14740,38.01624879373318
14741,49.13128940407896
14742,36.58958421526843
14743,35.78940047510733
14744,40.785005949374224
14745,49.70343215570014
14746,63.40457692304084
14747,28.003729374500075
14748,34.25981022550997
14749,45.89589931214966
14750,33.88049751626204
14751,33.90379349613766
14752,21.733897287150814
14753,0.8599021531880168
14754,5.741257001434619
14755,19.165708891439905
14756,10.27595442420894
14757,19.345417892931568
14758,33.17707093749123
14759,18.512718019997465
14760,8.072386235985375
14761,41.16990905213491
14762,20.68354211620025
14763,55.15137514634109
14764,41.700075310011876
14765,19.21324561313324
14766,22.20676657633398
14767,25.232112535917388
14768,40.208206222686904
14769,11.87045799929385
14770,3.9851981967861874
14771,13.019963819857852
14772,10.86581702039186
14773,15.820078143320307
14774,16.0032268770455
14775,18.221284134896695
14776,15.346425785787549
14777,21.73938748663256
14778,20.083281061418433
14779,7.082467951932951
14780,27.984560242981267
14781,35.90751402976309
14782,28.70564270227458
14783,26.0099811353573
14784,44.41312319154529
14785,29.813262414421462
14786,48.874318412750874
14787,60.99405691181015
14788,1.328771792881755
14789,22.253840756580843
14790,33.30292029097905
14791,19.057352977507314
14792,10.00683537353858
14793,20.22283381275264
14794,10.910169182960665
14795,15.296135602405286
14796,31.52159794032295
14797,40.57666198628396
14798,23.711955060731604
14799,37.76786319937874
14800,20.054775181881762
14801,43.86911950994883
14802,31.614718651604488
14803,49.70640227214653
14804,24.00786551771366
14805,40.974320672837734
14806,15.980225556221454
14807,32.185939323232496
14808,32.248322382068054
14809,33.756147163585545
14810,21.523363477517183
14811,32.01579148796633
14812,6.389413638450111
14813,5.102976223194328
14814,9.094323048323004
14815,1.2726492532910663
14816,15.397264801115757
14817,21.24789738982073
14818,36.655101720888915
14819,1.563176299263084
14820,34.353347158346054
14821,31.35162341134136
14822,55.384537630247635
14823,37.171142293112425
14824,0.0
14825,0.13508089180344598
14826,0.10195276368605664
14827,1.0610516354043822
14828,1.0610516354043822
14829,0.23231518537834664
14830,6.060749161589819
14831,4.983879532758925
14832,6.06065931492456
14833,8.984990372471605
14834,8.965368631718402
14835,10.945869046483152
14836,23.043709335159132
14837,43.15597079211543
14838,45.04651671866979
14839,27.84450839677897
14840,46.230538152905
14841,46.952199701562094
14842,54.634988640210906
14843,61.99598637974646
14844,56.02563428763868
14845,52.32121389452842
14846,67.19459805618668
14847,54.986192930328585
14848,13.52048306655261
14849,37.15907835304886
14850,27.622249323566617
14851,31.994765801485435
14852,23.091843424672184
14853,1.7144814218518485
14854,10.081553298868467
14855,14.918164766709639
14856,4.735057372444868
14857,1.758291051311594
14858,21.221322621867344
14859,16.48312393030732
14860,18.806483479046133
14861,8.736359535174625
14862,18.30383563188276
14863,19.865737438586486
14864,10.073351077591285
14865,18.885079344293107
14866,29.369509909997433
14867,22.704234543651065
14868,30.19003416027855
14869,17.508265592751677
14870,34.13059256140991
14871,44.84055443949029
14872,35.15504880910867
14873,7.7350112716811275
14874,15.414642031889429
14875,21.30386028193591
14876,34.59314408570225
14877,29.74713665034678
14878,1.275958905895088
14879,45.01202867281113
14880,33.09354479863121
14881,57.13030187676432
14882,62.08197284585488
14883,43.24316047579799
14884,53.81411377805103
14885,46.023219888364
14886,43.695494218718714
14887,46.98793828966519
14888,47.67382991491837
14889,51.107214023944536
14890,51.01202855807402
14891,12.973120162992718
14892,39.01418257360637
14893,52.50535950532564
14894,29.16076412272979
14895,16.982133367275782
14896,18.10916309643751
14897,37.00744765132645
14898,49.96295397586534
14899,30.02027278461015
14900,37.816147580109096
14901,37.99444073194189
14902,49.86462795722534
14903,39.04186742213831
14904,45.138347580542366
14905,55.9847281364715
14906,52.20118605624583
14907,12.744177940152134
14908,23.23047063306006
14909,34.6320682261427
14910,5.677620761328182
14911,1.9616968633251461
14912,3.0179218462199424
14913,4.856197715693829
14914,17.60971046519225
14915,11.625637392436005
14916,29.250646126538033
14917,5.976549253975545
14918,16.70346542938282
14919,33.7290518374692
14920,21.507416981474652
14921,36.05700757568623
14922,43.24627204321852
14923,36.027459673420424
14924,32.88690429654758
14925,38.91130078803864
14926,40.11016134305428
14927,32.45063192421464
14928,35.986202335507
14929,29.230161955751363
14930,35.34244667243026
14931,46.21599724746625
14932,32.93445833432759
14933,49.90443088218678
14934,30.47372996889805
14935,21.003238174134847
14936,22.135251076159555
14937,22.025665646236163
14938,39.760890413977286
14939,27.919254103562878
14940,21.223948845720415
14941,30.225904083740918
14942,18.60890936693125
14943,30.70060931103425
14944,40.90221220814592
14945,9.142278821812369
14946,23.99733282695051
14947,18.576422494957622
14948,37.534172074890336
14949,42.35104049773075
14950,11.62145217152368
14951,22.809849366461634
14952,29.334959633975792
14953,42.05828617933279
14954,17.87604323393521
14955,26.99325695230043
14956,36.10570197767222
14957,41.05753952804521
14958,41.82050822351608
14959,49.937983148281226
14960,47.68838090235927
14961,39.474144507778355
14962,55.75251559865454
14963,36.02812150489439
14964,50.220015093368474
14965,60.0336413009108
14966,57.24763657651607
14967,1.333026515632175
14968,5.058392292082248
14969,7.849562731774106
14970,0.0
14971,40.99506979217182
14972,35.7349683659386
14973,34.008447889926096
14974,58.7805408950669
14975,50.03259089508955
14976,53.977365818370636
14977,46.632972267677786
14978,50.26592730055029
14979,45.76352704759053
14980,54.232228200017744
14981,52.132456515299545
14982,60.07931134720343
14983,32.03769476394085
14984,33.051180530849855
14985,39.015482191229815
14986,45.89559639434929
14987,35.41977078988864
14988,36.98720313233183
14989,33.91887774703765
14990,0.939093267683393
14991,3.2460526842933985
14992,2.280281735422546
14993,2.2393897681972694
14994,5.137989671744321
14995,4.23006712825288
14996,5.255920618411429
14997,6.1357833867956755
14998,17.01548112533961
14999,13.25592061841143
15000,30.460731388348396
15001,20.226208666338543
15002,29.983218650822078
15003,55.84150160755519
15004,49.97883188596856
15005,33.24174971596675
15006,9.458438743230001
15007,13.070465903774654
15008,16.151148087535862
15009,7.53767940537704
15010,0.0
15011,0.8231427746207194
15012,4.059913139117244
15013,5.060351125984493
15014,7.253163236348206
15015,2.046326479316785
15016,70.64505726340711
15017,38.00857748095495
15018,32.579418238389906
15019,39.145566932376184
15020,51.85832890832884
15021,57.91966462497113
15022,55.98854510748312
15023,56.62145900830582
15024,56.52962682989093
15025,68.02487281992227
15026,57.79139565056989
15027,63.02288702918023
15028,26.995632329630983
15029,43.846356126217685
15030,44.32669782482497
15031,26.37701642761976
15032,31.566131788511203
15033,30.2143695070238
15034,49.04329490518884
15035,11.143658910123545
15036,11.07681186874644
15037,16.046247148802134
15038,10.797434389369466
15039,22.4554489262706
15040,31.223427025957378
15041,42.60647006527726
15042,7.169715227757283
15043,36.03001818584289
15044,32.48007901400321
15045,44.982766433100835
15046,30.272274787410847
15047,30.62883405868018
15048,37.31996757104976
15049,41.32674880218038
15050,33.78502090279817
15051,37.985449174475924
15052,33.876409368152885
15053,33.847641053826706
15054,40.24320580091413
15055,11.418299584363945
15056,10.164971297878806
15057,17.779018332402956
15058,2.6360236195904436
15059,3.5880150978206067
15060,10.718873500524978
15061,8.086545263783526
15062,5.358096078624712
15063,1.7994356450630105
15064,7.2241753810643665
15065,19.190377824806284
15066,9.127583655464456
15067,20.405502471960496
15068,20.25067853070823
15069,25.093786362457084
15070,7.521612094308891
15071,0.09006116054216763
15072,2.128167938258645
15073,1.168787147894681
15074,1.1992562079910087
15075,1.445429910185693
15076,3.5356637914589246
15077,15.327194755876894
15078,31.8062740097022
15079,14.118079593642419
15080,27.99586828064876
15081,23.301398771830566
15082,32.22030763901503
15083,34.7581374681523
15084,41.20273772960554
15085,46.59659768697095
15086,21.164829042254663
15087,33.13065468679234
15088,50.02363853505957
15089,5.959792981382743
15090,1.3277977790935087
15091,10.803069788357249
15092,23.004069927106986
15093,21.388822464294943
15094,21.84906953034927
15095,4.681758287926523
15096,30.418482525799888
15097,18.989345744894962
15098,47.01722652954366
15099,38.37118875669129
15100,34.11721591394376
15101,30.182908931447038
15102,44.73488764326652
15103,66.53264836627443
15104,34.67382691249533
15105,18.651732073746906
15106,37.93851816605228
15107,41.09191608704934
15108,22.236264779524575
15109,11.418299584363945
15110,11.182991016119576
15111,21.83640239617786
15112,21.07225424452516
15113,5.814129010358915
15114,9.554015659829158
15115,46.74995531159801
15116,39.37021720263232
15117,13.38359896293516
15118,17.99303024301049
15119,15.007456846973437
15120,27.772931986971265
15121,45.338304195380736
15122,44.52973708378373
15123,38.599818868080405
15124,37.43793518759849
15125,19.050310840847104
15126,6.96211676396344
15127,35.15626056732362
15128,16.045718617664786
15129,33.79090066634775
15130,28.121103834777163
15131,34.99156134370212
15132,32.11779181974172
15133,42.56293704803157
15134,38.69240351019614
15135,32.49672914308913
15136,42.7582536230878
15137,33.58508535655265
15138,19.96118447239703
15139,35.20254767134956
15140,35.094193163520146
15141,23.067921991987408
15142,0.0
15143,8.156923093228178
15144,16.764543774165137
15145,10.382760896054338
15146,9.002235758327727
15147,22.08247888084542
15148,24.490856313016877
15149,22.241063945460855
15150,23.8600519260765
15151,34.40362866294179
15152,16.988942536622456
15153,43.146176241062065
15154,12.993950953966586
15155,14.632975673320848
15156,20.218162388563123
15157,19.777605719920818
15158,29.206078169170205
15159,23.148598616972166
15160,28.11511824287453
15161,44.731128875089965
15162,34.9877360696577
15163,37.38212908953395
15164,38.1539591417061
15165,61.153447976172295
15166,48.29915432617149
15167,57.24708625909402
15168,50.70782524061376
15169,48.03188146699035
15170,35.99052473979735
15171,54.94418131293293
15172,55.83087291543369
15173,60.018913048084244
15174,59.684342656024334
15175,50.49791876876822
15176,13.6333952727914
15177,29.47729072387214
15178,26.07148069939728
15179,6.464063370662746
15180,0.0
15181,13.426883965749147
15182,26.362208202474367
15183,21.274125058338416
15184,15.0031529084651
15185,0.19280877880608205
15186,18.138237640068517
15187,21.369839671590384
15188,17.165013945711127
15189,15.139098692391736
15190,45.14138778396755
15191,40.476466494390074
15192,24.018739965876676
15193,4.620256717218677
15194,24.55418328602986
15195,44.322454428597204
15196,19.23881999815986
15197,35.98861278779582
15198,44.36313713629501
15199,19.120249718262688
15200,36.53280224592311
15201,35.14264897151725
15202,59.98532766672153
15203,55.14081105752196
15204,54.98584497268993
15205,48.42017056098194
15206,55.356344571364524
15207,46.908957670939934
15208,37.027076570679846
15209,7.506834751350261
15210,13.167163208684803
15211,18.816964847143225
15212,12.479497279956217
15213,13.421798731340415
15214,19.129736775836147
15215,25.02411630801359
15216,20.938448869276353
15217,14.117131895097158
15218,43.024101078814226
15219,23.186657305043322
15220,30.89459788250228
15221,18.71045946358115
15222,0.12013189055312846
15223,3.125072799842028
15224,3.1297096160439017
15225,4.1062016205328975
15226,37.26972446963549
15227,39.23031615459616
15228,57.13046084371489
15229,52.098176363618634
15230,41.34172093120911
15231,20.963429523283224
15232,41.19107754882167
15233,42.9707846048826
15234,46.035198566686894
15235,59.62002807132777
15236,36.37498451214129
15237,33.8016380316249
15238,60.12243147192743
15239,51.41331615648926
15240,51.60656517360847
15241,43.569219048508344
15242,58.95030077449377
15243,17.00339020558775
15244,22.28467995900536
15245,12.353223476313406
15246,28.872009651499912
15247,29.82177828606281
15248,39.24697331485879
15249,32.92548983440141
15250,18.249477188085635
15251,24.06363879364761
15252,26.016311752021632
15253,41.16026649670448
15254,29.92416635341697
15255,22.151536038448555
15256,35.43326379744937
15257,41.94514413519656
15258,25.228901978482916
15259,4.998817533253183
15260,9.934255711826848
15261,10.061226738413158
15262,8.196444619427616
15263,13.98048075525254
15264,13.061806325396692
15265,19.991634165875016
15266,23.294017647346017
15267,17.846943213023827
15268,11.052710772913976
15269,12.18535590174567
15270,17.94936341211713
15271,36.168939884247884
15272,9.957395354369957
15273,14.399281312788986
15274,27.219787464936015
15275,14.22087027389444
15276,8.29481272935222
15277,36.05275239126747
15278,37.90433251466217
15279,43.29810019849921
15280,49.97510628163649
15281,45.122727584812175
15282,38.45614707869402
15283,26.10517735137816
15284,65.20129849365867
15285,44.63881349791384
15286,49.66125048278388
15287,52.697540928896345
15288,58.56357598197799
15289,59.20598216514664
15290,64.3250063793921
15291,57.06690093750088
15292,66.29350630841529
15293,68.91582392561702
15294,61.601848803517804
15295,51.019377708002125
15296,38.147616500873994
15297,50.03006160302367
15298,53.22308274817798
15299,50.04013211359216
15300,43.55383042597705
15301,37.659972225299356
15302,36.10807519267516
15303,46.22633325991484
15304,50.300631857297944
15305,54.10854543121264
15306,52.80309786314116
15307,15.196841809282711
15308,24.66748063919665
15309,17.243901800885446
15310,15.948293193004814
15311,12.679198611680357
15312,12.808706425478075
15313,31.462378924467075
15314,25.953394239474058
15315,7.798668312084313
15316,6.258934957255926
15317,8.27838120015342
15318,13.54705459558954
15319,26.386014181942244
15320,28.22261969320275
15321,41.924674996908465
15322,35.058535909562565
15323,28.72947792672662
15324,21.936080546904623
15325,52.68326801328243
15326,31.348943538610804
15327,46.92204471908807
