Index,target
11538,50.358418
11539,50.034317
11540,52.868134
11541,53.036694
11542,53.327156
11543,10.583729
11544,10.593582
11545,11.986289
11546,16.92151
11547,20.630404
11548,21.810347
11549,23.198677
11550,20.745573
11551,22.441359
11552,25.63363
11553,28.171883
11554,29.763336
11555,48.400257
11556,45.96954
11557,47.88364
11558,47.672707
11559,37.968094
11560,44.11894
11561,45.714306
11562,51.92768
11563,51.509716
11564,22.332363
11565,23.509703
11566,26.739267
11567,29.698261
11568,31.918385
11569,34.953346
11570,35.192333
11571,35.290234
11572,36.125786
11573,39.49208
11574,42.005245
11575,42.851997
11576,50.15011
11577,49.69977
11578,54.17514
11579,60.15749
11580,62.593655
11581,63.873753
11582,66.081795
11583,18.790644
11584,18.96647
11585,19.64231
11586,21.188032
11587,23.656853
11588,23.06744
11589,25.26798
11590,27.860876
11591,30.452154
11592,33.65446
11593,40.953793
11594,43.270523
11595,43.153484
11596,47.110584
11597,50.91905
11598,52.32165
11599,54.803123
11600,20.618538
11601,23.858828
11602,30.247805
11603,33.067863
11604,36.807312
11605,37.57459
11606,44.740467
11607,50.02454
11608,53.799824
11609,53.788727
11610,56.576668
11611,58.52977
11612,26.110224
11613,31.5623
11614,33.412006
11615,37.82291
11616,41.29505
11617,42.45937
11618,46.871952
11619,48.984745
11620,52.04363
11621,53.94133
11622,57.036964
11623,58.355656
11624,42.61478
11625,47.13749
11626,49.142006
11627,52.93358
11628,55.652695
11629,56.25402
11630,61.464653
11631,60.609684
11632,64.11952
11633,66.83099
11634,66.40554
11635,67.745605
11636,26.78705
11637,27.644648
11638,31.150307
11639,31.228056
11640,35.993374
11641,35.509377
11642,38.227898
11643,38.424976
11644,51.76375
11645,37.581997
11646,38.455227
11647,38.975372
11648,45.6434
11649,46.848118
11650,55.87671
11651,61.33389
11652,64.66717
11653,67.66136
11654,66.49615
11655,70.81171
11656,70.178825
11657,22.639475
11658,26.540909
11659,31.295439
11660,32.907127
11661,34.365055
11662,38.35763
11663,41.69412
11664,45.653233
11665,47.63688
11666,50.947895
11667,52.74732
11668,54.595848
11669,56.725872
11670,57.7046
11671,60.54589
11672,62.443943
11673,36.160995
11674,40.740395
11675,43.080296
11676,46.26738
11677,48.155666
11678,50.67504
11679,53.07271
11680,53.963974
11681,56.255672
11682,57.731087
11683,59.465996
11684,60.295475
11685,30.032364
11686,32.735
11687,36.264977
11688,41.24176
11689,43.566784
11690,47.551945
11691,52.765488
11692,13.846674
11693,16.684366
11694,26.894293
11695,31.624197
11696,26.886114
11697,27.100023
11698,27.689068
11699,30.824724
11700,30.622286
11701,31.133942
11702,32.18746
11703,33.27318
11704,34.932316
11705,35.712227
11706,35.899445
11707,37.410282
11708,31.378815
11709,32.222904
11710,35.608356
11711,40.776466
11712,45.87065
11713,49.548904
11714,52.84993
11715,55.6945
11716,57.527176
11717,60.82713
11718,62.411755
11719,65.521164
11720,65.093925
11721,65.82641
11722,68.10252
11723,69.75231
11724,10.313546
11725,10.949975
11726,17.413685
11727,19.344975
11728,22.808205
11729,23.868587
11730,27.203306
11731,30.141045
11732,34.780594
11733,30.637655
11734,38.35926
11735,41.009453
11736,40.335823
11737,41.70126
11738,46.73531
11739,48.539803
11740,50.03318
11741,53.079918
11742,53.499332
11743,55.061993
11744,56.94143
11745,28.234072
11746,31.383202
11747,31.703634
11748,35.26962
11749,37.33339
11750,41.88068
11751,43.54278
11752,45.0867
11753,49.99613
11754,7.5800085
11755,10.556801
11756,12.810804
11757,13.5909195
11758,16.3996
11759,19.275656
11760,49.00437
11761,50.725826
11762,54.08799
11763,58.27824
11764,60.29837
11765,63.17551
11766,65.00683
11767,67.6466
11768,67.66131
11769,68.93931
11770,67.41154
11771,68.67249
11772,18.501534
11773,21.909815
11774,23.282753
11775,23.37438
11776,26.082064
11777,39.84196
11778,41.932106
11779,39.84334
11780,43.057957
11781,46.61526
11782,50.147934
11783,11.831888
11784,14.234887
11785,18.569206
11786,19.98654
11787,26.191637
11788,31.151281
11789,30.118914
11790,31.19475
11791,33.247364
11792,38.102676
11793,40.470768
11794,39.53706
11795,27.064125
11796,34.561604
11797,37.989796
11798,41.659
11799,17.571465
11800,24.46789
11801,26.935638
11802,34.032394
11803,34.39636
11804,39.968044
11805,40.525963
11806,42.127544
11807,50.719105
11808,32.316757
11809,31.365223
11810,38.865772
11811,41.204674
11812,41.81117
11813,44.719982
11814,46.82985
11815,47.26409
11816,48.32388
11817,48.632565
11818,52.979317
11819,18.785528
11820,20.8906
11821,24.521645
11822,30.007206
11823,37.255157
11824,38.84023
11825,41.58847
11826,44.241795
11827,45.472263
11828,46.709206
11829,49.021076
11830,49.919117
11831,19.745146
11832,25.619698
11833,29.206894
11834,33.243076
11835,38.802177
11836,10.171563
11837,11.410934
11838,11.903486
11839,13.134668
11840,14.432703
11841,6.184431
11842,9.104342
11843,13.281914
11844,16.202194
11845,21.227444
11846,24.004862
11847,27.065308
11848,28.628773
11849,31.105093
11850,30.864153
11851,30.861546
11852,5.1918626
11853,8.133722
11854,10.9326935
11855,12.319439
11856,16.120539
11857,19.600813
11858,22.895447
11859,21.485558
11860,23.774143
11861,27.021019
11862,30.293543
11863,29.542336
11864,35.54359
11865,39.583874
11866,42.23651
11867,45.68276
11868,47.131042
11869,49.669388
11870,51.85141
11871,51.785744
11872,53.663395
11873,53.663067
11874,55.810085
11875,57.593147
11876,6.4438586
11877,9.083075
11878,10.796587
11879,12.700453
11880,14.003066
11881,39.814945
11882,42.458603
11883,46.535137
11884,47.85106
11885,51.118603
11886,54.466938
11887,60.265137
11888,61.027966
11889,61.63249
11890,63.865772
11891,65.18968
11892,66.93324
11893,21.675543
11894,26.695087
11895,30.542236
11896,29.921892
11897,36.325745
11898,37.344833
11899,41.235283
11900,32.454983
11901,35.650627
11902,38.48261
11903,38.551254
11904,41.93016
11905,43.018623
11906,44.428185
11907,47.007656
11908,46.829967
11909,47.960785
11910,48.072613
11911,50.971718
11912,7.374968
11913,11.0209
11914,13.900304
11915,17.020746
11916,23.894426
11917,25.837296
11918,30.28537
11919,31.879122
11920,34.09366
11921,37.093353
11922,41.352173
11923,44.7258
11924,48.633865
11925,48.463623
11926,53.52888
11927,55.34964
11928,24.25581
11929,29.024715
11930,33.085583
11931,35.56621
11932,15.537252
11933,17.44381
11934,21.814236
11935,34.29222
11936,19.5078
11937,20.199146
11938,21.14732
11939,22.181225
11940,24.992971
11941,25.71402
11942,27.620571
11943,29.701271
11944,30.97291
11945,32.427017
11946,35.704433
11947,40.16589
11948,15.789438
11949,15.5469475
11950,18.96988
11951,20.61848
11952,23.009247
11953,28.430325
11954,31.258305
11955,30.418694
11956,32.600433
11957,35.028313
11958,37.956146
11959,40.56633
11960,0.6845658
11961,2.4457755
11962,4.40734
11963,6.7456503
11964,9.119341
11965,45.73218
11966,52.450466
11967,56.208244
11968,60.357582
11969,61.578857
11970,10.952627
11971,12.465757
11972,18.123562
11973,22.609167
11974,32.1226
11975,14.98284
11976,17.127234
11977,20.38416
11978,23.977379
11979,26.774796
11980,-1.9754057
11981,0.3436996
11982,3.0749948
11983,11.65002
11984,38.86592
11985,46.592022
11986,40.14414
11987,44.622543
11988,45.40198
11989,47.27115
11990,28.9531
11991,35.21562
11992,38.54024
11993,43.64133
11994,45.467743
11995,19.755756
11996,22.611332
11997,23.810555
11998,27.44515
11999,33.28202
12000,40.811913
12001,44.395832
12002,49.743404
12003,54.063675
12004,57.191986
12005,22.357958
12006,27.5179
12007,32.27244
12008,32.28739
12009,34.269447
12010,33.506405
12011,35.407894
12012,36.21048
12013,39.6793
12014,40.709576
12015,38.96836
12016,14.142163
12017,17.563253
12018,19.448698
12019,25.017649
12020,25.413347
12021,26.276674
12022,29.001572
12023,30.623655
12024,32.21642
12025,34.357338
12026,34.59222
12027,37.00879
12028,17.126133
12029,21.416216
12030,23.65841
12031,27.990437
12032,29.49978
12033,31.272806
12034,37.296318
12035,38.438503
12036,42.27679
12037,43.218975
12038,41.106785
12039,43.459892
12040,37.442623
12041,45.330776
12042,49.483406
12043,53.433167
12044,55.674973
12045,58.318584
12046,61.825455
12047,61.354115
12048,63.400303
12049,65.62988
12050,65.98776
12051,67.80896
12052,10.04481
12053,11.287786
12054,12.127914
12055,15.471313
12056,25.805689
12057,27.758814
12058,31.03412
12059,34.412937
12060,37.010056
12061,36.318245
12062,38.95729
12063,40.438778
12064,44.102962
12065,45.83918
12066,47.14019
12067,47.860924
12068,34.06928
12069,50.475857
12070,49.59679
12071,51.198643
12072,7.3587766
12073,8.808219
12074,8.2390585
12075,18.223064
12076,8.2909975
12077,9.603267
12078,9.997595
12079,13.800648
12080,11.625311
12081,16.367575
12082,17.341417
12083,19.866398
12084,31.546017
12085,7.112454
12086,8.177593
12087,11.62229
12088,14.454479
12089,16.814045
12090,18.702965
12091,20.48345
12092,21.873802
12093,27.347652
12094,30.3661
12095,29.769903
12096,30.878008
12097,26.712967
12098,32.556168
12099,39.95922
12100,41.485844
12101,35.285618
12102,38.89783
12103,42.22807
12104,43.345768
12105,2.9673707
12106,5.4978223
12107,8.299145
12108,9.344458
12109,11.777055
12110,15.870145
12111,19.321255
12112,21.332693
12113,28.037046
12114,29.227432
12115,33.842026
12116,36.83045
12117,36.310062
12118,37.12089
12119,37.892735
12120,41.126823
12121,43.7616
12122,44.42166
12123,46.62304
12124,48.862297
12125,49.454643
12126,52.83395
12127,52.905407
12128,54.932014
12129,24.780775
12130,28.71162
12131,32.83029
12132,33.024208
12133,11.221746
12134,12.835459
12135,16.548986
12136,21.864513
12137,20.675894
12138,25.433897
12139,28.011885
12140,30.013731
12141,36.18124
12142,38.469986
12143,41.96944
12144,45.487984
12145,49.092823
12146,50.75237
12147,50.099277
12148,51.43865
12149,1.2182305
12150,2.335894
12151,4.7666883
12152,5.64769
12153,7.4254513
12154,9.946728
12155,37.37928
12156,41.837463
12157,44.168705
12158,47.755466
12159,32.269154
12160,36.281555
12161,37.60226
12162,40.263226
12163,41.430786
12164,35.416336
12165,42.904217
12166,44.10112
12167,50.456043
12168,55.853752
12169,55.363518
12170,15.362247
12171,15.490362
12172,15.255092
12173,17.732298
12174,19.982092
12175,23.553688
12176,21.750477
12177,22.92046
12178,22.201208
12179,25.739908
12180,27.781181
12181,27.970884
12182,10.558389
12183,11.945362
12184,15.645622
12185,17.844091
12186,20.363802
12187,21.386002
12188,23.878794
12189,27.56566
12190,29.696249
12191,33.37484
12192,32.383263
12193,37.240917
12194,28.124542
12195,32.25418
12196,34.47462
12197,39.052483
12198,40.14518
12199,42.58484
12200,44.695526
12201,47.82587
12202,48.158077
12203,50.704636
12204,51.247395
12205,55.599396
12206,17.594656
12207,23.471924
12208,23.61089
12209,28.130991
12210,28.957836
12211,33.200485
12212,35.847202
12213,39.108837
12214,41.93627
12215,44.003628
12216,46.075256
12217,48.42896
12218,29.642525
12219,37.629864
12220,39.05981
12221,41.958176
12222,25.12716
12223,27.193958
12224,29.286394
12225,31.962944
12226,32.138924
12227,52.498474
12228,55.50326
12229,60.45733
12230,63.141193
12231,62.037724
12232,65.16061
12233,67.616486
12234,67.934746
12235,69.47694
12236,70.584915
12237,71.211044
12238,72.92417
12239,46.37277
12240,47.194534
12241,47.53447
12242,49.401062
12243,51.54973
12244,53.89262
12245,53.92778
12246,53.844574
12247,55.936363
12248,56.3009
12249,58.22514
12250,60.78751
12251,32.10925
12252,37.367573
12253,41.749012
12254,44.29943
12255,48.01265
12256,49.462696
12257,52.31481
12258,56.17562
12259,55.423923
12260,57.382126
12261,58.012375
12262,59.1143
12263,26.965416
12264,27.35943
12265,28.363504
12266,30.906519
12267,33.8969
12268,34.11125
12269,35.711334
12270,36.90665
12271,40.068348
12272,41.02775
12273,44.244713
12274,46.677673
12275,19.86118
12276,20.413301
12277,23.952677
12278,28.825956
12279,30.224806
12280,34.03984
12281,40.86043
12282,40.780277
12283,43.885853
12284,47.85395
12285,56.486748
12286,54.544243
12287,29.041563
12288,29.395481
12289,32.018925
12290,33.542915
12291,34.263477
12292,13.548756
12293,20.063456
12294,23.001091
12295,21.454395
12296,22.15311
12297,25.450834
12298,27.273829
12299,29.634022
12300,29.366594
12301,29.389736
12302,31.846136
12303,31.137445
12304,16.20249
12305,21.615353
12306,24.019714
12307,24.954102
12308,24.046593
12309,29.093601
12310,34.182983
12311,35.36726
12312,38.39011
12313,40.04049
12314,42.082073
12315,43.62708
12316,27.728586
12317,31.032879
12318,33.639404
12319,39.40135
12320,9.565481
12321,10.81518
12322,11.808124
12323,18.0458
12324,28.713192
12325,9.613805
12326,11.321008
12327,22.848568
12328,23.516329
12329,23.856058
12330,28.120451
12331,30.873606
12332,33.384026
12333,35.216637
12334,40.431026
12335,40.914948
12336,44.532455
12337,25.623034
12338,32.212822
12339,32.031086
12340,40.957626
12341,45.3403
12342,45.05594
12343,47.22006
12344,24.629461
12345,29.760267
12346,34.335728
12347,38.37119
12348,37.726784
12349,34.976765
12350,32.776455
12351,40.827675
12352,44.714172
12353,23.932232
12354,26.12617
12355,26.864809
12356,29.957123
12357,37.095028
12358,41.865868
12359,28.386824
12360,30.812803
12361,34.913235
12362,37.802116
12363,42.102978
12364,46.11834
12365,50.85777
12366,54.439934
12367,53.58452
12368,58.4547
12369,35.414204
12370,40.076946
12371,42.47662
12372,46.221943
12373,49.2403
12374,34.203587
12375,39.399178
12376,42.313766
12377,45.522766
12378,49.80661
12379,50.242035
12380,54.939953
12381,57.20926
12382,58.087433
12383,62.835716
12384,64.38153
12385,65.35114
12386,22.42201
12387,20.534195
12388,20.272337
12389,21.250126
12390,21.064598
12391,21.302341
12392,22.408634
12393,23.23239
12394,22.595287
12395,25.051754
12396,25.69417
12397,51.17342
12398,51.29824
12399,55.182808
12400,57.98976
12401,0.18567756
12402,0.29687586
12403,0.23316291
12404,0.35486013
12405,26.71382
12406,31.172503
12407,32.368366
12408,35.503983
12409,40.701942
12410,48.63079
12411,45.15127
12412,9.744782
12413,11.514536
12414,15.748659
12415,17.734724
12416,17.691973
12417,19.74105
12418,20.544313
12419,24.11586
12420,26.26447
12421,29.114985
12422,31.859915
12423,34.40184
12424,4.3330827
12425,6.601233
12426,8.865821
12427,10.718169
12428,13.979235
12429,16.30591
12430,16.975082
12431,21.412565
12432,23.875956
12433,25.04982
12434,22.806648
12435,48.708313
12436,49.722023
12437,53.034225
12438,55.194046
12439,32.005226
12440,30.210108
12441,30.291075
12442,31.653032
12443,30.791737
12444,33.616066
12445,35.267445
12446,36.846363
12447,37.895935
12448,41.326496
12449,14.140196
12450,17.962708
12451,20.59575
12452,22.706467
12453,30.027214
12454,31.837227
12455,33.30029
12456,34.955345
12457,37.32732
12458,41.28201
12459,40.406433
12460,41.61601
12461,58.30543
12462,61.20848
12463,63.456394
12464,66.78793
12465,66.75211
12466,69.521126
12467,71.56399
12468,72.11282
12469,72.97716
12470,25.406233
12471,34.45163
12472,39.314648
12473,40.688225
12474,47.16803
12475,33.95395
12476,45.63518
12477,45.986195
12478,49.035236
12479,53.335632
12480,49.623646
12481,48.90359
12482,49.37063
12483,51.320683
12484,54.546257
12485,57.340714
12486,57.647926
12487,58.07362
12488,59.448536
12489,61.75569
12490,62.7745
12491,65.02004
12492,65.85382
12493,14.265079
12494,15.514999
12495,19.573204
12496,24.76568
12497,27.726452
12498,28.923807
12499,28.78137
12500,29.752201
12501,31.17038
12502,33.921165
12503,33.424866
12504,32.79394
12505,36.841335
12506,41.97071
12507,43.42731
12508,50.928295
12509,34.731564
12510,39.79671
12511,44.778435
12512,45.14839
12513,48.947285
12514,57.35751
12515,56.73783
12516,59.65137
12517,55.10096
12518,55.81704
12519,58.368156
12520,61.918617
12521,63.633476
12522,66.52027
12523,67.92891
12524,69.3304
12525,72.03397
12526,73.97839
12527,73.354836
12528,76.35937
12529,18.37892
12530,23.68538
12531,27.011786
12532,32.637314
12533,35.181152
12534,35.764957
12535,38.372417
12536,44.059574
12537,49.29983
12538,50.457718
12539,53.667492
12540,56.008842
12541,61.616776
12542,62.1751
12543,63.54878
12544,64.75586
12545,65.05799
12546,66.25697
12547,49.66007
12548,52.282116
12549,60.679993
12550,64.67832
12551,23.164204
12552,33.17177
12553,37.95239
12554,43.27061
12555,51.50053
12556,46.027607
12557,45.866726
12558,50.833538
12559,49.769913
12560,49.558483
12561,54.656464
12562,54.76968
12563,55.59499
12564,21.106289
12565,27.258556
12566,29.222586
12567,31.223738
12568,34.117798
12569,36.002438
12570,38.27937
12571,40.93638
12572,44.14622
12573,46.50421
12574,45.6124
12575,47.5471
12576,24.099638
12577,31.251698
12578,31.77252
12579,38.729614
12580,43.378246
12581,48.025734
12582,50.83457
12583,49.979362
12584,51.936493
12585,0.23069884
12586,1.444729
12587,2.67531
12588,5.524774
12589,6.2669115
12590,7.8575625
12591,9.558874
12592,8.5841
12593,11.309877
12594,14.913769
12595,19.34828
12596,22.418251
12597,39.64399
12598,42.636883
12599,45.825684
12600,48.956406
12601,48.764965
12602,52.275455
12603,54.418446
12604,54.76448
12605,32.883957
12606,39.68123
12607,41.7745
12608,44.491135
12609,44.521866
12610,47.869545
12611,28.504166
12612,30.632053
12613,29.951029
12614,35.801903
12615,35.35319
12616,36.979385
12617,42.275635
12618,41.931145
12619,44.745262
12620,47.27002
12621,35.809677
12622,39.161266
12623,42.007164
12624,44.306664
12625,46.710003
12626,48.9501
12627,51.612053
12628,53.119312
12629,54.144444
12630,53.76269
12631,52.663063
12632,56.22979
12633,69.16922
12634,66.11884
12635,69.68733
12636,76.14613
12637,42.425697
12638,44.06789
12639,46.34041
12640,50.140965
12641,51.806633
12642,52.735897
12643,55.005836
12644,55.925777
12645,56.813046
12646,57.413887
12647,58.939358
12648,60.08072
12649,59.359447
12650,59.259758
12651,62.962696
12652,63.82807
12653,62.700768
12654,64.57825
12655,65.30679
12656,69.02144
12657,69.07549
12658,72.67883
12659,72.806786
12660,75.27012
12661,29.619757
12662,33.314804
12663,38.809135
12664,41.577465
12665,13.485573
12666,17.686167
12667,20.532368
12668,25.686142
12669,32.093967
12670,35.756058
12671,38.883644
12672,39.303955
12673,40.785213
12674,47.49872
12675,45.96144
12676,52.899704
12677,20.341936
12678,23.916563
12679,28.774351
12680,33.20232
12681,35.24358
12682,2.4699564
12683,3.5121803
12684,6.2295055
12685,7.6928353
12686,21.072954
12687,25.972721
12688,32.474895
12689,38.32836
12690,35.46076
12691,39.94885
12692,43.688217
12693,45.41837
12694,46.743855
12695,49.42106
12696,54.394447
12697,52.750217
12698,55.914787
12699,56.149937
12700,56.86842
12701,57.849262
12702,36.83037
12703,39.213867
12704,42.923576
12705,44.28435
12706,46.575787
12707,50.779446
12708,53.408146
12709,53.530846
12710,54.391388
12711,55.455925
12712,55.601807
12713,57.230988
12714,8.827642
12715,12.454771
12716,14.913892
12717,20.57772
12718,24.055687
12719,26.692806
12720,28.89986
12721,31.462093
12722,36.013042
12723,36.07158
12724,12.818931
12725,13.874668
12726,15.269225
12727,16.002472
12728,18.481672
12729,20.631348
12730,16.65715
12731,17.595558
12732,18.967136
12733,21.063404
12734,24.369715
12735,27.308407
12736,27.010334
12737,30.02263
12738,31.025236
12739,31.021296
12740,33.585445
12741,25.045515
12742,33.70722
12743,31.624079
12744,35.60372
12745,38.162415
12746,43.210308
12747,45.256176
12748,52.99588
12749,52.293053
12750,54.119724
12751,57.690163
12752,61.776134
12753,70.08177
12754,72.23332
12755,69.92235
12756,78.03806
12757,79.54164
12758,84.36581
12759,84.593315
12760,85.758316
12761,88.99873
12762,90.70967
12763,93.31472
12764,90.01402
12765,33.20249
12766,37.69366
12767,41.9686
12768,45.127453
12769,43.619476
12770,45.860558
12771,49.767094
12772,50.323677
12773,52.53516
12774,54.71141
12775,56.924538
12776,56.541428
12777,39.150562
12778,42.102497
12779,46.844852
12780,50.893105
12781,54.613884
12782,57.066586
12783,59.81807
12784,59.716278
12785,60.03879
12786,63.10252
12787,66.18328
12788,65.81082
12789,3.5617316
12790,5.6638913
12791,7.5196905
12792,9.957376
12793,11.529757
12794,14.942237
12795,14.858625
12796,16.804499
12797,17.624321
12798,20.655056
12799,24.470587
12800,24.494816
12801,45.1393
12802,47.626675
12803,46.963894
12804,77.00847
12805,85.162926
12806,85.46327
12807,87.393585
12808,9.169391
12809,12.304317
12810,14.711445
12811,14.137676
12812,16.324297
12813,21.437033
12814,24.92765
12815,27.201427
12816,28.130213
12817,32.316875
12818,33.782772
12819,34.961624
12820,15.919022
12821,22.994617
12822,25.523981
12823,24.66964
12824,64.31877
12825,64.92862
12826,67.76622
12827,68.24037
12828,70.32088
12829,68.4922
12830,72.81981
12831,71.68051
12832,72.66022
12833,73.36786
12834,73.62835
12835,75.45632
12836,24.778757
12837,27.244095
12838,28.94354
12839,31.33872
12840,63.52882
12841,65.32698
12842,66.64138
12843,68.12283
12844,34.64744
12845,34.836746
12846,35.490387
12847,37.33567
12848,40.70215
12849,41.608772
12850,42.84981
12851,43.468735
12852,45.29827
12853,27.772118
12854,35.624043
12855,41.568928
12856,45.407356
12857,49.42977
12858,1.2864276
12859,0.806838
12860,6.0820327
12861,7.054811
12862,7.1165776
12863,8.953025
12864,13.949135
12865,14.553985
12866,16.675886
12867,19.688427
12868,22.538164
12869,22.15877
12870,30.331392
12871,32.61691
12872,37.467506
12873,38.785152
12874,40.39
12875,41.46113
12876,43.847332
12877,45.26298
12878,47.393764
12879,49.329327
12880,50.021816
12881,51.52173
12882,6.433321
12883,9.827725
12884,13.145344
12885,14.954368
12886,30.483421
12887,36.358677
12888,45.62671
12889,42.40084
12890,41.612724
12891,45.451378
12892,50.30327
12893,51.080204
12894,55.360935
12895,59.427784
12896,58.769417
12897,59.813732
12898,60.773373
12899,62.773438
12900,63.634686
12901,64.77646
12902,39.968983
12903,58.10034
12904,58.643173
12905,57.196613
12906,35.089127
12907,33.570904
12908,30.47608
12909,38.720615
12910,23.548407
12911,32.89784
12912,42.007202
12913,41.0902
12914,25.632002
12915,23.62455
12916,27.51722
12917,30.278152
12918,31.087711
12919,31.578436
12920,35.83502
12921,35.164165
12922,17.64554
12923,18.121513
12924,21.018204
12925,20.32709
12926,17.642418
12927,24.0644
12928,26.91823
12929,32.977364
12930,48.625046
12931,47.203815
12932,48.82895
12933,48.902233
12934,55.02073
12935,15.711437
12936,16.9766
12937,19.951334
12938,23.183626
12939,24.225819
12940,30.763058
12941,32.268208
12942,35.875874
12943,19.398148
12944,20.097782
12945,21.512085
12946,24.546656
12947,24.752249
12948,32.853577
12949,33.565018
12950,34.058483
12951,35.75939
12952,27.473024
12953,33.32865
12954,34.33714
12955,37.68243
12956,40.456493
12957,43.95248
12958,45.353207
12959,48.28333
12960,50.10942
12961,53.69054
12962,56.30796
12963,54.399807
12964,8.115369
12965,13.496358
12966,20.813595
12967,22.820415
12968,22.31557
12969,27.257032
12970,29.871597
12971,32.36596
12972,34.34155
12973,37.236637
12974,39.507393
12975,14.9123335
12976,18.049198
12977,19.492674
12978,21.2221
12979,25.922106
12980,27.848848
12981,29.132267
12982,31.99287
12983,35.107285
12984,34.610306
12985,37.942055
12986,43.28319
12987,45.066513
12988,9.025544
12989,9.555752
12990,12.312226
12991,14.669601
12992,13.619297
12993,15.609393
12994,21.776638
12995,6.033263
12996,7.7815495
12997,10.108332
12998,10.167932
12999,12.038311
13000,14.069436
13001,16.647945
13002,19.066
13003,19.638573
13004,25.706944
13005,27.947304
13006,30.217445
13007,51.612846
13008,51.59367
13009,53.50663
13010,57.597446
13011,47.05112
13012,51.413628
13013,50.257256
13014,51.404507
13015,55.747917
13016,58.142227
13017,58.90905
13018,58.37756
13019,59.64004
13020,60.195713
13021,22.74188
13022,23.62507
13023,27.839552
13024,28.115953
13025,31.498755
13026,33.05798
13027,34.68704
13028,38.16835
13029,44.594177
13030,47.440937
13031,31.772621
13032,34.63298
13033,38.104843
13034,37.481377
13035,39.072258
13036,39.032917
13037,43.620605
13038,44.112972
13039,45.045605
13040,49.06728
13041,49.511982
13042,50.0158
13043,2.5261946
13044,10.61209
13045,13.773432
13046,16.909819
13047,17.185535
13048,19.971172
13049,22.275171
13050,23.364292
13051,23.946695
13052,26.26156
13053,26.895182
13054,29.487093
13055,30.692844
13056,31.847115
13057,32.693882
13058,18.941872
13059,21.982273
13060,25.204657
13061,30.622662
13062,33.019844
13063,35.11319
13064,36.188644
13065,37.007286
13066,43.5622
13067,46.652016
13068,18.23712
13069,22.878788
13070,23.164074
13071,23.387299
13072,29.380861
13073,63.4787
13074,64.249626
13075,67.60307
13076,66.58568
13077,69.16077
13078,-0.48314676
13079,0.49613824
13080,0.8683521
13081,2.2791708
13082,4.687823
13083,7.831234
13084,10.058764
13085,11.720283
13086,19.361177
13087,34.22039
13088,40.053383
13089,41.58796
13090,45.865875
13091,19.466854
13092,20.459576
13093,21.826647
13094,24.97255
13095,26.819796
13096,32.466602
13097,37.824787
13098,41.20638
13099,46.57643
13100,50.222984
13101,48.553757
13102,49.593037
13103,48.88882
13104,50.595993
13105,42.93841
13106,46.944107
13107,50.252247
13108,53.962067
13109,56.17823
13110,25.532522
13111,28.091702
13112,31.571138
13113,38.391468
13114,41.98266
13115,45.08051
13116,48.683613
13117,50.055805
13118,53.720867
13119,52.373234
13120,34.265797
13121,37.333416
13122,36.131985
13123,38.771133
13124,40.06895
13125,40.36597
13126,11.1681795
13127,13.10784
13128,14.102612
13129,17.283997
13130,20.756847
13131,22.664356
13132,25.372498
13133,29.885273
13134,32.229553
13135,30.80838
13136,32.12268
13137,32.353405
13138,27.70672
13139,30.356853
13140,36.316486
13141,41.536537
13142,40.925594
13143,43.411278
13144,48.518883
13145,50.375523
13146,50.756042
13147,56.33339
13148,55.510357
13149,56.775253
13150,33.526794
13151,34.28334
13152,39.256805
13153,43.592934
13154,34.44585
13155,46.792477
13156,49.71019
13157,53.957447
13158,21.168377
13159,25.889994
13160,28.244148
13161,29.774748
13162,31.381477
13163,34.318707
13164,34.60377
13165,48.493805
13166,50.405006
13167,55.46099
13168,57.45975
13169,57.82501
13170,59.66839
13171,61.453693
13172,63.125164
13173,64.092865
13174,65.84164
13175,66.655266
13176,68.09172
13177,12.849982
13178,19.583311
13179,23.623363
13180,27.781488
13181,32.80277
13182,34.810246
13183,33.54216
13184,38.823517
13185,26.907074
13186,29.692982
13187,33.00205
13188,34.64436
13189,11.271354
13190,15.622313
13191,21.865738
13192,22.130249
13193,34.99631
13194,36.751633
13195,40.743885
13196,43.302418
13197,40.01609
13198,39.12456
13199,35.75589
13200,40.87795
13201,45.055172
13202,45.213737
13203,48.673832
13204,49.948803
13205,53.32007
13206,53.96936
13207,57.556126
13208,59.97831
13209,28.879364
13210,35.691677
13211,37.750076
13212,43.501854
13213,45.62275
13214,48.274914
13215,50.58853
13216,54.53292
13217,54.530727
13218,56.322212
13219,57.325184
13220,63.739918
13221,13.814235
13222,14.724881
13223,20.03784
13224,24.693945
13225,26.485106
13226,28.503162
13227,33.87728
13228,34.571346
13229,36.090546
13230,39.339012
13231,41.18305
13232,26.866411
13233,29.52372
13234,35.42928
13235,39.300728
13236,40.34885
13237,-0.0001289961
13238,1.3086811
13239,2.1710508
13240,2.921757
13241,5.7353263
13242,11.58268
13243,29.88229
13244,32.834476
13245,34.026608
13246,35.918728
13247,34.04144
13248,34.08587
13249,36.406063
13250,38.68103
13251,19.70087
13252,22.845596
13253,21.026026
13254,24.86751
13255,26.347895
13256,37.53926
13257,39.673496
13258,41.172173
13259,41.71839
13260,43.069916
13261,45.823704
13262,47.56475
13263,49.739414
13264,52.128468
13265,56.250862
13266,56.494957
13267,60.22918
13268,25.070621
13269,29.441135
13270,31.805779
13271,37.45094
13272,39.63584
13273,41.20256
13274,55.120728
13275,58.522125
13276,63.66308
13277,66.83174
13278,21.588472
13279,25.348497
13280,31.311
