ID,target
12292,12.664722800254822
12293,20.941335678100586
12294,21.389585494995117
12295,19.324724435806274
12296,20.72298514842987
12297,23.812825083732605
12298,26.357078313827515
12299,27.72961914539337
12300,28.51881217956543
12301,29.71686315536499
12302,31.556796073913574
12303,31.956995010375977
12304,15.094757080078125
12305,20.827007293701172
12306,22.002704858779907
12307,24.2452392578125
12308,24.592947483062744
12309,28.268479347229004
12310,32.78056359291077
12311,35.620012283325195
12312,38.04132843017578
12313,40.44700527191162
12314,41.554492473602295
12315,45.50821495056152
12316,23.322484016418457
12317,29.053109169006348
12318,32.2061550617218
12319,37.877846866846085
12320,7.865285158157349
12321,10.232109069824219
12322,11.704854965209961
12323,17.709696054458618
12324,27.176821529865265
12325,12.723803997039795
12326,14.097606658935547
12327,23.010314226150513
12328,26.34115982055664
12329,24.516345024108887
12330,27.045236110687256
12331,31.757453680038452
12332,32.774890065193176
12333,35.80176877975464
12334,37.933074951171875
12335,39.084866017103195
12336,41.74633026123047
12337,27.63288974761963
12338,30.823681592941284
12339,35.93663692474365
12340,38.611705899238586
12341,41.89781427383423
12342,44.4640998840332
12343,46.33916473388672
12344,21.78630542755127
12345,28.030575156211853
12346,33.25667190551758
12347,35.0498366355896
12348,36.737531423568726
12349,22.569100379943848
12350,25.80342197418213
12351,37.367542922496796
12352,42.92061546444893
12353,21.52251958847046
12354,23.948026657104492
12355,26.29383897781372
12356,30.584904670715332
12357,37.32221183180809
12358,40.004246472381055
12359,31.387533217668533
12360,34.062954902648926
12361,35.11947822570801
12362,37.941162109375
12363,43.047608375549316
12364,45.763229846954346
12365,53.33236598968506
12366,59.28427028656006
12367,60.060439586639404
12368,63.32652521133423
12369,34.1302490234375
12370,38.87749487161636
12371,43.39309501647949
12372,48.46070399880409
12373,53.05813133716583
12374,31.1352481842041
12375,37.63562250137329
12376,40.56658470630646
12377,44.505879640579224
12378,48.06706428527832
12379,49.43416404724121
12380,51.79220962524414
12381,56.633530139923096
12382,59.49041664600372
12383,61.21690559387207
12384,62.55045163631439
12385,64.28797149658203
12386,23.099515795707703
12387,22.046541213989258
12388,22.292814254760742
12389,22.66984462738037
12390,24.57648277282715
12391,23.620344161987305
12392,24.654239654541016
12393,25.772907257080078
12394,27.225213050842285
12395,28.594761848449707
12396,28.216163277626038
12397,52.818159222602844
12398,54.21604919433594
12399,55.99126720428467
12400,59.55483102798462
12401,0.30841460824012756
12402,0.9094279408454895
12403,1.3519562482833862
12404,2.2509939670562744
12405,24.982690811157227
12406,30.082424759864807
12407,34.38432216644287
12408,34.55048656463623
12409,40.673431396484375
12410,44.57849597930908
12411,46.53765678405762
12412,11.20991563796997
12413,12.50411868095398
12414,15.653339743614197
12415,19.457888901233673
12416,25.514726161956787
12417,28.364120483398438
12418,25.276829719543457
12419,28.986803770065308
12420,31.007861137390137
12421,33.440627098083496
12422,35.804073333740234
12423,37.35718289017677
12424,4.733815968036652
12425,6.609246730804443
12426,9.649983882904053
12427,11.107050776481628
12428,14.447435319423676
12429,16.39211940765381
12430,16.21755838394165
12431,21.76053023338318
12432,23.913872718811035
12433,22.973185062408447
12434,25.084537506103516
12435,48.226710483431816
12436,48.57119083404541
12437,50.848365783691406
12438,52.60079383850098
12439,33.42268753051758
12440,33.671064376831055
12441,30.162446975708008
12442,33.4926381111145
12443,34.0372257232666
12444,35.01361656188965
12445,35.823832511901855
12446,38.05767631530762
12447,38.62288236618042
12448,43.088379859924316
12449,13.411831378936768
12450,15.084296226501465
12451,21.204487085342407
12452,23.206790447235107
12453,31.972315788269043
12454,35.43214416503906
12455,32.03670883178711
12456,34.26734161376953
12457,36.91643238067627
12458,40.21616458892822
12459,43.7127628326416
12460,48.96050548553467
12461,56.53791928291321
12462,58.523147106170654
12463,61.02037000656128
12464,64.9370927810669
12465,67.75306558609009
12466,70.16150951385498
12467,72.82125186920166
12468,78.10383653640747
12469,79.42978477478027
12470,26.229816436767578
12471,32.82010817527771
12472,37.35604190826416
12473,42.52684164047241
12474,49.27006149291992
12475,31.04783868789673
12476,42.0365047454834
12477,44.51926517486572
12478,46.09802269935608
12479,49.47262096405029
12480,48.67893600463867
12481,52.17699199914932
12482,53.807902336120605
12483,55.695235658437014
12484,57.23077964782715
12485,59.81764602661133
12486,60.9201078414917
12487,62.066596031188965
12488,63.024744749069214
12489,65.41880416870117
12490,66.08283732831478
12491,68.10566329956055
12492,68.92163181304932
12493,12.095177412033081
12494,13.2395339012146
12495,16.111754894256592
12496,20.08404430001974
12497,22.097940742969513
12498,25.785125076770782
12499,26.576224446296692
12500,25.337812423706055
12501,27.916659355163574
12502,30.118849277496338
12503,34.084632873535156
12504,35.887200355529785
12505,34.8357150554657
12506,41.3666296005249
12507,44.534955978393555
12508,50.2169406414032
12509,35.61442995071411
12510,42.81003403663635
12511,46.68441581726074
12512,46.85283660888672
12513,47.17121887207031
12514,52.18982648849487
12515,57.184237480163574
12516,60.17918825149536
12517,52.59212827682495
12518,55.657288551330566
12519,57.79040241241455
12520,63.23908233642578
12521,64.78016233444214
12522,66.89089775085449
12523,68.80618286132812
12524,70.95723557472229
12525,71.89989900588989
12526,72.58100521564484
12527,73.41311264038086
12528,74.16336846351624
12529,18.86464023590088
12530,22.296470403671265
12531,25.743050456047058
12532,30.23662567138672
12533,35.88883876800537
12534,37.68946361541748
12535,42.14264106750488
12536,52.48782730102539
12537,53.79432201385498
12538,52.138526916503906
12539,55.14705991744995
12540,58.89336907863617
12541,62.502902030944824
12542,63.595601081848145
12543,63.615057945251465
12544,65.66432762145996
12545,67.01318073272705
12546,67.9775915145874
12547,48.89164972305298
12548,52.76475143432617
12549,61.7437801361084
12550,65.60256958007812
12551,23.09061622619629
12552,31.701786756515503
12553,36.298003911972046
12554,42.04603576660156
12555,47.0464835613966
12556,48.95003569126129
12557,50.343905448913574
12558,50.28790473937988
12559,49.20705795288086
12560,51.528751850128174
12561,55.83046531677246
12562,57.22227668762207
12563,57.506348609924316
12564,25.202271461486816
12565,31.500341057777405
12566,32.81012725830078
12567,33.042532563209534
12568,34.78859615325928
12569,38.02391815185547
12570,40.46584701538086
12571,42.91304111480713
12572,44.540910720825195
12573,46.44194984436035
12574,47.35267686843872
12575,48.33861207962036
12576,26.53060531616211
12577,27.99992084503174
12578,32.43552112579346
12579,42.19890022277832
12580,46.58642625808716
12581,49.16129398345947
12582,50.31782913208008
12583,52.09742259979248
12584,54.510507583618164
12585,0.22200895845890045
12586,0.8932917043566704
12587,1.3181641101837158
12588,5.19572739303112
12589,5.9939751625061035
12590,7.170981168746948
12591,8.483944416046143
12592,9.249346256256104
12593,10.656765222549438
12594,13.715915441513062
12595,18.984718322753906
12596,20.406208038330078
12597,40.137046813964844
12598,42.32175254821777
12599,45.025004863739014
12600,48.88561153411865
12601,49.26314163208008
12602,51.00274133682251
12603,52.70781922340393
12604,54.66565656661987
12605,31.775296688079834
12606,37.70863580703735
12607,40.5959358215332
12608,40.387396812438965
12609,43.6182656288147
12610,44.934425830841064
12611,27.37407273054123
12612,27.008592128753662
12613,29.25534677505493
12614,29.831205368041992
12615,32.38070201873779
12616,40.03696084022522
12617,45.46052968502045
12618,48.70121383666992
12619,48.58106470108032
12620,51.336570739746094
12621,34.70047673583031
12622,37.100443840026855
12623,38.98930549621582
12624,40.32474720478058
12625,48.250542640686035
12626,49.80748176574707
12627,50.217749178409576
12628,55.35087776184082
12629,56.119638442993164
12630,56.711395263671875
12631,57.656097412109375
12632,57.89674949645996
12633,66.58266401290894
12634,68.34076881408691
12635,70.93600249290466
12636,74.96365177631378
12637,41.888344287872314
12638,43.92452907562256
12639,47.58671855926514
12640,50.53393363952637
12641,52.23379519581795
12642,54.632606506347656
12643,55.70132064819336
12644,58.17271423339844
12645,58.27778959274292
12646,60.3473162651062
12647,61.155394077301025
12648,61.302072048187256
12649,62.59162199497223
12650,63.55421733856201
12651,64.47091674804688
12652,65.22242069244385
12653,65.88336944580078
12654,66.46359920501709
12655,69.11069297790527
12656,69.92801094055176
12657,68.42058038711548
12658,70.74373531341553
12659,72.02816772460938
12660,73.95726585388184
12661,32.61659479141235
12662,39.64370846748352
12663,46.10457944869995
12664,50.32509994506836
12665,17.534780502319336
12666,20.678804636001587
12667,23.560452461242676
12668,28.4907865524292
12669,31.54861068725586
12670,37.47629904747009
12671,40.3494291305542
12672,41.70333003997803
12673,45.317155838012695
12674,48.64055252075195
12675,46.32802200317383
12676,49.68076419830322
12677,24.159698963165283
12678,26.043192148208618
12679,29.769922077655792
12680,31.5973898768425
12681,34.44047260284424
12682,2.4454731941223145
12683,4.225452661514282
12684,6.8420224487781525
12685,8.055712103843689
12686,22.547329902648926
12687,26.41707420349121
12688,36.8304123878479
12689,42.179572105407715
12690,32.038445472717285
12691,42.28045129776001
12692,44.797226667404175
12693,43.442442536354065
12694,46.497095584869385
12695,51.316014766693115
12696,53.13324165344238
12697,52.44342231750488
12698,53.041940689086914
12699,56.62236785888672
12700,58.807722091674805
12701,61.04068660736084
12702,35.86470365524292
12703,38.676231384277344
12704,41.182236552238464
12705,44.066569328308105
12706,46.286237716674805
12707,50.63334679603577
12708,52.772361755371094
12709,52.49747657775879
12710,54.77115440368652
12711,55.13986015319824
12712,55.09315729141235
12713,56.755486488342285
12714,8.948122501373291
12715,11.413235664367676
12716,13.856893539428711
12717,22.315541744232178
12718,24.925658226013184
12719,26.67020559310913
12720,28.78549289703369
12721,29.766757488250732
12722,33.632015228271484
12723,33.90468883514404
12724,10.336845874786377
12725,14.311341524124146
12726,16.339897632598877
12727,17.7446551322937
12728,20.582078218460083
12729,22.580227434635162
12730,16.24215739965439
12731,17.33980655670166
12732,18.89626979827881
12733,21.036842688918114
12734,24.65918791294098
12735,26.18620729446411
12736,24.43679666519165
12737,26.225196838378906
12738,28.084702491760254
12739,27.723618865013123
12740,30.82363986968994
12741,23.05362892150879
12742,34.04991912841797
12743,34.60905075073242
12744,31.76520872116089
12745,35.76180648803711
12746,38.423691749572754
12747,41.23125743865967
12748,50.387574195861816
12749,50.03458213806152
12750,50.89028716087341
12751,54.88058662414551
12752,55.534061431884766
12753,86.08310651779175
12754,88.03789138793945
12755,89.70134925842285
12756,90.69703245162964
12757,93.19393253326416
12758,93.43416213989258
12759,94.90586280822754
12760,96.51462805271149
12761,97.4201307296753
12762,98.64354991912842
12763,99.66508865356445
12764,101.13226342201233
12765,32.53017574548721
12766,35.06134796142578
12767,41.18126583099365
12768,44.08950901031494
12769,41.862078070640564
12770,45.00183296203613
12771,47.20567512512207
12772,49.984853744506836
12773,52.77538585662842
12774,55.42718505859375
12775,56.50137138366699
12776,57.766916275024414
12777,41.852996826171875
12778,42.14199256896973
12779,48.82854342460632
12780,51.91533660888672
12781,54.212093353271484
12782,56.297393798828125
12783,60.96368658542633
12784,62.773029804229736
12785,63.072001457214355
12786,63.38452661037445
12787,64.2974328994751
12788,67.4475154876709
12789,3.3939383029937744
12790,5.853893905878067
12791,8.599097222089767
12792,10.518862843513489
12793,11.187958598136902
12794,13.27660083770752
12795,13.474975109100342
12796,16.456180691719055
12797,19.431767463684082
12798,22.046946048736572
12799,25.089338302612305
12800,23.096567153930664
12801,26.406237602233887
12802,28.634845733642578
12803,31.308354377746582
12804,37.56669998168945
12805,45.21162645146251
12806,48.739641547203064
12807,52.16306972503662
12808,10.153038024902344
12809,14.246125102043152
12810,16.195255279541016
12811,13.990636825561523
12812,16.61739492416382
12813,20.732364177703857
12814,23.55569839477539
12815,25.75980854034424
12816,27.885525941848755
12817,31.032970428466797
12818,34.30307626724243
12819,35.962034940719604
12820,15.645738363265991
12821,22.805316925048828
12822,24.69534969329834
12823,24.2545428276062
12824,62.1590713262558
12825,63.593116760253906
12826,65.96209001541138
12827,68.34758377075195
12828,67.43567180633545
12829,66.90459823608398
12830,68.337162733078
12831,70.59018135070801
12832,71.98695373535156
12833,73.67415046691895
12834,73.21356201171875
12835,74.94485759735107
12836,22.596265077590942
12837,25.39171952009201
12838,27.522159099578857
12839,28.913713932037354
12840,61.3121337890625
12841,64.9300889968872
12842,65.5630350112915
12843,70.39872217178345
12844,33.950356263667345
12845,34.908267974853516
12846,36.60005760192871
12847,37.43838095664978
12848,40.28090143203735
12849,41.90580654144287
12850,43.043107986450195
12851,45.609689712524414
12852,45.5194616317749
12853,28.174306869506836
12854,32.73715549707413
12855,40.79490947723389
12856,44.29452466964722
12857,45.903703689575195
12858,1.0688676834106445
12859,1.9011675119400024
12860,6.074760600924492
12861,7.278799057006836
12862,8.587553024291992
12863,8.474120616912842
12864,12.362962245941162
12865,14.65099623799324
12866,16.296958208084106
12867,18.295867919921875
12868,21.867514848709106
12869,24.522892951965332
12870,30.732702404260635
12871,31.81967067718506
12872,38.45174980163574
12873,39.93267822265625
12874,35.6926531791687
12875,39.04864978790283
12876,40.056564807891846
12877,42.29965400695801
12878,44.95023155212402
12879,45.55674356222153
12880,48.0668249130249
12881,49.912418365478516
12882,6.725795269012451
12883,10.467016696929932
12884,12.680477619171143
12885,15.279699802398682
12886,31.910340666770935
12887,43.9702787399292
12888,47.14575958251953
12889,43.104902267456055
12890,42.71908664703369
12891,45.3701046705246
12892,47.44760036468506
12893,50.95882987976074
12894,52.582611083984375
12895,55.52610003948212
12896,59.326436042785645
12897,60.00854182243347
12898,60.3588342666626
12899,62.61035919189453
12900,62.603904724121094
12901,63.84139060974121
12902,37.782630920410156
12903,54.62970542907715
12904,60.11138725280762
12905,61.97311210632324
12906,34.298677921295166
12907,35.7393913269043
12908,33.22721600532532
12909,38.48065757751465
12910,19.81968879699707
12911,32.663153648376465
12912,35.85951232910156
12913,37.6622200012207
12914,22.807209730148315
12915,23.252395629882812
12916,24.901236534118652
12917,30.259435057640076
12918,32.369927406311035
12919,29.963716506958008
12920,31.644781589508057
12921,33.27038097381592
12922,17.46648532152176
12923,18.200204610824585
12924,21.93043390661478
12925,24.166183471679688
12926,20.762601852416992
12927,24.814415216445923
12928,28.748069763183594
12929,34.7076530456543
12930,43.55434584617615
12931,47.08309876918793
12932,47.79848670959473
12933,49.52677536010742
12934,50.72248065471649
12935,14.075380325317383
12936,17.609433889389038
12937,22.07558912038803
12938,24.669565200805664
12939,25.41657590866089
12940,33.26991939544678
12941,35.88313961029053
12942,38.568729400634766
12943,18.877648562192917
12944,19.072487495839596
12945,20.061384201049805
12946,21.77985191345215
12947,24.170865058898926
12948,32.65877079963684
12949,32.988722801208496
12950,33.796377182006836
12951,35.722511291503906
12952,25.71343231201172
12953,31.02418541908264
12954,32.41141104698181
12955,34.77544975280762
12956,43.132466316223145
12957,44.430660247802734
12958,42.87278747558594
12959,45.55990505218506
12960,47.81578969955444
12961,51.93162441253662
12962,54.76089668273926
12963,56.07805061340332
12964,6.309249401092529
12965,10.539373636245728
12966,20.275309085845947
12967,24.032543182373047
12968,21.731149196624756
12969,25.928452253341675
12970,28.41349220275879
12971,29.611631155014038
12972,33.26693916320801
12973,34.030768597498536
12974,37.236501693725586
12975,12.843940377235413
12976,14.891410827636719
12977,18.646624207496643
12978,21.421085834503174
12979,25.950595922768116
12980,26.92015266418457
12981,27.688883900642395
12982,30.573602102696896
12983,33.677146911621094
12984,33.85667458176613
12985,38.73198580741882
12986,40.351572036743164
12987,40.21693992614746
12988,6.4214770793914795
12989,8.484920501708984
12990,12.938646793365479
12991,15.11683702468872
12992,15.30988883972168
12993,14.004800796508789
12994,21.930310010910034
12995,7.012048721313477
12996,8.17419719696045
12997,8.684401512145996
12998,11.780071020126343
12999,14.075918316841125
13000,14.870505332946777
13001,15.712069511413574
13002,21.44786673784256
13003,22.234511852264404
13004,25.017753839492798
13005,27.06117582321167
13006,28.06343674659729
13007,54.46735382080078
13008,56.41787147521973
13009,61.008651316165924
13010,64.9147834777832
13011,44.43661689758301
13012,49.983919620513916
13013,51.37533187866211
13014,49.950634479522705
13015,52.08635330200195
13016,54.087477684020996
13017,55.25414848327637
13018,56.37417030334473
13019,58.36766242980957
13020,59.843106269836426
13021,22.0748593211174
13022,24.15102195739746
13023,24.748273372650146
13024,27.98681640625
13025,29.707841873168945
13026,31.146406173706055
13027,33.74676847457886
13028,37.25013256072998
13029,42.61627960205078
13030,49.7304630279541
13031,34.62717592716217
13032,36.42679214477539
13033,36.13616371154785
13034,37.447275161743164
13035,39.37126302719116
13036,39.89779853820801
13037,41.292388558387756
13038,45.21536445617676
13039,45.39002227783203
13040,48.22434401512146
13041,50.98619270324707
13042,53.12577247619629
13043,7.242465972900391
13044,11.979009747505188
13045,16.205468773841858
13046,19.245372891426086
13047,16.784244418144226
13048,19.252639770507812
13049,20.991833209991455
13050,23.50789451599121
13051,21.41724693775177
13052,23.859155654907227
13053,25.255705922842026
13054,27.707222938537598
13055,28.632771492004395
13056,29.668456077575684
13057,31.523706912994385
13058,18.22336919605732
13059,22.132082879543304
13060,22.63716685771942
13061,29.437750816345215
13062,31.850202560424805
13063,31.06162142753601
13064,35.263492584228516
13065,34.261619567871094
13066,39.54216480255127
13067,41.2553014755249
13068,17.89088225364685
13069,21.854434609413147
13070,23.433974742889404
13071,24.234538555145264
13072,28.029024124145508
13073,65.18771302700043
13074,63.85095405578613
13075,66.97400283813477
13076,68.54127311706543
13077,70.31126976013184
13078,0.91764897108078
13079,1.3848192691802979
13080,1.8100740909576416
13081,2.717669725418091
13082,6.7640300989151
13083,8.669936895370483
13084,10.27726125717163
13085,13.303045272827148
13086,21.01080322265625
13087,32.885825872421265
13088,39.885658979415894
13089,42.602925300598145
13090,44.384276151657104
13091,17.866115659475327
13092,18.427613735198975
13093,20.634164571762085
13094,21.54583168029785
13095,23.659912586212158
13096,30.565743446350098
13097,33.841108322143555
13098,36.80149555206299
13099,46.42646777629852
13100,50.77537488937378
13101,46.78675442934036
13102,48.613502979278564
13103,50.46549844741821
13104,51.04676532745361
13105,45.80717396736145
13106,49.601532220840454
13107,52.452433586120605
13108,55.41082048416138
13109,58.75711107254028
13110,26.890352249145508
13111,29.077505111694336
13112,31.025866508483887
13113,39.70653676986694
13114,43.55221748352051
13115,42.90255689620972
13116,48.98953437805176
13117,52.120752811431885
13118,53.554847717285156
13119,55.95884990692139
13120,33.85398034751415
13121,33.935344219207764
13122,34.75560474395752
13123,36.57020092010498
13124,38.07896327972412
13125,39.97867393493652
13126,7.810969948768616
13127,10.356440722942352
13128,11.681555986404419
13129,15.19250202178955
13130,17.598746299743652
13131,18.03304433822632
13132,19.85131324827671
13133,22.761845588684082
13134,27.229211404919624
13135,27.45381784439087
13136,28.93269634246826
13137,29.303211212158203
13138,24.535889625549316
13139,36.60547733306885
13140,46.54886722564697
13141,41.98219299316406
13142,36.41141128540039
13143,38.83146286010742
13144,42.38500118255615
13145,44.854047775268555
13146,48.396790981292725
13147,52.77653121948242
13148,54.37437343597412
13149,59.254844665527344
13150,38.86278057098389
13151,39.12984657287598
13152,41.91938829421997
13153,43.96129894256592
13154,36.785677909851074
13155,50.06345868110657
13156,54.19121742248535
13157,56.170029401779175
13158,20.988763332366943
13159,25.265069723129272
13160,26.841392517089844
13161,28.635266304016113
13162,30.15138417482376
13163,32.71540069580078
13164,33.38869309425354
13165,49.157132625579834
13166,49.47441101074219
13167,55.544090270996094
13168,58.79863929748535
13169,57.85490608215332
13170,60.696499824523926
13171,62.826595306396484
13172,63.95544910430908
13173,64.6610279083252
13174,66.68698406219482
13175,68.47144031524658
13176,69.12106680870056
13177,14.050959587097168
13178,19.354786038398743
13179,24.81045699119568
13180,27.45702826976776
13181,33.39872905611992
13182,35.08078956604004
13183,40.0628559589386
13184,43.25761032104492
13185,27.12631583213806
13186,29.281189918518066
13187,32.571648091077805
13188,35.059024810791016
13189,9.70658826828003
13190,15.139228954911232
13191,18.17085373401642
13192,21.029112815856934
13193,29.672235071659088
13194,33.436452090740204
13195,34.840179443359375
13196,37.7472882270813
13197,35.162264943122864
13198,36.53026294708252
13199,35.79160213470459
13200,37.64792823791504
13201,39.0785551071167
13202,40.56172466278076
13203,43.584710121154785
13204,44.16981506347656
13205,45.79174995422363
13206,48.66168403625488
13207,48.77547788619995
13208,53.89874839782715
13209,30.919535636901855
13210,36.69716465473175
13211,39.519235610961914
13212,40.90475791692734
13213,44.057762145996094
13214,45.89025402069092
13215,50.29463493824005
13216,53.02549248933792
13217,54.14614486694336
13218,56.155500411987305
13219,57.39183732867241
13220,59.6405611038208
13221,14.196893215179443
13222,16.42279815673828
13223,17.912704467773438
13224,25.06464195251465
13225,28.909173011779785
13226,33.190571784973145
13227,36.39836883544922
13228,32.774654388427734
13229,36.56592082977295
13230,39.451075315475464
13231,42.57280731201172
13232,26.180262804031372
13233,27.302908897399902
13234,31.78195410966873
13235,35.16489124298096
13236,36.522523641586304
13237,0.5227869153022766
13238,0.9724532961845398
13239,1.6089273691177368
13240,3.1601405143737793
13241,6.860244274139404
13242,11.561347901821136
13243,29.62188357114792
13244,31.745664715766907
13245,33.166306495666504
13246,35.77485656738281
13247,33.681455701589584
13248,34.59395122528076
13249,35.046775817871094
13250,36.813262939453125
13251,20.408913791179657
13252,21.690372467041016
13253,22.45483362674713
13254,26.793322399258614
13255,28.78843593597412
13256,34.858265325427055
13257,38.913734555244446
13258,39.597439765930176
13259,40.774765968322754
13260,43.313480377197266
13261,44.860689640045166
13262,48.043418407440186
13263,50.22747802734375
13264,52.114234924316406
13265,53.82493591308594
13266,56.7732720375061
13267,57.87522268295288
13268,24.490631580352783
13269,27.7453556060791
13270,29.836187601089478
13271,35.83166825026274
13272,41.143856048583984
13273,42.50346791744232
13274,55.51287508010864
13275,60.401540756225586
13276,65.19452549517155
13277,68.81666946411133
13278,24.6630859375
13279,27.00746440887451
13280,34.88961052894592
13281,39.03536415100098
13282,42.00230121612549
13283,44.85398817062378
13284,46.3826789855957
13285,56.75899267196655
13286,60.48536205291748
13287,60.8600637614727
13288,65.41136673092842
13289,67.0277328491211
13290,66.93357563018799
13291,69.81306838989258
13292,72.75585079193115
13293,74.87488746643066
13294,53.98961520195007
13295,55.420427322387695
13296,55.80845785140991
13297,56.6726016998291
13298,56.87777328491211
13299,58.49134063720703
13300,60.95062255859375
13301,10.85355806350708
13302,14.140530586242676
13303,17.652577996253967
13304,23.722711227834225
13305,47.969953775405884
13306,47.5126838684082
13307,49.00018310546875
13308,48.536970138549805
13309,50.70431137084961
13310,50.6204833984375
13311,53.06035232543945
13312,14.900137901306152
13313,18.797462344169617
13314,29.368973970413208
13315,32.149250984191895
13316,31.954694747924805
13317,6.917787075042725
13318,13.533507943153381
13319,15.184544563293457
13320,13.184680938720703
13321,19.944861352443695
13322,22.603251457214355
13323,24.950800895690918
13324,29.46415764093399
13325,32.08890300989151
13326,32.00364398956299
13327,45.07118320465088
13328,49.10832691192627
13329,49.79508590698242
13330,49.281983375549316
13331,61.850303173065186
13332,66.31983757019043
13333,66.9093565940857
13334,37.81660985946655
13335,46.637561559677124
13336,49.06732368469238
13337,47.945369720458984
13338,52.66511917114258
13339,54.16299247741699
13340,55.87194538116455
13341,58.91726493835449
13342,61.132986068725586
13343,64.35511577129364
13344,66.51180458068848
13345,26.525655388832092
13346,28.884958267211914
13347,36.93243598937988
13348,42.07151460647583
13349,45.10704803466797
13350,13.96473129093647
13351,14.167199611663818
13352,16.058874130249023
13353,17.476927518844604
13354,37.31917506456375
13355,38.30374717712402
13356,39.24954414367676
13357,42.07595920562744
13358,45.39804744720459
13359,42.247318267822266
13360,45.373648166656494
13361,51.04580736160278
13362,52.275784492492676
13363,51.80953598022461
13364,52.93032932281494
13365,56.1814603805542
13366,56.55793857574463
13367,14.701697587966919
13368,17.211140632629395
13369,21.438723027706146
13370,25.36947864294052
13371,27.467376708984375
13372,31.929609775543213
13373,37.540518164634705
13374,40.94121313095093
13375,42.76079273223877
13376,48.17247247695923
13377,49.13883399963379
13378,49.84729862213135
13379,52.85988235473633
13380,54.10650062561035
13381,53.40095067024231
13382,51.484357833862305
13383,59.047555446624756
13384,65.95783185958862
13385,69.40460777282715
13386,15.219325542449951
13387,17.124581336975098
13388,23.375516176223755
13389,25.74351692199707
13390,27.81883478164673
13391,31.275022506713867
13392,31.34947681427002
13393,33.28839826583862
13394,36.905330181121826
13395,38.50735378265381
13396,18.23181700706482
13397,21.95128309726715
13398,27.110483169555664
13399,35.05686217546463
13400,64.35703122615814
13401,66.99407863616943
13402,67.69149971008301
13403,70.48420667648315
13404,70.93507671356201
13405,72.34268140792847
13406,74.2209358215332
13407,76.20839095115662
13408,18.11666040867567
13409,19.78438949584961
13410,20.956154346466064
13411,22.177367210388184
13412,29.322550773620605
13413,32.180219650268555
13414,32.262020111083984
13415,36.92537307739258
13416,41.78253734111786
13417,41.9494686126709
13418,43.43024253845215
13419,48.90254783630371
13420,2.1250340938568115
13421,4.819522857666016
13422,6.798552870750427
13423,8.6468825340271
13424,10.511456370353699
13425,13.258901357650757
13426,12.875408172607422
13427,14.170499801635742
13428,16.48831534385681
13429,22.25168490409851
13430,25.799134731292725
13431,31.032041311264038
13432,33.67606163024902
13433,35.80755138397217
13434,40.921669602394104
13435,44.03250694274902
13436,48.27178168296814
13437,51.39144229888916
13438,52.200565814971924
13439,54.209200620651245
13440,55.87926161289215
13441,56.37927722930908
13442,46.78018617630005
13443,49.23404312133789
13444,53.94406048581004
13445,57.48230457305908
13446,23.86216688156128
13447,31.61075496673584
13448,32.35065579414368
13449,34.084543228149414
13450,33.33927631378174
13451,36.80475616455078
13452,39.325233459472656
13453,44.05348586291075
13454,48.54683303833008
13455,50.2766752243042
13456,52.20046138763428
13457,55.714786529541016
13458,33.64072263240814
13459,35.57258129119873
13460,35.81871581077576
13461,38.190086364746094
13462,39.95756721496582
13463,41.96879482269287
13464,43.83502769470215
13465,47.240169525146484
13466,47.26130485534668
13467,53.07554578781128
13468,58.756932735443115
13469,58.458412647247314
13470,27.975306298583746
13471,29.17434859275818
13472,30.242327213287354
13473,30.824318885803223
13474,34.623504638671875
13475,34.07986831665039
13476,36.096766233444214
13477,45.10444355010986
13478,54.50338435173035
13479,57.460556983947754
13480,59.59425222873688
13481,31.463342368602753
13482,33.66875171661377
13483,35.271090507507324
13484,38.24631595611572
13485,39.79020595550537
13486,44.02313041687012
13487,47.91857385635376
13488,50.795023798942566
13489,51.44661235809326
13490,53.06374891102314
13491,55.80578422546387
13492,57.01654243469238
13493,23.65955701470375
13494,24.810739517211914
13495,25.883458137512207
13496,28.42628401517868
13497,30.65571403503418
13498,34.76033592224121
13499,36.187923073768616
13500,38.41955757141113
13501,41.758219718933105
13502,42.10761880874634
13503,46.225468158721924
13504,49.35251045227051
13505,23.929345846176147
13506,25.124485969543457
13507,30.472750186920166
13508,33.29482936859131
13509,34.8506965637207
13510,40.090863943099976
13511,43.15969657897949
13512,33.95455074310303
13513,38.36187744140625
13514,35.16831398010254
13515,36.25107669830322
13516,36.959983825683594
13517,37.51508790254593
13518,39.24940490722656
13519,41.57620620727539
13520,43.746585845947266
13521,45.83155822753906
13522,49.00576400756836
13523,53.742066860198975
13524,14.263799667358398
13525,16.70299005508423
13526,18.46048879623413
13527,30.051360607147217
13528,34.60885190963745
13529,31.65374004840851
13530,34.73706674575806
13531,35.751760482788086
13532,39.03608179092407
13533,43.75691246986389
13534,45.11877918243408
13535,47.328857421875
13536,25.547783851623535
13537,26.839784622192383
13538,29.40776538848877
13539,36.03006565570831
13540,42.43149161338806
13541,43.8436124920845
13542,47.42032241821289
13543,48.18868160247803
13544,54.36847317800857
13545,27.389657974243164
13546,29.103785037994385
13547,38.031386852264404
13548,40.202836990356445
13549,46.32382678985596
13550,44.043067932128906
13551,48.0417799949646
13552,51.25993728637695
13553,52.87680625915527
13554,56.194045066833496
13555,57.75800609588623
13556,57.7440071105957
13557,25.6682071685791
13558,42.36418008804321
13559,46.36615800857544
13560,40.64660835266113
13561,41.09234285354614
