ID,target
11276,33.36306023530135
11277,34.37784229308228
11278,37.18180115294676
11279,40.06523719567992
11280,41.397318140096246
11281,43.44641429638678
11282,44.03852683590179
11283,0.16346139224331493
11284,0.25687759155004014
11285,1.2014084929621085
11286,2.5635410170185313
11287,2.862223199555374
11288,51.261519784474416
11289,54.633094283260874
11290,54.85181807133485
11291,56.599962994622835
11292,58.71286047103687
11293,61.02168190650069
11294,61.620113010379264
11295,25.353031919815045
11296,29.092070764637594
11297,31.905201231197225
11298,32.85934702790803
11299,39.17311581674368
11300,41.97110634613265
11301,44.29453821092976
11302,46.813616259491184
11303,49.14113524116265
11304,50.91557613977075
11305,53.79577337693146
11306,56.48808395493317
11307,19.64479373858005
11308,22.72427281147683
11309,25.842051912181564
11310,31.99130273445222
11311,34.429200890750465
11312,34.901884180436525
11313,38.158370412149736
11314,39.30486470648681
11315,39.779169789236455
11316,41.0125663582672
11317,41.89949380102025
11318,42.92325763742664
11319,5.091273003630992
11320,6.806438632043035
11321,10.666323582435021
11322,14.129145296859543
11323,15.605432928429492
11324,15.762153143538322
11325,15.724447937247382
11326,16.88160682187485
11327,19.074186210391773
11328,19.266173550265876
11329,21.86029302205694
11330,23.84465088367668
11331,42.77605944418626
11332,44.66099264388619
11333,47.676843330193876
11334,51.178083002520026
11335,52.072360080898484
11336,55.806325696541364
11337,58.20803515498393
11338,58.27972686317445
11339,59.37155531813977
11340,58.43627161688059
11341,62.14477537189727
11342,62.14869004836362
11343,23.884985736078022
11344,27.345997012303464
11345,33.70524984227229
11346,37.308899151297815
11347,40.8830550706017
11348,49.87560629804712
11349,52.38595828839932
11350,53.29974558035716
11351,11.318805789228898
11352,14.884794633981675
11353,16.89654624647666
11354,24.69165176265445
11355,26.126471548441085
11356,65.84321211681953
11357,68.48494011808172
11358,81.91178226942382
11359,89.0384242133825
11360,41.62259347302022
11361,46.83358609411651
11362,52.20733760488484
11363,56.90379570983064
11364,58.79879169368391
11365,60.49953270301353
11366,62.27627070942651
11367,64.09882800525142
11368,65.0970691724041
11369,66.40780765449827
11370,67.06239927708847
11371,69.05629110312337
11372,38.08641337135411
11373,41.99594817554129
11374,46.1045007690715
11375,48.794389560178864
11376,52.20726140335654
11377,54.823245895518774
11378,60.22841067416325
11379,62.116529739431435
11380,64.01840237173133
11381,65.55290067810276
11382,66.34315012540347
11383,68.2925675603052
11384,58.47873457528329
11385,63.4765409616333
11386,62.61563183964958
11387,63.40177102545094
11388,39.51653607355281
11389,42.94831029052135
11390,41.79159272391398
11391,42.414845677117725
11392,46.87833148754468
11393,49.901436131385054
11394,50.696824061975796
11395,51.87673062642488
11396,55.43580315419845
11397,56.26332783804876
11398,58.110847452048375
11399,13.243355217731555
11400,15.085680521123706
11401,18.51797749380131
11402,29.18106893463021
11403,32.560519766007204
11404,32.46052388916655
11405,36.72643061224947
11406,36.3120566129962
11407,25.26727936606442
11408,30.59399974291557
11409,33.355619557582585
11410,38.934257085176995
11411,50.80144159665302
11412,55.84784218643982
11413,57.78631640371264
11414,61.67260512805913
11415,62.421392867837056
11416,65.22118198522753
11417,66.16401394375308
11418,66.3220008904094
11419,66.76426842496288
11420,67.94243061251802
11421,68.52864899332513
11422,69.91638536707532
11423,11.034925669439993
11424,13.134928532453673
11425,14.705363303933266
11426,17.896295995193817
11427,20.442298100746434
11428,21.903526781123116
11429,24.25034254339303
11430,26.6696709372619
11431,29.19345537071259
11432,35.58662573123908
11433,17.143343443456818
11434,20.015129852691867
11435,23.089061293872167
11436,26.342556076941566
11437,30.1106666490234
11438,33.657357909156
11439,41.52722631390095
11440,44.636904199279
11441,44.99465957362064
11442,48.35046382756545
11443,52.12231088220589
11444,53.4348867047694
11445,14.676237952723152
11446,17.62322874311152
11447,19.554378194335538
11448,23.567606340860863
11449,26.683061375395134
11450,28.63269593089987
11451,31.251722234331282
11452,33.49429593660803
11453,35.875955167422426
11454,38.25988633327077
11455,44.494638333169604
11456,48.605771681769184
11457,46.894744821770516
11458,49.20793293878075
11459,53.95530976341792
11460,56.7728881313934
11461,28.163531757885835
11462,28.932629459324282
11463,29.564059617379904
11464,30.362893617558697
11465,7.60958020187464
11466,13.139154311450328
11467,14.745200473338558
11468,17.574872111166098
11469,18.451543826973285
11470,19.562171937255346
11471,21.818578374775164
11472,22.872930261692147
11473,14.631292265585753
11474,18.381669846658543
11475,20.439032623114596
11476,21.488501300913796
11477,24.665431794121005
11478,30.19601541676343
11479,32.554757838663534
11480,35.89876231078601
11481,40.038380418207865
11482,41.15121695581773
11483,44.16642245526745
11484,47.966119793222134
11485,15.985646498538042
11486,18.429792688244042
11487,24.953977852320527
11488,27.360770239880928
11489,29.337609010130873
11490,35.9876089865591
11491,36.74975087602208
11492,37.99745432911178
11493,39.81843322168317
11494,42.44509801685192
11495,39.9864307680571
11496,3.016780943631299
11497,5.6895127141711335
11498,8.644433083534587
11499,10.420322243703238
11500,13.020625882974981
11501,13.657868361711873
11502,16.915085654575115
11503,20.129476780629947
11504,22.48330453445611
11505,24.135349029366377
11506,26.665875367307702
11507,45.86336420818067
11508,47.48309368966319
11509,46.874240392548266
11510,49.582586650831715
11511,51.03141655517598
11512,51.82677949026362
11513,51.77687544332125
11514,52.80161020980088
11515,54.40550997593986
11516,55.58218044496633
11517,55.71833336417885
11518,57.32158931073856
11519,23.691545963341024
11520,25.413028607199326
11521,29.10952746943628
11522,35.666894803823254
11523,40.50575692319045
11524,40.73707775649578
11525,41.43805789467512
11526,44.47137902990939
11527,45.61783280377059
11528,46.84133793459419
11529,48.60136424139898
11530,49.289953711936604
11531,33.674411162359235
11532,37.65840513262832
11533,47.18706036177694
11534,49.2396266580612
11535,51.46029810850909
11536,52.05306799591613
11537,53.538125427881845
11538,54.011722936534255
11539,55.450646059800775
11540,58.30678260448889
11541,58.869488397944814
11542,61.54414408570959
11543,8.741634392609834
11544,9.95427313232669
11545,11.280149227433814
11546,18.114596718717973
11547,19.945583598377432
11548,23.551844420863045
11549,25.97769327334261
11550,22.945443310803583
11551,25.22617430914529
11552,26.249062280399635
11553,27.985619527318597
11554,29.92547749493548
11555,50.62404876747649
11556,50.26611673406379
11557,50.491446045778915
11558,51.117805425493515
11559,43.64814182195971
11560,46.144929933248704
11561,50.799782817573224
11562,53.88616945092748
11563,54.57712621329548
11564,21.54489250678548
11565,23.60319988430466
11566,26.011536366869883
11567,30.48544516179875
11568,33.59835311290452
11569,35.80329350825522
11570,35.90528834603415
11571,37.5002037218456
11572,39.10048107929147
11573,41.581149338343074
11574,41.519031869078205
11575,44.410964167726846
11576,51.21269573368307
11577,56.0025836741651
11578,57.05403325228538
11579,60.11370340130155
11580,61.806954707500786
11581,64.31597549332996
11582,63.92447422079171
11583,18.60843976744003
11584,20.26809457365935
11585,21.344517599083144
11586,21.66428682393794
11587,23.930115403688013
11588,22.823691878705084
11589,25.525035126468122
11590,26.924266481927607
11591,30.674667909476675
11592,33.25720914169546
11593,43.77923807891979
11594,43.81805493599312
11595,43.34512954125856
11596,46.01076148250817
11597,50.539623996889816
11598,51.56040402772048
11599,55.64488598946802
11600,21.879581455476465
11601,23.656936488613443
11602,26.943820450555194
11603,29.960691722841183
11604,33.66630060190589
11605,36.13333841252407
11606,39.024370843233925
11607,47.215996715661845
11608,49.494539202631536
11609,51.44536508972465
11610,53.06098212944084
11611,57.70414197804499
11612,27.178440474528077
11613,30.164947340543726
11614,35.59805126942879
11615,38.53759580456237
11616,40.16133551560675
11617,44.05406938327527
11618,46.05341278127169
11619,49.18633951016184
11620,51.48691678033634
11621,54.594808717301945
11622,56.26518311518914
11623,57.04489071311973
11624,44.119471369677214
11625,46.96243528459358
11626,51.643347040054934
11627,54.55969691267559
11628,58.518590865109196
11629,60.66552764549429
11630,62.40242726647849
11631,63.42265991157892
11632,66.32046490568693
11633,66.9211549163778
11634,67.9113242912207
11635,69.65988615871325
11636,29.766974625988414
11637,30.190428245962288
11638,31.246957471786608
11639,31.72143242519538
11640,34.038247691871476
11641,37.899018224993654
11642,46.111312935455445
11643,56.67239432869071
11644,63.8276608630005
11645,37.57335456014179
11646,38.832373698520534
11647,39.969666040955886
11648,43.80639182293838
11649,50.462181823077145
11650,58.21173819122584
11651,61.935546374321994
11652,64.53057662374654
11653,66.51205413151305
11654,67.9377355519323
11655,69.83814553117445
11656,71.29158472101113
11657,22.704788834445655
11658,25.700627491408074
11659,29.47490736958469
11660,32.95134898202696
11661,34.34546429768298
11662,37.359627186041685
11663,40.34913400744756
11664,47.807378254627075
11665,50.44326039680155
11666,52.768052582730384
11667,54.887247802601586
11668,54.990700432090854
11669,57.94529261694839
11670,59.92146554989681
11671,61.177420807793126
11672,62.71741614514449
11673,40.17472677039324
11674,42.55259835115326
11675,47.21772937104652
11676,50.80381225933563
11677,51.041791056205724
11678,53.43493233855484
11679,56.709511463768635
11680,57.35827689618398
11681,58.99069984473342
11682,60.14660643704927
11683,60.93749767495532
11684,63.29672237967148
11685,32.447775415946325
11686,35.00339131762447
11687,38.7797724929382
11688,40.47703527100542
11689,44.082399564192094
11690,51.274784428046054
11691,54.1931802855463
11692,16.03421702057063
11693,20.104425373468185
11694,25.955000312169375
11695,32.488195770603646
11696,27.98077557580253
11697,29.649301924610132
11698,30.160453028866726
11699,31.59065086871732
11700,33.22668219869186
11701,34.518171508525285
11702,35.071470455058275
11703,35.71342342696967
11704,36.285388846232436
11705,37.114607683318866
11706,39.50864683836259
11707,39.619727415087176
11708,25.54573136568214
11709,28.812126215146133
11710,30.87821334584188
11711,35.97524699080387
11712,47.545945162102726
11713,50.570246908031066
11714,53.890260387045856
11715,57.05079139926876
11716,59.67911019582952
11717,62.89156118626351
11718,62.204618691045305
11719,65.76490853916759
11720,66.47151576450548
11721,68.09201192543296
11722,68.82848620647256
11723,69.58761315817809
11724,8.586728856944045
11725,10.21183930062266
11726,17.339214549118307
11727,20.469843379848076
11728,22.09744005635672
11729,23.252960286694776
11730,25.65485174743842
11731,29.309901512835037
11732,33.94431506527745
11733,31.287632113162765
11734,39.64198161758345
11735,41.26060443093459
11736,43.05376077469304
11737,45.618999246919394
11738,48.44935952099226
11739,50.91299085719933
11740,52.17327900974045
11741,53.497571394661236
11742,54.49254049805109
11743,56.11046319915259
11744,57.21480235261979
11745,23.43336095758792
11746,28.43807461421707
11747,29.926747130711323
11748,33.984422563111714
11749,38.93211953422913
11750,39.1378171085202
11751,41.44536813375204
11752,44.80568365704426
11753,47.716151480007674
11754,9.31205460696791
11755,11.929377863933817
11756,13.59694150659415
11757,15.319928607425137
11758,18.19352483378829
11759,20.238851328200663
11760,47.74601972787092
11761,48.515304702812735
11762,52.79019504286294
11763,57.58512338824637
11764,58.6729960394303
11765,60.338624888441316
11766,61.41295888724807
11767,63.35524059112576
11768,63.58051956339154
11769,62.7074817793587
11770,64.40478019059286
11771,66.72724678220312
11772,18.393235043868366
11773,23.460086237484855
11774,24.426519909006863
11775,27.284550274672874
11776,30.36226383820795
11777,38.97591037038576
11778,41.801120529997945
11779,42.58107870745086
11780,46.365380368296
11781,48.57939581223798
11782,50.97536868976364
11783,14.44941051468287
11784,16.977444600316936
11785,18.660225282483864
11786,21.07682938535976
11787,27.312217443883494
11788,33.32300101584078
11789,34.683636752955536
11790,37.51311373187142
11791,35.82994630871965
11792,39.373403945745295
11793,42.64017032730739
11794,40.72560749438713
11795,25.586777556275944
11796,32.44168420617696
11797,34.71522885143122
11798,36.33524521453069
11799,20.01595586241112
11800,24.754168579606926
11801,26.510983532949595
11802,31.44755588162732
11803,33.805053249068344
11804,37.75616001775143
11805,40.755805034274275
11806,44.15219968342749
11807,48.93121619999359
11808,32.43226329898233
11809,33.756083861447266
11810,36.59349576613526
11811,39.06944861500027
11812,42.644134230483445
11813,43.67905288425109
11814,43.483627249780994
11815,44.39572726812246
11816,45.37132253781438
11817,46.629951201952736
11818,47.327365166904954
11819,19.121505034161917
11820,21.814332791915035
11821,24.418046669253606
11822,27.45431484685936
11823,31.706318238838584
11824,34.359931459206145
11825,38.43567407317693
11826,40.652421067510275
11827,41.867531504646436
11828,44.110639157330425
11829,46.71796855566573
11830,48.35693031117523
11831,20.89549069802193
11832,25.678103911707456
11833,27.496752461977856
11834,31.89208363892946
11835,35.7258137677525
11836,12.09506424697537
11837,12.653042815503298
11838,13.040163873433023
11839,13.700238583364586
11840,14.475416977317321
11841,5.213106479991387
11842,7.187990446239523
11843,10.984929625522426
11844,14.725354467051012
11845,21.577550204920158
11846,23.666848511140607
11847,24.918231972933114
11848,27.556217382641698
11849,28.588336504782834
11850,29.948051156180984
11851,30.69261907639477
11852,3.807098727205451
11853,8.6339790365339
11854,11.13473632481918
11855,11.862902836309257
11856,15.444514421839804
11857,20.72058511625468
11858,22.263312252175872
11859,22.986496705949385
11860,24.672598307794125
11861,27.51642945975488
11862,30.485546030635035
11863,31.753554536599005
11864,38.08731809548582
11865,41.47736109009446
11866,43.219302318967564
11867,45.56914572674716
11868,47.03285822775638
11869,49.31162838760584
11870,50.977260380295554
11871,51.62151224252793
11872,52.965422718228595
11873,52.869197573000676
11874,56.0925843803472
11875,56.30674806165043
11876,5.447711775432753
11877,8.021461896032859
11878,10.801021089047298
11879,13.37971070694009
11880,15.746206760511226
11881,39.471032733997035
11882,41.363724180275014
11883,44.063858130424734
11884,47.02150928648517
11885,50.77376215698242
11886,53.78023049946557
11887,62.48425211135697
11888,63.86237813987739
11889,65.08321478850505
11890,67.50783917598754
11891,68.829527865017
11892,70.93323899177123
11893,19.331253048848787
11894,26.655292888247637
11895,28.74617496749594
11896,28.893457609110513
11897,30.1205778174949
11898,31.31298762206868
11899,42.5912277871522
11900,32.72663206133745
11901,34.69755249032257
11902,37.22373341626948
11903,40.24879863578761
11904,41.312464569504314
11905,45.48798899861307
11906,46.531295883440364
11907,46.62328337116412
11908,48.93481541684726
11909,51.476263150042044
11910,51.913121951372034
11911,52.883403933934865
11912,8.940309095327267
11913,10.915875567888962
11914,14.639055585797742
11915,17.326011181056657
11916,23.19481278112992
11917,24.753046883657223
11918,27.79640366040946
11919,30.37166992814483
11920,33.03615499695315
11921,36.29832871199277
11922,40.295624036530036
11923,44.90886518538745
11924,47.37293956424831
11925,48.12331045913959
11926,50.67095672314709
11927,51.841779998370654
11928,20.098829577012808
11929,28.48728449413813
11930,31.670744623014944
11931,34.0873481728609
11932,14.388367932397868
11933,17.67674471512352
11934,22.002488177208576
11935,36.78623096947966
11936,19.836064408161306
11937,21.156697450845634
11938,21.393162771753524
11939,22.883464481143356
11940,24.074842926311096
11941,26.970191809560042
11942,29.400766328604455
11943,30.060100862576267
11944,32.03305661659318
11945,34.27584980119174
11946,38.45208648739431
11947,40.12986332927268
11948,12.346490541214774
11949,14.331209486558908
11950,16.965466947366984
11951,18.91015301290199
11952,21.58486656557398
11953,28.398742124048148
11954,30.877080370369807
11955,31.83397591425878
11956,33.97112311641171
11957,35.762908149084964
11958,38.95384027007522
11959,38.7872824972435
11960,0.5854964887626983
11961,1.61947004522865
11962,4.149434280161481
11963,6.448180932929256
11964,10.008486892594872
11965,48.759889676030944
11966,55.6801989253546
11967,58.42776791980563
11968,61.621614375822
11969,63.79558245439808
11970,11.460520451888094
11971,13.70992319305897
11972,20.096634036425886
11973,24.69874934297811
11974,36.19878443669398
11975,16.71167049875907
11976,19.741663546325796
11977,23.048238336535164
11978,28.034246977169143
11979,31.592302062375666
11980,0.5255825021630078
11981,1.9134601941561875
11982,5.459466091767888
11983,12.190328333586185
11984,39.212976692275255
11985,43.09771003129468
11986,43.631723708781045
11987,45.621958490672114
11988,46.18042404263704
11989,47.13658155990181
11990,29.72700285993306
11991,34.21300716638676
11992,36.73397007985503
11993,43.15924279543849
11994,46.128108771806055
11995,19.94838642155467
11996,20.036285610837297
11997,22.3884955737294
11998,25.687594105855304
11999,36.24497081806207
12000,41.40560507887213
12001,45.88044975773423
12002,49.54938338405227
12003,53.45807293265776
12004,55.45217142320686
12005,22.546345422950058
12006,28.354241009658644
12007,32.00915218991487
12008,35.030161722764376
12009,37.307161596143175
12010,33.636616120252505
12011,34.84816074928726
12012,37.99267631160744
12013,40.573186037305625
12014,40.88955665786275
12015,41.89556990707601
12016,14.858332970671183
12017,18.7305053274892
12018,21.116947275998704
12019,25.249613830985247
12020,27.056058844350403
12021,27.485031642746613
12022,29.415957585463246
12023,30.908467308881065
12024,33.88258676061505
12025,34.17119497486208
12026,38.89972715035628
12027,40.11763216865799
12028,18.530331737805387
12029,19.99680300291311
12030,23.332844065981323
12031,25.254776555171357
12032,26.66536829486806
12033,29.468951828713614
12034,32.22837272461891
12035,33.95283659500245
12036,44.33205926129772
12037,43.86045842487555
12038,47.085128095596794
12039,48.62213685016706
12040,44.57273615543231
12041,47.33687360232638
12042,51.5309046919074
12043,55.32515964679301
12044,56.81733504017005
12045,59.38828474502734
12046,62.181705075547114
12047,63.70303997384284
12048,66.5934589197717
12049,67.09551282388577
12050,68.6928204774596
12051,69.70833084398829
12052,8.066844694054321
12053,10.026442811174377
12054,11.461023031553307
12055,14.336335351160567
12056,21.577204108602075
12057,24.25864041194908
12058,26.72370323241453
12059,30.065221769852098
12060,33.069329857301106
12061,35.33265006759085
12062,37.359600144855776
12063,40.31483483898771
12064,43.28629717227619
12065,46.47682834515675
12066,47.74824474379331
12067,48.43223762877294
12068,40.692509439562315
12069,51.94519219133042
12070,57.29291274395732
12071,62.39299806597913
12072,6.160426365335939
12073,8.465546652462933
12074,11.56946014486703
12075,19.20449157068801
12076,7.886393780502291
12077,8.710737861919494
12078,9.218620562061647
12079,10.304914711804617
12080,12.70514957587682
12081,12.976926841433508
12082,14.445404860613008
12083,16.408974330454296
12084,18.09898182614954
12085,8.672565029285687
12086,8.928519012043724
12087,9.839100144311109
12088,11.819274263101924
12089,13.622650996249844
12090,16.58573553231164
12091,19.224647252351872
12092,19.44089253563785
12093,25.273629076598745
12094,28.92784440391935
12095,29.894302080186264
12096,31.32638263823006
12097,26.567697344378193
12098,35.318281931888805
12099,40.041459811872166
12100,41.87369750156685
12101,35.12852648348837
12102,40.777448156907546
12103,40.9698991007124
12104,43.10235133468687
12105,4.973585905552795
12106,5.991800258966936
12107,7.124839774173158
12108,9.881990418058646
12109,12.366049459104484
12110,15.53174325313497
12111,18.078523297215547
12112,20.450560781955605
12113,24.223335680929615
12114,30.16365439875764
12115,33.27084801552439
12116,36.77460532084375
12117,37.64168515707097
12118,39.419906294522534
12119,41.64324852637941
12120,42.46157944369466
12121,43.96288703304339
12122,43.96879212057222
12123,46.417206751803164
12124,47.027615446066946
12125,49.23417631647259
12126,51.182328183126224
12127,54.24079166707591
12128,53.39627783352916
12129,24.652733786224864
12130,30.354221642494963
12131,32.31896585886278
12132,32.510997048223835
12133,9.444725661419401
12134,13.551185078366448
12135,16.25543704174274
12136,22.59175609813171
12137,20.674193151885568
12138,27.16958628872292
12139,29.44823495151679
12140,29.320435870951275
12141,33.011833664067126
12142,35.04124152374634
12143,36.29097759561084
12144,38.70430462259495
12145,42.42717409048567
12146,44.190496494943595
12147,46.86629466099963
12148,48.96571440149318
12149,0.7468497857967377
12150,2.77643372394975
12151,4.002279319295876
12152,5.720994977649123
12153,8.362641796296174
12154,10.318313865325203
12155,38.36396771983833
12156,43.04248282134052
12157,45.584395606358186
12158,46.67031987916607
12159,30.00541788858603
12160,35.83851481642172
12161,38.82369544706195
12162,39.64669169079872
12163,42.08009117260304
12164,38.38841600198781
12165,43.18717255969604
12166,47.11091227961661
12167,51.46705528160283
12168,55.239032607888085
12169,56.873917009154184
12170,12.401884290091775
12171,13.222391445772585
12172,14.464648608339383
12173,16.064080681837645
12174,19.63453151347827
12175,19.345416303931728
12176,19.79740056738756
12177,21.37681093106955
12178,24.2768862852696
12179,25.37094527666567
12180,26.931202716351084
12181,31.04828291675149
12182,11.576344196679432
12183,13.095614092994264
12184,14.389757826220693
12185,19.70301380898439
12186,22.570710538889074
12187,22.846824505591233
12188,24.53580600836746
12189,29.58333609301111
12190,33.47569355670504
12191,34.59924689435735
12192,35.260537345606785
12193,37.85179395822325
12194,28.685001111321967
12195,32.02795432461269
12196,34.95636101824429
12197,39.728276376781785
12198,43.24853199791318
12199,44.36547669892626
12200,47.68848600660667
12201,49.7588770118792
12202,50.870805805138794
12203,53.37325638601996
12204,53.94852594101069
12205,56.22996160977498
12206,17.273806281736285
12207,22.27043125454633
12208,24.683523060970906
12209,26.60696225831035
12210,28.04157645796625
12211,32.92214276035238
12212,35.06001875690515
12213,41.56742086683959
12214,43.82998951285936
12215,46.17486498069317
12216,47.877756158016126
12217,51.94347598883405
12218,36.52079340222819
12219,40.31182280494136
12220,41.87828911065758
12221,43.96851273823914
12222,22.85176028474918
12223,26.18465948739141
12224,28.094631231160506
12225,31.134590919622738
12226,33.88373705134718
12227,53.85832254347568
12228,56.20199331920437
12229,58.36609202831226
12230,60.726850020241535
12231,63.214584598745816
12232,65.11295179663068
12233,65.34706930414191
12234,66.64900204016415
12235,67.1100548591431
12236,68.90942227405718
12237,69.87321324500041
12238,70.93242960757526
12239,45.834139609948906
12240,49.91451250206744
12241,49.45403997127622
12242,50.23423160542059
12243,51.34010566640749
12244,52.853749517082754
12245,53.34700779102691
12246,53.51150324666065
12247,55.02318397918873
12248,57.305664379729414
12249,58.387901938340455
12250,60.167845423859596
12251,33.88918284098605
12252,43.50144325152569
12253,46.67443289201974
12254,47.16488274329286
12255,50.12773145648301
12256,52.21882368844889
12257,53.72997355304279
12258,54.809162468666045
12259,56.332214672562046
12260,58.079950840203146
12261,59.545775070530546
12262,58.98909360818904
12263,25.518279872420404
12264,26.716227385577685
12265,27.127902032632058
12266,29.82928943121724
12267,33.9548056377323
12268,35.52528237033846
12269,37.2134482982251
12270,36.749338902888375
12271,38.77966678394811
12272,40.996656410165926
12273,41.99856971934742
12274,44.03600929176753
12275,19.718934550492488
12276,21.348463663128896
12277,23.075963898794942
12278,27.417690329733066
12279,29.08928171331199
12280,31.410823468455256
12281,37.88105118632982
12282,41.001754088632936
12283,41.9312788312544
12284,42.46024785840078
12285,50.64754885142074
12286,57.91623239596528
12287,30.821996599254287
12288,30.642003662952245
12289,31.48881944979226
12290,31.39285209007008
12291,33.29059533731734
12292,14.092633302571278
12293,21.217589060299815
12294,23.3360031832652
12295,22.755985457446712
12296,22.97985791417128
12297,24.463398365965816
12298,26.79700116224347
12299,28.06324975874877
12300,29.739868870292227
12301,28.89268100825487
12302,31.46912696607512
12303,32.03425861802337
12304,14.850637722360547
12305,20.273668633710486
12306,22.448439210188017
12307,25.193318227546
12308,27.339603408575904
12309,28.23594405160407
12310,31.986538703554697
12311,34.24745357886377
12312,38.33015328129509
12313,40.65201384455928
12314,41.96990672894024
12315,44.45302191575912
12316,22.713152737774006
12317,28.790396008491186
12318,32.169737065727354
12319,37.874128800491164
12320,8.531637209367503
12321,9.679123768582876
12322,14.807270739544721
12323,17.860026619622126
12324,28.18716152721428
12325,14.030152193063572
12326,15.557203678607843
12327,22.748652191748373
12328,25.141093090928837
12329,27.743926429818483
12330,28.77080434302486
12331,31.727243518270363
12332,33.92559564268231
12333,35.83370417936235
12334,38.01971902315083
12335,38.69374121305618
12336,43.07401355767793
12337,26.8278367857798
12338,29.28079364361028
12339,32.941076499450595
12340,36.70514643256912
12341,40.18820976963758
12342,42.718862234434226
12343,44.78187225400774
12344,24.654829901665494
12345,29.17551763274989
12346,33.438361041773234
12347,34.337407927865286
12348,34.770234115314565
12349,19.064012024793232
12350,24.797477213546554
12351,36.20710176051723
12352,42.83602176319999
12353,21.69870813093684
12354,22.874687254393876
12355,25.802478624611407
12356,29.888745491423496
12357,36.48482767941114
12358,40.1547881865923
12359,30.217798154022017
12360,32.53983156007957
12361,33.76976469864857
12362,34.974335183585815
12363,40.43329290814196
12364,45.24742263094355
12365,54.19233498834193
12366,57.58701932483033
12367,62.620002332389305
12368,65.9897971655309
12369,33.03165806699236
12370,37.66881600359618
12371,41.50436884190515
12372,48.401580913354024
12373,53.79354397391372
12374,31.134772127864558
12375,37.432594102402305
12376,41.410793234289855
12377,43.57723736215513
12378,47.46421998649145
12379,51.99853586217684
12380,52.9961116140212
12381,57.59848312143241
12382,59.94326761476202
12383,62.25137478391191
12384,63.33888820755985
12385,64.87803574358558
12386,22.974474730118978
12387,23.024660025571343
12388,23.563784533029935
12389,23.77613648459935
12390,24.291669957340943
12391,25.056485775189145
12392,24.650306757725154
12393,25.02153994161136
12394,26.348745580165442
12395,25.87125329878691
12396,30.20162088757368
12397,51.51576562643363
12398,53.797460204136385
12399,54.58591970038308
12400,59.16165836525781
12401,0.19774478083826924
12402,0.5068455536226478
12403,0.4602936132288682
12404,1.1373046681329182
12405,23.88232547110115
12406,29.12230964202518
12407,31.785509502206594
12408,34.95353603186592
12409,41.391252486926206
12410,44.49136431551948
12411,45.90153199316301
12412,10.322468365169735
12413,11.592094842670361
12414,15.606347395131557
12415,18.396291900043423
12416,24.267917890391704
12417,26.773132546680575
12418,27.122726694319624
12419,28.71443420922637
12420,32.13152640413858
12421,34.188561094945
12422,35.386492666489694
12423,36.53443351045029
12424,4.804176843867674
12425,6.748222721458071
12426,9.363457277352282
12427,10.770742269591121
12428,14.290170357922845
12429,16.220370753957397
12430,16.337212419220094
12431,21.914348928619408
12432,23.22440173763697
12433,22.20706642571083
12434,24.860919615923407
12435,48.476838058844265
12436,49.679958353126864
12437,51.697207021193556
12438,53.57806747651015
12439,33.766689801900455
12440,31.931619327044135
12441,33.07579265698806
12442,35.64645787652158
12443,33.87818490619766
12444,34.90641695091449
12445,36.94961557505392
12446,37.44875497114778
12447,39.24276460130481
12448,43.03466024095681
12449,13.702650079908661
12450,15.200112843569993
12451,19.45514128277864
12452,21.766504627577547
12453,29.289247699285475
12454,33.22368370443261
12455,33.3569213128999
12456,36.01361171454151
12457,36.181911434580485
12458,38.9053364438339
12459,43.656612048482714
12460,46.41085526042755
12461,56.20261235148871
12462,59.76562079395522
12463,62.868635881919495
12464,65.87249805267241
12465,67.42960823564171
12466,68.95255378536817
12467,72.72489009019883
12468,77.65726378340372
12469,79.86927831500877
12470,27.88094242276648
12471,33.478422946763494
12472,36.59642187259111
12473,42.981604563541126
12474,47.98845310195203
12475,35.962969746899205
12476,44.818669315231574
12477,47.19112733815479
12478,46.74858905330714
12479,48.98416130469579
12480,48.419609384885945
12481,51.654984670893306
12482,53.583866950918186
12483,54.577779120041384
12484,57.08816094208817
12485,59.11885431859062
12486,60.27732098596005
12487,61.76258620965845
12488,63.59527209975707
12489,64.39795731792893
12490,66.27408508023036
12491,67.49336252476783
12492,69.96732988052008
12493,10.99080720539693
12494,13.287258763418022
12495,16.177831103020132
12496,20.427933624554186
12497,22.316983338349196
12498,24.29177302866675
12499,26.154979144821453
12500,29.24443992287673
12501,29.58745144829078
12502,29.496652572314627
12503,33.60563088160796
12504,34.73715717690986
12505,33.88045270411234
12506,38.21861220134002
12507,41.40972803294027
12508,48.77835157267959
12509,35.374513107815815
12510,41.60719283852798
12511,43.880574602979344
12512,45.46084672171787
12513,48.674881437771404
12514,51.408497660080926
12515,54.39392399399037
12516,60.31300169612325
12517,50.92331303640554
12518,54.265792132479106
12519,57.89341514105686
12520,61.280679444207706
12521,62.39609816885122
12522,65.11115180362896
12523,66.9380294493506
12524,69.4260560773031
12525,70.5714932700528
12526,71.46810465497259
12527,73.61754842189838
12528,74.99475979902546
12529,19.023775867900117
12530,22.13420965696128
12531,25.434115639810006
12532,28.86223954452072
12533,35.0406512924635
12534,36.95155843307467
12535,42.418013218091545
12536,51.54965793271477
12537,53.93233969051059
12538,56.687574171045455
12539,59.23870408458842
12540,60.60511671922791
12541,63.45254791024117
12542,65.08157301158873
12543,65.59454604893689
12544,66.64880639670879
12545,68.38090098445618
12546,68.07766536136555
