ID,target
9819,45.93879842758179
9820,1.7462983131408691
9821,4.298171639442444
9822,6.163054585456848
9823,8.130830764770508
9824,48.3053674697876
9825,46.49893379211426
9826,48.872249603271484
9827,50.656166076660156
9828,50.76602745056152
9829,37.36737585067749
9830,43.188754856586456
9831,46.34946584701538
9832,46.67789840698242
9833,45.94472694396973
9834,50.75271916389465
9835,52.23431396484375
9836,53.31009483337402
9837,54.96439456939697
9838,56.302921533584595
9839,56.556824684143066
9840,57.93307113647461
9841,24.29076623916626
9842,30.140289664268494
9843,32.45551681518555
9844,34.20199656486511
9845,36.67876148223877
9846,27.05434560775757
9847,28.262311935424805
9848,44.72051668167114
9849,45.3495659828186
9850,41.7084144949913
9851,43.5180778503418
9852,41.245365142822266
9853,47.42604374885559
9854,50.38341844081879
9855,51.91383361816406
9856,51.6167516708374
9857,54.47272872924805
9858,2.1463154554367065
9859,3.3375757932662964
9860,5.1896456480026245
9861,5.968139171600342
9862,42.08987522125244
9863,52.91826838999987
9864,57.62274521589279
9865,56.99177169799805
9866,29.33556342124939
9867,31.39680290222168
9868,31.81617259979248
9869,36.661772072315216
9870,39.582130432128906
9871,38.35459041595459
9872,41.299156188964844
9873,44.30080699920654
9874,46.84681510925293
9875,47.33775043487549
9876,50.293824672698975
9877,52.83625793457031
9878,23.13288927078247
9879,26.363373279571533
9880,26.9925057888031
9881,31.864458322525024
9882,34.08763074874878
9883,37.30594539642334
9884,38.204880714416504
9885,41.48489570617676
9886,43.65397310256958
9887,47.91099005937576
9888,49.77088260650635
9889,50.146766275167465
9890,10.95925760269165
9891,16.268968731164932
9892,17.998267650604248
9893,17.52133274078369
9894,28.770516872406006
9895,28.84036636352539
9896,23.746137619018555
9897,32.52269411087036
9898,36.10816502571106
9899,35.131688594818115
9900,30.474533438682556
9901,35.68486535549164
9902,13.10367202758789
9903,14.52880573272705
9904,14.626152515411377
9905,17.187238216400146
9906,22.37492561340332
9907,25.329554557800293
9908,24.934646606445312
9909,29.493141889572144
9910,32.38733124732971
9911,35.90548658370972
9912,42.56110501289368
9913,44.484447717666626
9914,29.808985352516174
9915,29.890979766845703
9916,31.434619903564453
9917,32.704413414001465
9918,32.64380180835724
9919,35.72264575958252
9920,36.60087776184082
9921,43.306863248348236
9922,45.350242614746094
9923,46.97006130218506
9924,50.893930435180664
9925,59.3510776758194
9926,63.57173442840576
9927,63.066110610961914
9928,66.42807006835938
9929,67.31070518493652
9930,68.75091648101807
9931,70.09419345855713
9932,70.12437558174133
9933,21.404693007469177
9934,27.131445169448853
9935,28.603354454040527
9936,26.689956665039062
9937,29.458154916763306
9938,30.66335678100586
9939,31.86085271835327
9940,38.43620491027832
9941,39.09053897857666
9942,38.50685501098633
9943,39.74055480957031
9944,42.26685333251953
9945,28.906060695648193
9946,32.885676860809326
9947,33.97014141082764
9948,37.173179149627686
9949,41.30777359008789
9950,42.83649468421936
9951,50.405487179756165
9952,51.38469982147217
9953,51.456851959228516
9954,55.015326499938965
9955,57.24238109588623
9956,59.46878528594971
9957,38.3593293428421
9958,40.58134651184082
9959,47.40922689437866
9960,48.680707931518555
9961,51.71634790301323
9962,46.64757776260376
9963,51.41904258728027
9964,56.445232570171356
9965,59.19310665130615
9966,38.1348876953125
9967,43.31832408905029
9968,50.17606997489929
9969,52.45989227294922
9970,53.083338260650635
9971,56.42236328125
9972,59.41395115852356
9973,61.14261436462402
9974,60.0194149017334
9975,62.14609980583191
9976,64.0178108215332
9977,63.31342124938965
9978,28.541212499141693
9979,30.260038137435913
9980,30.694998741149902
9981,32.6629524230957
9982,34.32638359069824
9983,36.78703451156616
9984,39.712586998939514
9985,29.46354389190674
9986,35.837061643600464
9987,46.70247173309326
9988,48.83950233459473
9989,49.41332530975342
9990,21.769134521484375
9991,29.563660621643066
9992,32.17498469352722
9993,35.61914563179016
9994,22.267430663108826
9995,24.008582592010498
9996,24.972896099090576
9997,26.199009895324707
9998,28.686185359954834
9999,31.665830612182617
10000,33.61910438537598
10001,36.3768744468689
10002,38.75768184661865
10003,45.183427810668945
10004,48.49347686767578
10005,45.26392936706543
10006,4.524372100830078
10007,6.7531126737594604
10008,7.946152448654175
10009,7.7140984535217285
10010,10.477257013320923
10011,17.55352708697319
10012,18.75872039794922
10013,76.18898344039917
10014,73.37250709533691
10015,76.33195686340332
10016,77.60457992553711
10017,46.04619938135147
10018,46.584965229034424
10019,48.08257865905762
10020,49.11997413635254
10021,50.86124038696289
10022,7.192936897277832
10023,9.3191556930542
10024,11.042289733886719
10025,9.949911117553711
10026,13.264151096343994
10027,18.755205869674683
10028,21.002450942993164
10029,24.780678272247314
10030,27.471801280975342
10031,29.3289515376091
10032,30.61046028137207
10033,29.112393856048584
10034,75.86442279815674
10035,87.6251015663147
10036,91.6699743270874
10037,93.37595081329346
10038,97.68975949287415
10039,96.91347122192383
10040,97.44665622711182
10041,98.50171947479248
10042,102.98232424259186
10043,103.25892448425293
10044,105.79464054107666
10045,106.47997784614563
10046,46.4070463180542
10047,47.74460792541504
10048,56.721932888031006
10049,59.26777267456055
10050,61.912108421325684
10051,64.10066032409668
10052,67.14748167991638
10053,68.59364700317383
10054,70.15002581477165
10055,71.55147552490234
10056,74.15499997138977
10057,74.31043148040771
10058,17.275275230407715
10059,17.9591383934021
10060,27.043372631072998
10061,27.243364334106445
10062,22.29983615875244
10063,27.304784774780273
10064,30.647199630737305
10065,41.7081298828125
10066,48.349233627319336
10067,47.513532638549805
10068,49.67867612838745
10069,48.99014616012573
10070,20.972564220428467
10071,24.46238350868225
10072,27.136194229125977
10073,30.437772512435913
10074,34.1677463054657
10075,36.37531328201294
10076,38.71947383880615
10077,12.890953421592712
10078,21.198933124542236
10079,26.79851794242859
10080,32.84816771000624
10081,11.710365056991577
10082,14.633289575576782
10083,16.706621408462524
10084,19.127002000808716
10085,23.23053789138794
10086,26.408631920814514
10087,23.745914459228516
10088,24.157084465026855
10089,28.32247221469879
10090,36.06698417663574
10091,38.005680084228516
10092,36.394972801208496
10093,37.5479736328125
10094,39.495150566101074
10095,42.01353939063847
10096,43.1388521194458
10097,43.00597953796387
10098,44.520758628845215
10099,28.430838704109192
10100,29.36813449859619
10101,31.229333877563477
10102,32.072757720947266
10103,45.005311250686646
10104,45.95708465576172
10105,44.81046676635742
10106,45.27220153808594
10107,44.64315414428711
10108,41.43433952331543
10109,47.35092067718506
10110,48.31980514526367
10111,50.173643589019775
10112,51.79732322692871
10113,53.29203176498413
10114,55.35013771057129
10115,9.811092972755432
10116,13.031917929649353
10117,15.128273487091064
10118,16.422558784484863
10119,42.858832612633705
10120,44.03593921661377
10121,44.856632232666016
10122,45.37584733963013
10123,47.188194036483765
10124,19.95595693588257
10125,34.2594850063324
10126,37.69631505012512
10127,37.63417434692383
10128,7.2085394859313965
10129,8.815407037734985
10130,10.441177129745483
10131,19.05887669324875
10132,21.402729511260986
10133,1.3579307794570923
10134,1.7282558679580688
10135,2.1010937690734863
10136,6.802427768707275
10137,40.879754066467285
10138,44.26696157455444
10139,46.40626811981201
10140,48.66869390010834
10141,52.68014049530029
10142,50.95126819610596
10143,57.569405913352966
10144,59.43172073364258
10145,61.77274227142334
10146,62.63907432556152
10147,61.76321792602539
10148,64.59362125396729
10149,30.148859977722168
10150,35.632686138153076
10151,49.52467727661133
10152,51.48808479309082
10153,49.397202491760254
10154,28.18091344833374
10155,29.22274684906006
10156,34.78352427482605
10157,37.658873558044434
10158,30.875579833984375
10159,41.53338146209717
10160,44.51131248474121
10161,42.7314395904541
10162,47.81392192840576
10163,50.592400550842285
10164,53.58863544464111
10165,56.06766605377197
10166,58.30407667160034
10167,59.003315925598145
10168,61.29454064369202
10169,50.015456438064575
10170,49.17648696899414
10171,49.584585189819336
10172,51.18193173408508
10173,52.77212905883789
10174,55.038156509399414
10175,55.42787027359009
10176,55.104097843170166
10177,56.961060523986816
10178,56.639461517333984
10179,58.66753101348877
10180,18.322911024093628
10181,26.24481952190399
10182,31.294861555099487
10183,31.040879249572754
10184,25.12888526916504
10185,27.72645092010498
10186,35.08879113197327
10187,38.45024013519287
10188,39.707640647888184
10189,42.192811727523804
10190,43.923959732055664
10191,41.976030349731445
10192,28.75162982940674
10193,29.93409776687622
10194,32.904117703437805
10195,32.930559158325195
10196,34.94985771179199
10197,54.31503689289093
10198,55.242013931274414
10199,54.49733543395996
10200,55.8509521484375
10201,56.46393013000488
10202,58.16982460021973
10203,58.01950931549072
10204,59.93726921081543
10205,61.13978946208954
10206,63.82394027709961
10207,63.23898696899414
10208,24.222046852111816
10209,33.84160137176514
10210,45.36433291435242
10211,48.60772705078125
10212,28.625651359558105
10213,42.85445594787598
10214,43.01924228668213
10215,37.692336082458496
10216,41.31427001953125
10217,42.15535640716553
10218,46.58245801925659
10219,49.18164348602295
10220,50.98107433319092
10221,53.97494316101074
10222,63.56511354446411
10223,65.25964164733887
10224,36.156362533569336
10225,45.5463632941246
10226,45.25619697570801
10227,43.789265632629395
10228,48.165284156799316
10229,52.44302225112915
10230,57.325009524822235
10231,58.23971462249756
10232,57.814087867736816
10233,58.76346683502197
10234,60.61024355888367
10235,60.182769775390625
10236,19.407041549682617
10237,28.709481954574585
10238,35.75157368183136
10239,39.9693558216095
10240,44.027721881866455
10241,28.436538457870483
10242,29.20637798309326
10243,27.651718139648438
10244,29.563426971435547
10245,30.57843780517578
10246,32.030664920806885
10247,34.25594997406006
10248,36.05920732021332
10249,38.01991081237793
10250,39.471049308776855
10251,41.72935485839844
10252,42.425785779953
10253,58.76507890224457
10254,62.462636947631836
10255,63.87679386138916
10256,64.05188369750977
10257,64.55406951904297
10258,64.50735664367676
10259,71.12188243865967
10260,72.15961647033691
10261,72.67682254314423
10262,76.32969546318054
10263,76.06480574607849
10264,77.12216567993164
10265,0.9644452929496765
10266,1.3560367822647095
10267,1.4950321912765503
10268,2.0595650672912598
10269,1.3666495084762573
10270,1.7365323305130005
10271,3.456196665763855
10272,4.749223113059998
10273,36.765316009521484
10274,37.38359355926514
10275,46.48319053649902
10276,50.48222351074219
10277,51.855663657188416
10278,54.01800060272217
10279,54.13267803192139
10280,56.23017406463623
10281,56.44501495361328
10282,60.851927757263184
10283,63.85456371307373
10284,64.82014238834381
10285,32.04815864562988
10286,33.916199684143066
10287,45.48113548755646
10288,54.70611095428467
10289,54.15545177459717
10290,52.37206208705902
10291,54.94049370288849
10292,57.334078788757324
10293,57.20832538604736
10294,58.038448333740234
10295,60.75464153289795
10296,59.35755920410156
10297,11.847872495651245
10298,12.066353797912598
10299,12.7081618309021
10300,14.765452027320862
10301,21.261081218719482
10302,23.880444407463074
10303,25.840330123901367
10304,24.620301246643066
10305,30.813919842243195
10306,31.49338150024414
10307,35.47132366895676
10308,40.99837350845337
10309,38.70658874511719
10310,41.875812113285065
10311,43.56529998779297
10312,43.56539249420166
10313,48.22146701812744
10314,48.5350456237793
10315,51.00623035430908
10316,54.18379566073418
10317,57.261136054992676
10318,58.34965658187866
10319,59.10235118865967
10320,59.6816520690918
10321,60.40837001800537
10322,63.17887604236603
10323,64.80868911743164
10324,65.21462154388428
10325,30.294876098632812
10326,38.67938494682312
10327,41.66108846664429
10328,45.14006543159485
10329,68.58414649963379
10330,73.59775638580322
10331,73.68173313140869
10332,75.81528663635254
10333,77.81216716766357
10334,84.13250243663788
10335,85.97314941883087
10336,30.450831055641174
10337,35.568734645843506
10338,36.77929496765137
10339,36.69655132293701
10340,39.65602779388428
10341,49.78550434112549
10342,54.18438673019409
10343,56.377553939819336
10344,57.38227844238281
10345,60.15700817108154
10346,63.18768410384655
10347,66.07622718811035
10348,66.08053302764893
10349,43.31279230117798
10350,48.97680729627609
10351,57.29118824005127
10352,55.742292404174805
10353,55.364025712013245
10354,57.88443565368652
10355,56.56697177886963
10356,58.3383731842041
10357,61.06296157836914
10358,64.5091462135315
10359,65.56281661987305
10360,33.15545117855072
10361,34.588494300842285
10362,36.003297328948975
10363,38.255305767059326
10364,21.420089721679688
10365,30.703824758529663
10366,33.39869439601898
10367,34.24647331237793
10368,20.606525897979736
10369,22.69252920150757
10370,22.397370100021362
10371,31.227136850357056
10372,32.74638748168945
10373,33.52630865573883
10374,36.279741287231445
10375,35.63359451293945
10376,38.68573370575905
10377,40.067861557006836
10378,40.91123867034912
10379,32.54864692687988
10380,40.34346151351929
10381,39.74185752868652
10382,41.779625415802
10383,43.973440170288086
10384,47.33089828491211
10385,49.26388359069824
10386,48.47785520553589
10387,50.41381645202637
10388,50.87412929534912
10389,19.292223930358887
10390,24.188822031021118
10391,27.933308124542236
10392,32.748902320861816
10393,40.03295922279358
10394,19.488544464111328
10395,27.031526148319244
10396,29.69896173477173
10397,26.054347038269043
10398,33.19806128740311
10399,35.60962677001953
10400,36.39344120025635
10401,42.525282859802246
10402,44.88988173007965
10403,45.36219787597656
10404,46.21589469909668
10405,47.66211462020874
10406,19.92929071187973
10407,21.016852855682373
10408,24.09242820739746
10409,25.75134801864624
10410,26.742895126342773
10411,34.901148438453674
10412,35.762614727020264
10413,35.77961874008179
10414,36.61038017272949
10415,36.546631813049316
10416,40.20914840698242
10417,39.918882846832275
10418,38.495033383369446
10419,39.588372230529785
10420,41.11390733718872
10421,41.78287982940674
10422,42.23167610168457
10423,44.66916751861572
10424,45.61234092712402
10425,47.41302612423897
10426,47.593064308166504
10427,49.54353380203247
10428,50.698914527893066
10429,50.87588167190552
10430,55.60025656223297
10431,56.47485709190369
10432,56.73712158203125
10433,58.39033889770508
10434,60.28242206573486
10435,65.2724461555481
10436,66.16292572021484
10437,64.73572540283203
10438,66.80992221832275
10439,69.6066541671753
10440,71.58959197998047
10441,71.00432753562927
10442,24.87628185749054
10443,25.60449981689453
10444,26.884244918823242
10445,29.685691118240356
10446,37.19524097442627
10447,52.78441381454468
10448,54.738277435302734
10449,55.95023858547211
10450,34.43426048755646
10451,35.5622615814209
10452,34.559329986572266
10453,42.6044397354126
10454,40.80942916870117
10455,38.2260160446167
10456,47.46069955825806
10457,46.353939056396484
10458,42.36412811279297
10459,45.78552532196045
10460,47.4248104095459
10461,49.73088359832764
10462,18.713588654994965
10463,18.97599220275879
10464,20.103546142578125
10465,24.77279168367386
10466,24.82830810546875
10467,29.164924263954163
10468,32.050949811935425
10469,32.97513294219971
10470,29.877437591552734
10471,35.00032329559326
10472,38.485309302806854
10473,38.68488883972168
10474,26.618378400802612
10475,37.59585642814636
10476,38.068559646606445
10477,38.78840398788452
10478,40.30603790283203
10479,44.891220927238464
10480,47.42498826980591
10481,49.02703380584717
10482,45.999794006347656
10483,15.901406288146973
10484,16.54919672012329
10485,16.334734439849854
10486,18.39090585708618
10487,19.277358055114746
10488,8.508786678314209
10489,9.539467096328735
10490,10.115891933441162
10491,11.097962141036987
10492,14.194995880126953
10493,18.817164301872253
10494,21.380727767944336
10495,22.375683188438416
10496,24.039339065551758
10497,25.3938627243042
10498,26.84622049331665
10499,8.108691096305847
10500,11.420681715011597
10501,11.529727458953857
10502,12.388712763786316
10503,12.856048583984375
10504,12.94119906425476
10505,27.960888862609863
10506,30.118355751037598
10507,34.953102588653564
10508,37.12034201622009
10509,26.460673332214355
10510,33.66065752506256
10511,33.7794713973999
10512,38.65184414386749
10513,42.72732067108154
10514,42.302167892456055
10515,48.524070262908936
10516,52.021772384643555
10517,51.90212917327881
10518,52.70115089416504
10519,55.31883716583252
10520,21.42321753501892
10521,22.03175139427185
10522,23.00534152984619
10523,25.87740707397461
10524,30.186892688274384
10525,32.60847067832947
10526,33.33824396133423
10527,38.3332622051239
10528,38.34531021118164
10529,39.71800994873047
10530,46.079100012779236
10531,49.59546089172363
10532,52.68214797973633
10533,56.74632716178894
10534,60.09019446372986
10535,59.34576892852783
10536,59.30229568481445
10537,60.17627716064453
10538,62.287824630737305
10539,40.162206530570984
10540,38.75796318054199
10541,39.8385066986084
10542,43.742042541503906
10543,29.953516244888306
10544,31.386442184448242
10545,28.708969116210938
10546,36.34388864040375
10547,31.895405769348145
10548,37.19990313053131
10549,39.03142547607422
10550,50.55226373672485
10551,52.46074628829956
10552,49.342560052871704
10553,52.02554130554199
10554,53.767789125442505
10555,56.22908973693848
10556,57.400959968566895
10557,59.88062143325806
10558,19.314560890197754
10559,20.82013511657715
10560,25.360697269439697
10561,27.855265617370605
10562,29.688106060028076
10563,36.26306331157684
10564,39.092416286468506
10565,39.90082311630249
10566,42.72023153305054
10567,44.40011978149414
10568,44.74159049987793
10569,46.9902663230896
10570,18.86726427078247
10571,23.3027241230011
10572,39.33716058731079
10573,36.6378173828125
10574,27.518567085266113
10575,32.660194396972656
10576,37.19615173339844
10577,41.53799629211426
10578,43.17064380645752
10579,46.480546951293945
10580,48.77112054824829
10581,47.95388603210449
10582,21.609274089336395
10583,22.20686912536621
10584,23.390331745147705
10585,23.368219137191772
10586,29.995636463165283
10587,30.556781768798828
10588,29.35426950454712
10589,33.271305084228516
10590,37.30449843406677
10591,40.429821729660034
10592,40.647462487220764
10593,41.461984634399414
10594,57.807514905929565
10595,56.91917610168457
10596,59.447622299194336
10597,61.265525817871094
10598,21.07592523097992
10599,23.070376873016357
10600,24.673614978790283
10601,27.363405466079712
10602,28.75326633453369
10603,18.401390552520752
10604,20.66140913963318
10605,21.18065619468689
10606,27.250512897968292
10607,29.351083755493164
10608,29.809181213378906
10609,35.94140839576721
10610,37.912370681762695
10611,36.62426471710205
10612,42.00727820396423
10613,48.34744703769684
10614,49.38920593261719
10615,50.74376201629639
10616,53.71926689147949
10617,58.72332000732422
10618,59.410752296447754
10619,60.45051670074463
10620,62.77177047729492
10621,64.61452388763428
10622,66.34018498659134
10623,38.84375
10624,40.35423564910889
10625,41.43453311920166
10626,44.0413316488266
10627,50.50618028640747
10628,50.83145713806152
10629,49.058759689331055
10630,50.83300971984863
10631,54.262270510196686
10632,11.474770069122314
10633,18.534204959869385
10634,19.610429763793945
10635,21.35227394104004
10636,24.44221568107605
10637,24.831209897994995
10638,24.55077362060547
10639,25.53445339202881
10640,32.77952289581299
10641,34.396613121032715
10642,32.567665100097656
10643,35.91144943237305
10644,26.03934073448181
10645,26.95841121673584
10646,27.63187313079834
10647,33.42999319732189
10648,36.10235261917114
10649,34.19099521636963
10650,37.729615211486816
10651,38.556995272636414
10652,41.35830497741699
10653,44.228515625
10654,44.68354654312134
10655,46.30575180053711
10656,44.823405265808105
10657,48.947569847106934
10658,58.1852730512619
10659,61.72296190261841
10660,64.7768484801054
10661,17.285105228424072
10662,19.900808334350586
10663,21.003639698028564
10664,30.869587182998657
10665,33.95368552207947
10666,38.1597158908844
10667,37.97448682785034
10668,37.041507720947266
10669,37.76312732696533
10670,40.010704040527344
10671,41.161481857299805
10672,43.209585189819336
10673,28.839019775390625
10674,29.42136573791504
10675,40.402915477752686
10676,43.29400134086609
10677,42.895578384399414
10678,42.60756969451904
10679,45.77903079986572
10680,47.3159636259079
10681,49.968607902526855
10682,14.666536569595337
10683,15.322364807128906
10684,17.908958852291107
10685,18.589232444763184
10686,19.897409915924072
10687,21.577210426330566
10688,31.83460235595703
10689,52.70434260368347
10690,55.719038009643555
10691,55.110798835754395
10692,55.990286350250244
10693,60.37645614147186
10694,62.78625750541687
10695,60.74275207519531
10696,62.13087248802185
10697,64.34532928466797
10698,64.29178810119629
10699,64.93005561828613
10700,33.89305531978607
10701,35.996989727020264
10702,36.5230188369751
10703,40.866729974746704
10704,41.6141414642334
10705,43.93383049964905
10706,43.82937049865723
10707,45.37885928153992
10708,23.762439250946045
10709,24.975544929504395
10710,26.31189727783203
10711,40.13523721694946
10712,39.9105920791626
10713,35.52047872543335
10714,38.0332145690918
10715,42.70840644836426
10716,47.60416865348816
10717,50.646772384643555
10718,49.71481171250343
10719,13.970193862915039
10720,16.046339869499207
10721,21.89656050503254
10722,21.04142951965332
10723,26.33593988418579
10724,28.467963933944702
10725,26.658894076943398
10726,27.462976932525635
10727,30.93524742126465
10728,35.42419058084488
10729,37.03916575014591
10730,38.441375732421875
10731,9.865635991096497
10732,10.058115482330322
10733,12.632947206497192
10734,14.529165744781494
10735,55.14083278179169
10736,54.02098083496094
10737,57.55006456375122
10738,60.42759895324707
10739,59.80885887145996
10740,62.26768207550049
10741,62.43726062774658
10742,65.55633735656738
10743,66.56361603736877
10744,37.72441864013672
10745,38.245930671691895
10746,45.580914199352264
10747,49.98084032535553
10748,52.334102630615234
10749,52.83500099182129
10750,54.557408809661865
10751,58.123717069625854
10752,59.128644943237305
10753,59.78075838088989
10754,61.04289150238037
10755,61.6094651222229
10756,4.692392349243164
10757,7.0724745988845825
10758,9.055420875549316
10759,8.84616768360138
10760,11.523630499839783
10761,13.178281307220459
10762,15.3375244140625
10763,18.41157776117325
10764,19.625849723815918
10765,38.882788360118866
10766,40.37787067890167
10767,43.140817642211914
10768,43.95136833190918
10769,48.35737228393555
10770,50.886329650878906
10771,50.97104549407959
10772,52.59173583984375
10773,54.2613730430603
10774,56.4823180437088
10775,56.84229278564453
10776,58.64069080352783
10777,18.82396173477173
10778,23.23950695991516
10779,24.85573101043701
10780,27.781869769096375
10781,31.712127685546875
10782,31.060856819152832
10783,34.00448799133301
10784,39.351327896118164
10785,40.75883150100708
10786,41.073147773742676
10787,43.85332775115967
10788,44.9801139831543
10789,11.297127962112427
10790,14.515010118484497
10791,16.13515043258667
10792,21.82927966117859
10793,14.751910090446472
10794,17.32494243979454
10795,18.293976306915283
10796,17.395546913146973
10797,18.6261146068573
10798,20.64070749282837
10799,21.52170419692993
10800,27.01817488670349
10801,29.172316551208496
10802,28.468224048614502
10803,29.357515335083008
10804,31.660128593444824
10805,42.139305114746094
10806,57.684314250946045
10807,59.498995780944824
10808,59.07354164123535
10809,29.90006422996521
10810,30.322238445281982
10811,30.978299617767334
10812,33.3479585647583
10813,27.580844819545746
10814,28.778234541416168
10815,30.556598663330078
10816,31.172943592071533
10817,14.547106742858887
10818,26.721102476119995
10819,27.929800152778625
10820,28.511783599853516
10821,26.088695526123047
10822,25.27276086807251
10823,29.18183422088623
10824,32.89827585220337
10825,35.05308151245117
10826,41.48439645767212
10827,46.5092658996582
10828,50.335205078125
10829,19.665040254592896
10830,21.909629821777344
10831,22.198542594909668
10832,26.57814848423004
10833,27.39452838897705
10834,29.786005973815918
10835,35.63514995574951
10836,39.64719247817993
10837,1.1175397634506226
10838,1.4775582551956177
10839,2.476432681083679
10840,3.7910486459732056
10841,6.232667922973633
10842,8.468642473220825
10843,10.332721710205078
10844,19.966374158859253
10845,22.61673069000244
10846,29.368656933307648
10847,29.74156093597412
10848,29.990459442138672
10849,32.047762632369995
10850,5.355255126953125
10851,6.528639316558838
10852,7.7419822216033936
10853,9.46815299987793
10854,11.27186632156372
10855,15.289919137954712
10856,21.488060235977173
10857,23.334734618663788
10858,22.74846076965332
10859,21.012566566467285
10860,25.13075476884842
10861,27.34314489364624
10862,49.59564828872681
10863,50.87648391723633
10864,55.54309964179993
10865,62.54598951339722
10866,65.89931392669678
10867,63.76760292053223
10868,65.28592777252197
10869,67.37250709533691
10870,72.37585806846619
10871,73.17880439758301
10872,74.43894004821777
10873,75.35386657714844
10874,15.014310836791992
10875,16.848270416259766
10876,27.24803400039673
10877,35.88452124595642
10878,38.55672746896744
10879,39.09457492828369
10880,38.68547534942627
10881,39.12678146362305
10882,41.013492584228516
10883,43.406211733818054
10884,45.31691026687622
10885,45.63092041015625
10886,47.251392245292664
10887,49.56001949310303
10888,50.00394535064697
10889,51.21766185760498
10890,18.059596180915833
10891,18.962314128875732
10892,18.379680633544922
10893,21.030353546142578
10894,22.68399429321289
10895,26.125271797180176
10896,28.515636444091797
10897,28.545087814331055
10898,34.46739101409912
10899,37.15384554862976
10900,40.40745523571968
10901,42.43002891540527
10902,18.786733984947205
10903,20.303229093551636
10904,20.47492551803589
10905,23.52225923538208
10906,21.94929552078247
10907,25.089301586151123
10908,27.93424654006958
10909,34.90102815628052
10910,39.8511528968811
10911,37.530205726623535
10912,34.578675270080566
10913,37.89560031890869
10914,36.67154312133789
10915,40.461727142333984
10916,44.05505132675171
10917,43.16463851928711
10918,21.981804605573416
10919,21.42263412475586
10920,22.883763313293457
10921,23.57950210571289
10922,23.88565731048584
10923,23.289997711777687
10924,27.221161723136902
10925,28.70783042907715
10926,27.261661529541016
10927,27.759601414203644
10928,32.315974831581116
10929,35.25992488861084
10930,21.86741590499878
10931,32.9427433013916
10932,33.15999412536621
10933,27.879366874694824
10934,33.66319012641907
10935,37.50638771057129
10936,38.14069151878357
10937,16.500396251678467
10938,17.461735725402832
10939,22.821669042110443
10940,24.416425704956055
10941,27.354469060897827
10942,35.49236059188843
10943,37.74466609954834
10944,36.00087928771973
10945,37.26220178604126
10946,40.358022689819336
10947,41.85026741027832
10948,43.712546646595
10949,32.54700994491577
10950,33.97688674926758
10951,40.73698902130127
10952,44.01232171058655
10953,46.38519513607025
10954,46.78536796569824
10955,45.244935512542725
10956,48.64684867858887
10957,50.1765775680542
10958,18.092400074005127
10959,21.87095355987549
10960,23.0048885345459
10961,25.49821639060974
10962,31.482602894306183
10963,33.733049392700195
10964,33.390865325927734
10965,40.283859729766846
10966,41.00400733947754
10967,46.40542507171631
10968,51.564035415649414
10969,51.61792850494385
10970,35.06954073905945
10971,36.46647262573242
10972,35.86895179748535
10973,40.64599132537842
10974,45.74962902069092
10975,48.83183288574219
10976,46.87723731994629
10977,47.86277198791504
10978,49.37450885772705
10979,51.618027448654175
10980,53.670409202575684
10981,54.13619136810303
10982,8.395999431610107
10983,9.314645767211914
10984,10.113448143005371
10985,11.751124382019043
10986,13.842138290405273
10987,18.70352491736412
10988,23.78029489517212
10989,23.310422897338867
10990,20.3821120262146
10991,24.647399425506592
10992,25.609839916229248
10993,26.6417818069458
10994,38.96667766571045
10995,43.732327342033386
10996,47.33848428726196
10997,50.435224771499634
10998,50.6755485534668
10999,51.11220169067383
11000,54.85290813446045
11001,42.978717267513275
11002,43.99171257019043
11003,48.81731404364109
11004,49.31206703186035
11005,51.50509452819824
11006,53.52164840698242
11007,52.287845611572266
11008,55.41659450531006
11009,56.10263919830322
11010,57.6510329246521
11011,57.97013282775879
11012,60.32551097869873
11013,63.20898723602295
11014,64.81669425964355
11015,68.57400214672089
11016,71.32098388671875
11017,15.435927391052246
11018,20.212523460388184
11019,20.76487445831299
11020,28.60067594051361
11021,31.9229394197464
11022,33.84002113342285
11023,34.94404745101929
11024,37.84362316131592
11025,39.142855390906334
11026,26.419156551361084
11027,25.18938636779785
11028,23.97351837158203
11029,30.92264175415039
11030,31.1407413482666
11031,30.12235927581787
11032,31.58051586151123
11033,53.0280687212944
11034,57.28997099399567
11035,60.36954069137573
11036,59.84201240539551
11037,60.042137145996094
11038,63.72654811292887
11039,24.387990951538086
11040,25.830202102661133
11041,27.20193099975586
11042,33.040677547454834
11043,37.806636571884155
11044,40.553120136260986
11045,42.743563652038574
11046,42.58251953125
11047,48.12444591522217
11048,52.18393063545227
11049,52.03825128078461
11050,54.22850799560547
11051,8.117459774017334
11052,11.118415117263794
11053,13.720839023590088
11054,21.56916505098343
11055,17.37874984741211
11056,19.085562229156494
11057,21.56052327156067
11058,23.660367965698242
11059,26.51132559776306
11060,29.826279640197754
11061,33.9200484752655
11062,38.14743089675903
11063,39.35685348510742
11064,42.650938987731934
11065,47.22078227996826
11066,50.852922439575195
11067,42.63600027561188
11068,43.208282470703125
11069,44.15879440307617
11070,47.282633543014526
11071,52.98371601104736
11072,54.00840997695923
11073,54.52534866333008
11074,57.538018226623535
11075,61.69433927536011
11076,63.84306526184082
11077,63.349905014038086
11078,27.898478478193283
11079,28.37327003479004
11080,27.805084228515625
11081,29.825571060180664
11082,32.30253505706787
11083,31.823410034179688
11084,40.328179121017456
11085,42.14100456237793
11086,43.437132835388184
11087,47.083895683288574
11088,45.15125274658203
11089,49.22848165035248
