Index,target
12983,29.695879
12984,35.576153
12985,43.278625
12986,31.83838
12987,29.447838
12988,9.383205
12989,13.9136915
12990,21.405998
12991,15.722161
12992,11.872769
12993,13.45686
12994,20.869576
12995,11.447174
12996,3.9944067
12997,7.700384
12998,16.340582
12999,17.337305
13000,13.714267
13001,15.360368
13002,16.699717
13003,19.728117
13004,41.1646
13005,33.114914
13006,35.378757
13007,50.914894
13008,47.522606
13009,44.839222
13010,60.32925
13011,44.795334
13012,50.657093
13013,49.15106
13014,53.101948
13015,44.24639
13016,42.46154
13017,42.10699
13018,46.934856
13019,60.55371
13020,55.77756
13021,25.84903
13022,23.281628
13023,22.670267
13024,30.252205
13025,29.04318
13026,31.27866
13027,34.695724
13028,36.457333
13029,51.40751
13030,50.40378
13031,38.151203
13032,32.010075
13033,32.752316
13034,37.917934
13035,42.932087
13036,37.597084
13037,45.967125
13038,48.32947
13039,40.2241
13040,52.20991
13041,53.742466
13042,47.861233
13043,4.696355
13044,15.344238
13045,18.20256
13046,19.746284
13047,22.510723
13048,10.448777
13049,29.129572
13050,20.013454
13051,31.78768
13052,30.578276
13053,27.884523
13054,32.362316
13055,32.868366
13056,35.721073
13057,34.01035
13058,21.143724
13059,26.198448
13060,24.705729
13061,44.59865
13062,46.6882
13063,36.09484
13064,32.01274
13065,29.456444
13066,33.91487
13067,45.67187
13068,18.426218
13069,25.739664
13070,29.4762
13071,20.402931
13072,30.42041
13073,61.612892
13074,51.229755
13075,50.068428
13076,53.30095
13077,55.778835
13078,6.5101476
13079,4.4791756
13080,4.3664284
13081,5.7332454
13082,13.8008795
13083,22.505564
13084,13.572159
13085,13.572299
13086,23.13785
13087,30.191872
13088,46.21704
13089,46.25818
13090,49.33071
13091,19.757057
13092,18.503769
13093,20.13877
13094,26.81253
13095,30.197378
13096,34.097622
13097,31.1434
13098,35.207928
13099,51.33001
13100,53.178192
13101,50.52686
13102,49.794853
13103,49.215492
13104,44.495884
13105,43.133465
13106,46.648895
13107,43.88847
13108,55.275948
13109,61.48033
13110,19.29312
13111,26.0609
13112,24.18302
13113,48.798225
13114,57.115784
13115,40.612717
13116,55.913837
13117,60.266018
13118,47.353718
13119,48.1275
13120,36.015877
13121,34.44047
13122,36.620346
13123,43.161694
13124,38.51901
13125,37.93713
13126,11.084811
13127,14.177858
13128,17.10683
13129,19.085573
13130,11.735217
13131,18.52432
13132,21.675146
13133,41.163933
13134,37.16908
13135,42.270256
13136,32.863495
13137,48.779774
13138,26.406807
13139,31.220375
13140,52.2014
13141,40.75673
13142,39.40017
13143,30.321245
13144,33.54045
13145,37.701084
13146,43.44461
13147,46.24162
13148,45.30074
13149,50.34221
13150,34.588856
13151,32.837128
13152,42.405598
13153,41.047417
13154,28.188381
13155,50.429165
13156,53.400883
13157,55.07463
13158,20.967178
13159,31.63259
13160,33.155533
13161,33.64432
13162,34.675484
13163,35.746307
13164,36.18944
13165,44.252773
13166,48.35879
13167,57.162136
13168,58.822853
13169,55.262268
13170,58.687973
13171,60.123856
13172,61.391754
13173,65.84357
13174,52.541054
13175,62.955475
13176,64.43798
13177,10.4050045
13178,18.897558
13179,33.783978
13180,31.66805
13181,36.02485
13182,27.15736
13183,38.9067
13184,40.15214
13185,27.747007
13186,25.223595
13187,42.280273
13188,36.595016
13189,12.318074
13190,28.937239
13191,30.904842
13192,31.515965
13193,36.235355
13194,37.116093
13195,29.187054
13196,39.925804
13197,40.615673
13198,37.478333
13199,33.91127
13200,28.142818
13201,42.86348
13202,39.29559
13203,48.13245
13204,41.449356
13205,35.450645
13206,40.426094
13207,53.85292
13208,51.33064
13209,27.84849
13210,42.279346
13211,36.004932
13212,39.62094
13213,42.158092
13214,38.318798
13215,49.945408
13216,61.240795
13217,51.27057
13218,46.481754
13219,59.99539
13220,58.063972
13221,16.093842
13222,14.869084
13223,13.074196
13224,38.509064
13225,30.549778
13226,43.7742
13227,34.380825
13228,31.857767
13229,36.132233
13230,43.87579
13231,42.702164
13232,25.965082
13233,26.052885
13234,42.471905
13235,33.925434
13236,41.44815
13237,2.9252343
13238,5.592824
13239,3.9717197
13240,6.099981
13241,12.850384
13242,15.580227
13243,31.448
13244,38.361855
13245,34.411472
13246,35.46493
13247,36.34918
13248,31.148771
13249,31.563536
13250,38.682995
13251,24.918468
13252,5.880402
13253,23.166761
13254,30.613556
13255,33.35155
13256,36.891605
13257,40.788464
13258,32.834805
13259,34.921272
13260,37.65946
13261,40.86559
13262,48.337677
13263,44.508545
13264,40.19381
13265,45.415203
13266,58.52466
13267,63.01834
13268,24.085318
13269,22.981176
13270,28.35096
13271,41.03795
13272,32.606293
13273,39.382874
13274,49.085526
13275,53.02701
13276,70.19289
13277,60.929653
13278,19.758251
13279,22.762781
13280,38.021027
13281,44.421104
13282,41.488197
13283,39.725258
13284,32.051167
13285,44.957138
13286,56.58063
13287,55.47325
13288,70.31322
13289,61.32005
13290,61.677353
13291,54.480087
13292,62.70049
13293,68.44604
13294,54.236855
13295,46.089622
13296,49.538094
13297,48.423805
13298,56.5878
13299,56.189137
13300,50.017162
13301,9.266247
13302,18.884071
13303,28.810629
13304,35.767315
13305,49.387043
13306,27.606462
13307,34.088985
13308,31.761963
13309,33.769894
13310,43.453133
13311,46.317883
13312,8.268557
13313,21.049477
13314,35.769474
13315,30.08667
13316,32.86712
13317,9.056391
13318,19.072378
13319,11.004418
13320,11.436017
13321,20.164663
13322,25.765438
13323,30.277683
13324,36.38178
13325,40.153965
13326,29.471992
13327,46.65513
13328,54.918255
13329,50.36283
13330,40.86921
13331,61.95298
13332,53.63125
13333,61.2895
13334,38.179863
13335,47.7657
13336,46.591515
13337,37.399612
13338,51.90086
13339,41.133503
13340,48.834843
13341,54.760002
13342,52.200794
13343,62.541996
13344,65.94774
13345,27.547863
13346,13.246786
13347,43.010624
13348,45.456406
13349,44.491806
13350,17.98835
13351,14.943906
13352,4.151093
13353,22.421898
13354,38.68266
13355,33.649715
13356,35.36898
13357,37.69588
13358,46.41071
13359,45.493145
13360,47.604244
13361,56.696198
13362,46.774113
13363,41.488518
13364,52.41308
13365,61.24157
13366,42.712677
13367,15.969868
13368,26.608986
13369,28.470661
13370,31.641184
13371,34.02324
13372,34.348705
13373,40.463634
13374,42.54207
13375,41.53463
13376,51.496
13377,47.24387
13378,47.651554
13379,43.42394
13380,41.066063
13381,50.07041
13382,45.067947
13383,54.00178
13384,69.302635
13385,61.084274
13386,15.6939945
13387,16.503626
13388,37.028965
13389,31.673552
13390,34.807743
13391,37.467865
13392,30.514818
13393,33.929222
13394,44.25802
13395,39.636116
13396,19.159021
13397,23.10833
13398,28.50378
13399,37.307995
13400,64.00262
13401,61.51028
13402,52.7509
13403,64.79451
13404,68.163246
13405,73.26093
13406,68.778595
13407,76.006645
13408,20.96909
13409,14.718378
13410,18.562433
13411,22.24093
13412,45.70544
13413,31.647533
13414,30.002604
13415,41.26055
13416,54.981346
13417,43.06706
13418,42.14213
13419,42.365414
13420,1.5173357
13421,6.560983
13422,10.583613
13423,11.073822
13424,13.02084
13425,15.188055
13426,13.923974
13427,15.632946
13428,15.731464
13429,28.158688
13430,33.651123
13431,30.553267
13432,28.973217
13433,30.29838
13434,36.992268
13435,42.906372
13436,49.96023
13437,48.614536
13438,49.727562
13439,51.60109
13440,56.74671
13441,54.173355
13442,47.62255
13443,41.197525
13444,55.20374
13445,56.88061
13446,24.142607
13447,38.111046
13448,35.71872
13449,33.326485
13450,33.02111
13451,34.51774
13452,34.098682
13453,44.15409
13454,47.150066
13455,51.752895
13456,57.655087
13457,52.399307
13458,37.52283
13459,34.59689
13460,34.972652
13461,31.931122
13462,32.4743
13463,38.791004
13464,32.52457
13465,37.59341
13466,35.9468
13467,57.793606
13468,63.471825
13469,68.24901
13470,30.51356
13471,26.645552
13472,29.870125
13473,34.660683
13474,31.519545
13475,35.259872
13476,45.266552
13477,39.807175
13478,51.016567
13479,53.25266
13480,58.370354
13481,35.191006
13482,36.243195
13483,34.955982
13484,36.775364
13485,31.225758
13486,34.290188
13487,48.28269
13488,60.85512
13489,56.00416
13490,54.951805
13491,51.011272
13492,48.864216
13493,26.907028
13494,23.23402
13495,30.832388
13496,35.727535
13497,32.06625
13498,31.251343
13499,41.11218
13500,34.07777
13501,34.271385
13502,44.933105
13503,52.103203
13504,49.78447
13505,23.170786
13506,23.313143
13507,35.713974
13508,22.640331
13509,39.530796
13510,47.86921
13511,40.790092
13512,37.842255
13513,15.9681835
13514,36.466618
13515,36.157013
13516,33.46211
13517,42.22307
13518,40.7141
13519,34.743034
13520,33.992073
13521,40.11934
13522,43.83583
13523,58.045715
13524,9.807343
13525,18.525837
13526,19.572567
13527,41.30967
13528,40.1954
13529,35.792538
13530,30.318483
13531,29.068697
13532,42.51503
13533,54.214188
13534,46.214096
13535,36.054905
13536,27.468086
13537,9.694164
13538,33.64437
13539,37.042076
13540,43.94465
13541,43.158863
13542,39.897564
13543,40.874607
13544,50.647045
13545,19.008244
13546,26.450224
13547,39.61543
13548,50.10623
13549,52.150616
13550,40.265427
13551,49.496925
13552,49.43565
13553,49.04666
13554,55.704884
13555,57.682285
13556,47.724617
13557,12.670949
13558,46.775616
13559,52.3976
13560,44.942104
13561,39.600883
13562,44.422886
13563,51.791706
13564,39.19179
13565,48.75875
13566,55.56407
13567,42.673183
13568,56.966717
13569,25.688934
13570,33.213085
13571,36.433044
13572,52.572372
13573,49.9288
13574,8.987959
13575,9.766175
13576,17.972244
13577,17.474602
13578,15.309123
13579,50.740055
13580,52.84516
13581,54.88633
13582,57.05459
13583,62.753696
13584,62.11906
13585,29.688265
13586,26.219578
13587,28.359077
13588,27.794693
13589,32.283855
13590,37.10694
13591,36.446354
13592,42.80033
13593,42.31185
13594,34.11291
13595,40.415886
13596,41.386993
13597,37.55979
13598,49.181507
13599,32.335346
13600,49.096947
13601,49.669506
13602,44.368126
13603,47.887432
13604,52.238365
13605,44.9506
13606,56.003754
13607,52.653008
13608,55.911312
13609,19.311356
13610,31.729858
13611,44.57519
13612,52.393047
13613,36.039146
13614,20.743046
13615,27.211273
13616,36.3764
13617,32.27183
13618,26.513283
13619,39.549526
13620,45.921577
13621,40.58711
13622,36.218033
13623,35.519848
13624,46.161064
13625,35.45146
13626,52.915207
13627,52.86883
13628,60.990784
13629,62.773502
13630,60.772636
13631,58.094738
13632,64.67178
13633,64.252304
13634,62.127354
13635,64.99319
13636,66.81538
13637,10.641978
13638,26.30628
13639,42.66241
13640,29.440655
13641,31.362938
13642,35.314823
13643,36.32515
13644,35.335785
13645,39.56886
13646,36.053284
13647,34.68073
13648,39.603855
13649,2.9885674
13650,6.48186
13651,7.4434466
13652,14.184328
13653,10.65125
13654,11.885694
13655,12.224707
13656,22.079626
13657,15.254168
13658,18.056267
13659,25.098873
13660,6.535432
13661,17.190578
13662,18.090342
13663,30.454918
13664,12.085793
13665,16.067019
13666,13.424378
13667,17.008984
13668,26.316214
13669,31.88691
13670,35.275623
13671,33.35226
13672,32.712017
13673,32.603245
13674,32.495846
13675,34.68994
13676,36.94047
13677,37.289963
13678,42.087975
13679,44.086205
13680,46.034645
13681,44.175373
13682,44.845078
13683,45.24614
13684,52.512886
13685,56.398186
13686,34.683754
13687,44.41801
13688,56.928513
13689,59.363247
13690,55.76897
13691,43.315735
13692,47.052605
13693,56.831314
13694,59.263
13695,58.86012
13696,25.872652
13697,17.410923
13698,26.660187
13699,25.606703
13700,29.83298
13701,34.119373
13702,29.802736
13703,35.883022
13704,53.731884
13705,52.072147
13706,49.104355
13707,53.75142
13708,49.49074
13709,54.346256
13710,58.841255
13711,54.01046
13712,57.47977
13713,58.09064
13714,15.869022
13715,31.729784
13716,39.469395
13717,42.29274
13718,40.792286
13719,45.0534
13720,51.648582
13721,53.02881
13722,54.82653
13723,55.004646
13724,47.299152
13725,50.465214
13726,20.987562
13727,13.924721
13728,15.519449
13729,31.873766
13730,14.065935
13731,19.463453
13732,22.96845
13733,15.124665
13734,29.68423
13735,30.575562
13736,40.82561
13737,38.945744
13738,52.576015
13739,47.87338
13740,53.38542
13741,47.35376
13742,42.11132
13743,53.182213
13744,51.47892
13745,45.534122
13746,58.937836
13747,37.649315
13748,49.053165
13749,54.589245
13750,52.063576
13751,39.662754
13752,40.995068
13753,31.99096
13754,49.574463
13755,56.023895
13756,20.683844
13757,21.184727
13758,19.029385
13759,20.967714
13760,20.48067
13761,31.106606
13762,33.435028
13763,34.42264
13764,44.74514
13765,46.353336
13766,52.761932
13767,46.14685
13768,39.49739
13769,44.69771
13770,51.910065
13771,50.85372
13772,53.60102
13773,22.409449
13774,23.530954
13775,32.178295
13776,40.886406
13777,28.646595
13778,33.531853
13779,36.758766
13780,42.68646
13781,39.356094
13782,36.286846
13783,41.890076
13784,33.477673
13785,60.411427
13786,58.067635
13787,58.176613
13788,46.43509
13789,41.51033
13790,46.428944
13791,51.71658
13792,61.00727
13793,55.63653
13794,59.539524
13795,61.986664
13796,62.880093
13797,41.847607
13798,37.086052
13799,46.097794
13800,54.91726
13801,53.83187
13802,54.828644
13803,48.468647
13804,54.67248
13805,56.46102
13806,66.99187
13807,61.239445
13808,65.277504
13809,13.134429
13810,16.013195
13811,23.316378
13812,22.349829
13813,36.8345
13814,33.260258
13815,20.454412
13816,19.783121
13817,10.163966
13818,10.971646
13819,30.970665
13820,32.614735
13821,33.511593
13822,28.49026
13823,40.038986
13824,45.124847
13825,38.29431
13826,41.327843
13827,2.216914
13828,4.107074
13829,4.722996
13830,21.394077
13831,22.973318
13832,36.369198
13833,45.631264
13834,45.73509
13835,42.18285
13836,40.876373
13837,45.469677
13838,46.45155
13839,53.657295
13840,52.057735
13841,53.308117
13842,45.900604
13843,22.327587
13844,23.559267
13845,39.870052
13846,43.56594
13847,40.666264
13848,20.505838
13849,38.156307
13850,14.546184
13851,24.122036
13852,33.125282
13853,33.56647
13854,31.634739
13855,23.676817
13856,44.114338
13857,44.363094
13858,51.58216
13859,66.63869
13860,23.987362
13861,10.146402
13862,20.085749
13863,18.244608
13864,12.903001
13865,36.827007
13866,43.36923
13867,49.104584
13868,53.26498
13869,50.932457
13870,51.122948
13871,46.472256
13872,27.314295
13873,23.589712
13874,27.869076
13875,28.77986
13876,38.58112
13877,46.17011
13878,41.734047
13879,46.90598
13880,52.039894
13881,40.60298
13882,46.998737
13883,32.347427
13884,41.358524
13885,23.966282
13886,36.26988
13887,34.76418
13888,32.35728
13889,26.007185
13890,30.326857
13891,18.672077
13892,20.990309
13893,25.03198
13894,3.7877932
13895,22.261091
13896,27.29592
13897,25.780777
13898,44.032455
13899,35.457203
13900,37.829693
13901,32.84213
13902,33.521225
13903,40.4253
13904,50.398098
13905,3.1786833
13906,2.5445836
13907,9.704089
13908,9.040907
13909,14.772645
13910,14.2060995
13911,14.1068325
13912,32.058567
13913,31.738775
13914,25.979952
13915,32.456993
13916,12.040613
13917,28.427351
13918,29.965418
13919,29.253439
13920,39.131573
13921,40.987186
13922,40.30841
13923,42.383366
13924,34.9373
13925,34.39104
13926,32.41051
13927,42.40525
13928,31.543148
13929,34.291084
13930,33.124596
13931,43.859837
13932,42.80749
13933,38.82796
13934,54.901897
13935,69.19343
13936,63.893013
13937,63.35702
13938,52.201416
13939,6.5814223
13940,17.406815
13941,11.1099415
13942,14.645417
13943,18.915361
13944,12.495594
13945,20.580412
13946,22.559141
13947,37.90638
13948,29.353186
13949,33.379044
13950,45.93697
13951,26.980288
13952,34.392326
13953,46.003593
13954,40.34864
13955,39.06216
13956,36.403893
13957,38.805954
13958,38.545876
13959,44.708805
13960,41.785915
13961,35.234715
13962,41.832333
13963,19.461887
13964,23.638546
13965,28.376717
13966,42.508095
13967,20.189201
13968,17.691023
13969,26.093737
13970,29.414736
13971,31.234114
13972,37.82782
13973,39.35015
13974,39.47955
13975,30.599043
13976,36.51511
13977,56.101963
13978,58.37068
13979,50.688736
13980,54.832165
13981,47.150642
13982,64.77691
13983,66.66175
13984,30.850164
13985,31.541142
13986,43.960255
13987,53.015247
13988,57.51473
13989,44.443962
13990,55.085514
13991,56.44621
13992,55.637165
13993,52.52105
13994,55.882313
13995,56.613216
13996,24.64793
13997,34.84786
13998,28.085981
13999,28.733067
14000,31.450516
14001,41.072796
14002,38.29191
14003,31.29783
14004,6.7552342
14005,14.136116
14006,3.281581
14007,14.857304
14008,14.62978
14009,14.285613
14010,38.412373
14011,43.18068
14012,43.01167
14013,44.73109
14014,51.459236
14015,40.4455
14016,23.337273
14017,31.639313
14018,30.238195
14019,32.24547
14020,31.291956
14021,41.820847
14022,54.48187
14023,54.054024
14024,50.19347
14025,33.47593
14026,49.98717
14027,23.46004
14028,36.449562
14029,40.097294
14030,46.9277
14031,56.696747
14032,60.704464
14033,55.198597
14034,25.590187
14035,26.633568
14036,32.57115
14037,31.635557
14038,27.030972
14039,31.394188
14040,33.733395
14041,30.627605
14042,32.609642
14043,26.796654
14044,45.78181
14045,49.799786
14046,49.78123
14047,33.918167
14048,38.175304
14049,37.66877
14050,20.78323
14051,53.230423
14052,25.266186
14053,36.84717
14054,36.16199
14055,47.508335
14056,46.182682
14057,52.53265
14058,61.37568
14059,52.645878
14060,56.344303
14061,64.81699
14062,17.392572
14063,17.823545
14064,11.866813
14065,37.25005
14066,43.392704
14067,45.34416
14068,39.09603
14069,50.94569
14070,48.18165
14071,38.635445
14072,38.938023
14073,41.7305
14074,36.74371
14075,41.383163
14076,52.2574
14077,39.45522
14078,44.841522
14079,46.34435
14080,57.76478
14081,46.084145
14082,61.485153
14083,41.686893
14084,37.277172
14085,30.40258
14086,31.297169
14087,34.40411
14088,35.051453
14089,16.933561
14090,21.142422
14091,20.02708
14092,25.26008
14093,29.596409
14094,12.196223
14095,8.654142
14096,12.407477
14097,21.665194
14098,36.556538
14099,36.486336
14100,48.760807
14101,51.46241
14102,53.413906
14103,60.984722
14104,61.451824
14105,65.55834
14106,62.214695
14107,64.45796
14108,65.5494
14109,64.304436
14110,21.864643
14111,20.790092
14112,20.71911
14113,21.766562
14114,32.13108
14115,35.852207
14116,43.52535
14117,33.75669
14118,45.254364
14119,57.652042
14120,54.330635
14121,13.123454
14122,24.677202
14123,21.20946
14124,20.85177
14125,14.558659
14126,15.604901
14127,31.044224
14128,33.985527
14129,35.959198
14130,32.404594
14131,41.7108
14132,32.90249
14133,32.281628
14134,37.15979
14135,42.163708
14136,49.425858
14137,31.9308
14138,40.180477
14139,23.71786
14140,33.115013
14141,37.960167
14142,45.306824
14143,43.911472
14144,6.5560794
14145,22.727528
14146,14.676101
14147,8.784756
14148,16.988941
14149,17.310143
14150,25.085798
14151,33.690807
14152,33.66067
14153,34.32491
14154,24.814499
14155,25.953732
14156,28.19099
14157,31.406738
14158,16.156754
14159,21.015041
14160,15.242981
14161,14.711369
14162,35.344204
14163,32.499027
14164,29.188175
14165,43.531303
14166,54.865875
14167,41.51615
14168,56.17855
14169,56.859535
14170,40.598896
14171,46.709988
14172,8.96751
14173,18.102163
14174,14.499471
14175,26.393759
14176,31.940508
14177,31.506416
14178,31.478024
14179,32.734615
14180,34.5441
14181,45.82768
14182,49.32462
14183,44.890457
14184,42.01615
14185,27.888004
14186,31.999672
14187,35.65433
14188,9.68531
14189,12.294621
14190,19.440706
14191,30.92045
14192,46.572083
14193,46.772175
14194,55.498432
14195,44.367237
14196,51.254215
14197,60.194073
14198,14.69241
14199,32.403633
14200,31.773125
14201,36.631485
14202,43.493122
14203,53.21402
14204,53.549747
14205,51.48068
14206,53.44916
14207,53.54107
14208,55.937386
14209,56.28026
14210,54.814037
14211,57.90712
14212,59.97039
14213,63.680298
14214,2.9446008
14215,4.6514425
14216,4.487817
14217,12.9081745
14218,56.722324
14219,54.606903
14220,46.945972
14221,57.935062
14222,61.8975
14223,58.20681
14224,65.22845
14225,64.231255
14226,63.75779
14227,63.054222
14228,56.216633
14229,67.739235
14230,16.23423
14231,17.363066
14232,27.062607
14233,10.790923
14234,18.135387
14235,31.506495
14236,35.51324
14237,7.6945634
14238,14.369117
14239,7.949538
14240,14.347506
14241,14.212288
14242,10.967908
14243,13.116118
14244,59.21924
14245,50.183666
14246,54.327362
14247,45.26468
14248,47.9531
14249,48.330635
14250,42.774494
14251,44.078102
14252,44.923573
14253,22.934874
14254,34.87941
14255,32.339783
14256,29.154469
14257,35.87114
14258,47.425438
14259,49.405598
14260,40.737022
14261,50.81018
14262,62.316463
14263,67.1905
14264,56.61397
14265,31.684055
14266,28.056868
14267,27.544628
14268,35.338802
14269,36.274673
14270,31.943777
14271,31.31848
14272,29.17186
14273,40.79205
14274,44.612576
14275,42.66584
14276,42.345577
14277,44.069603
14278,49.929287
14279,40.51098
14280,43.03404
14281,42.55195
14282,41.819103
14283,48.705738
14284,53.308537
14285,26.154324
14286,2.9807982
14287,36.85976
14288,14.615146
14289,25.934874
14290,37.1927
14291,37.230915
14292,29.300816
14293,31.901709
14294,34.55989
14295,37.543533
14296,40.101566
14297,24.51074
14298,35.924343
14299,42.101776
14300,46.768276
14301,29.29394
14302,31.270538
14303,39.867065
14304,40.49993
14305,44.4776
14306,55.904648
14307,57.356133
14308,53.67262
14309,20.121717
14310,21.175425
14311,22.227472
14312,17.770386
14313,19.647348
14314,32.31975
14315,29.360094
14316,31.964903
14317,32.486565
14318,33.754036
14319,38.14263
14320,41.289837
14321,33.00817
14322,33.060028
14323,21.46472
14324,27.256762
14325,40.43324
14326,39.30351
14327,14.090465
14328,26.159502
14329,29.610464
14330,31.187973
14331,8.320234
14332,17.668913
14333,25.514881
14334,23.631224
14335,30.784124
14336,30.178322
14337,29.264645
14338,32.083145
14339,38.839977
14340,38.872734
14341,46.82388
14342,43.80537
14343,41.07156
14344,61.261837
14345,58.053204
14346,69.31605
14347,15.815403
14348,12.936504
14349,20.145893
14350,5.284154
14351,9.071148
14352,47.711098
14353,46.469902
14354,35.710606
14355,31.839163
14356,36.867165
14357,29.131037
14358,40.809013
14359,10.123214
14360,13.5652
14361,13.161028
14362,12.399013
14363,22.272295
14364,26.57933
14365,42.600567
14366,37.703762
14367,39.38917
14368,31.733171
14369,22.683878
14370,28.859987
14371,33.214714
14372,26.006655
14373,45.435867
14374,44.61373
14375,29.973417
14376,33.8704
14377,40.432846
14378,37.277054
14379,44.707794
14380,13.455762
14381,20.080242
14382,11.010257
14383,27.88923
14384,28.782398
14385,36.39221
14386,40.89488
14387,45.60992
14388,49.178318
14389,40.751232
14390,41.316273
14391,44.053387
14392,36.537567
14393,14.826519
14394,28.694212
14395,29.217638
14396,31.50619
14397,18.576551
14398,19.367224
14399,33.316414
14400,38.38565
14401,39.068733
14402,32.77315
14403,35.140152
14404,32.047638
14405,33.90445
14406,39.225365
14407,35.089138
14408,42.195824
14409,7.9630704
14410,11.687474
14411,15.0679
14412,13.069456
14413,13.775201
14414,17.711824
14415,2.978443
14416,6.717407
14417,11.392746
14418,8.726766
14419,11.735742
14420,20.06803
14421,31.498142
14422,33.190807
14423,34.335682
14424,34.178497
14425,35.477596
14426,41.298813
14427,-0.5018291
14428,2.0810215
14429,4.0786533
14430,6.148294
14431,12.675216
14432,14.668098
14433,15.841414
14434,16.307804
14435,13.67206
14436,25.839653
14437,22.403868
14438,21.122412
14439,51.23712
14440,43.231003
14441,47.9655
14442,46.46973
14443,44.704834
14444,56.9594
14445,57.927105
14446,62.21818
14447,53.967556
14448,62.093357
14449,51.830467
14450,60.05827
14451,49.740482
14452,39.24778
14453,39.086636
14454,41.44351
14455,48.65292
14456,59.318237
14457,51.825043
14458,43.502434
14459,54.586266
14460,45.939453
14461,40.494576
14462,40.895145
14463,55.43737
14464,59.31721
14465,37.36685
14466,27.997719
14467,30.071648
14468,50.13928
14469,38.173843
14470,43.89567
14471,46.216614
14472,50.86035
14473,53.491913
14474,49.308746
14475,43.607742
14476,27.67125
14477,28.344206
14478,44.89067
14479,46.126568
14480,45.371628
14481,48.35014
14482,40.028275
14483,47.599815
14484,48.331398
14485,47.98028
14486,66.39802
14487,55.732784
14488,59.266808
14489,66.300316
14490,67.897644
14491,12.737752
14492,2.7177765
14493,6.478081
14494,12.655232
14495,15.467818
14496,11.4298
14497,6.114744
14498,4.861057
14499,15.861235
14500,10.211174
14501,9.645315
14502,21.376825
14503,17.829271
14504,16.418089
14505,27.199083
14506,39.45835
14507,32.458218
14508,16.096834
14509,19.926863
14510,17.06882
14511,31.14269
14512,11.781827
14513,26.393612
14514,10.65049
14515,22.777327
14516,17.136642
14517,36.338432
14518,32.93952
14519,36.167263
14520,38.526062
14521,37.196114
14522,61.63003
14523,58.186302
14524,78.20387
14525,66.38939
14526,88.9264
14527,82.37143
14528,87.973114
14529,84.31782
14530,91.528984
14531,94.97527
14532,79.51086
14533,82.996155
14534,81.13665
14535,60.24442
14536,44.04842
14537,43.353725
14538,59.897137
14539,49.33015
14540,53.484535
14541,65.176865
14542,59.955875
14543,59.053665
14544,59.81925
14545,66.25556
14546,73.42009
14547,23.442005
14548,15.770159
14549,25.751919
14550,44.939186
14551,16.570896
14552,21.876856
14553,19.204613
14554,27.635756
14555,20.044853
14556,17.050045
14557,24.50295
14558,39.03175
14559,29.720797
14560,41.483715
14561,46.13215
14562,32.230072
14563,32.227966
14564,36.326
14565,54.374382
14566,51.940903
14567,40.684204
14568,48.521534
14569,51.05223
14570,59.349533
14571,57.08016
14572,38.345596
14573,28.294275
14574,51.274963
14575,45.633915
14576,30.307611
14577,43.570583
14578,48.433147
14579,47.45245
14580,49.01553
14581,49.290752
14582,46.54982
14583,44.410744
14584,50.965828
14585,62.139378
14586,59.676273
14587,57.329998
14588,62.412735
14589,53.34117
14590,50.34766
14591,69.72025
14592,78.902824
14593,76.282
14594,58.96598
14595,83.611046
14596,80.5371
14597,77.72471
14598,78.278366
14599,78.8574
14600,19.656424
14601,25.878159
14602,28.085554
14603,36.18003
14604,39.186134
14605,44.713688
14606,48.13955
14607,52.611153
14608,59.1069
14609,2.7324321
14610,16.37556
14611,16.368574
14612,8.763981
14613,25.75739
14614,35.80915
14615,30.223879
14616,43.92158
14617,16.365963
14618,24.153275
14619,16.954535
14620,14.13637
14621,22.435274
14622,54.20961
14623,43.143974
14624,30.307753
14625,37.346806
14626,46.148598
14627,38.95831
14628,40.905693
14629,46.536133
14630,53.18586
14631,59.375824
14632,56.856884
14633,46.75389
14634,38.80964
14635,37.124043
14636,38.958866
14637,40.596226
14638,39.82275
14639,34.54525
14640,44.69048
14641,52.921776
14642,48.529137
14643,53.796
14644,61.01785
14645,61.97268
14646,62.592876
14647,60.645134
14648,56.789635
14649,55.910736
14650,54.174282
14651,60.73778
14652,62.03907
14653,59.627575
14654,69.784935
14655,66.05372
14656,74.11152
14657,70.39373
14658,74.70869
14659,70.701836
14660,72.24461
14661,84.838455
14662,19.25399
14663,24.793612
14664,39.118706
14665,31.85482
14666,32.729797
14667,41.275684
14668,38.325172
14669,31.97613
14670,36.262817
14671,34.05457
14672,34.55922
14673,31.164127
14674,32.722023
14675,36.423054
14676,3.6468768
14677,10.836198
14678,13.692155
14679,20.040829
14680,10.010745
14681,11.242158
14682,26.043005
14683,29.23631
14684,31.773338
14685,35.37299
14686,38.57452
14687,50.679638
14688,16.783731
14689,23.466377
14690,23.700062
14691,32.994377
14692,31.722021
14693,38.019714
14694,36.37705
14695,46.89674
14696,52.73618
14697,57.958073
14698,48.253967
14699,44.990124
14700,16.462526
14701,35.06112
14702,31.789927
14703,32.39227
14704,29.352959
14705,37.099495
14706,40.255215
14707,39.061573
14708,37.99433
14709,41.284767
14710,29.869024
14711,43.686848
14712,44.467716
14713,29.858622
14714,31.83578
14715,31.249983
14716,51.85158
14717,54.27167
14718,46.05903
14719,26.35339
14720,16.083729
14721,31.960264
14722,30.309507
14723,41.93549
14724,56.666122
14725,48.52132
14726,39.197876
14727,42.017014
