Index,target
11484,32.35541
11485,38.497288
11486,37.872932
11487,35.462654
11488,38.236423
11489,37.533764
11490,43.22758
11491,44.48081
11492,39.159355
11493,41.470932
11494,38.686604
11495,37.293907
11496,38.999195
11497,37.424156
11498,35.29941
11499,37.151134
11500,33.75194
11501,42.7325
11502,43.115425
11503,44.118275
11504,44.698654
11505,42.834915
11506,42.382496
11507,41.219814
11508,40.285767
11509,42.94752
11510,40.864014
11511,42.63952
11512,44.689438
11513,43.048756
11514,42.523922
11515,39.363472
11516,33.95071
11517,41.354527
11518,38.300903
11519,42.704086
11520,42.154373
11521,42.058594
11522,39.874424
11523,48.863945
11524,45.57395
11525,42.915264
11526,47.094955
11527,49.17161
11528,39.74747
11529,34.411858
11530,38.46722
11531,36.97975
11532,45.247845
11533,40.729656
11534,45.60254
11535,35.36997
11536,34.735653
11537,27.920422
11538,35.73288
11539,32.565907
11540,36.538383
11541,34.55734
11542,36.57301
11543,32.980988
11544,31.700352
11545,30.567165
11546,25.935177
11547,34.237476
11548,33.668556
11549,38.531242
11550,41.24597
11551,36.983562
11552,35.03426
11553,33.463764
11554,36.708515
11555,33.245136
11556,31.431448
11557,35.25233
11558,35.446285
11559,33.67374
11560,41.353188
11561,43.31287
11562,43.04772
11563,45.24788
11564,42.290993
11565,39.86133
11566,37.62117
11567,42.39109
11568,33.32367
11569,31.433481
11570,30.61104
11571,34.746674
11572,31.903543
11573,30.449104
11574,38.46286
11575,32.364815
11576,41.133137
11577,35.659092
11578,40.679783
11579,38.564846
11580,37.562527
11581,37.228436
11582,41.192272
11583,39.355137
11584,35.842648
11585,34.59715
11586,35.170467
11587,36.714565
11588,36.36693
11589,34.591454
11590,36.644905
11591,36.815018
11592,40.921864
11593,29.332134
11594,38.553986
11595,39.035156
11596,35.089676
11597,38.890446
11598,37.05547
11599,41.726513
11600,39.584328
11601,42.59144
11602,39.00768
11603,35.258408
11604,50.259777
11605,60.870834
11606,47.536083
11607,47.21826
11608,42.318718
11609,57.259975
11610,48.659264
11611,48.45523
11612,53.296864
11613,44.390396
11614,38.059223
11615,35.78222
11616,34.62494
11617,34.507557
11618,36.273136
11619,34.959072
11620,37.32755
11621,34.84085
11622,32.78019
11623,33.046616
11624,35.124355
11625,37.32345
11626,37.188667
11627,41.269276
11628,42.80072
11629,37.206768
11630,34.911068
11631,36.74487
11632,30.55892
11633,34.486965
11634,36.14456
11635,34.7488
11636,41.01262
11637,37.60309
11638,39.363388
11639,39.443336
11640,45.353664
11641,45.03709
11642,45.056698
11643,48.98609
11644,42.105705
11645,45.80093
11646,50.27502
11647,43.81985
11648,37.048004
11649,38.581738
11650,42.75332
11651,41.009087
11652,40.34566
11653,38.45215
11654,44.067444
11655,41.698544
11656,39.518734
11657,44.387356
11658,46.113476
11659,39.8842
11660,41.526787
11661,40.800434
11662,37.81431
11663,37.37781
11664,39.563187
11665,35.272343
11666,42.871456
11667,36.924137
11668,35.94159
11669,35.25074
11670,35.505257
11671,32.681774
11672,33.0289
11673,34.880054
11674,38.7335
11675,40.44845
11676,40.986885
11677,37.568874
11678,35.805054
11679,35.035168
11680,37.209087
11681,39.066772
11682,43.567253
11683,42.996212
11684,39.607094
11685,40.006622
11686,42.071274
11687,45.06638
11688,39.74192
11689,34.70669
11690,32.457542
11691,28.111214
11692,35.875946
11693,30.91363
11694,33.13225
11695,28.233093
11696,34.783073
11697,33.84073
11698,35.29211
11699,30.679123
11700,35.66207
11701,32.567772
11702,35.55618
11703,42.44522
11704,43.48567
11705,38.11683
11706,41.620514
11707,27.236462
11708,28.912682
11709,27.669273
11710,35.339134
11711,32.8835
11712,31.058271
11713,41.098003
11714,34.639004
11715,36.112144
11716,31.449286
11717,33.04192
11718,32.960888
11719,32.368584
11720,31.147312
11721,43.253063
11722,41.721607
11723,35.73109
11724,34.605103
11725,27.307508
11726,30.40404
11727,34.0743
11728,35.66365
11729,33.510376
11730,33.874836
11731,31.470276
11732,31.884733
11733,35.480263
11734,31.260519
11735,41.288082
11736,38.00278
11737,36.38967
11738,36.993042
11739,38.684464
11740,40.063793
11741,34.823544
11742,33.514263
11743,34.463257
11744,29.979427
11745,34.527027
11746,35.858532
11747,27.337307
11748,28.219673
11749,31.625156
11750,42.760376
11751,36.73422
11752,35.34137
11753,39.560802
11754,36.684902
11755,32.86979
11756,38.408997
11757,34.100964
11758,29.061665
11759,40.762672
11760,37.430576
11761,37.237442
11762,33.35323
11763,31.49432
11764,27.534899
11765,32.294186
11766,35.39583
11767,32.053085
11768,33.86917
11769,37.42226
11770,40.35618
11771,46.20773
11772,33.91931
11773,30.982687
11774,39.981483
11775,41.96306
11776,32.954666
11777,33.66612
11778,36.039574
11779,34.456104
11780,36.126587
11781,35.728905
11782,31.902067
11783,30.985142
11784,30.480518
11785,31.391674
11786,34.90196
11787,28.33962
11788,27.905092
11789,35.239223
11790,35.97381
11791,39.955845
11792,41.818073
11793,36.384834
11794,29.473577
11795,31.293966
11796,36.992092
11797,34.868736
11798,44.568607
11799,46.610207
11800,38.892036
11801,38.903217
11802,49.358627
11803,40.261387
11804,40.362286
11805,39.78654
11806,44.700264
11807,31.456865
11808,35.094498
11809,35.827602
11810,34.48111
11811,40.49715
11812,39.80008
11813,36.850685
11814,39.071114
11815,36.167515
11816,39.420097
11817,42.11467
11818,45.017174
11819,37.576
11820,44.774494
11821,44.31624
11822,46.846493
11823,32.06393
11824,29.133453
11825,28.628101
11826,29.487267
11827,30.438839
11828,29.582346
11829,33.331398
11830,33.279408
11831,31.436535
11832,35.4602
11833,31.460173
11834,36.20912
11835,39.095196
11836,41.864803
11837,41.58043
11838,40.950634
11839,40.12138
11840,31.375612
11841,38.056038
11842,39.522488
11843,39.794308
11844,39.82666
11845,41.321762
11846,44.270752
11847,39.981777
11848,40.691833
11849,41.95504
11850,39.430447
11851,40.533047
11852,38.08343
11853,37.9811
11854,38.9886
11855,35.321815
11856,42.682858
11857,35.496555
11858,37.41192
11859,38.65337
11860,39.608276
11861,39.730865
11862,37.41264
11863,41.72061
11864,44.34311
11865,37.569355
11866,38.732418
11867,41.996742
11868,34.441097
11869,39.687916
11870,38.59981
11871,37.01424
11872,38.632423
11873,40.40981
11874,37.118774
11875,39.969578
11876,31.967875
11877,36.26176
11878,34.0528
11879,30.309597
11880,37.49524
11881,48.667747
11882,43.65015
11883,41.676846
11884,44.333965
11885,43.07608
11886,41.93914
11887,49.37088
11888,36.228348
11889,40.76357
11890,38.25868
11891,37.72432
11892,39.832367
11893,41.055748
11894,45.334824
11895,40.690422
11896,41.577553
11897,38.94381
11898,43.330185
11899,41.42426
11900,34.029713
11901,36.090137
11902,30.712553
11903,31.024982
11904,30.51856
11905,32.328587
11906,31.25198
11907,32.83497
11908,32.390667
11909,37.81015
11910,34.626827
11911,35.82927
11912,35.104713
11913,34.833836
11914,37.245453
11915,41.367767
11916,37.856625
11917,37.10382
11918,33.583126
11919,38.111324
11920,34.970966
11921,33.964275
11922,36.11043
11923,37.308296
11924,38.206104
11925,37.867004
11926,38.10775
11927,38.033043
11928,36.20464
11929,33.101242
11930,30.61786
11931,38.556602
11932,37.060055
11933,33.112404
11934,37.113144
11935,37.603058
11936,44.164833
11937,47.134293
11938,44.813828
11939,39.928085
11940,38.93809
11941,39.046192
11942,47.9513
11943,44.522484
11944,46.4816
11945,45.480553
11946,46.839428
11947,45.249916
11948,45.95797
11949,38.518253
11950,36.960358
11951,30.911139
11952,37.09395
11953,40.275978
11954,39.449554
11955,33.64995
11956,30.734371
11957,31.052057
11958,31.79326
11959,33.59112
11960,33.80459
11961,35.029987
11962,35.771626
11963,32.094627
11964,30.97583
11965,28.40038
11966,28.176397
11967,30.880093
11968,33.28734
11969,28.196539
11970,31.977623
11971,30.833246
11972,33.776863
11973,36.027203
11974,43.579964
11975,35.184525
11976,38.37281
11977,39.102528
11978,41.76385
11979,40.007713
11980,42.39914
11981,41.903458
11982,42.54638
11983,39.302742
11984,41.122433
11985,38.802628
11986,35.012375
11987,42.01991
11988,43.325214
11989,31.564499
11990,30.178186
11991,30.38389
11992,32.40121
11993,24.583414
11994,34.99106
11995,44.693268
11996,40.528194
11997,38.33919
11998,40.40032
11999,42.1882
12000,45.593933
12001,48.922134
12002,50.02895
12003,43.534313
12004,41.211014
12005,45.338253
12006,44.61882
12007,39.14087
12008,39.590405
12009,41.29483
12010,42.96467
12011,43.52123
12012,41.080154
12013,37.429825
12014,38.06319
12015,38.580826
12016,43.525726
12017,42.216328
12018,40.438835
12019,41.64563
12020,38.003677
12021,37.005993
12022,32.82946
12023,40.91814
12024,40.52042
12025,37.623444
12026,36.386353
12027,44.201946
12028,38.010548
12029,42.26227
12030,39.112236
12031,45.488678
12032,36.589485
12033,40.67057
12034,35.82315
12035,40.5757
12036,35.857586
12037,38.391045
12038,36.430847
12039,37.4437
12040,35.970695
12041,35.17023
12042,33.6335
12043,31.475107
12044,35.912155
12045,36.225204
12046,35.259926
12047,39.66784
12048,39.052563
12049,39.39225
12050,40.332245
12051,39.247437
12052,44.395638
12053,42.932407
12054,25.743002
12055,22.457788
12056,23.801327
12057,26.961132
12058,23.011225
12059,44.225334
12060,41.196938
12061,38.389954
12062,39.89647
12063,21.681404
12064,30.76258
12065,28.75532
12066,32.23264
12067,42.077473
12068,41.63934
12069,44.239594
12070,49.538868
12071,47.548813
12072,42.24555
12073,43.86837
12074,43.039696
12075,46.35387
12076,43.453747
12077,38.69514
12078,38.188118
12079,38.204636
12080,31.22034
12081,29.868467
12082,36.3581
12083,30.08353
12084,31.498789
12085,38.05362
12086,35.379368
12087,34.590275
12088,33.03181
12089,34.528187
12090,28.995026
12091,44.535034
12092,40.634926
12093,42.32557
12094,42.69433
12095,41.199368
12096,41.02523
12097,38.246906
12098,37.697582
12099,40.899002
12100,38.42679
12101,38.34078
12102,39.5165
12103,40.33061
12104,44.702736
12105,39.931515
12106,37.441353
12107,36.80564
12108,33.613766
12109,39.317616
12110,33.202335
12111,37.477325
12112,39.089855
12113,36.993305
12114,38.073765
12115,38.207882
12116,29.371305
12117,28.004883
12118,27.555513
12119,27.977163
12120,33.588543
12121,29.52202
12122,32.563587
12123,30.114752
12124,23.288439
12125,25.705276
12126,25.311226
12127,42.446644
12128,39.78953
12129,39.887913
12130,36.92779
12131,38.86113
12132,38.42728
12133,42.98259
12134,40.935337
12135,37.51069
12136,36.939682
12137,36.393745
12138,34.38881
12139,40.567257
12140,38.658535
12141,39.809193
12142,39.62185
12143,36.38267
12144,41.289234
12145,44.561184
12146,42.431496
12147,43.339024
12148,41.688896
12149,44.48546
12150,38.363594
12151,36.166756
12152,34.827198
12153,37.323563
12154,32.462917
12155,36.407246
12156,32.574017
12157,35.16197
12158,28.780935
12159,32.15979
12160,36.553295
12161,38.483208
12162,38.80795
12163,32.468273
12164,34.064922
12165,32.82011
12166,36.713173
12167,35.947437
12168,34.489845
12169,29.980972
12170,31.462757
12171,38.504684
12172,32.483364
12173,32.15885
12174,30.545639
12175,37.697735
12176,31.787615
12177,29.380157
12178,30.211834
12179,34.800846
12180,33.51096
12181,33.114147
12182,33.81177
12183,36.44228
12184,42.69001
12185,40.0387
12186,41.24085
12187,43.399612
12188,43.36897
12189,44.493168
12190,42.31664
12191,45.200623
12192,40.94604
12193,45.19669
12194,42.58375
12195,42.016556
12196,44.541626
12197,48.861465
12198,51.2003
12199,49.98578
12200,47.570763
12201,45.14818
12202,38.578278
12203,38.29888
12204,33.022346
12205,31.783007
12206,36.07769
12207,36.15714
12208,35.36145
12209,36.39294
12210,36.111843
12211,33.947567
12212,36.530785
12213,38.521454
12214,37.52644
12215,36.31945
12216,32.35077
12217,36.411003
12218,36.92671
12219,31.253542
12220,35.843407
12221,35.880817
12222,31.79913
12223,30.210512
12224,33.686028
12225,38.23818
12226,35.515377
12227,36.205757
12228,34.129543
12229,36.023155
12230,36.776993
12231,35.995407
12232,36.20128
12233,32.813553
12234,32.203686
12235,34.03865
12236,41.998505
12237,45.589485
12238,30.190395
12239,32.68407
12240,30.5804
12241,29.570972
12242,35.766895
12243,35.1872
12244,32.08149
12245,34.185104
12246,29.955471
12247,36.143497
12248,43.64015
12249,39.200603
12250,38.35657
12251,36.49585
12252,34.69635
12253,34.113068
12254,39.101597
12255,36.48109
12256,41.950527
12257,41.334686
12258,41.929188
12259,44.951
12260,39.943954
12261,38.531906
12262,39.14358
12263,43.378056
12264,34.577637
12265,33.52638
12266,32.866608
12267,39.015747
12268,36.19436
12269,41.698826
12270,36.146553
12271,36.813843
12272,36.173824
12273,36.803024
12274,38.870026
12275,38.269554
12276,36.464012
12277,36.726475
12278,40.4085
12279,37.032986
12280,34.025078
12281,40.489853
12282,41.89479
12283,47.002213
12284,37.876728
12285,33.491737
12286,34.659966
12287,33.262062
12288,33.65747
12289,34.317722
12290,30.269459
12291,37.560833
12292,34.58543
12293,42.15663
12294,43.50354
12295,41.870285
12296,37.39356
12297,42.03095
12298,44.96706
12299,30.325232
12300,41.071632
12301,31.548164
12302,30.476254
12303,41.11027
12304,39.79438
12305,40.785103
12306,37.11864
12307,32.844353
12308,34.40698
12309,33.774895
12310,33.387104
12311,42.77623
12312,36.190758
12313,41.86407
12314,43.86998
12315,41.78024
12316,39.863647
12317,46.75276
12318,43.189957
12319,41.050774
12320,41.674606
12321,43.046104
12322,41.35566
12323,46.170837
12324,45.95501
12325,39.88399
12326,38.527805
12327,43.815716
12328,42.18868
12329,41.74986
12330,39.630093
12331,34.138348
12332,30.515463
12333,38.985996
12334,35.59733
12335,35.708202
12336,37.259727
12337,36.04159
12338,36.201656
12339,38.440052
12340,43.26793
12341,40.217922
12342,38.62166
12343,48.12993
12344,45.727783
12345,45.51141
12346,43.266285
12347,47.722305
12348,47.200794
12349,48.48371
12350,38.23998
12351,41.044334
12352,42.643093
12353,33.58976
12354,34.19471
12355,20.467255
12356,33.566975
12357,30.813982
12358,34.68338
12359,39.565845
12360,33.102177
12361,35.22405
12362,44.360237
12363,43.189487
12364,44.073193
12365,44.848183
12366,40.82051
12367,42.759624
12368,35.101124
12369,38.9262
12370,33.613132
12371,33.19261
12372,29.11408
12373,31.63398
12374,37.74677
12375,37.481277
12376,35.730804
12377,42.777264
12378,21.330631
12379,27.454447
12380,21.906788
12381,25.122053
12382,41.681046
12383,42.31609
12384,38.71526
12385,37.32234
12386,39.219067
12387,28.259588
12388,30.69742
12389,26.93323
12390,26.895756
12391,24.610924
12392,23.51772
12393,53.25566
12394,49.137947
12395,47.009644
12396,41.224876
12397,38.45913
12398,38.183544
12399,39.28751
12400,35.86322
12401,28.71586
12402,30.887836
12403,42.661217
12404,36.765564
12405,35.640564
12406,31.269712
12407,33.317894
12408,34.802948
12409,45.260036
12410,41.614315
12411,40.581833
12412,43.19749
12413,33.88795
12414,31.160295
12415,40.370144
12416,37.77011
12417,44.09642
12418,44.787445
12419,38.742855
12420,38.095173
12421,46.230545
12422,37.95177
12423,43.98982
12424,48.159534
12425,51.24548
12426,47.270836
12427,47.95019
12428,40.403687
12429,41.545082
12430,26.462275
12431,27.325846
12432,25.965212
12433,28.357462
12434,36.838577
12435,35.094913
12436,29.475075
12437,35.05964
12438,36.96426
12439,35.38174
12440,34.93294
12441,26.389544
12442,37.700905
12443,35.471935
12444,34.876434
12445,30.239218
12446,36.65227
12447,37.156143
12448,32.914665
12449,42.940228
12450,43.932346
12451,41.299156
12452,40.787537
12453,36.9842
12454,35.284782
12455,42.703934
12456,38.496563
12457,36.484203
12458,34.414227
12459,37.36705
12460,36.76376
12461,33.277004
12462,31.011951
12463,33.596214
12464,27.48133
12465,36.3389
12466,37.46641
12467,40.373505
12468,35.401543
12469,40.48997
12470,35.723255
12471,35.765923
12472,33.970253
12473,33.394093
12474,35.088017
12475,41.193443
12476,42.00874
12477,37.049267
12478,38.44428
12479,39.631805
12480,35.954967
12481,38.29269
12482,37.73933
12483,39.132507
12484,36.856403
12485,38.982613
12486,38.166702
12487,38.937634
12488,30.874264
12489,33.553513
12490,36.780483
12491,36.402374
12492,33.82139
12493,33.901226
12494,29.27418
12495,33.723957
12496,38.1196
12497,34.485073
12498,35.38643
12499,41.686096
12500,34.832893
12501,35.852154
12502,35.402718
12503,36.3951
12504,28.225592
12505,25.875895
12506,30.011047
12507,32.94444
12508,29.021397
12509,34.285576
12510,36.90537
12511,36.684544
12512,31.519
12513,32.923912
12514,31.301434
12515,32.456093
12516,33.905617
12517,30.062546
12518,31.191416
12519,26.517956
12520,34.208126
12521,27.844112
12522,30.882118
12523,30.86645
12524,30.64628
12525,31.566904
12526,27.812984
12527,30.315422
12528,34.6642
12529,32.10759
12530,32.94575
12531,35.910828
12532,38.813408
12533,35.88447
12534,38.401604
12535,36.919468
12536,41.83269
12537,39.42191
12538,37.80435
12539,37.360924
12540,38.218773
12541,38.610016
12542,38.542164
12543,35.91131
12544,43.715443
12545,52.801712
12546,48.18719
12547,43.56689
12548,50.23898
12549,43.546036
12550,40.835613
12551,44.480473
12552,31.00405
12553,30.453316
12554,32.760136
12555,32.441483
12556,32.152287
12557,37.510773
12558,25.883076
12559,35.223152
12560,35.31576
12561,45.6219
12562,37.66074
12563,43.48886
12564,35.80772
12565,35.44631
12566,34.39657
12567,28.866447
12568,28.377392
12569,27.846346
12570,41.748463
12571,39.17699
12572,40.026093
12573,38.95299
12574,38.369736
12575,40.322342
12576,44.885883
12577,41.867065
12578,38.10867
12579,41.009216
12580,39.408463
12581,46.44788
12582,44.068142
12583,39.466473
12584,46.18954
12585,43.3142
12586,48.47941
12587,48.34213
12588,35.084854
12589,36.872585
12590,31.574303
12591,36.286263
12592,37.748123
12593,32.08272
12594,36.06254
12595,38.474552
12596,37.012432
12597,42.093735
12598,44.86708
12599,38.886818
12600,24.98248
12601,32.67936
12602,31.279545
12603,30.892221
12604,30.16542
12605,34.334553
12606,30.91627
12607,34.811703
12608,36.120914
12609,35.99039
12610,27.628328
12611,39.095478
12612,37.424614
12613,36.640373
12614,36.627796
12615,39.201077
12616,36.500927
12617,33.83112
12618,35.664066
12619,37.736862
12620,36.457413
12621,33.946953
12622,31.285511
12623,36.832146
12624,39.481056
12625,37.304268
12626,34.32197
12627,28.606348
12628,33.691578
12629,39.516743
12630,34.88482
12631,37.15837
12632,32.30005
12633,32.750698
12634,33.68995
12635,34.785187
12636,36.04894
12637,31.07681
12638,34.15504
12639,28.157387
12640,31.677092
12641,24.403748
12642,35.897755
12643,38.401196
12644,35.518337
12645,29.339151
12646,35.51983
12647,35.32295
12648,37.522564
12649,39.94305
12650,36.08047
12651,35.71378
12652,39.703335
12653,35.606514
12654,33.561386
12655,30.599453
12656,33.246918
12657,30.07276
12658,42.229782
12659,35.57781
12660,38.050373
12661,30.448895
12662,37.00127
12663,34.81294
12664,34.105946
12665,35.098057
12666,32.363255
12667,31.055832
12668,28.542183
12669,31.184452
12670,41.998596
12671,40.72989
12672,43.892464
12673,40.574463
12674,41.932087
12675,42.860096
12676,36.99942
12677,33.16432
12678,33.445557
12679,45.944984
12680,40.37721
12681,40.516727
12682,38.661728
12683,38.25235
12684,44.260773
12685,48.497513
12686,39.329346
12687,40.72352
12688,38.16707
12689,36.51183
12690,39.594826
12691,44.70277
12692,38.312405
12693,40.966988
12694,42.072544
12695,45.613094
12696,30.332863
12697,36.535328
12698,38.06866
12699,41.04919
12700,36.643066
12701,43.70074
12702,39.36098
12703,38.88601
12704,38.64091
12705,25.602877
12706,28.015759
12707,35.621265
12708,33.792427
12709,35.111546
12710,34.97595
12711,36.56333
12712,34.25519
12713,35.004246
12714,36.388374
12715,32.498997
12716,28.448168
12717,34.60989
12718,34.326893
12719,29.585941
12720,39.991272
12721,43.96203
12722,41.6023
12723,39.832565
12724,38.376095
12725,40.95288
12726,41.90249
12727,44.846058
12728,37.91695
12729,43.463013
12730,51.367645
12731,39.040718
12732,38.042736
12733,33.93684
12734,34.39963
12735,31.860449
12736,36.074684
12737,33.639988
12738,32.05074
12739,32.12007
12740,30.704296
12741,31.143995
12742,34.89716
12743,26.64911
12744,32.586357
12745,29.825907
12746,29.122763
12747,29.4314
12748,38.621704
12749,41.856308
12750,41.110935
12751,36.25019
12752,38.310112
12753,44.10347
12754,40.594078
12755,24.922174
12756,32.94363
12757,25.18844
12758,30.07906
12759,28.669075
12760,24.414404
12761,21.530388
12762,28.307936
12763,26.214985
12764,20.642815
12765,28.325712
12766,30.664476
12767,42.70405
12768,28.786396
12769,32.191902
12770,31.298582
12771,41.810432
12772,39.988693
12773,44.875305
12774,40.913807
12775,38.84815
12776,40.96386
12777,39.445885
12778,38.182102
12779,39.002914
12780,38.37077
12781,24.91368
12782,28.461212
12783,32.385387
12784,31.614109
12785,36.269375
12786,32.75126
12787,31.763275
12788,35.707745
12789,37.593178
12790,41.255096
12791,40.44532
12792,40.902534
12793,38.6778
12794,38.5772
12795,44.102463
12796,38.315002
12797,37.775322
12798,41.973454
12799,40.640766
12800,37.892006
12801,31.269056
12802,32.966564
12803,30.653759
12804,34.35563
12805,33.346863
12806,31.062935
12807,34.143517
12808,33.18024
12809,33.67135
12810,34.888985
12811,32.443634
12812,33.074074
12813,47.059467
12814,34.67458
12815,33.079483
12816,37.980865
12817,39.64596
12818,42.775646
12819,40.27704
12820,35.983326
12821,40.441154
12822,38.28169
12823,40.12845
12824,40.32052
12825,33.476704
12826,58.53678
12827,58.469017
12828,56.9563
12829,49.868137
12830,32.422897
12831,32.648716
12832,29.810804
12833,32.627213
12834,33.591682
12835,34.189526
12836,35.14816
12837,36.26345
12838,39.708435
12839,43.698105
12840,40.61252
12841,40.42728
12842,40.562313
12843,33.80609
12844,43.214886
12845,37.763268
12846,36.60631
12847,34.568405
12848,36.092804
12849,38.45593
12850,31.92577
12851,34.44773
12852,37.66032
12853,41.63832
12854,41.295948
12855,44.19708
12856,38.19918
12857,35.672073
12858,37.217434
12859,36.66563
12860,41.617016
12861,43.30785
12862,42.888874
12863,47.239014
12864,48.710693
12865,46.775345
12866,31.619326
12867,40.565334
12868,40.69527
12869,34.517372
12870,33.03342
12871,39.621532
12872,37.893948
12873,39.931797
12874,34.640465
12875,33.76607
12876,35.66387
12877,38.558678
12878,35.12061
12879,29.693377
12880,26.683996
12881,27.222242
12882,27.44209
12883,30.19833
12884,24.0756
12885,27.167015
12886,19.04629
12887,22.57384
12888,50.801315
12889,53.09551
12890,53.8684
12891,50.93051
12892,36.832676
12893,39.001698
12894,38.522186
12895,38.595863
12896,33.080738
12897,33.566418
12898,36.310837
12899,33.281803
12900,38.360977
12901,40.71567
12902,38.27887
12903,30.0119
12904,35.17212
12905,31.144585
12906,35.568424
12907,36.58372
12908,35.488407
12909,39.490494
12910,37.540016
12911,40.68934
12912,40.3512
12913,47.25901
12914,46.522938
12915,48.398052
12916,43.523693
12917,42.80026
12918,42.504894
12919,30.349613
12920,34.29108
12921,34.550182
12922,35.750317
12923,29.33634
12924,35.025356
12925,43.73718
12926,45.61146
12927,44.53937
12928,44.54959
12929,46.06698
12930,37.281128
12931,34.42744
12932,35.86326
12933,36.714813
12934,42.83842
12935,42.724377
12936,42.980095
12937,44.080612
12938,43.081013
12939,42.762543
12940,43.236465
12941,42.264854
12942,44.74555
12943,44.16497
12944,47.32009
12945,34.04262
12946,29.863503
12947,31.948097
12948,36.70319
12949,38.73835
12950,40.136993
12951,40.446453
12952,35.82877
12953,40.099552
12954,37.393044
12955,45.62436
12956,35.022278
12957,41.542015
12958,44.460423
12959,41.309856
12960,39.108437
12961,46.75389
12962,43.0496
12963,44.027527
12964,43.00099
12965,43.531403
12966,45.021084
12967,40.436165
12968,32.600807
12969,34.763313
12970,33.932404
12971,34.13402
12972,33.54932
12973,33.989613
12974,30.163692
12975,35.05777
12976,37.645233
12977,31.905388
12978,32.382576
12979,31.850714
12980,47.775787
12981,44.01817
12982,45.712303
12983,46.63746
12984,48.715702
12985,41.943073
12986,39.166683
12987,39.737698
12988,36.62159
12989,39.47596
12990,37.52299
12991,36.772297
12992,40.783134
12993,39.80527
12994,44.81796
12995,44.933994
12996,49.278618
12997,32.175148
12998,37.474064
12999,28.703344
13000,31.227076
13001,27.851336
13002,27.680517
13003,29.244461
13004,28.500553
13005,20.703922
13006,26.981754
13007,37.482384
13008,38.63795
13009,31.762033
13010,32.39423
13011,29.429476
13012,30.733168
13013,33.091824
13014,35.114937
13015,34.01243
13016,38.755978
13017,31.173946
13018,39.263767
13019,36.14331
13020,43.601166
13021,40.629944
13022,33.684673
13023,43.781925
13024,48.33868
13025,55.376057
13026,46.666046
13027,44.04395
13028,50.808735
13029,51.35894
13030,47.852707
13031,50.542828
13032,52.558388
13033,43.18351
13034,52.28611
13035,38.945984
13036,40.908573
13037,47.563633
13038,50.130222
13039,47.992516
13040,42.045017
13041,39.6775
13042,41.793575
13043,39.461952
13044,45.274895
13045,46.34273
13046,46.71983
13047,45.14943
13048,41.916573
13049,43.454685
13050,47.70787
13051,51.618263
13052,34.045086
13053,41.354717
13054,39.47864
13055,43.634304
13056,38.668915
13057,38.819767
13058,35.664417
13059,33.531223
13060,31.915274
13061,28.094194
13062,26.51822
13063,27.412632
13064,39.70918
13065,37.641808
13066,40.52856
13067,36.701183
13068,41.56705
13069,38.30492
13070,40.440517
13071,37.375954
13072,36.420074
13073,32.182095
13074,36.447807
13075,30.854319
13076,54.292583
13077,44.54267
13078,42.910683
13079,42.636887
13080,40.46726
13081,42.34521
13082,36.892185
13083,42.650932
13084,36.08914
13085,35.930428
13086,32.23932
13087,26.349998
13088,44.533375
13089,42.462658
13090,42.05237
13091,41.878387
13092,41.22461
13093,42.576397
13094,41.044006
13095,42.016396
13096,42.0795
13097,39.339756
13098,40.24876
13099,43.336517
13100,42.847313
13101,43.25736
13102,44.161682
13103,40.512028
13104,40.546444
13105,39.842354
13106,42.89212
13107,37.8267
13108,39.134182
13109,39.982193
13110,41.01017
13111,42.896633
13112,37.29231
13113,37.830128
13114,40.920605
13115,36.432625
13116,38.617798
13117,55.151073
13118,52.16295
13119,50.710377
13120,48.27906
13121,50.191883
13122,49.193485
13123,41.34223
13124,43.565018
13125,44.317913
13126,42.184708
13127,41.257145
13128,39.249115
13129,43.93615
13130,44.081562
13131,41.242123
13132,46.135616
13133,43.717415
13134,45.130527
13135,37.73325
13136,26.924324
13137,30.177795
13138,39.34553
13139,37.850986
13140,43.04224
13141,40.521362
13142,40.187637
13143,34.829914
13144,36.25917
13145,32.029785
13146,39.283672
13147,41.182716
13148,43.975544
13149,37.506382
13150,40.768906
13151,38.690266
13152,39.565765
13153,43.224136
13154,41.26381
13155,39.536
13156,37.40662
13157,46.57893
13158,44.04119
13159,42.44651
13160,42.567047
13161,42.58643
13162,41.73966
13163,36.885414
13164,36.31774
13165,42.38438
13166,39.263245
13167,39.97605
13168,38.726505
13169,35.559864
13170,35.731384
13171,31.22545
13172,43.91876
13173,40.330612
13174,38.879097
13175,41.603184
13176,35.771942
13177,31.160742
13178,37.640675
13179,33.76542
13180,35.134285
13181,37.91909
13182,41.44503
13183,39.17445
13184,40.622494
13185,41.96296
13186,38.504986
13187,38.699127
13188,43.1584
13189,44.18067
13190,43.33072
13191,51.447903
13192,49.169144
13193,47.988235
13194,52.907093
13195,53.260746
13196,43.28216
13197,43.970676
13198,38.981308
13199,40.124165
13200,37.535057
13201,37.82206
13202,40.140667
13203,36.243027
13204,42.987003
13205,38.65955
13206,36.11354
13207,36.05819
13208,38.374016
13209,43.396507
13210,39.134846
13211,42.24182
13212,38.67063
13213,39.466717
13214,40.14005
13215,38.985466
13216,36.700233
13217,34.65675
13218,34.00351
13219,33.730618
13220,28.089783
13221,30.44075
13222,30.802505
13223,31.596245
13224,31.769236
13225,32.857548
13226,37.7123
13227,39.50684
13228,29.457022
13229,36.466904
13230,32.690678
13231,37.399345
13232,32.237278
